,qid_date,stock_code,real_return,prediction
166452,20211207,605090,0.099949,-0.008932561
166453,20211207,600481,0.078269,-0.028647693
166454,20211207,600703,0.050714,0.001346344
166455,20211207,603899,0.029645,-0.043853696
166456,20211207,723,0.018289,-0.005253419
166457,20211207,600066,0.01435,-0.0010104959
166458,20211207,2335,0.013827,-0.028699322
166459,20211207,601166,0.011967,-0.0177705
166460,20211207,768,0.007071,0.00177405
166461,20211207,513,0.005345,0.0004691474
166462,20211207,603001,0.001271,0.021994172
166463,20211207,605111,-0.004181,-0.022301648
166464,20211207,603605,-0.014739,-0.009851659
166465,20211208,600703,0.1,-0.0035576397
166466,20211208,603801,0.072125,-0.0020022953
166467,20211208,603605,0.066499,-0.0006878825
166468,20211208,600104,0.041089,-0.023023648
166469,20211208,600104,0.041089,-0.03643012
166470,20211208,601238,0.02139,-0.004356871
166471,20211208,601238,0.02139,-0.033367686
166472,20211208,601238,0.02139,-0.024257034
166473,20211208,921,0.015692,-0.017448194
166474,20211208,2825,0.013602,-0.012692969
166475,20211208,2223,0.011072,-0.026574012
166476,20211208,600705,0.01023,0.027244654
166477,20211208,603220,0.01,-0.012886634
166478,20211208,600887,0.007788,0.003914989
166479,20211208,601633,0.005685,-0.025715822
166480,20211208,601633,0.005685,-0.029191345
166481,20211208,601633,0.005685,-0.03576628
166482,20211208,600438,0.002368,-0.021604998
166483,20211208,605111,-0.004455,-0.005955863
166484,20211208,603619,-0.005839,-0.02113787
166485,20211208,2557,-0.006369,-0.01900696
166486,20211208,2840,-0.014307,0.029227253
166487,20211208,2053,-0.015334,0.04660841
166488,20211208,768,-0.018093,-0.030499343
166489,20211208,600481,-0.029889,-0.014752329
166490,20211208,600379,-0.058677,0.016048726
166491,20211209,603663,0.074299,-0.01177639
166492,20211209,603128,0.072246,-0.01941322
166493,20211209,603786,0.055657,-0.0021657671
166494,20211209,600219,0.049041,-0.03185056
166495,20211209,2538,0.037736,0.012517594
166496,20211209,2651,0.036406,0.01796441
166497,20211209,2460,0.029483,0.011242402
166498,20211209,567,0.023231,0.008057981
166499,20211209,799,0.015015,-0.019914363
166500,20211209,625,0.010638,-0.041139204
166501,20211209,625,0.010638,-0.03728585
166502,20211209,2624,0.010562,-0.0028948984
166503,20211209,603995,0.006976,-0.018240374
166504,20211209,2286,0.005054,0.010578203
