,qid_date,stock_code,real_return,close,pclose,prediction
98646,20211207,605090,0.099949,43.25,39.32,0.012952789745511548
98647,20211207,600481,0.078269,11.71,10.86,0.009751319253457359
98648,20211207,600703,0.050714,34.6,32.93,0.014460334479393825
98649,20211207,603899,0.029645,61.13,59.37,0.007914474400063945
98650,20211207,723,0.018289,15.59,15.31,0.017638017330409227
98651,20211207,600066,0.01435,11.31,11.15,0.012385712616623983
98652,20211207,2335,0.013827,41.06,40.5,0.010521666012547374
98653,20211207,601166,0.011967,19.45,19.22,0.003093997113209663
98654,20211207,768,0.007071,37.03,36.77,0.012983726202422425
98655,20211207,513,0.005345,35.74,35.55,0.015185459410947209
98656,20211207,603001,0.001271,7.88,7.87,0.017214050769099203
98657,20211207,605111,-0.004181,195.3,196.12,0.0033740639948932273
98658,20211207,603605,-0.014739,195.19,198.11,0.009242874518160105
98659,20211208,600703,0.1,38.06,34.6,0.012403203245303824
98660,20211208,603801,0.072125,27.5,25.65,0.005973949296787854
98661,20211208,603605,0.066499,208.17,195.19,0.011756955649953852
98662,20211208,600104,0.041089,21.79,20.93,0.010101461011576494
98663,20211208,600104,0.041089,21.79,20.93,0.007030401338407481
98664,20211208,601238,0.02139,17.19,16.83,0.0119502330197129
98665,20211208,601238,0.02139,17.19,16.83,0.005082399373154622
98666,20211208,601238,0.02139,17.19,16.83,0.008951497372757555
98667,20211208,921,0.015692,14.24,14.02,0.00931822469201104
98668,20211208,2825,0.013602,23.1,22.79,0.007609592782970431
98669,20211208,2223,0.011072,34.7,34.32,0.016521266791620293
98670,20211208,600705,0.01023,3.95,3.91,0.007610734516289798
98671,20211208,603220,0.01,16.16,16.0,0.014148102086067763
98672,20211208,600887,0.007788,41.41,41.09,0.005693290815961452
98673,20211208,601633,0.005685,56.61,56.29,0.00950804212242965
98674,20211208,601633,0.005685,56.61,56.29,0.00723842129688086
98675,20211208,601633,0.005685,56.61,56.29,0.006154714178638755
98676,20211208,600438,0.002368,46.56,46.45,0.00862521284241764
98677,20211208,605111,-0.004455,194.43,195.3,0.007968604235683375
98678,20211208,603619,-0.005839,13.62,13.7,0.015216899697885316
98679,20211208,2557,-0.006369,57.72,58.09,0.010875166798681762
98680,20211208,2840,-0.014307,13.09,13.28,0.010015451502047407
98681,20211208,2053,-0.015334,8.99,9.13,0.008526252596933981
98682,20211208,768,-0.018093,36.36,37.03,0.009914044414088538
98683,20211208,600481,-0.029889,11.36,11.71,0.012490690475940647
98684,20211208,600379,-0.058677,15.08,16.02,0.013371228307814273
98685,20211209,603663,0.074299,22.99,21.4,0.011159817981323199
98686,20211209,603128,0.072246,14.99,13.98,0.010514344543824605
98687,20211209,603786,0.055657,80.99,76.72,0.012455951627057654
98688,20211209,600219,0.049041,4.92,4.69,0.017005763530946447
98689,20211209,2538,0.037736,10.45,10.07,0.007454839986573576
98690,20211209,2651,0.036406,13.38,12.91,0.014010451262204194
98691,20211209,2460,0.029483,160.97,156.36,0.017991022981581242
98692,20211209,567,0.023231,18.94,18.51,0.006507248377088089
98693,20211209,799,0.015015,244.72,241.1,0.012754374489546545
98694,20211209,625,0.010638,18.05,17.86,0.007251902386202962
98695,20211209,625,0.010638,18.05,17.86,0.009202231112395326
98696,20211209,2624,0.010562,21.05,20.83,0.008409089592765262
98697,20211209,603995,0.006976,53.41,53.04,0.013376808967592187
98698,20211209,2286,0.005054,13.92,13.85,0.013201373570387498
98699,20211209,2568,0.004984,68.56,68.22,0.01162899399226371
98700,20211209,2568,0.004984,68.56,68.22,0.013417184079065362
98701,20211209,601728,0.004525,4.44,4.42,0.013438399260907022
98702,20211209,601633,0.002473,56.75,56.61,0.0068119177995788665
98703,20211209,600104,0.001836,21.83,21.79,0.0073850382594947885
98704,20211209,600039,0.000827,12.1,12.09,0.011107483361875232
98705,20211209,2601,0.000679,29.49,29.47,0.010580067041701889
98706,20211209,601238,-0.004072,17.12,17.19,0.011466249752794005
98707,20211209,601238,-0.004072,17.12,17.19,0.006151837291647073
98708,20211209,601238,-0.004072,17.12,17.19,0.00706173884419727
98709,20211209,601088,-0.004587,21.7,21.8,0.007812027913948799
98710,20211209,603816,-0.008724,73.86,74.51,0.010055537982808003
98711,20211209,600406,-0.009018,40.66,41.03,0.012274480851736295
98712,20211209,600406,-0.009018,40.66,41.03,0.011161298399206128
98713,20211209,600588,-0.014568,35.85,36.38,0.007211884408620697
98714,20211209,600905,-0.021337,6.88,7.03,0.014931407008581027
98715,20211209,601006,-0.022047,6.21,6.35,0.008581249157982888
98716,20211209,2612,-0.022646,35.39,36.21,0.01361173125463592
98717,20211209,603818,-0.023463,12.07,12.36,0.013166485386908627
98718,20211209,2132,-0.032841,5.89,6.09,0.01127131712886949
98719,20211209,2139,-0.033107,21.32,22.05,0.011212964324280263
98720,20211209,2139,-0.033107,21.32,22.05,0.007982477365674498
98721,20211210,603008,0.055022,36.24,34.35,0.01189455355169238
98722,20211210,603008,0.055022,36.24,34.35,0.008259956941155411
98723,20211210,2919,0.033668,44.21,42.77,0.012159674082333176
98724,20211210,600703,0.012058,36.09,35.66,0.014620782201689962
98725,20211210,600703,0.012058,36.09,35.66,0.01096591079603815
98726,20211210,601166,0.008754,19.59,19.42,0.0024493349584807094
98727,20211210,601298,0.003497,5.74,5.72,0.00345763285857165
98728,20211210,600887,0.000236,42.3,42.29,0.006554016464988957
98729,20211210,2415,-0.001308,53.43,53.5,0.01749966953336292
98730,20211210,600285,-0.002322,12.89,12.92,0.013767598418710987
