,qid_date,stock_code,real_return,close,pclose,volume,prediction
95388,20211022,2293,0.100426,12.93,11.75,17022953,0.5540486
95389,20211022,2837,0.096903,43.92,40.04,23670134,0.5419422
95390,20211022,2488,0.087087,7.24,6.66,68151373,0.75892663
95391,20211022,603324,0.085505,59.16,54.5,3409920,0.52258784
95392,20211022,902,0.054403,18.8,17.83,30740458,0.55269134
95393,20211022,601689,0.047009,47.44,45.31,28836034,0.3883866
95394,20211022,601689,0.047009,47.44,45.31,28836034,0.35087812
95395,20211022,601689,0.047009,47.44,45.31,28836034,0.37150544
95396,20211022,601689,0.047009,47.44,45.31,28836034,0.3728647
95397,20211022,603610,0.045771,34.5,32.99,7771335,0.63812923
95398,20211022,601865,0.04243,50.61,48.55,14551570,0.32794395
95399,20211022,601865,0.04243,50.61,48.55,14551570,0.345439
95400,20211022,2311,0.034889,64.07,61.91,7648304,0.33934832
95401,20211022,2311,0.034889,64.07,61.91,7648304,0.36252132
95402,20211022,603959,0.033245,19.58,18.95,7853920,0.7889358
95403,20211022,600258,0.032716,23.99,23.23,14396223,0.33674854
95404,20211022,600258,0.032716,23.99,23.23,14396223,0.3095348
95405,20211022,600233,0.03217,15.08,14.61,29082898,0.31075868
95406,20211022,605098,0.030681,50.39,48.89,2061032,0.43284187
95407,20211022,2697,0.028112,5.12,4.98,31684953,0.5457283
95408,20211022,2697,0.028112,5.12,4.98,31684953,0.5516312
95409,20211022,3016,0.027885,10.69,10.4,4817637,0.40348744
95410,20211022,3016,0.027885,10.69,10.4,4817637,0.553651
95411,20211022,2233,0.026137,10.6,10.33,38849537,0.5606277
95412,20211022,600456,0.022085,49.52,48.45,4457376,0.42504457
95413,20211022,1206,0.021719,45.16,44.2,744294,0.5048507
95414,20211022,603379,0.018942,25.82,25.34,14163063,0.6184014
95415,20211022,600976,0.016404,47.09,46.33,3984154,0.49536052
95416,20211022,600887,0.015292,40.5,39.89,90266356,0.32374695
95417,20211022,603309,0.013986,11.6,11.44,763217,0.48718652
95418,20211022,2810,0.012632,48.1,47.5,4294750,0.47592133
95419,20211022,2080,0.011777,38.66,38.21,55063993,0.32873127
95420,20211022,605111,0.009906,148.84,147.38,5278567,0.38847554
95421,20211022,605111,0.009906,148.84,147.38,5278567,0.36580744
95422,20211022,605111,0.009906,148.84,147.38,5278567,0.3759204
95423,20211022,605111,0.009906,148.84,147.38,5278567,0.3809969
95424,20211022,603076,0.007134,33.88,33.64,779090,0.4780271
95425,20211022,600746,0.005525,16.38,16.29,19726248,0.48191404
95426,20211022,977,0.005248,30.65,30.49,24108900,0.38548186
95427,20211022,603186,0.00478,37.84,37.66,3237542,0.48701924
95428,20211022,1,0.003992,20.12,20.04,73082823,0.3040416
95429,20211022,1,0.003992,20.12,20.04,73082823,0.32921502
95430,20211022,1,0.003992,20.12,20.04,73082823,0.34715134
95431,20211022,1,0.003992,20.12,20.04,73082823,0.2865941
95432,20211022,1,0.003992,20.12,20.04,73082823,0.307552
95433,20211022,1,0.003992,20.12,20.04,73082823,0.35037
95434,20211022,600188,0.002118,28.39,28.33,35735205,0.5295654
95435,20211022,600256,0.001342,7.46,7.45,201153435,0.5340474
95436,20211022,600256,0.001342,7.46,7.45,201153435,0.49469712
95437,20211022,605377,0.00123,16.28,16.26,2728780,0.5046582
95438,20211022,600419,0.000824,12.14,12.13,2987701,0.57273823
95439,20211022,600050,0.0,4.11,4.11,104603688,0.36540422
95440,20211022,600050,0.0,4.11,4.11,104603688,0.44332176
95441,20211022,600050,0.0,4.11,4.11,104603688,0.4351301
95442,20211022,600926,0.0,15.4,15.4,29699514,0.3145847
95443,20211022,600926,0.0,15.4,15.4,29699514,0.3365029
95444,20211022,600309,-0.003693,110.62,111.03,16164950,0.5677722
95445,20211022,603067,-0.005008,11.92,11.98,7278761,0.4644864
95446,20211022,600597,-0.007971,13.69,13.8,17196280,0.511928
95447,20211022,601128,-0.008032,7.41,7.47,143345076,0.31577557
95448,20211022,601128,-0.008032,7.41,7.47,143345076,0.34657103
95449,20211022,2385,-0.008642,8.03,8.1,123269328,0.39684
95450,20211022,2385,-0.008642,8.03,8.1,123269328,0.47474346
95451,20211022,2385,-0.008642,8.03,8.1,123269328,0.39976266
95452,20211022,603444,-0.010607,342.33,346.0,1259983,0.31786087
95453,20211022,603444,-0.010607,342.33,346.0,1259983,0.27180457
95454,20211022,603444,-0.010607,342.33,346.0,1259983,0.33221483
95455,20211022,976,-0.011472,5.17,5.23,6600100,0.46229658
95456,20211022,976,-0.011472,5.17,5.23,6600100,0.3850432
95457,20211022,2436,-0.014073,12.61,12.79,34536378,0.51169986
95458,20211022,2436,-0.014073,12.61,12.79,34536378,0.5333632
95459,20211022,603719,-0.015206,38.21,38.8,3904428,0.2962924
95460,20211022,603719,-0.015206,38.21,38.8,3904428,0.41707888
95461,20211022,603719,-0.015206,38.21,38.8,3904428,0.43706724
95462,20211022,603719,-0.015206,38.21,38.8,3904428,0.38937297
95463,20211022,603719,-0.015206,38.21,38.8,3904428,0.4379871
95464,20211022,600702,-0.016352,192.49,195.69,8936047,0.32858074
95465,20211022,600702,-0.016352,192.49,195.69,8936047,0.42068964
95466,20211022,600702,-0.016352,192.49,195.69,8936047,0.33564952
95467,20211022,600702,-0.016352,192.49,195.69,8936047,0.36795375
95468,20211022,600702,-0.016352,192.49,195.69,8936047,0.3442475
95469,20211022,600702,-0.016352,192.49,195.69,8936047,0.3590371
95470,20211022,2970,-0.01882,34.93,35.6,1102954,0.47573295
