qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20211022,2293,163194,0.100426,0.8354035,12.93,11.75,12.93
20211022,2837,163195,0.096903,0.62426025,43.92,40.04,43.92
20211022,2488,163196,0.087087,2.4616618,7.24,6.66,7.24
20211022,603324,163197,0.085505,1.3496705,59.16,54.5,59.16
20211022,902,163198,0.054403,0.687913,18.8,17.83,18.8
20211022,601689,163199,0.047009,0.9665745,47.44,45.31,47.44
20211022,601689,163200,0.047009,0.19404891,47.44,45.31,47.44
20211022,601689,163201,0.047009,0.89511967,47.44,45.31,47.44
20211022,601689,163202,0.047009,0.43414393,47.44,45.31,47.44
20211022,603610,163203,0.045771,1.5032359,34.5,32.99,34.5
20211022,601865,163204,0.04243,0.35198587,50.61,48.55,50.61
20211022,601865,163205,0.04243,0.7420782,50.61,48.55,50.61
20211022,2311,163206,0.034889,0.37133098,64.07,61.91,64.07
20211022,2311,163207,0.034889,0.45951724,64.07,61.91,64.07
20211022,603959,163208,0.033245,1.0230607,19.58,18.95,19.58
20211022,600258,163209,0.032716,1.4871093,23.99,23.23,23.99
20211022,600258,163210,0.032716,1.1288602,23.99,23.23,23.99
20211022,600233,163211,0.03217,0.42944658,15.08,14.61,15.08
20211022,605098,163212,0.030681,0.52028847,50.39,48.89,50.39
20211022,2697,163213,0.028112,0.25367695,5.12,4.98,5.12
20211022,2697,163214,0.028112,0.49684235,5.12,4.98,5.12
20211022,3016,163215,0.027885,0.542254,10.69,10.4,10.69
20211022,3016,163216,0.027885,0.4773557,10.69,10.4,10.69
20211022,2233,163217,0.026137,0.89420384,10.6,10.33,10.6
20211022,600456,163218,0.022085,0.8061113,49.52,48.45,49.52
20211022,1206,163219,0.021719,0.8351267,45.16,44.2,45.16
20211022,603379,163220,0.018942,0.69214237,25.82,25.34,25.82
20211022,600976,163221,0.016404,0.35963303,47.09,46.33,47.09
20211022,600887,163222,0.015292,0.7439131,40.5,39.89,40.5
20211022,603309,163223,0.013986,0.4107092,11.6,11.44,11.6
20211022,2810,163224,0.012632,0.053900834,48.1,47.5,48.1
20211022,2080,163225,0.011777,-0.17549668,38.66,38.21,38.66
20211022,605111,163226,0.009906,0.34502974,148.84,147.38,148.84
20211022,605111,163227,0.009906,0.39450702,148.84,147.38,148.84
20211022,605111,163228,0.009906,0.6810991,148.84,147.38,148.84
20211022,605111,163229,0.009906,0.26659122,148.84,147.38,148.84
20211022,603076,163230,0.007134,0.28261468,33.88,33.64,33.88
20211022,600746,163231,0.005525,0.43501082,16.38,16.29,16.38
20211022,977,163232,0.005248,0.0358599,30.65,30.49,30.65
20211022,603186,163233,0.00478,0.49235275,37.84,37.66,37.84
20211022,1,163234,0.003992,0.03215897,20.12,20.04,20.12
20211022,1,163235,0.003992,0.584016,20.12,20.04,20.12
20211022,1,163236,0.003992,0.26930654,20.12,20.04,20.12
20211022,1,163237,0.003992,0.44723028,20.12,20.04,20.12
20211022,1,163238,0.003992,0.009920154,20.12,20.04,20.12
20211022,1,163239,0.003992,0.72511536,20.12,20.04,20.12
20211022,600188,163240,0.002118,0.5986796,28.39,28.33,28.39
20211022,600256,163241,0.001342,0.35151172,7.46,7.45,7.46
20211022,600256,163242,0.001342,0.23794222,7.46,7.45,7.46
20211022,605377,163243,0.00123,0.3916067,16.28,16.26,16.28
20211022,600419,163244,0.000824,0.45493487,12.14,12.13,12.14
20211022,600050,163245,0.0,-0.06609973,4.11,4.11,4.11
20211022,600050,163246,0.0,0.05656643,4.11,4.11,4.11
20211022,600050,163247,0.0,-0.12374533,4.11,4.11,4.11
20211022,600926,163248,0.0,-0.09795114,15.4,15.4,15.4
20211022,600926,163249,0.0,-0.17043224,15.4,15.4,15.4
20211022,600309,163250,-0.003693,-1.7408323,110.62,111.03,110.62
20211022,603067,163251,-0.005008,0.36047325,11.92,11.98,11.92
20211022,600597,163252,-0.007971,-0.021829594,13.69,13.8,13.69
20211022,601128,163253,-0.008032,-0.6096473,7.41,7.47,7.41
20211022,601128,163254,-0.008032,-1.605727,7.41,7.47,7.41
20211022,2385,163255,-0.008642,-0.17589188,8.03,8.1,8.03
20211022,2385,163256,-0.008642,0.05100399,8.03,8.1,8.03
20211022,2385,163257,-0.008642,-0.3322433,8.03,8.1,8.03
20211022,603444,163258,-0.010607,-0.6998041,342.33,346.0,342.33
20211022,603444,163259,-0.010607,-0.19019881,342.33,346.0,342.33
20211022,603444,163260,-0.010607,-1.2719257,342.33,346.0,342.33
20211022,976,163261,-0.011472,0.18612905,5.17,5.23,5.17
20211022,976,163262,-0.011472,0.035615526,5.17,5.23,5.17
20211022,2436,163263,-0.014073,0.2057721,12.61,12.79,12.61
20211022,2436,163264,-0.014073,-0.1843124,12.61,12.79,12.61
20211022,603719,163265,-0.015206,-0.40349725,38.21,38.8,38.21
20211022,603719,163266,-0.015206,-0.6682452,38.21,38.8,38.21
20211022,603719,163267,-0.015206,-0.4440129,38.21,38.8,38.21
20211022,603719,163268,-0.015206,-0.6319838,38.21,38.8,38.21
20211022,603719,163269,-0.015206,0.16604532,38.21,38.8,38.21
20211022,600702,163270,-0.016352,-0.04638749,192.49,195.69,192.49
20211022,600702,163271,-0.016352,-0.22445169,192.49,195.69,192.49
20211022,600702,163272,-0.016352,-0.4009197,192.49,195.69,192.49
20211022,600702,163273,-0.016352,0.11111132,192.49,195.69,192.49
20211022,600702,163274,-0.016352,-0.32562923,192.49,195.69,192.49
20211022,600702,163275,-0.016352,-0.5557941,192.49,195.69,192.49
20211022,2970,163276,-0.01882,-0.25562665,34.93,35.6,34.93
20211022,848,163277,-0.021938,0.046275422,10.7,10.94,10.7
20211022,603877,163278,-0.022903,-0.30573404,36.69,37.55,36.69
20211022,603877,163279,-0.022903,-0.36538184,36.69,37.55,36.69
20211022,603877,163280,-0.022903,-0.12631321,36.69,37.55,36.69
20211022,603131,163281,-0.028446,0.07254927,22.2,22.85,22.2
20211022,2508,163282,-0.036026,-1.2575164,33.18,34.42,33.18
20211022,2749,163283,-0.038106,-1.1525749,8.33,8.66,8.33
20211022,739,163284,-0.080034,-0.28422612,32.53,35.36,32.53
20211022,739,163285,-0.080034,0.35815325,32.53,35.36,32.53
20211022,600036,163286,0.005526,0.4205194,54.59,54.29,54.59
20211022,601137,163287,0.100281,1.1332388,15.69,14.26,15.69
20211022,3011,163288,0.086009,0.9039842,27.4,25.23,27.4
20211022,2223,163289,0.075516,0.8168082,36.46,33.9,36.46
20211022,2223,163290,0.075516,0.95163316,36.46,33.9,36.46
20211022,2429,163291,0.072034,0.59693855,5.06,4.72,5.06
20211022,601689,163292,0.047009,1.0720712,47.44,45.31,47.44
20211022,601689,163293,0.047009,0.4079112,47.44,45.31,47.44
20211022,605050,163294,0.041788,1.5266817,10.72,10.29,10.72
20211022,601088,163295,0.033287,0.24448846,22.35,21.63,22.35
20211022,600258,163296,0.032716,0.84816724,23.99,23.23,23.99
20211022,2697,163297,0.028112,0.07837035,5.12,4.98,5.12
20211022,3016,163298,0.027885,0.7431862,10.69,10.4,10.69
20211022,603128,163299,0.023511,0.24069926,13.06,12.76,13.06
20211022,600763,163300,0.021815,0.29611975,237.95,232.87,237.95
