,qid_date,stock_code,real_return,close,pclose,prediction
98646,20211207,605090,0.099949,43.25,39.32,0.007633527509810459
98647,20211207,600481,0.078269,11.71,10.86,0.0056158860781589685
98648,20211207,600703,0.050714,34.6,32.93,0.011912703847231303
98649,20211207,603899,0.029645,61.13,59.37,0.006295309653670138
98650,20211207,723,0.018289,15.59,15.31,0.009148156271074952
98651,20211207,600066,0.01435,11.31,11.15,0.006733666425091909
98652,20211207,2335,0.013827,41.06,40.5,0.007868405030014264
98653,20211207,601166,0.011967,19.45,19.22,0.0046098295687224174
98654,20211207,768,0.007071,37.03,36.77,0.007111167765272373
98655,20211207,513,0.005345,35.74,35.55,0.007877061751445166
98656,20211207,603001,0.001271,7.88,7.87,0.008232972895098837
98657,20211207,605111,-0.004181,195.3,196.12,0.005182579461261859
98658,20211207,603605,-0.014739,195.19,198.11,0.005018893313595614
98659,20211208,600703,0.1,38.06,34.6,0.00627044151481375
98660,20211208,603801,0.072125,27.5,25.65,0.007696098208657394
98661,20211208,603605,0.066499,208.17,195.19,0.006804747563649177
98662,20211208,600104,0.041089,21.79,20.93,0.006079834027123654
98663,20211208,600104,0.041089,21.79,20.93,0.006082403740740478
98664,20211208,601238,0.02139,17.19,16.83,0.005377240164526783
98665,20211208,601238,0.02139,17.19,16.83,0.0051589243593934304
98666,20211208,601238,0.02139,17.19,16.83,0.005618649098531507
98667,20211208,921,0.015692,14.24,14.02,0.007504923008063305
98668,20211208,2825,0.013602,23.1,22.79,0.00732572363239163
98669,20211208,2223,0.011072,34.7,34.32,0.007802393498170679
98670,20211208,600705,0.01023,3.95,3.91,0.006238940290646189
98671,20211208,603220,0.01,16.16,16.0,0.005861927468823107
98672,20211208,600887,0.007788,41.41,41.09,0.007045013603586147
98673,20211208,601633,0.005685,56.61,56.29,0.0047884337339029895
98674,20211208,601633,0.005685,56.61,56.29,0.005048950069094163
98675,20211208,601633,0.005685,56.61,56.29,0.005104698858951129
98676,20211208,600438,0.002368,46.56,46.45,0.006173957907266265
98677,20211208,605111,-0.004455,194.43,195.3,0.0038368580729805884
98678,20211208,603619,-0.005839,13.62,13.7,0.008244536565146638
98679,20211208,2557,-0.006369,57.72,58.09,0.006686785811283387
98680,20211208,2840,-0.014307,13.09,13.28,0.009184914793449463
98681,20211208,2053,-0.015334,8.99,9.13,0.0070299897862412504
98682,20211208,768,-0.018093,36.36,37.03,0.006105112296230159
98683,20211208,600481,-0.029889,11.36,11.71,0.006075821096023362
98684,20211208,600379,-0.058677,15.08,16.02,0.00656305657564436
98685,20211209,603663,0.074299,22.99,21.4,0.008657826466068611
98686,20211209,603128,0.072246,14.99,13.98,0.005306589620024534
98687,20211209,603786,0.055657,80.99,76.72,0.006207230338918315
98688,20211209,600219,0.049041,4.92,4.69,0.0077817837312513455
98689,20211209,2538,0.037736,10.45,10.07,0.007265817165715166
98690,20211209,2651,0.036406,13.38,12.91,0.006455540747794582
98691,20211209,2460,0.029483,160.97,156.36,0.007865782910786842
98692,20211209,567,0.023231,18.94,18.51,0.0054295251164024
98693,20211209,799,0.015015,244.72,241.1,0.006373565744746749
98694,20211209,625,0.010638,18.05,17.86,0.005507249524671767
98695,20211209,625,0.010638,18.05,17.86,0.005835677300221922
98696,20211209,2624,0.010562,21.05,20.83,0.005129225457940423
98697,20211209,603995,0.006976,53.41,53.04,0.007219681866117592
98698,20211209,2286,0.005054,13.92,13.85,0.0076606560350217755
98699,20211209,2568,0.004984,68.56,68.22,0.006958071063396412
98700,20211209,2568,0.004984,68.56,68.22,0.006789476050658473
98701,20211209,601728,0.004525,4.44,4.42,0.005841204341191964
98702,20211209,601633,0.002473,56.75,56.61,0.004355063563753714
98703,20211209,600104,0.001836,21.83,21.79,0.005670020675939573
98704,20211209,600039,0.000827,12.1,12.09,0.004334677319474181
98705,20211209,2601,0.000679,29.49,29.47,0.006795299912128583
98706,20211209,601238,-0.004072,17.12,17.19,0.00512560006586248
98707,20211209,601238,-0.004072,17.12,17.19,0.0052088357473474255
98708,20211209,601238,-0.004072,17.12,17.19,0.005607004217454573
98709,20211209,601088,-0.004587,21.7,21.8,0.007087237147741097
98710,20211209,603816,-0.008724,73.86,74.51,0.006154151314743057
98711,20211209,600406,-0.009018,40.66,41.03,0.005948048623322596
98712,20211209,600406,-0.009018,40.66,41.03,0.006039558428467572
98713,20211209,600588,-0.014568,35.85,36.38,0.003881189196963695
98714,20211209,600905,-0.021337,6.88,7.03,0.008881618840180652
98715,20211209,601006,-0.022047,6.21,6.35,0.005673504627819979
98716,20211209,2612,-0.022646,35.39,36.21,0.007279596208503614
98717,20211209,603818,-0.023463,12.07,12.36,0.005466876953530555
98718,20211209,2132,-0.032841,5.89,6.09,0.007093966635912816
98719,20211209,2139,-0.033107,21.32,22.05,0.005170761188983994
98720,20211209,2139,-0.033107,21.32,22.05,0.005269194512585047
98721,20211210,603008,0.055022,36.24,34.35,0.0071170075566132805
98722,20211210,603008,0.055022,36.24,34.35,0.006729366057050969
98723,20211210,2919,0.033668,44.21,42.77,0.008317085389436601
98724,20211210,600703,0.012058,36.09,35.66,0.0061438395447923596
98725,20211210,600703,0.012058,36.09,35.66,0.005312101541968522
98726,20211210,601166,0.008754,19.59,19.42,0.0049385811132725615
98727,20211210,601298,0.003497,5.74,5.72,0.00246313967985189
98728,20211210,600887,0.000236,42.3,42.29,0.004288107989977717
98729,20211210,2415,-0.001308,53.43,53.5,0.007589151247222022
98730,20211210,600285,-0.002322,12.89,12.92,0.00808302217112771
98731,20211210,603890,-0.009105,13.06,13.18,0.007351774183420502
98732,20211210,2873,-0.010373,14.31,14.46,0.008178853505406737
98733,20211210,2132,-0.011885,5.82,5.89,0.006553990112457326
98734,20211210,2284,-0.01194,9.93,10.05,0.009128943251778694
98735,20211210,603799,-0.017934,125.95,128.25,0.007981155086027439
98736,20211210,600018,-0.022807,5.57,5.7,0.003943581366143458
98737,20211210,2026,-0.032994,19.93,20.61,0.008700323845114988
98738,20211210,603301,0.099774,48.72,44.3,0.005821845794055263
98739,20211210,2837,0.032819,46.89,45.4,0.008281249506968886
98740,20211210,600516,0.005858,12.02,11.95,0.007990439777214588
98741,20211213,603020,0.1,16.5,15.0,0.0068017437304468695
98742,20211213,600223,0.060562,14.71,13.87,0.003143016614302778
98743,20211213,600367,0.054358,23.47,22.26,0.0068795789973271695
98744,20211213,603987,0.040272,19.89,19.12,0.007625429511880839
98745,20211213,2650,0.036254,6.86,6.62,0.009509616066991976
98746,20211213,603077,0.022599,3.62,3.54,0.008840752968862765
98747,20211213,603305,0.020408,46.0,45.08,0.006417836992686255
98748,20211213,2919,0.017191,44.97,44.21,0.008638054152165384
98749,20211213,2553,0.01705,11.93,11.73,0.005000469689344542
98750,20211213,603186,0.011874,42.61,42.11,0.007667579369031835
98751,20211213,600570,0.007789,63.4,62.91,0.004717776056101937
98752,20211213,603690,0.006742,53.76,53.4,0.005773887206064274
98753,20211213,603309,0.002681,14.96,14.92,0.007631360227111079
98754,20211213,2049,-0.003088,226.0,226.7,0.006349096724784748
98755,20211213,2833,-0.004996,33.86,34.03,0.006868089012553085
98756,20211213,600522,-0.006197,17.64,17.75,0.008895503819186867
98757,20211213,887,-0.007442,21.34,21.5,0.006699054528118021
98758,20211213,887,-0.007442,21.34,21.5,0.0059944422470200745
98759,20211213,887,-0.007442,21.34,21.5,0.006552474105869209
98760,20211213,2466,-0.011018,118.48,119.8,0.008326998730610819
98761,20211213,600882,-0.014126,60.72,61.59,0.007338076905255047
98762,20211213,600919,-0.015,5.91,6.0,0.004193288173311859
98763,20211213,603883,-0.016554,45.15,45.91,0.005440141638682383
98764,20211213,2568,-0.016575,66.45,67.57,0.00880855029336058
98765,20211213,2594,-0.016756,293.4,298.4,0.008941777555608273
98766,20211213,603605,-0.016827,204.5,208.0,0.007383935790427913
98767,20211213,938,-0.022941,23.85,24.41,0.004209050410439534
98768,20211213,625,-0.02742,17.38,17.87,0.005811118488627452
98769,20211213,2655,-0.081325,18.3,19.92,0.00926618557878409
98770,20211214,682,0.100606,9.08,8.25,0.00864795501694483
98771,20211214,2028,0.037344,57.5,55.43,0.007554898618045049
98772,20211214,605337,0.01571,44.61,43.92,0.008140576988221777
98773,20211214,2032,0.013503,64.55,63.69,0.006844169729356301
98774,20211214,2032,0.013503,64.55,63.69,0.006765540837590914
98775,20211214,600900,0.006919,21.83,21.68,0.006888954204597143
98776,20211214,603908,0.000501,39.94,39.92,0.00973571798257061
98777,20211214,605007,0.0,19.18,19.18,0.00860903132166628
98778,20211214,938,-0.000839,23.83,23.85,0.004730299388023012
98779,20211214,2074,-0.019388,58.67,59.83,0.007419255991988537
98780,20211215,600933,0.057963,18.8,17.77,0.007581088093126711
98781,20211215,2991,0.049653,75.68,72.1,0.007826648390150232
98782,20211215,603995,0.027449,54.65,53.19,0.007430170197634504
98783,20211215,2027,0.020645,7.91,7.75,0.0065885977738789885
98784,20211215,601138,0.015164,12.05,11.87,0.007055981151807003
98785,20211215,893,0.011359,24.93,24.65,0.007869049108918169
98786,20211215,2154,0.010183,4.96,4.91,0.0075521419341765565
98787,20211215,601888,0.007882,225.05,223.29,0.004183591689563229
98788,20211215,600309,0.00785,103.99,103.18,0.006729892749596657
98789,20211215,600754,0.005009,54.17,53.9,0.0068126320772257465
98790,20211215,2624,0.004136,21.85,21.76,0.004169887451442423
98791,20211215,605003,0.002262,26.59,26.53,0.008259023446127686
98792,20211215,2508,-0.003178,34.5,34.61,0.00807278087438893
98793,20211215,603816,-0.010181,70.0,70.72,0.0058612532502892835
98794,20211215,603816,-0.010181,70.0,70.72,0.0058786163522584365
98795,20211215,603816,-0.010181,70.0,70.72,0.005781870029918563
98796,20211215,603816,-0.010181,70.0,70.72,0.00619571567361143
98797,20211215,2074,-0.018067,57.61,58.67,0.0055883407405047745
98798,20211215,603008,-0.018906,34.25,34.91,0.0058397478563723655
98799,20211215,600477,-0.02148,4.1,4.19,0.007796298661078288
98800,20211215,2032,-0.025716,62.89,64.55,0.006301691484994353
98801,20211215,2368,-0.03359,27.62,28.58,0.005627718661453057
98802,20211215,2368,-0.03359,27.62,28.58,0.006027881623812567
98803,20211215,2284,-0.040268,10.01,10.43,0.007187367981921484
98804,20211216,600522,0.029625,18.42,17.89,0.006893319620491258
98805,20211216,2790,0.016194,10.04,9.88,0.008425337847204721
98806,20211216,2405,0.007227,15.33,15.22,0.006251662663590115
98807,20211216,601166,-0.001026,19.48,19.5,0.0045555725182998075
98808,20211216,2484,-0.00683,24.72,24.89,0.009063961363048196
98809,20211216,2368,-0.007965,27.4,27.62,0.006065134378534933
98810,20211216,600690,-0.008418,29.45,29.7,0.006307631145735922
98811,20211216,600690,-0.008418,29.45,29.7,0.006000234236883168
98812,20211216,603816,-0.016286,68.86,70.0,0.005457338136717749
98813,20211216,600745,-0.01858,135.22,137.78,0.008425316087532997
98814,20211216,603345,-0.022814,187.18,191.55,0.005618278935560036
98815,20211216,603486,-0.025251,151.32,155.24,0.006655990076753097
98816,20211216,601888,-0.034526,217.28,225.05,0.003949801355045342
98817,20211216,601888,-0.034526,217.28,225.05,0.0039310672042564155
98818,20211216,601888,-0.034526,217.28,225.05,0.0030145001094443575
98819,20211216,601888,-0.034526,217.28,225.05,0.0035773243525049647
