,qid_date,stock_code,real_return,close,pclose,prediction
32172,20211207,300580,0.112199,27.26,24.51,0.031950309501778226
32173,20211207,300433,0.0331,22.16,21.45,0.015771349038891894
32174,20211207,688082,0.02102,134.55,131.78,0.032208647079586136
32175,20211207,300253,0.014657,15.23,15.01,0.026193420321129098
32176,20211207,688578,-0.008344,30.9,31.16,0.011403958923647333
32177,20211207,300757,-0.012058,59.81,60.54,0.03697977894134804
32178,20211208,688186,0.005352,48.84,48.58,0.03023031065818145
32179,20211208,300745,-0.032717,74.8,77.33,0.03816988640443223
32180,20211208,688082,-0.042735,128.8,134.55,0.044206446085443295
32181,20211208,688667,-0.088216,168.37,184.66,0.03513531887005753
32182,20211209,688516,0.101973,264.22,239.77,0.041501767038334
32183,20211209,300811,0.058586,104.8,99.0,0.01829496216471686
32184,20211209,688257,0.035097,61.05,58.98,0.044430771049489975
32185,20211209,300073,0.004102,97.91,97.51,0.035140561935449385
32186,20211209,300073,0.004102,97.91,97.51,0.010401635259874377
32187,20211209,300223,-0.005654,140.7,141.5,0.021908619871137142
32188,20211209,688551,-0.017544,63.28,64.41,0.04348689606071167
32189,20211209,300986,-0.021558,62.18,63.55,0.016016869773421323
32190,20211209,300033,-0.031319,128.05,132.19,0.044503564312542564
32191,20211209,300253,-0.032345,14.36,14.84,0.038052847665943544
32192,20211209,300802,-0.038427,43.29,45.02,0.04302270705750346
32193,20211209,688369,-0.039491,64.21,66.85,0.040124292213949045
32194,20211210,300705,0.084192,30.52,28.15,0.04450828020806018
32195,20211210,300170,0.038554,8.62,8.3,0.03466343063631179
32196,20211210,300747,0.03813,65.07,62.68,0.040803857034941673
32197,20211210,688308,0.019198,72.73,71.36,0.022094375869578832
32198,20211210,688268,0.01228,76.66,75.73,0.03723912453177728
32199,20211210,300253,0.011838,14.53,14.36,0.03734991186277508
32200,20211210,688208,0.008414,76.7,76.06,0.02090827979671817
32201,20211210,688698,-0.000396,25.22,25.23,0.038028364881824706
32202,20211210,688516,-0.016993,259.73,264.22,0.03390464539899836
32203,20211210,688516,-0.016993,259.73,264.22,0.03953125063435212
