,qid_date,stock_code,real_return,close,pclose,prediction
98646,20211207,605090,0.099949,43.25,39.32,0.016761558
98647,20211207,600481,0.078269,11.71,10.86,0.01605081
98648,20211207,600703,0.050714,34.6,32.93,0.02555642
98649,20211207,603899,0.029645,61.13,59.37,0.014367614
98650,20211207,723,0.018289,15.59,15.31,0.016620578
98651,20211207,600066,0.01435,11.31,11.15,0.013979945
98652,20211207,2335,0.013827,41.06,40.5,0.009016847
98653,20211207,601166,0.011967,19.45,19.22,0.012950643
98654,20211207,768,0.007071,37.03,36.77,0.018479612
98655,20211207,513,0.005345,35.74,35.55,0.017462991
98656,20211207,603001,0.001271,7.88,7.87,0.029262977
98657,20211207,605111,-0.004181,195.3,196.12,0.0066704913
98658,20211207,603605,-0.014739,195.19,198.11,0.00585174
98659,20211208,600703,0.1,38.06,34.6,0.009834294
98660,20211208,603801,0.072125,27.5,25.65,0.009113906
98661,20211208,603605,0.066499,208.17,195.19,0.009214415
98662,20211208,600104,0.041089,21.79,20.93,0.018564884
98663,20211208,600104,0.041089,21.79,20.93,0.015540394
98664,20211208,601238,0.02139,17.19,16.83,0.004776357
98665,20211208,601238,0.02139,17.19,16.83,0.0045402134
98666,20211208,601238,0.02139,17.19,16.83,0.0076006474
98667,20211208,921,0.015692,14.24,14.02,0.018063588
98668,20211208,2825,0.013602,23.1,22.79,0.016076317
98669,20211208,2223,0.011072,34.7,34.32,0.0070708776
98670,20211208,600705,0.01023,3.95,3.91,0.01979535
98671,20211208,603220,0.01,16.16,16.0,0.01297101
98672,20211208,600887,0.007788,41.41,41.09,0.00835236
98673,20211208,601633,0.005685,56.61,56.29,-0.001972112
98674,20211208,601633,0.005685,56.61,56.29,0.008516843
98675,20211208,601633,0.005685,56.61,56.29,0.00771951
98676,20211208,600438,0.002368,46.56,46.45,0.017099515
98677,20211208,605111,-0.004455,194.43,195.3,0.00932009
98678,20211208,603619,-0.005839,13.62,13.7,0.02499189
98679,20211208,2557,-0.006369,57.72,58.09,0.008524505
98680,20211208,2840,-0.014307,13.09,13.28,0.039365917
98681,20211208,2053,-0.015334,8.99,9.13,0.03318619
98682,20211208,768,-0.018093,36.36,37.03,0.00705232
98683,20211208,600481,-0.029889,11.36,11.71,0.007300047
98684,20211208,600379,-0.058677,15.08,16.02,0.01132721
98685,20211209,603663,0.074299,22.99,21.4,0.04254367
98686,20211209,603128,0.072246,14.99,13.98,0.016387802
98687,20211209,603786,0.055657,80.99,76.72,0.011349145
98688,20211209,600219,0.049041,4.92,4.69,0.015183059
98689,20211209,2538,0.037736,10.45,10.07,0.0076800296
98690,20211209,2651,0.036406,13.38,12.91,0.010568282
98691,20211209,2460,0.029483,160.97,156.36,0.0071456144
98692,20211209,567,0.023231,18.94,18.51,0.011624733
98693,20211209,799,0.015015,244.72,241.1,0.011447484
98694,20211209,625,0.010638,18.05,17.86,-0.00087206037
98695,20211209,625,0.010638,18.05,17.86,0.0068203993
98696,20211209,2624,0.010562,21.05,20.83,0.0008569079
98697,20211209,603995,0.006976,53.41,53.04,0.014306838
98698,20211209,2286,0.005054,13.92,13.85,0.014788536
98699,20211209,2568,0.004984,68.56,68.22,0.009008979
98700,20211209,2568,0.004984,68.56,68.22,0.013145231
98701,20211209,601728,0.004525,4.44,4.42,0.012154093
98702,20211209,601633,0.002473,56.75,56.61,0.00624403
98703,20211209,600104,0.001836,21.83,21.79,0.0023441399
98704,20211209,600039,0.000827,12.1,12.09,0.0011690073
98705,20211209,2601,0.000679,29.49,29.47,0.008204768
98706,20211209,601238,-0.004072,17.12,17.19,0.0037458597
98707,20211209,601238,-0.004072,17.12,17.19,0.0015330145
98708,20211209,601238,-0.004072,17.12,17.19,0.014793279
98709,20211209,601088,-0.004587,21.7,21.8,0.014989158
98710,20211209,603816,-0.008724,73.86,74.51,0.00036563442
98711,20211209,600406,-0.009018,40.66,41.03,0.015030267
98712,20211209,600406,-0.009018,40.66,41.03,0.009024738
98713,20211209,600588,-0.014568,35.85,36.38,0.002398449
98714,20211209,600905,-0.021337,6.88,7.03,0.02097181
98715,20211209,601006,-0.022047,6.21,6.35,0.0124564795
98716,20211209,2612,-0.022646,35.39,36.21,0.009038638
98717,20211209,603818,-0.023463,12.07,12.36,0.014346595
98718,20211209,2132,-0.032841,5.89,6.09,0.015003674
98719,20211209,2139,-0.033107,21.32,22.05,0.01243061
98720,20211209,2139,-0.033107,21.32,22.05,0.010438729
98721,20211210,603008,0.055022,36.24,34.35,0.01457235
98722,20211210,603008,0.055022,36.24,34.35,0.013748
98723,20211210,2919,0.033668,44.21,42.77,0.04719463
98724,20211210,600703,0.012058,36.09,35.66,0.017773606
98725,20211210,600703,0.012058,36.09,35.66,0.014211685
98726,20211210,601166,0.008754,19.59,19.42,0.011272225
98727,20211210,601298,0.003497,5.74,5.72,0.0076311384
98728,20211210,600887,0.000236,42.3,42.29,0.006166337
98729,20211210,2415,-0.001308,53.43,53.5,0.005151115
98730,20211210,600285,-0.002322,12.89,12.92,0.029254036
98731,20211210,603890,-0.009105,13.06,13.18,0.017923284
98732,20211210,2873,-0.010373,14.31,14.46,0.04134111
98733,20211210,2132,-0.011885,5.82,5.89,0.009862951
98734,20211210,2284,-0.01194,9.93,10.05,0.029834965
98735,20211210,603799,-0.017934,125.95,128.25,0.008674945
98736,20211210,600018,-0.022807,5.57,5.7,0.008048634
98737,20211210,2026,-0.032994,19.93,20.61,0.02408747
98738,20211210,603301,0.099774,48.72,44.3,0.01735482
98739,20211210,2837,0.032819,46.89,45.4,0.018018112
98740,20211210,600516,0.005858,12.02,11.95,0.030177206
98741,20211213,603020,0.1,16.5,15.0,0.019063426
98742,20211213,600223,0.060562,14.71,13.87,0.0041712346
98743,20211213,600367,0.054358,23.47,22.26,0.031458545
98744,20211213,603987,0.040272,19.89,19.12,0.014262628
98745,20211213,2650,0.036254,6.86,6.62,0.03878458
98746,20211213,603077,0.022599,3.62,3.54,0.037530895
98747,20211213,603305,0.020408,46.0,45.08,0.007958176
98748,20211213,2919,0.017191,44.97,44.21,0.029644094
98749,20211213,2553,0.01705,11.93,11.73,0.012422079
98750,20211213,603186,0.011874,42.61,42.11,0.018838467
98751,20211213,600570,0.007789,63.4,62.91,0.012790442
98752,20211213,603690,0.006742,53.76,53.4,0.002242351
98753,20211213,603309,0.002681,14.96,14.92,0.018544817
98754,20211213,2049,-0.003088,226.0,226.7,0.007046371
98755,20211213,2833,-0.004996,33.86,34.03,0.01337364
98756,20211213,600522,-0.006197,17.64,17.75,0.018176623
98757,20211213,887,-0.007442,21.34,21.5,0.010496332
98758,20211213,887,-0.007442,21.34,21.5,0.0043834276
98759,20211213,887,-0.007442,21.34,21.5,0.013361574
98760,20211213,2466,-0.011018,118.48,119.8,0.013178774
98761,20211213,600882,-0.014126,60.72,61.59,0.007928976
98762,20211213,600919,-0.015,5.91,6.0,0.0017178538
98763,20211213,603883,-0.016554,45.15,45.91,0.0043222406
98764,20211213,2568,-0.016575,66.45,67.57,0.015538004
98765,20211213,2594,-0.016756,293.4,298.4,0.009132753
98766,20211213,603605,-0.016827,204.5,208.0,0.016269421
98767,20211213,938,-0.022941,23.85,24.41,0.009693388
98768,20211213,625,-0.02742,17.38,17.87,0.004013689
98769,20211213,2655,-0.081325,18.3,19.92,0.048337173
98770,20211214,682,0.100606,9.08,8.25,0.032956272
98771,20211214,2028,0.037344,57.5,55.43,0.011527565
98772,20211214,605337,0.01571,44.61,43.92,0.018579664
98773,20211214,2032,0.013503,64.55,63.69,0.013672033
98774,20211214,2032,0.013503,64.55,63.69,0.00832789
98775,20211214,600900,0.006919,21.83,21.68,0.01059321
98776,20211214,603908,0.000501,39.94,39.92,0.02529372
98777,20211214,605007,0.0,19.18,19.18,0.031701036
98778,20211214,938,-0.000839,23.83,23.85,0.008479258
98779,20211214,2074,-0.019388,58.67,59.83,0.010836183
98780,20211215,600933,0.057963,18.8,17.77,0.012769833
98781,20211215,2991,0.049653,75.68,72.1,0.017230298
98782,20211215,603995,0.027449,54.65,53.19,0.0053015784
98783,20211215,2027,0.020645,7.91,7.75,0.010089671
98784,20211215,601138,0.015164,12.05,11.87,0.013435032
98785,20211215,893,0.011359,24.93,24.65,0.015734958
98786,20211215,2154,0.010183,4.96,4.91,0.015639855
98787,20211215,601888,0.007882,225.05,223.29,0.005339164
98788,20211215,600309,0.00785,103.99,103.18,0.0049832044
98789,20211215,600754,0.005009,54.17,53.9,0.01553932
98790,20211215,2624,0.004136,21.85,21.76,-0.0037362229
98791,20211215,605003,0.002262,26.59,26.53,0.033606052
98792,20211215,2508,-0.003178,34.5,34.61,0.009704392
98793,20211215,603816,-0.010181,70.0,70.72,0.006428435
98794,20211215,603816,-0.010181,70.0,70.72,0.0018980234
98795,20211215,603816,-0.010181,70.0,70.72,0.00816921
98796,20211215,603816,-0.010181,70.0,70.72,0.008126086
98797,20211215,2074,-0.018067,57.61,58.67,-0.0026388676
98798,20211215,603008,-0.018906,34.25,34.91,0.0016023701
98799,20211215,600477,-0.02148,4.1,4.19,0.022123197
98800,20211215,2032,-0.025716,62.89,64.55,0.0066266553
98801,20211215,2368,-0.03359,27.62,28.58,0.006679203
98802,20211215,2368,-0.03359,27.62,28.58,0.013511592
98803,20211215,2284,-0.040268,10.01,10.43,0.019098876
98804,20211216,600522,0.029625,18.42,17.89,0.008537658
98805,20211216,2790,0.016194,10.04,9.88,0.023555033
98806,20211216,2405,0.007227,15.33,15.22,0.015906597
98807,20211216,601166,-0.001026,19.48,19.5,0.012178744
98808,20211216,2484,-0.00683,24.72,24.89,0.019191133
98809,20211216,2368,-0.007965,27.4,27.62,0.008051711
98810,20211216,600690,-0.008418,29.45,29.7,0.005739936
98811,20211216,600690,-0.008418,29.45,29.7,0.007952505
98812,20211216,603816,-0.016286,68.86,70.0,0.0047224825
98813,20211216,600745,-0.01858,135.22,137.78,0.014154504
98814,20211216,603345,-0.022814,187.18,191.55,0.011591672
98815,20211216,603486,-0.025251,151.32,155.24,0.0068598553
98816,20211216,601888,-0.034526,217.28,225.05,0.002424065
98817,20211216,601888,-0.034526,217.28,225.05,-0.0028773039
98818,20211216,601888,-0.034526,217.28,225.05,-0.005470862
98819,20211216,601888,-0.034526,217.28,225.05,0.0015853208
98820,20211216,603078,-0.042466,27.96,29.2,0.014493052
98821,20211217,2041,0.044709,28.04,26.84,0.012300381
98822,20211217,2368,0.029927,28.22,27.4,0.0041571655
98823,20211217,605589,0.007532,34.78,34.52,0.027692478
98824,20211217,2583,0.005703,5.29,5.26,0.014725299
98825,20211217,603298,0.002395,16.74,16.7,0.011753007
98826,20211217,603755,0.002336,51.5,51.38,0.017541878
98827,20211217,600158,0.001463,13.69,13.67,0.0019575811
98828,20211217,2443,0.001245,8.04,8.03,0.022087554
98829,20211217,605117,-0.001573,247.6,247.99,0.011236594
98830,20211217,600039,-0.005902,11.79,11.86,0.011895845
98831,20211217,35,-0.013865,5.69,5.77,0.035916716
98832,20211217,603501,-0.014673,287.42,291.7,0.0070741954
98833,20211217,603501,-0.014673,287.42,291.7,-0.0011272202
98834,20211217,600690,-0.017657,28.93,29.45,0.020772105
98835,20211217,600690,-0.017657,28.93,29.45,0.014309311
98836,20211217,600690,-0.017657,28.93,29.45,0.0051547713
98837,20211217,605003,-0.019244,27.52,28.06,0.020604726
98838,20211217,601888,-0.021999,212.5,217.28,0.0021738643
98839,20211217,601888,-0.021999,212.5,217.28,0.0008185983
98840,20211217,603180,-0.022316,34.61,35.4,0.0088109765
98841,20211217,2414,-0.02498,23.81,24.42,0.014268963
98842,20211217,601311,-0.030909,15.99,16.5,0.0114393635
98843,20211217,601311,-0.030909,15.99,16.5,0.013772422
98844,20211217,935,-0.033094,24.25,25.08,0.01583653
98845,20211217,603303,-0.033837,15.99,16.55,0.02369004
98846,20211217,155,-0.035388,25.35,26.28,0.010052846
98847,20211217,600188,-0.079318,24.84,26.98,0.008408478
98848,20211217,600188,-0.079318,24.84,26.98,-0.00054305047
98849,20211217,2624,-0.094287,19.5,21.53,0.0070917155
98850,20211217,600522,-0.099891,16.58,18.42,0.01655558
98851,20211217,2991,0.061283,81.74,77.02,0.0119082965
98852,20211217,601919,0.014957,19.0,18.72,0.013358908
98853,20211217,2483,-0.008861,7.83,7.9,0.019469375
98854,20211217,2815,-0.017693,14.99,15.26,0.017866272
98855,20211217,603628,-0.045609,14.02,14.69,0.013382834
98856,20211220,2920,0.099978,152.38,138.53,9.029647e-06
98857,20211220,600021,0.077309,15.05,13.97,0.025344118
98858,20211220,603358,0.06569,21.09,19.79,0.04295944
98859,20211220,601677,0.063285,40.66,38.24,0.017490864
98860,20211220,2284,0.054171,9.73,9.23,0.0060982243
98861,20211220,605128,0.033026,40.35,39.06,0.030267967
98862,20211220,600585,0.022846,41.19,40.27,0.010717949
98863,20211220,603612,0.017766,20.05,19.7,0.007924946
98864,20211220,603077,0.014245,3.56,3.51,0.034878798
98865,20211220,600905,0.011189,7.23,7.15,0.015777383
98866,20211220,603369,0.009985,58.67,58.09,0.006351466
98867,20211220,603733,0.008949,39.46,39.11,0.011485057
98868,20211220,603657,0.007469,24.28,24.1,0.033852126
98869,20211220,600233,-0.011594,17.05,17.25,0.010376071
98870,20211220,601016,-0.012177,6.49,6.57,0.03060737
98871,20211220,603979,-0.012727,21.72,22.0,0.017410565
98872,20211220,2120,-0.016272,19.95,20.28,0.011442681
98873,20211220,603589,-0.017807,79.98,81.43,0.009524765
98874,20211220,858,-0.018432,231.65,236.0,0.0024568725
98875,20211220,858,-0.018432,231.65,236.0,-0.0051460755
98876,20211220,858,-0.018432,231.65,236.0,0.0030577958
98877,20211220,603520,-0.020847,61.06,62.36,0.023587033
98878,20211220,799,-0.021452,222.6,227.48,0.009106135
98879,20211220,600779,-0.023997,126.49,129.6,0.009810778
98880,20211220,600702,-0.026752,233.56,239.98,0.0054170983
98881,20211220,2386,-0.044701,13.25,13.87,0.014353207
98882,20211220,792,-0.051221,31.86,33.58,0.019613696
98883,20211221,603871,0.050679,23.22,22.1,0.017895678
98884,20211221,2812,0.046141,246.0,235.15,0.009150671
98885,20211221,603198,0.034858,76.0,73.44,0.0065744217
98886,20211221,600195,0.034596,12.56,12.14,0.020496579
98887,20211221,601360,0.030782,12.39,12.02,0.0032111546
98888,20211221,600702,0.014729,237.0,233.56,0.011206127
98889,20211221,600315,0.014218,40.66,40.09,0.015600856
98890,20211221,2180,0.013657,46.76,46.13,0.014848022
98891,20211221,2180,0.013657,46.76,46.13,0.01187059
98892,20211221,2180,0.013657,46.76,46.13,0.015751777
98893,20211221,603908,0.010867,41.86,41.41,0.023659235
98894,20211221,603659,0.009506,159.3,157.8,0.007729042
98895,20211221,601838,0.005942,11.85,11.78,0.0040438417
98896,20211221,600976,0.003607,72.34,72.08,0.018523918
98897,20211221,858,0.002029,232.12,231.65,-0.0038301868
98898,20211221,858,0.002029,232.12,231.65,0.0011638671
98899,20211221,605080,0.001603,74.99,74.87,0.017974071
98900,20211221,2304,-0.001721,174.0,174.3,-0.005533509
98901,20211221,603392,-0.008209,231.98,233.9,0.016752413
98902,20211221,600570,-0.009038,63.59,64.17,0.018820575
98903,20211221,601166,-0.010753,19.32,19.53,0.013749738
98904,20211221,516,-0.014617,11.46,11.63,0.0134281665
98905,20211221,600809,-0.015897,299.01,303.84,1.4006875e-05
98906,20211221,600970,-0.016351,11.43,11.62,0.010972867
98907,20211222,2534,0.099902,33.58,30.53,0.0061853286
98908,20211222,603825,0.09984,27.54,25.04,0.0074776467
98909,20211222,603918,0.06028,9.85,9.29,0.025053414
98910,20211222,2540,0.05906,7.89,7.45,0.039365917
98911,20211222,2975,0.055218,60.77,57.59,0.03762074
98912,20211222,600810,0.048374,12.57,11.99,0.025341041
98913,20211222,3038,0.039318,91.46,88.0,0.019935232
98914,20211222,600237,0.03652,9.65,9.31,0.03706025
98915,20211222,603613,0.035155,113.66,109.8,0.00400435
98916,20211222,2128,0.029063,17.35,16.86,0.015638165
98917,20211222,600809,0.023645,306.08,299.01,0.00871767
98918,20211222,2123,0.021252,17.78,17.41,0.009430288
98919,20211222,603396,0.018269,138.79,136.3,0.013746408
98920,20211222,2549,0.010556,18.19,18.0,0.0133398315
98921,20211222,600379,0.006912,17.48,17.36,0.02979218
