,qid_date,stock_code,real_return,prediction
166452,20211207,605090,0.099949,0.013678748280048834
166453,20211207,600481,0.078269,0.008994233892657683
166454,20211207,600703,0.050714,0.011567743134315354
166455,20211207,603899,0.029645,0.007016324870418113
166456,20211207,723,0.018289,0.0037208053992597457
166457,20211207,600066,0.01435,0.00861878233076194
166458,20211207,2335,0.013827,0.006570137039080486
166459,20211207,601166,0.011967,0.009379571958874783
166460,20211207,768,0.007071,0.006529924760347339
166461,20211207,513,0.005345,0.009733247960862728
166462,20211207,603001,0.001271,0.013981819368428548
166463,20211207,605111,-0.004181,0.008858343927650407
166464,20211207,603605,-0.014739,0.0048369191018436865
166465,20211208,600703,0.1,0.007005018930719661
166466,20211208,603801,0.072125,0.008633964047607122
166467,20211208,603605,0.066499,0.005374684272493536
166468,20211208,600104,0.041089,0.009317311332448097
166469,20211208,600104,0.041089,0.0050494970763596235
166470,20211208,601238,0.02139,0.004081055538278821
166471,20211208,601238,0.02139,0.005418919289996626
166472,20211208,601238,0.02139,0.008864430584454325
166473,20211208,921,0.015692,0.006438234472890967
166474,20211208,2825,0.013602,0.004649704231204195
166475,20211208,2223,0.011072,0.003970405166459601
166476,20211208,600705,0.01023,0.009541966694284984
166477,20211208,603220,0.01,0.012189339970217553
166478,20211208,600887,0.007788,0.00785146605893429
166479,20211208,601633,0.005685,0.0002785666257460644
166480,20211208,601633,0.005685,0.008061178222829639
166481,20211208,601633,0.005685,0.003627817191290142
166482,20211208,600438,0.002368,0.00597639028135871
166483,20211208,605111,-0.004455,0.00725415276083647
166484,20211208,603619,-0.005839,0.015466826697589012
166485,20211208,2557,-0.006369,0.00601746805935904
166486,20211208,2840,-0.014307,0.007411862638475149
166487,20211208,2053,-0.015334,0.011650440459106489
166488,20211208,768,-0.018093,0.005288149957029496
166489,20211208,600481,-0.029889,0.010433491502919858
166490,20211208,600379,-0.058677,0.012064819082543397
166491,20211209,603663,0.074299,0.01243926335923084
166492,20211209,603128,0.072246,0.007846037928048574
166493,20211209,603786,0.055657,0.01232421204196972
166494,20211209,600219,0.049041,0.016091403307471556
166495,20211209,2538,0.037736,0.004911017507729631
166496,20211209,2651,0.036406,0.007290546641712766
166497,20211209,2460,0.029483,0.006334712412531352
166498,20211209,567,0.023231,0.008570911668115357
166499,20211209,799,0.015015,0.0016536036579812743
