qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20211022,2293,163194,0.100426,1.359858,12.93,11.75,12.93
20211022,2837,163195,0.096903,1.4634447,43.92,40.04,43.92
20211022,2488,163196,0.087087,3.0825257,7.24,6.66,7.24
20211022,603324,163197,0.085505,1.7596216,59.16,54.5,59.16
20211022,902,163198,0.054403,0.6683708,18.8,17.83,18.8
20211022,601689,163199,0.047009,2.5792432,47.44,45.31,47.44
20211022,601689,163200,0.047009,0.79005086,47.44,45.31,47.44
20211022,601689,163201,0.047009,1.4557999,47.44,45.31,47.44
20211022,601689,163202,0.047009,0.9133442,47.44,45.31,47.44
20211022,603610,163203,0.045771,2.721149,34.5,32.99,34.5
20211022,601865,163204,0.04243,0.84501487,50.61,48.55,50.61
20211022,601865,163205,0.04243,1.3798337,50.61,48.55,50.61
20211022,2311,163206,0.034889,0.8824652,64.07,61.91,64.07
20211022,2311,163207,0.034889,0.9028275,64.07,61.91,64.07
20211022,603959,163208,0.033245,1.6284611,19.58,18.95,19.58
20211022,600258,163209,0.032716,1.8272514,23.99,23.23,23.99
20211022,600258,163210,0.032716,1.9324659,23.99,23.23,23.99
20211022,600233,163211,0.03217,1.4570968,15.08,14.61,15.08
20211022,605098,163212,0.030681,1.2162927,50.39,48.89,50.39
20211022,2697,163213,0.028112,0.8155644,5.12,4.98,5.12
20211022,2697,163214,0.028112,1.0406662,5.12,4.98,5.12
20211022,3016,163215,0.027885,0.8196133,10.69,10.4,10.69
20211022,3016,163216,0.027885,0.50608045,10.69,10.4,10.69
20211022,2233,163217,0.026137,1.3485936,10.6,10.33,10.6
20211022,600456,163218,0.022085,0.8763663,49.52,48.45,49.52
20211022,1206,163219,0.021719,1.0935073,45.16,44.2,45.16
20211022,603379,163220,0.018942,1.1083566,25.82,25.34,25.82
20211022,600976,163221,0.016404,0.6116181,47.09,46.33,47.09
20211022,600887,163222,0.015292,0.7862649,40.5,39.89,40.5
20211022,603309,163223,0.013986,0.85106224,11.6,11.44,11.6
20211022,2810,163224,0.012632,0.8008916,48.1,47.5,48.1
20211022,2080,163225,0.011777,0.16779631,38.66,38.21,38.66
20211022,605111,163226,0.009906,0.48934093,148.84,147.38,148.84
20211022,605111,163227,0.009906,0.47336498,148.84,147.38,148.84
20211022,605111,163228,0.009906,0.7815285,148.84,147.38,148.84
20211022,605111,163229,0.009906,0.59926057,148.84,147.38,148.84
20211022,603076,163230,0.007134,0.15134223,33.88,33.64,33.88
20211022,600746,163231,0.005525,0.89993703,16.38,16.29,16.38
20211022,977,163232,0.005248,0.57584256,30.65,30.49,30.65
20211022,603186,163233,0.00478,0.0965321,37.84,37.66,37.84
20211022,1,163234,0.003992,0.20368658,20.12,20.04,20.12
20211022,1,163235,0.003992,-0.22899714,20.12,20.04,20.12
20211022,1,163236,0.003992,0.19955727,20.12,20.04,20.12
20211022,1,163237,0.003992,0.058529366,20.12,20.04,20.12
20211022,1,163238,0.003992,0.47150245,20.12,20.04,20.12
20211022,1,163239,0.003992,0.5089564,20.12,20.04,20.12
20211022,600188,163240,0.002118,1.1545719,28.39,28.33,28.39
20211022,600256,163241,0.001342,0.19872133,7.46,7.45,7.46
20211022,600256,163242,0.001342,0.65415967,7.46,7.45,7.46
20211022,605377,163243,0.00123,0.45793548,16.28,16.26,16.28
20211022,600419,163244,0.000824,0.15705575,12.14,12.13,12.14
20211022,600050,163245,0.0,-0.17274442,4.11,4.11,4.11
20211022,600050,163246,0.0,0.104375824,4.11,4.11,4.11
20211022,600050,163247,0.0,-0.46679533,4.11,4.11,4.11
20211022,600926,163248,0.0,-0.08364735,15.4,15.4,15.4
20211022,600926,163249,0.0,-0.40298375,15.4,15.4,15.4
20211022,600309,163250,-0.003693,-3.142925,110.62,111.03,110.62
20211022,603067,163251,-0.005008,-0.0022044259,11.92,11.98,11.92
20211022,600597,163252,-0.007971,0.04196607,13.69,13.8,13.69
20211022,601128,163253,-0.008032,-1.04464,7.41,7.47,7.41
20211022,601128,163254,-0.008032,-2.6559231,7.41,7.47,7.41
20211022,2385,163255,-0.008642,-1.3755219,8.03,8.1,8.03
20211022,2385,163256,-0.008642,-0.9375943,8.03,8.1,8.03
20211022,2385,163257,-0.008642,-0.9993771,8.03,8.1,8.03
20211022,603444,163258,-0.010607,-0.9571225,342.33,346.0,342.33
20211022,603444,163259,-0.010607,-0.046291362,342.33,346.0,342.33
20211022,603444,163260,-0.010607,-1.9511421,342.33,346.0,342.33
20211022,976,163261,-0.011472,-0.4760148,5.17,5.23,5.17
20211022,976,163262,-0.011472,0.29874983,5.17,5.23,5.17
20211022,2436,163263,-0.014073,-0.20893882,12.61,12.79,12.61
20211022,2436,163264,-0.014073,-0.030576184,12.61,12.79,12.61
20211022,603719,163265,-0.015206,-0.29945955,38.21,38.8,38.21
20211022,603719,163266,-0.015206,-0.41935405,38.21,38.8,38.21
20211022,603719,163267,-0.015206,-0.13616316,38.21,38.8,38.21
20211022,603719,163268,-0.015206,-0.9507414,38.21,38.8,38.21
20211022,603719,163269,-0.015206,-0.38809043,38.21,38.8,38.21
20211022,600702,163270,-0.016352,-0.7243925,192.49,195.69,192.49
20211022,600702,163271,-0.016352,-1.9499991,192.49,195.69,192.49
20211022,600702,163272,-0.016352,-0.6120947,192.49,195.69,192.49
20211022,600702,163273,-0.016352,0.25265273,192.49,195.69,192.49
20211022,600702,163274,-0.016352,-0.26771224,192.49,195.69,192.49
20211022,600702,163275,-0.016352,-1.1272892,192.49,195.69,192.49
20211022,2970,163276,-0.01882,-0.6724678,34.93,35.6,34.93
20211022,848,163277,-0.021938,0.14812085,10.7,10.94,10.7
20211022,603877,163278,-0.022903,-0.19878566,36.69,37.55,36.69
20211022,603877,163279,-0.022903,-0.3141809,36.69,37.55,36.69
20211022,603877,163280,-0.022903,0.033764325,36.69,37.55,36.69
20211022,603131,163281,-0.028446,0.22432438,22.2,22.85,22.2
20211022,2508,163282,-0.036026,-1.536701,33.18,34.42,33.18
20211022,2749,163283,-0.038106,-1.0492306,8.33,8.66,8.33
20211022,739,163284,-0.080034,-0.8987471,32.53,35.36,32.53
20211022,739,163285,-0.080034,0.24057814,32.53,35.36,32.53
20211022,600036,163286,0.005526,0.7202978,54.59,54.29,54.59
20211022,601137,163287,0.100281,1.6618829,15.69,14.26,15.69
20211022,3011,163288,0.086009,0.9094894,27.4,25.23,27.4
20211022,2223,163289,0.075516,1.4608535,36.46,33.9,36.46
20211022,2223,163290,0.075516,1.452501,36.46,33.9,36.46
20211022,2429,163291,0.072034,1.3199296,5.06,4.72,5.06
20211022,601689,163292,0.047009,1.3070959,47.44,45.31,47.44
20211022,601689,163293,0.047009,0.8576805,47.44,45.31,47.44
20211022,605050,163294,0.041788,1.7234515,10.72,10.29,10.72
20211022,601088,163295,0.033287,1.1382843,22.35,21.63,22.35
20211022,600258,163296,0.032716,1.2957654,23.99,23.23,23.99
20211022,2697,163297,0.028112,0.9596404,5.12,4.98,5.12
20211022,3016,163298,0.027885,1.5471953,10.69,10.4,10.69
20211022,603128,163299,0.023511,0.7718947,13.06,12.76,13.06
20211022,600763,163300,0.021815,0.697229,237.95,232.87,237.95
20211022,2648,163301,0.021635,0.58073467,42.5,41.6,42.5
20211022,2648,163302,0.021635,0.5177312,42.5,41.6,42.5
20211022,2648,163303,0.021635,0.6590352,42.5,41.6,42.5
20211022,603279,163304,0.021037,0.67554176,33.49,32.8,33.49
20211022,605111,163305,0.009906,0.56237596,148.84,147.38,148.84
20211022,600036,163306,0.005526,0.8295234,54.59,54.29,54.59
20211022,600036,163307,0.005526,0.82367265,54.59,54.29,54.59
20211022,605009,163308,-0.008115,-0.9227675,52.56,52.99,52.56
20211022,799,163309,-0.008224,-0.21838827,231.55,233.47,231.55
20211022,799,163310,-0.008224,-0.060333837,231.55,233.47,231.55
20211022,603444,163311,-0.010607,-1.1765532,342.33,346.0,342.33
20211022,603444,163312,-0.010607,-0.6419673,342.33,346.0,342.33
20211022,603444,163313,-0.010607,-1.9627254,342.33,346.0,342.33
20211022,600519,163314,-0.014713,-1.6617017,1873.03,1901.0,1873.03
20211022,600519,163315,-0.014713,-0.08989926,1873.03,1901.0,1873.03
20211022,603719,163316,-0.015206,-1.8576969,38.21,38.8,38.21
20211022,600702,163317,-0.016352,-0.53534347,192.49,195.69,192.49
20211022,600702,163318,-0.016352,-0.12019817,192.49,195.69,192.49
20211022,2970,163319,-0.01882,-0.14774697,34.93,35.6,34.93
20211022,2415,163320,-0.021825,-0.057351775,54.23,55.44,54.23
20211022,90,163321,-0.033771,-1.5616484,5.15,5.33,5.15
20211022,2234,163322,-0.06295,-0.74420494,15.63,16.68,15.63
20211022,600171,163323,-0.099972,-0.2697763,32.41,36.01,32.41
20211025,600481,163324,0.100094,1.1771725,11.76,10.69,11.76
20211025,1219,163325,0.100067,2.508424,32.98,29.98,32.98
