,qid_date,stock_code,real_return,prediction
47573,20211207,300580,0.112199,0.013894330210627899
47574,20211207,300433,0.0331,0.045037990924387324
47575,20211207,688082,0.02102,0.031209161570644985
47576,20211207,300253,0.014657,0.024782731809312956
47577,20211207,688578,-0.008344,0.02849683449745888
47578,20211207,300757,-0.012058,0.023075794665367667
47579,20211208,688186,0.005352,0.010313989399647226
47580,20211208,300745,-0.032717,0.03824526306643967
47581,20211208,688082,-0.042735,0.023867089220443616
47582,20211208,688667,-0.088216,0.030006831196611936
47583,20211209,688516,0.101973,0.05687566897836657
47584,20211209,300811,0.058586,0.035971961282020515
47585,20211209,688257,0.035097,0.024460704601476542
47586,20211209,300073,0.004102,0.037001338202730785
47587,20211209,300073,0.004102,0.030659517461178256
47588,20211209,300223,-0.005654,0.03456228947414142
47589,20211209,688551,-0.017544,0.05205900840120618
47590,20211209,300986,-0.021558,0.03819502343425689
47591,20211209,300033,-0.031319,-0.025448262354536746
47592,20211209,300253,-0.032345,0.041833769331336514
47593,20211209,300802,-0.038427,0.019196972481219716
47594,20211209,688369,-0.039491,0.04616893943283449
47595,20211210,300705,0.084192,0.04403348623226894
47596,20211210,300170,0.038554,0.02515343495859222
47597,20211210,300747,0.03813,0.04101657345298077
47598,20211210,688308,0.019198,0.02085930878506547
47599,20211210,688268,0.01228,0.06698906072957933
47600,20211210,300253,0.011838,0.0039330766320330125
47601,20211210,688208,0.008414,0.029740845559085648
47602,20211210,688698,-0.000396,0.03995254002434433
47603,20211210,688516,-0.016993,0.049016188774213765
47604,20211210,688516,-0.016993,0.05803915579041286
47605,20211210,301071,-0.023744,0.02924434132112154
47606,20211210,301071,-0.023744,0.028612702822214026
47607,20211210,688516,-0.016993,0.027161296132424746
47608,20211210,300474,-0.022691,0.03170197975242498
47609,20211210,301099,-0.039935,0.03931026458478542
47610,20211213,300087,0.057188,-0.00567378730970865
47611,20211213,688668,0.026645,0.011134152801640712
47612,20211213,300383,0.012303,0.03346931886816023
47613,20211213,688793,0.009923,0.02282529505759712
47614,20211213,300835,0.003125,0.04237755035651791
47615,20211213,301029,0.002661,0.04897458436873742
47616,20211213,688221,0.000531,0.04914155934372782
47617,20211213,688221,0.000531,0.017459574510351322
47618,20211213,300035,-0.029573,0.01385698703945597
47619,20211213,300058,-0.031762,0.04295630586035826
47620,20211213,688155,-0.03911,0.039955666931807264
47621,20211213,688533,-0.072233,0.021504621979802012
47622,20211214,688112,0.021047,0.04474438399157896
47623,20211214,300856,0.009682,0.03476481738829923
47624,20211214,300451,-0.007338,0.0336255857472562
47625,20211214,300708,-0.011567,0.034828958148148875
47626,20211215,688690,0.095341,0.006319256844337594
47627,20211215,688589,0.05869,0.00938985885352326
47628,20211215,688296,0.058297,0.05472033762138288
47629,20211215,300724,0.057967,0.041301450634814336
47630,20211215,688188,0.032211,0.06642636963239165
47631,20211215,688268,0.01758,0.025856371239964274
47632,20211215,688037,0.017536,0.05241974537715025
47633,20211215,300143,0.011928,0.010198876365654164
47634,20211215,300143,0.011928,0.039510647549423315
47635,20211215,688621,0.006149,0.05067790622112875
47636,20211215,688169,0.00442,0.033642163297491985
47637,20211215,688018,0.003212,0.0513754326772683
47638,20211215,301129,-0.002296,0.02853847241542677
47639,20211215,300538,-0.013529,0.013987044697860572
47640,20211215,300260,-0.016551,0.033736287441588526
47641,20211215,301071,-0.017351,0.025253312680282275
47642,20211216,301035,0.009562,0.033947713132222695
47643,20211216,688008,-0.000123,0.024320271243614713
47644,20211216,688777,-0.014411,0.0703310417883256
47645,20211216,300019,-0.019913,0.037346991869065545
47646,20211216,688268,-0.024744,0.07135727848764274
47647,20211216,300182,-0.024876,0.043555567541914496
47648,20211216,300751,-0.038985,0.045084502014927696
47649,20211216,688508,-0.042155,0.0425634459308361
47650,20211217,688017,0.038917,0.020564138466293177
47651,20211217,301071,0.028431,0.04175105802599105
47652,20211217,688257,-0.000518,0.028536842710557894
47653,20211217,688180,-0.017786,0.03664577242166539
47654,20211217,300699,-0.019407,0.044705551550198126
47655,20211217,300661,-0.02205,0.05982956181030606
47656,20211217,300655,-0.045784,0.04320747095231596
47657,20211217,688777,-0.060444,0.028155016048276076
47658,20211217,688777,-0.060444,0.02769158370552145
47659,20211217,688208,-0.0788,0.048163286648999847
47660,20211217,688208,-0.0788,0.052874965928575005
47661,20211217,688208,-0.0788,0.03838487582157323
47662,20211217,688676,0.055002,0.04147242439955923
47663,20211217,300994,0.003708,0.034062857007426894
47664,20211217,688519,-0.010265,0.024571582424157655
47665,20211217,300015,-0.014709,0.03670969329794413
47666,20211217,300263,-0.034682,0.04471515981883303
47667,20211217,688777,-0.060444,0.03388913993688685
47668,20211217,688208,-0.0788,0.03407094033804407
47669,20211220,688100,0.057102,0.012428336799947544
47670,20211220,301129,0.048152,0.04189163854235773
47671,20211220,300428,0.039066,0.03607133449103137
47672,20211220,300012,0.025098,0.043346899361317096
47673,20211220,300360,0.022127,0.02743265988410118
47674,20211220,300498,0.015801,0.015815760040273852
47675,20211220,688016,0.013333,0.01434879065732873
47676,20211220,300363,0.008511,0.029118156132431065
47677,20211220,688608,0.001708,0.05791470045111055
47678,20211220,688676,-0.006707,0.03441304446915479
47679,20211220,300499,-0.007147,0.0333288194143926
47680,20211220,301047,-0.011268,0.018700038873516723
47681,20211220,688677,-0.014958,0.02775708994900677
47682,20211221,688208,0.062408,0.037549531797390526
47683,20211221,688301,0.051014,0.04926539662072807
47684,20211221,300021,0.013769,0.026780442689254825
47685,20211221,688396,0.001091,0.03927774093026161
47686,20211221,300504,0.001026,0.028271539408310432
47687,20211221,688063,-0.007657,0.03903457339239831
47688,20211221,301177,-0.054389,-0.037364831286867545
47689,20211221,688575,-0.090278,0.021918667316764832
47690,20211222,300567,-0.001865,0.036436930890121885
47691,20211222,300604,-0.001997,0.03562872961512164
47692,20211222,688106,-0.010152,0.04874586032384942
47693,20211222,300788,-0.025957,0.04113084614638346
47694,20211222,301177,-0.033333,0.06643185813952054
47695,20211222,300955,-0.041413,0.0294240392898542
47696,20211223,300031,0.057848,0.03501446191137837
47697,20211223,300911,0.008341,0.03296589027636654
47698,20211223,688080,0.00297,0.026326568371531498
47699,20211223,688111,0.001118,0.05973398789861871
47700,20211223,688111,0.001118,0.04592336210914695
47701,20211223,300979,-0.006477,0.040782528389766905
47702,20211223,688021,-0.009867,0.05107854691082808
47703,20211223,301061,-0.011041,0.03399779616961831
47704,20211223,300040,-0.013078,0.025775279479025838
47705,20211223,688066,-0.018303,0.0331473325073721
47706,20211223,300590,-0.025377,0.03215016498434391
47707,20211223,688568,-0.031324,0.030358857011602174
47708,20211223,300182,-0.034954,0.03291039340565506
47709,20211223,300428,-0.047462,0.019938854381277113
47710,20211223,300499,-0.048237,0.02846945860292648
47711,20211224,688555,0.072289,0.03750006140475489
47712,20211224,300558,0.052322,0.039724014279033895
47713,20211224,301177,0.017405,0.01986637470850528
47714,20211224,688208,0.007504,0.08061873285277846
47715,20211224,300253,0.002584,0.010216773809904269
47716,20211224,301129,-0.021812,0.04131349210142483
47717,20211224,688396,0.012033,0.02701169010334394
47718,20211224,688208,0.007504,0.008927986076339104
47719,20211224,300012,0.005054,0.050943348977434424
47720,20211227,300075,0.200288,0.016391490240200684
47721,20211227,301221,0.073946,0.010065933093874449
47722,20211227,300681,0.031981,0.02628302554391403
47723,20211227,300552,0.031635,0.04099839955467484
47724,20211227,688276,0.024962,0.034152635052034606
47725,20211227,300587,0.01372,0.047944266457885784
47726,20211227,300005,0.013458,0.01601027406372126
47727,20211227,688396,0.011264,0.05127848415153341
47728,20211227,300813,0.010434,0.03855918760360118
47729,20211227,688110,0.007505,0.026487287190278385
47730,20211227,300799,0.005371,0.03955136831389767
47731,20211227,300919,0.002822,0.03101456166661379
47732,20211227,688080,-0.026485,0.014231886597047381
47733,20211227,300982,-0.036414,-0.03757046213130458
47734,20211227,300286,-0.077368,0.029905867560293484
47735,20211228,300240,0.039457,0.03420998106521489
47736,20211228,300731,0.015028,0.05214814789713965
47737,20211228,688519,0.003223,0.020356806050454597
47738,20211228,688169,-0.002317,0.023707372608075965
47739,20211228,300564,-0.008174,0.03823873260585285
47740,20211228,300648,-0.008547,0.03179437277477736
47741,20211228,688111,-0.009637,0.03828765060226504
47742,20211228,300790,-0.009937,0.02775296108491257
47743,20211228,300973,-0.010621,0.06416737657965574
47744,20211228,300499,-0.013447,0.023670062081714672
47745,20211228,300894,-0.014356,0.03907065436576244
47746,20211228,300177,-0.014925,0.019099318808209087
47747,20211228,300751,-0.020313,0.04571866205315324
47748,20211228,301221,-0.028717,0.056598049868737184
47749,20211228,300203,-0.033123,0.02288921850907435
47750,20211228,300911,-0.037015,0.04138308550162494
47751,20211228,300496,-0.044811,0.04631607038179814
47752,20211229,300133,0.077655,0.05144712672358766
47753,20211229,300636,0.068355,0.03230742637287564
