,qid_date,stock_code,real_return,close,pclose,prediction
98646,20211207,605090,0.099949,43.25,39.32,0.5593138
98647,20211207,600481,0.078269,11.71,10.86,0.44300723
98648,20211207,600703,0.050714,34.6,32.93,0.32142124
98649,20211207,603899,0.029645,61.13,59.37,0.29056516
98650,20211207,723,0.018289,15.59,15.31,0.7689139
98651,20211207,600066,0.01435,11.31,11.15,0.39283693
98652,20211207,2335,0.013827,41.06,40.5,0.38896796
98653,20211207,601166,0.011967,19.45,19.22,0.3723208
98654,20211207,768,0.007071,37.03,36.77,0.42307803
98655,20211207,513,0.005345,35.74,35.55,0.52031446
98656,20211207,603001,0.001271,7.88,7.87,0.8064872
98657,20211207,605111,-0.004181,195.3,196.12,0.31391925
98658,20211207,603605,-0.014739,195.19,198.11,0.28354576
98659,20211208,600703,0.1,38.06,34.6,0.27834028
98660,20211208,603801,0.072125,27.5,25.65,0.28792727
98661,20211208,603605,0.066499,208.17,195.19,0.31943524
98662,20211208,600104,0.041089,21.79,20.93,0.26034945
98663,20211208,600104,0.041089,21.79,20.93,0.2663865
98664,20211208,601238,0.02139,17.19,16.83,0.5035755
98665,20211208,601238,0.02139,17.19,16.83,0.5264213
98666,20211208,601238,0.02139,17.19,16.83,0.47961253
98667,20211208,921,0.015692,14.24,14.02,0.4801687
98668,20211208,2825,0.013602,23.1,22.79,0.7090116
98669,20211208,2223,0.011072,34.7,34.32,0.3666395
98670,20211208,600705,0.01023,3.95,3.91,0.8022799
98671,20211208,603220,0.01,16.16,16.0,0.6714328
98672,20211208,600887,0.007788,41.41,41.09,0.31508043
98673,20211208,601633,0.005685,56.61,56.29,0.2662209
98674,20211208,601633,0.005685,56.61,56.29,0.2526903
98675,20211208,601633,0.005685,56.61,56.29,0.24967192
98676,20211208,600438,0.002368,46.56,46.45,0.30465817
98677,20211208,605111,-0.004455,194.43,195.3,0.29465812
98678,20211208,603619,-0.005839,13.62,13.7,0.7664234
98679,20211208,2557,-0.006369,57.72,58.09,0.31242388
98680,20211208,2840,-0.014307,13.09,13.28,0.79614973
98681,20211208,2053,-0.015334,8.99,9.13,0.5722165
98682,20211208,768,-0.018093,36.36,37.03,0.3675822
98683,20211208,600481,-0.029889,11.36,11.71,0.38171905
98684,20211208,600379,-0.058677,15.08,16.02,0.5061944
98685,20211209,603663,0.074299,22.99,21.4,0.84539807
98686,20211209,603128,0.072246,14.99,13.98,0.32627982
98687,20211209,603786,0.055657,80.99,76.72,0.3619549
98688,20211209,600219,0.049041,4.92,4.69,0.34763288
98689,20211209,2538,0.037736,10.45,10.07,0.51916224
98690,20211209,2651,0.036406,13.38,12.91,0.6653507
