,qid_date,stock_code,real_return,close,pclose,prediction
32172,20211207,300580,0.112199,27.26,24.51,0.001404078497499946
32173,20211207,300433,0.0331,22.16,21.45,0.015495186645839624
32174,20211207,688082,0.02102,134.55,131.78,0.013569761344089229
32175,20211207,300253,0.014657,15.23,15.01,-0.005083474567054284
32176,20211207,688578,-0.008344,30.9,31.16,-0.0008996318294955714
32177,20211207,300757,-0.012058,59.81,60.54,0.00669288402199902
32178,20211208,688186,0.005352,48.84,48.58,0.00585477322049732
32179,20211208,300745,-0.032717,74.8,77.33,0.007882819925497235
32180,20211208,688082,-0.042735,128.8,134.55,0.004132887746266745
32181,20211208,688667,-0.088216,168.37,184.66,0.0008518656011816022
32182,20211209,688516,0.101973,264.22,239.77,0.03498320549622075
32183,20211209,300811,0.058586,104.8,99.0,0.003950950040481015
32184,20211209,688257,0.035097,61.05,58.98,0.003499780062274719
32185,20211209,300073,0.004102,97.91,97.51,0.021496028567104444
32186,20211209,300073,0.004102,97.91,97.51,0.009699026733767043
32187,20211209,300223,-0.005654,140.7,141.5,0.017121266627571297
32188,20211209,688551,-0.017544,63.28,64.41,0.012986188353319229
32189,20211209,300986,-0.021558,62.18,63.55,0.013539708045639611
32190,20211209,300033,-0.031319,128.05,132.19,0.006276668356925994
32191,20211209,300253,-0.032345,14.36,14.84,-0.007327849553098691
32192,20211209,300802,-0.038427,43.29,45.02,0.004135547741350218
32193,20211209,688369,-0.039491,64.21,66.85,0.019580979274723454
32194,20211210,300705,0.084192,30.52,28.15,0.03976131058686094
32195,20211210,300170,0.038554,8.62,8.3,-0.005560860466516424
32196,20211210,300747,0.03813,65.07,62.68,0.038269078661041685
32197,20211210,688308,0.019198,72.73,71.36,0.0026258730516340407
32198,20211210,688268,0.01228,76.66,75.73,0.009340096387061035
32199,20211210,300253,0.011838,14.53,14.36,-0.002712602445752662
32200,20211210,688208,0.008414,76.7,76.06,0.012626321460190397
32201,20211210,688698,-0.000396,25.22,25.23,0.006265889045638021
32202,20211210,688516,-0.016993,259.73,264.22,0.017115188714136403
32203,20211210,688516,-0.016993,259.73,264.22,0.036240973308666206
32204,20211210,301071,-0.023744,286.17,293.13,0.011741873070251072
32205,20211210,301071,-0.023744,286.17,293.13,0.0018330607928538991
32206,20211210,688516,-0.016993,259.73,264.22,0.008571467703360544
32207,20211210,300474,-0.022691,166.68,170.55,0.011523297672097792
32208,20211210,301099,-0.039935,94.0,97.91,0.013672222515025603
32209,20211213,300087,0.057188,33.46,31.65,0.012199325471317456
32210,20211213,688668,0.026645,62.42,60.8,-0.0007407169432135838
