qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20211022,300672,46006,0.20003,1.2070488,162.22,135.18,162.22
20211022,300499,46007,0.2,1.9340572,16.44,13.7,16.44
20211022,688388,46008,0.083693,0.9326922,170.53,157.36,170.53
20211022,688356,46009,0.079694,1.9960576,286.81,265.64,286.81
20211022,688122,46010,0.029763,0.4139679,78.54,76.27,78.54
20211022,688122,46011,0.029763,0.41214415,78.54,76.27,78.54
20211022,300487,46012,0.029375,1.1687896,82.35,80.0,82.35
20211022,300568,46013,0.027682,0.52741665,53.83,52.38,53.83
20211022,300258,46014,0.026568,1.2970232,13.91,13.55,13.91
20211022,300873,46015,0.018377,0.46843892,52.09,51.15,52.09
20211022,300873,46016,0.018377,0.18602404,52.09,51.15,52.09
20211022,300723,46017,0.014438,0.7137604,32.32,31.86,32.32
20211022,300723,46018,0.014438,0.58876264,32.32,31.86,32.32
20211022,688301,46019,0.014227,0.96894574,472.63,466.0,472.63
20211022,300760,46020,0.013416,0.8504391,367.86,362.99,367.86
20211022,300601,46021,0.012615,0.23751047,118.0,116.53,118.0
20211022,300601,46022,0.012615,0.7300058,118.0,116.53,118.0
20211022,300601,46023,0.012615,0.2318186,118.0,116.53,118.0
20211022,688368,46024,0.003701,0.7776023,352.57,351.27,352.57
20211022,688368,46025,0.003701,-0.26345325,352.57,351.27,352.57
20211022,300508,46026,0.000223,0.09586998,44.86,44.85,44.86
20211022,300802,46027,-0.002572,-0.62638426,38.78,38.88,38.78
20211022,688555,46028,-0.006002,-0.8659435,26.5,26.66,26.5
20211022,300639,46029,-0.007926,0.15823899,28.79,29.02,28.79
20211022,300783,46030,-0.008892,-1.221524,39.01,39.36,39.01
20211022,300783,46031,-0.008892,-3.228835,39.01,39.36,39.01
20211022,300379,46032,-0.013347,-0.9742344,29.57,29.97,29.57
20211022,300379,46033,-0.013347,-1.7538193,29.57,29.97,29.57
20211022,300379,46034,-0.013347,-2.1597037,29.57,29.97,29.57
20211022,300327,46035,-0.013984,-1.1366704,63.46,64.36,63.46
20211022,300327,46036,-0.013984,-0.604573,63.46,64.36,63.46
20211022,300755,46037,-0.015169,-1.2464167,42.2,42.85,42.2
20211022,300755,46038,-0.015169,-1.2661905,42.2,42.85,42.2
20211022,300782,46039,-0.019368,-0.13940969,323.53,329.92,323.53
20211022,300782,46040,-0.019368,-1.4768978,323.53,329.92,323.53
20211022,300782,46041,-0.019368,-0.7541269,323.53,329.92,323.53
20211022,300285,46042,-0.023643,-0.5919522,44.6,45.68,44.6
20211022,300285,46043,-0.023643,-0.039114513,44.6,45.68,44.6
20211022,300285,46044,-0.023643,-0.7168697,44.6,45.68,44.6
20211022,300285,46045,-0.023643,-1.4716831,44.6,45.68,44.6
20211022,300285,46046,-0.023643,-0.43596733,44.6,45.68,44.6
20211022,688308,46047,-0.026472,-0.6380389,75.39,77.44,75.39
20211022,688063,46048,0.088105,1.489033,226.5,208.16,226.5
20211022,688200,46049,0.062291,2.5533793,587.5,553.05,587.5
20211022,688200,46050,0.062291,1.247714,587.5,553.05,587.5
20211022,300481,46051,0.03985,0.7675529,22.18,21.33,22.18
20211022,688122,46052,0.029763,0.6848021,78.54,76.27,78.54
20211022,688127,46053,-0.006053,-1.0315998,16.42,16.52,16.42
20211022,688023,46054,-0.008984,-1.6237419,312.19,315.02,312.19
20211022,300379,46055,-0.013347,-1.4823692,29.57,29.97,29.57
20211022,300782,46056,-0.019368,-0.62502855,323.53,329.92,323.53
20211022,688083,46057,-0.046314,-1.180506,358.3,375.7,358.3
20211022,688686,46058,-0.121768,0.10198829,302.99,345.0,302.99
20211025,300088,46059,0.136606,1.3303075,10.65,9.37,10.65
20211025,300332,46060,0.089214,1.9974955,8.18,7.51,8.18
20211025,300825,46061,0.054953,2.2994108,31.1,29.48,31.1
20211025,300791,46062,0.047315,2.491906,40.95,39.1,40.95
20211025,300319,46063,0.037456,1.3336608,14.68,14.15,14.68
20211025,301062,46064,0.036339,1.7138164,15.4,14.86,15.4
20211025,300628,46065,0.025585,0.59039783,79.37,77.39,79.37
20211025,300702,46066,0.012821,1.1434565,39.5,39.0,39.5
20211025,300251,46067,0.010953,0.61042595,9.23,9.13,9.23
20211025,300251,46068,0.010953,1.2719738,9.23,9.13,9.23
20211025,300887,46069,0.007557,1.4010813,64.0,63.52,64.0
20211025,688200,46070,0.006809,1.2001829,591.5,587.5,591.5
20211025,688200,46071,0.006809,1.2141806,591.5,587.5,591.5
20211025,688200,46072,0.006809,1.6644218,591.5,587.5,591.5
20211025,688200,46073,0.006809,0.24451083,591.5,587.5,591.5
20211025,688200,46074,0.006809,0.81250924,591.5,587.5,591.5
20211025,688200,46075,0.006809,0.8278928,591.5,587.5,591.5
