,qid_date,stock_code,real_return,close,pclose,prediction
98646,20211207,605090,0.099949,43.25,39.32,0.01071674660801129
98647,20211207,600481,0.078269,11.71,10.86,0.008228456044970153
98648,20211207,600703,0.050714,34.6,32.93,0.016787221789623455
98649,20211207,603899,0.029645,61.13,59.37,0.008803145861174344
98650,20211207,723,0.018289,15.59,15.31,0.01279067889582004
98651,20211207,600066,0.01435,11.31,11.15,0.009745642036597696
98652,20211207,2335,0.013827,41.06,40.5,0.010542640353157481
98653,20211207,601166,0.011967,19.45,19.22,0.0070297044976742615
98654,20211207,768,0.007071,37.03,36.77,0.010503557312174384
98655,20211207,513,0.005345,35.74,35.55,0.011087881456479338
98656,20211207,603001,0.001271,7.88,7.87,0.01227949572567429
98657,20211207,605111,-0.004181,195.3,196.12,0.0081634578582493
98658,20211207,603605,-0.014739,195.19,198.11,0.008621192691350817
98659,20211208,600703,0.1,38.06,34.6,0.009535121462205708
98660,20211208,603801,0.072125,27.5,25.65,0.010230587114562118
98661,20211208,603605,0.066499,208.17,195.19,0.009671405660371142
98662,20211208,600104,0.041089,21.79,20.93,0.008881428549717947
98663,20211208,600104,0.041089,21.79,20.93,0.008555492217307668
98664,20211208,601238,0.02139,17.19,16.83,0.008305449396848578
98665,20211208,601238,0.02139,17.19,16.83,0.008025384738875986
98666,20211208,601238,0.02139,17.19,16.83,0.008393968107375936
98667,20211208,921,0.015692,14.24,14.02,0.010384029291978639
98668,20211208,2825,0.013602,23.1,22.79,0.009639815164793992
98669,20211208,2223,0.011072,34.7,34.32,0.01185634602224267
98670,20211208,600705,0.01023,3.95,3.91,0.008908151345470565
98671,20211208,603220,0.01,16.16,16.0,0.008473702430030138
98672,20211208,600887,0.007788,41.41,41.09,0.009542407666549903
98673,20211208,601633,0.005685,56.61,56.29,0.007198965051474215
98674,20211208,601633,0.005685,56.61,56.29,0.007791811090365235
98675,20211208,601633,0.005685,56.61,56.29,0.00754215715316336
98676,20211208,600438,0.002368,46.56,46.45,0.008850051208981828
98677,20211208,605111,-0.004455,194.43,195.3,0.006348735065093886
98678,20211208,603619,-0.005839,13.62,13.7,0.01131871463546352
98679,20211208,2557,-0.006369,57.72,58.09,0.009251432627333323
98680,20211208,2840,-0.014307,13.09,13.28,0.01270172125560987
98681,20211208,2053,-0.015334,8.99,9.13,0.012346995266011766
98682,20211208,768,-0.018093,36.36,37.03,0.009777413904031007
98683,20211208,600481,-0.029889,11.36,11.71,0.010193730870749745
98684,20211208,600379,-0.058677,15.08,16.02,0.010728799564632959
98685,20211209,603663,0.074299,22.99,21.4,0.011768920725283101
98686,20211209,603128,0.072246,14.99,13.98,0.008337775193397045
98687,20211209,603786,0.055657,80.99,76.72,0.009099523310970524
98688,20211209,600219,0.049041,4.92,4.69,0.012047800771542347
98689,20211209,2538,0.037736,10.45,10.07,0.01003401103716289
98690,20211209,2651,0.036406,13.38,12.91,0.010083938567710388
98691,20211209,2460,0.029483,160.97,156.36,0.014086887281493638
98692,20211209,567,0.023231,18.94,18.51,0.007570701145964851
98693,20211209,799,0.015015,244.72,241.1,0.009742856104370309
98694,20211209,625,0.010638,18.05,17.86,0.008412273329089672
98695,20211209,625,0.010638,18.05,17.86,0.008621535113041992
98696,20211209,2624,0.010562,21.05,20.83,0.007436497265383043
98697,20211209,603995,0.006976,53.41,53.04,0.010622177606713419
98698,20211209,2286,0.005054,13.92,13.85,0.010738878415919187
98699,20211209,2568,0.004984,68.56,68.22,0.0095438279538383
98700,20211209,2568,0.004984,68.56,68.22,0.010094124536195294
98701,20211209,601728,0.004525,4.44,4.42,0.008359339088811778
98702,20211209,601633,0.002473,56.75,56.61,0.007310347321362079
98703,20211209,600104,0.001836,21.83,21.79,0.00858431819109272
98704,20211209,600039,0.000827,12.1,12.09,0.007083011350958356
98705,20211209,2601,0.000679,29.49,29.47,0.009371783091835253
98706,20211209,601238,-0.004072,17.12,17.19,0.008138102777433393
98707,20211209,601238,-0.004072,17.12,17.19,0.008096857748750732
98708,20211209,601238,-0.004072,17.12,17.19,0.008353631899605756
98709,20211209,601088,-0.004587,21.7,21.8,0.009593583218230365
98710,20211209,603816,-0.008724,73.86,74.51,0.009412434533685596
98711,20211209,600406,-0.009018,40.66,41.03,0.008284991114719703
98712,20211209,600406,-0.009018,40.66,41.03,0.008117666496163299
98713,20211209,600588,-0.014568,35.85,36.38,0.0060126708363855055
98714,20211209,600905,-0.021337,6.88,7.03,0.012531241721460314
98715,20211209,601006,-0.022047,6.21,6.35,0.00827549510652607
98716,20211209,2612,-0.022646,35.39,36.21,0.012817339141201697
98717,20211209,603818,-0.023463,12.07,12.36,0.00875791774178829
98718,20211209,2132,-0.032841,5.89,6.09,0.010225369939620942
98719,20211209,2139,-0.033107,21.32,22.05,0.008074351435690675
98720,20211209,2139,-0.033107,21.32,22.05,0.007904691073877628
98721,20211210,603008,0.055022,36.24,34.35,0.01018978281992499
98722,20211210,603008,0.055022,36.24,34.35,0.00924457431088094
98723,20211210,2919,0.033668,44.21,42.77,0.011965882899880754
98724,20211210,600703,0.012058,36.09,35.66,0.009392248720493676
98725,20211210,600703,0.012058,36.09,35.66,0.008230306451917434
98726,20211210,601166,0.008754,19.59,19.42,0.006780069883389673
98727,20211210,601298,0.003497,5.74,5.72,0.006939856505826143
98728,20211210,600887,0.000236,42.3,42.29,0.006412665554615702
98729,20211210,2415,-0.001308,53.43,53.5,0.011908847812299495
98730,20211210,600285,-0.002322,12.89,12.92,0.010940740802109107
98731,20211210,603890,-0.009105,13.06,13.18,0.009697299368964914
98732,20211210,2873,-0.010373,14.31,14.46,0.012146444368888494
98733,20211210,2132,-0.011885,5.82,5.89,0.009556158069294555
98734,20211210,2284,-0.01194,9.93,10.05,0.013114922917386349
98735,20211210,603799,-0.017934,125.95,128.25,0.011214466420714348
98736,20211210,600018,-0.022807,5.57,5.7,0.008536309041953556
98737,20211210,2026,-0.032994,19.93,20.61,0.011969321804511079
98738,20211210,603301,0.099774,48.72,44.3,0.008770509539956478
98739,20211210,2837,0.032819,46.89,45.4,0.011863389872872365
98740,20211210,600516,0.005858,12.02,11.95,0.011484395474828133
98741,20211213,603020,0.1,16.5,15.0,0.010560501439393034
98742,20211213,600223,0.060562,14.71,13.87,0.006174842499514059
98743,20211213,600367,0.054358,23.47,22.26,0.009592704111404244
98744,20211213,603987,0.040272,19.89,19.12,0.011436300618603224
98745,20211213,2650,0.036254,6.86,6.62,0.013835712633817339
98746,20211213,603077,0.022599,3.62,3.54,0.012358039474490332
98747,20211213,603305,0.020408,46.0,45.08,0.009904955931741745
98748,20211213,2919,0.017191,44.97,44.21,0.011639962539973351
98749,20211213,2553,0.01705,11.93,11.73,0.008267373644928052
98750,20211213,603186,0.011874,42.61,42.11,0.010736629103527797
98751,20211213,600570,0.007789,63.4,62.91,0.006914401650064399
98752,20211213,603690,0.006742,53.76,53.4,0.00828398498712848
98753,20211213,603309,0.002681,14.96,14.92,0.010451612769181154
98754,20211213,2049,-0.003088,226.0,226.7,0.00862204549926452
98755,20211213,2833,-0.004996,33.86,34.03,0.010220673987931212
98756,20211213,600522,-0.006197,17.64,17.75,0.012704476005093406
98757,20211213,887,-0.007442,21.34,21.5,0.00983238984536542
98758,20211213,887,-0.007442,21.34,21.5,0.009695193773635055
98759,20211213,887,-0.007442,21.34,21.5,0.009634284393794337
98760,20211213,2466,-0.011018,118.48,119.8,0.012280097186250056
98761,20211213,600882,-0.014126,60.72,61.59,0.011058688407799083
98762,20211213,600919,-0.015,5.91,6.0,0.008745292427219192
98763,20211213,603883,-0.016554,45.15,45.91,0.007468028307043277
98764,20211213,2568,-0.016575,66.45,67.57,0.012181495487376329
98765,20211213,2594,-0.016756,293.4,298.4,0.013379896179787349
98766,20211213,603605,-0.016827,204.5,208.0,0.011195616658861388
98767,20211213,938,-0.022941,23.85,24.41,0.006945352125120368
98768,20211213,625,-0.02742,17.38,17.87,0.008250495297439023
98769,20211213,2655,-0.081325,18.3,19.92,0.01296829863615747
98770,20211214,682,0.100606,9.08,8.25,0.011901279569563451
98771,20211214,2028,0.037344,57.5,55.43,0.010163454999041626
98772,20211214,605337,0.01571,44.61,43.92,0.011346348148043963
98773,20211214,2032,0.013503,64.55,63.69,0.009592421864959325
98774,20211214,2032,0.013503,64.55,63.69,0.009051954986652183
98775,20211214,600900,0.006919,21.83,21.68,0.010034022948688654
98776,20211214,603908,0.000501,39.94,39.92,0.013688675326269254
98777,20211214,605007,0.0,19.18,19.18,0.01240652838186465
98778,20211214,938,-0.000839,23.83,23.85,0.007720716820881848
98779,20211214,2074,-0.019388,58.67,59.83,0.010020084280705733
98780,20211215,600933,0.057963,18.8,17.77,0.011009446116151983
98781,20211215,2991,0.049653,75.68,72.1,0.011494786974773035
98782,20211215,603995,0.027449,54.65,53.19,0.011615042739481583
98783,20211215,2027,0.020645,7.91,7.75,0.008875827168084485
98784,20211215,601138,0.015164,12.05,11.87,0.009673465710406715
98785,20211215,893,0.011359,24.93,24.65,0.010809433544675336
98786,20211215,2154,0.010183,4.96,4.91,0.010611736511964264
98787,20211215,601888,0.007882,225.05,223.29,0.006585843331314432
98788,20211215,600309,0.00785,103.99,103.18,0.01067853038371684
