,qid_date,stock_code,real_return,close,pclose,volume,prediction
95388,20211022,2293,0.100426,12.93,11.75,17022953,0.42601755
95389,20211022,2837,0.096903,43.92,40.04,23670134,0.50360835
95390,20211022,2488,0.087087,7.24,6.66,68151373,0.72259307
95391,20211022,603324,0.085505,59.16,54.5,3409920,0.51985997
95392,20211022,902,0.054403,18.8,17.83,30740458,0.44137058
95393,20211022,601689,0.047009,47.44,45.31,28836034,0.40712324
95394,20211022,601689,0.047009,47.44,45.31,28836034,0.39955592
95395,20211022,601689,0.047009,47.44,45.31,28836034,0.4098466
95396,20211022,601689,0.047009,47.44,45.31,28836034,0.39463463
95397,20211022,603610,0.045771,34.5,32.99,7771335,0.61624837
95398,20211022,601865,0.04243,50.61,48.55,14551570,0.38254023
95399,20211022,601865,0.04243,50.61,48.55,14551570,0.39614454
95400,20211022,2311,0.034889,64.07,61.91,7648304,0.38897708
95401,20211022,2311,0.034889,64.07,61.91,7648304,0.39647305
95402,20211022,603959,0.033245,19.58,18.95,7853920,0.75571054
95403,20211022,600258,0.032716,23.99,23.23,14396223,0.34241158
95404,20211022,600258,0.032716,23.99,23.23,14396223,0.34041914
95405,20211022,600233,0.03217,15.08,14.61,29082898,0.33523342
95406,20211022,605098,0.030681,50.39,48.89,2061032,0.53568715
95407,20211022,2697,0.028112,5.12,4.98,31684953,0.5214271
95408,20211022,2697,0.028112,5.12,4.98,31684953,0.5448186
95409,20211022,3016,0.027885,10.69,10.4,4817637,0.4276345
95410,20211022,3016,0.027885,10.69,10.4,4817637,0.43930113
95411,20211022,2233,0.026137,10.6,10.33,38849537,0.52518934
95412,20211022,600456,0.022085,49.52,48.45,4457376,0.55806386
95413,20211022,1206,0.021719,45.16,44.2,744294,0.5074243
95414,20211022,603379,0.018942,25.82,25.34,14163063,0.5968586
95415,20211022,600976,0.016404,47.09,46.33,3984154,0.53418374
95416,20211022,600887,0.015292,40.5,39.89,90266356,0.3699923
95417,20211022,603309,0.013986,11.6,11.44,763217,0.51872504
95418,20211022,2810,0.012632,48.1,47.5,4294750,0.4079818
95419,20211022,2080,0.011777,38.66,38.21,55063993,0.39588663
95420,20211022,605111,0.009906,148.84,147.38,5278567,0.41258615
95421,20211022,605111,0.009906,148.84,147.38,5278567,0.391811
95422,20211022,605111,0.009906,148.84,147.38,5278567,0.4084955
95423,20211022,605111,0.009906,148.84,147.38,5278567,0.4099283
95424,20211022,603076,0.007134,33.88,33.64,779090,0.5119045
95425,20211022,600746,0.005525,16.38,16.29,19726248,0.5199491
95426,20211022,977,0.005248,30.65,30.49,24108900,0.39907533
95427,20211022,603186,0.00478,37.84,37.66,3237542,0.5250031
95428,20211022,1,0.003992,20.12,20.04,73082823,0.33752108
95429,20211022,1,0.003992,20.12,20.04,73082823,0.34960017
95430,20211022,1,0.003992,20.12,20.04,73082823,0.35486317
95431,20211022,1,0.003992,20.12,20.04,73082823,0.33399093
95432,20211022,1,0.003992,20.12,20.04,73082823,0.33591995
95433,20211022,1,0.003992,20.12,20.04,73082823,0.35600057
95434,20211022,600188,0.002118,28.39,28.33,35735205,0.5336666
95435,20211022,600256,0.001342,7.46,7.45,201153435,0.5089853
95436,20211022,600256,0.001342,7.46,7.45,201153435,0.5003985
95437,20211022,605377,0.00123,16.28,16.26,2728780,0.50122267
95438,20211022,600419,0.000824,12.14,12.13,2987701,0.551193
95439,20211022,600050,0.0,4.11,4.11,104603688,0.36676666
95440,20211022,600050,0.0,4.11,4.11,104603688,0.37749043
95441,20211022,600050,0.0,4.11,4.11,104603688,0.38668248
95442,20211022,600926,0.0,15.4,15.4,29699514,0.34699056
95443,20211022,600926,0.0,15.4,15.4,29699514,0.35969114
95444,20211022,600309,-0.003693,110.62,111.03,16164950,0.5981792
95445,20211022,603067,-0.005008,11.92,11.98,7278761,0.4994759
95446,20211022,600597,-0.007971,13.69,13.8,17196280,0.5421688
95447,20211022,601128,-0.008032,7.41,7.47,143345076,0.3425556
95448,20211022,601128,-0.008032,7.41,7.47,143345076,0.35559997
95449,20211022,2385,-0.008642,8.03,8.1,123269328,0.45431823
95450,20211022,2385,-0.008642,8.03,8.1,123269328,0.51074266
95451,20211022,2385,-0.008642,8.03,8.1,123269328,0.42000797
95452,20211022,603444,-0.010607,342.33,346.0,1259983,0.35092285
