,qid_date,stock_code,real_return,close,pclose,prediction
98646,20211207,605090,0.099949,43.25,39.32,0.005459305
98647,20211207,600481,0.078269,11.71,10.86,0.0023159778
98648,20211207,600703,0.050714,34.6,32.93,-0.0024504568
98649,20211207,603899,0.029645,61.13,59.37,0.00090554595
98650,20211207,723,0.018289,15.59,15.31,0.0147942435
98651,20211207,600066,0.01435,11.31,11.15,0.0027913663
98652,20211207,2335,0.013827,41.06,40.5,0.0060622436
98653,20211207,601166,0.011967,19.45,19.22,0.012789959
98654,20211207,768,0.007071,37.03,36.77,0.013321697
98655,20211207,513,0.005345,35.74,35.55,0.0019950822
98656,20211207,603001,0.001271,7.88,7.87,0.020517139
98657,20211207,605111,-0.004181,195.3,196.12,0.0062639387
98658,20211207,603605,-0.014739,195.19,198.11,0.007618976
98659,20211208,600703,0.1,38.06,34.6,-0.003566267
98660,20211208,603801,0.072125,27.5,25.65,0.0058216956
98661,20211208,603605,0.066499,208.17,195.19,0.0034573374
98662,20211208,600104,0.041089,21.79,20.93,0.0054189563
98663,20211208,600104,0.041089,21.79,20.93,0.005797805
98664,20211208,601238,0.02139,17.19,16.83,-0.0017553342
98665,20211208,601238,0.02139,17.19,16.83,-0.0067619667
98666,20211208,601238,0.02139,17.19,16.83,-0.0039094184
98667,20211208,921,0.015692,14.24,14.02,0.0010124387
98668,20211208,2825,0.013602,23.1,22.79,0.013859502
98669,20211208,2223,0.011072,34.7,34.32,0.0022475154
98670,20211208,600705,0.01023,3.95,3.91,0.015886785
98671,20211208,603220,0.01,16.16,16.0,0.015661199
98672,20211208,600887,0.007788,41.41,41.09,0.007196135
98673,20211208,601633,0.005685,56.61,56.29,0.0017918425
98674,20211208,601633,0.005685,56.61,56.29,0.0014583742
98675,20211208,601633,0.005685,56.61,56.29,0.0008443231
98676,20211208,600438,0.002368,46.56,46.45,0.00204874
98677,20211208,605111,-0.004455,194.43,195.3,0.0019541304
98678,20211208,603619,-0.005839,13.62,13.7,0.017780617
98679,20211208,2557,-0.006369,57.72,58.09,0.0021586732
98680,20211208,2840,-0.014307,13.09,13.28,0.019931346
98681,20211208,2053,-0.015334,8.99,9.13,0.021153344
98682,20211208,768,-0.018093,36.36,37.03,0.0024279263
98683,20211208,600481,-0.029889,11.36,11.71,-0.0027459834
98684,20211208,600379,-0.058677,15.08,16.02,0.009044152
98685,20211209,603663,0.074299,22.99,21.4,0.02816135
98686,20211209,603128,0.072246,14.99,13.98,0.014384121
