,qid_date,stock_code,real_return,close,pclose,volume,prediction
95388,20211022,2293,0.100426,12.93,11.75,17022953,0.8275136
95389,20211022,2837,0.096903,43.92,40.04,23670134,0.35627136
95390,20211022,2488,0.087087,7.24,6.66,68151373,2.114729
95391,20211022,603324,0.085505,59.16,54.5,3409920,0.12847088
95392,20211022,902,0.054403,18.8,17.83,30740458,0.5699735
95393,20211022,601689,0.047009,47.44,45.31,28836034,-0.5023926
95394,20211022,601689,0.047009,47.44,45.31,28836034,-0.6563719
95395,20211022,601689,0.047009,47.44,45.31,28836034,-0.37530434
95396,20211022,601689,0.047009,47.44,45.31,28836034,0.052084688
95397,20211022,603610,0.045771,34.5,32.99,7771335,1.6619017
95398,20211022,601865,0.04243,50.61,48.55,14551570,0.3851601
95399,20211022,601865,0.04243,50.61,48.55,14551570,-0.035200693
95400,20211022,2311,0.034889,64.07,61.91,7648304,0.440637
95401,20211022,2311,0.034889,64.07,61.91,7648304,0.20713687
95402,20211022,603959,0.033245,19.58,18.95,7853920,1.834984
95403,20211022,600258,0.032716,23.99,23.23,14396223,-0.9249229
95404,20211022,600258,0.032716,23.99,23.23,14396223,-0.40772888
95405,20211022,600233,0.03217,15.08,14.61,29082898,-0.8652184
95406,20211022,605098,0.030681,50.39,48.89,2061032,2.161779
95407,20211022,2697,0.028112,5.12,4.98,31684953,-1.10442
95408,20211022,2697,0.028112,5.12,4.98,31684953,-0.8479332
95409,20211022,3016,0.027885,10.69,10.4,4817637,-0.07301572
95410,20211022,3016,0.027885,10.69,10.4,4817637,0.280612
95411,20211022,2233,0.026137,10.6,10.33,38849537,0.6810258
95412,20211022,600456,0.022085,49.52,48.45,4457376,2.6120002
95413,20211022,1206,0.021719,45.16,44.2,744294,0.8074397
95414,20211022,603379,0.018942,25.82,25.34,14163063,0.9228586
95415,20211022,600976,0.016404,47.09,46.33,3984154,0.17864649
95416,20211022,600887,0.015292,40.5,39.89,90266356,0.050848108
95417,20211022,603309,0.013986,11.6,11.44,763217,1.1620381
95418,20211022,2810,0.012632,48.1,47.5,4294750,-0.68133104
95419,20211022,2080,0.011777,38.66,38.21,55063993,-1.0683116
95420,20211022,605111,0.009906,148.84,147.38,5278567,-0.70606995
95421,20211022,605111,0.009906,148.84,147.38,5278567,0.337091
95422,20211022,605111,0.009906,148.84,147.38,5278567,-0.39151204
95423,20211022,605111,0.009906,148.84,147.38,5278567,0.6627636
95424,20211022,603076,0.007134,33.88,33.64,779090,0.6226582
95425,20211022,600746,0.005525,16.38,16.29,19726248,-0.48245588
95426,20211022,977,0.005248,30.65,30.49,24108900,1.4526833
95427,20211022,603186,0.00478,37.84,37.66,3237542,-0.9040184
95428,20211022,1,0.003992,20.12,20.04,73082823,0.5684421
95429,20211022,1,0.003992,20.12,20.04,73082823,0.35249385
95430,20211022,1,0.003992,20.12,20.04,73082823,1.305981
95431,20211022,1,0.003992,20.12,20.04,73082823,-0.65183496
95432,20211022,1,0.003992,20.12,20.04,73082823,0.12820172
95433,20211022,1,0.003992,20.12,20.04,73082823,1.9738333
95434,20211022,600188,0.002118,28.39,28.33,35735205,1.1058655
95435,20211022,600256,0.001342,7.46,7.45,201153435,-0.4205255
95436,20211022,600256,0.001342,7.46,7.45,201153435,0.058532756
95437,20211022,605377,0.00123,16.28,16.26,2728780,-0.16359049
95438,20211022,600419,0.000824,12.14,12.13,2987701,0.643722
95439,20211022,600050,0.0,4.11,4.11,104603688,-1.0119722
95440,20211022,600050,0.0,4.11,4.11,104603688,-0.38224277
95441,20211022,600050,0.0,4.11,4.11,104603688,-0.5754009
95442,20211022,600926,0.0,15.4,15.4,29699514,-0.8140942
95443,20211022,600926,0.0,15.4,15.4,29699514,0.29851994
95444,20211022,600309,-0.003693,110.62,111.03,16164950,-0.32216233
