,qid_date,stock_code,real_return,close,pclose,prediction
98646,20211207,605090,0.099949,43.25,39.32,0.021072789858808724
98647,20211207,600481,0.078269,11.71,10.86,0.015028951635286327
98648,20211207,600703,0.050714,34.6,32.93,0.016324610365914632
98649,20211207,603899,0.029645,61.13,59.37,0.011089307935056811
98650,20211207,723,0.018289,15.59,15.31,0.023605103745724672
98651,20211207,600066,0.01435,11.31,11.15,0.017720091583126783
98652,20211207,2335,0.013827,41.06,40.5,0.015403983601260407
98653,20211207,601166,0.011967,19.45,19.22,0.01078789493222747
98654,20211207,768,0.007071,37.03,36.77,0.021539114858557293
98655,20211207,513,0.005345,35.74,35.55,0.023853339658527227
98656,20211207,603001,0.001271,7.88,7.87,0.023374592935122118
98657,20211207,605111,-0.004181,195.3,196.12,0.0052016442512239905
98658,20211207,603605,-0.014739,195.19,198.11,0.01399937586904646
98659,20211208,600703,0.1,38.06,34.6,0.017042874858667248
98660,20211208,603801,0.072125,27.5,25.65,0.008543796399921554
98661,20211208,603605,0.066499,208.17,195.19,0.01542008417515197
98662,20211208,600104,0.041089,21.79,20.93,0.01747796705795799
98663,20211208,600104,0.041089,21.79,20.93,0.00882428549025965
98664,20211208,601238,0.02139,17.19,16.83,0.01614877962796733
98665,20211208,601238,0.02139,17.19,16.83,0.006835594318045503
98666,20211208,601238,0.02139,17.19,16.83,0.015996590089226635
98667,20211208,921,0.015692,14.24,14.02,0.014829502049784896
98668,20211208,2825,0.013602,23.1,22.79,0.011018443343206494
98669,20211208,2223,0.011072,34.7,34.32,0.021735705819110555
98670,20211208,600705,0.01023,3.95,3.91,0.014128209430702834
98671,20211208,603220,0.01,16.16,16.0,0.024264909324727642
98672,20211208,600887,0.007788,41.41,41.09,0.00765876086193838
98673,20211208,601633,0.005685,56.61,56.29,0.013296382925780906
98674,20211208,601633,0.005685,56.61,56.29,0.013111846741344657
98675,20211208,601633,0.005685,56.61,56.29,0.007962211965856912
98676,20211208,600438,0.002368,46.56,46.45,0.012406163729092475
98677,20211208,605111,-0.004455,194.43,195.3,0.013943434551609997
98678,20211208,603619,-0.005839,13.62,13.7,0.022559907198092692
98679,20211208,2557,-0.006369,57.72,58.09,0.018806499377804552
98680,20211208,2840,-0.014307,13.09,13.28,0.013719278488643134
98681,20211208,2053,-0.015334,8.99,9.13,0.01192339288382877
98682,20211208,768,-0.018093,36.36,37.03,0.015035532179824215
98683,20211208,600481,-0.029889,11.36,11.71,0.017950325139374945
98684,20211208,600379,-0.058677,15.08,16.02,0.01939466924170165
98685,20211209,603663,0.074299,22.99,21.4,0.01598642539369817
98686,20211209,603128,0.072246,14.99,13.98,0.017329672082858707
98687,20211209,603786,0.055657,80.99,76.72,0.01793274533540429
98688,20211209,600219,0.049041,4.92,4.69,0.022334029576520517
98689,20211209,2538,0.037736,10.45,10.07,0.011966824145498873
98690,20211209,2651,0.036406,13.38,12.91,0.020714646621755272
98691,20211209,2460,0.029483,160.97,156.36,0.021771225450665097
98692,20211209,567,0.023231,18.94,18.51,0.013221705284393967
98693,20211209,799,0.015015,244.72,241.1,0.016971942939087995
98694,20211209,625,0.010638,18.05,17.86,0.015734626252710583
98695,20211209,625,0.010638,18.05,17.86,0.015871569310096853
98696,20211209,2624,0.010562,21.05,20.83,0.009123772866075103
98697,20211209,603995,0.006976,53.41,53.04,0.021603171490935248
98698,20211209,2286,0.005054,13.92,13.85,0.02136566640385485
98699,20211209,2568,0.004984,68.56,68.22,0.019538283464955
98700,20211209,2568,0.004984,68.56,68.22,0.020730843124223585
98701,20211209,601728,0.004525,4.44,4.42,0.021550795364076968
98702,20211209,601633,0.002473,56.75,56.61,0.008784203282356243
98703,20211209,600104,0.001836,21.83,21.79,0.01760356084308438
98704,20211209,600039,0.000827,12.1,12.09,0.013406492151011591
98705,20211209,2601,0.000679,29.49,29.47,0.019191915322917943
98706,20211209,601238,-0.004072,17.12,17.19,0.014935474205535695
98707,20211209,601238,-0.004072,17.12,17.19,0.016580308806198235
98708,20211209,601238,-0.004072,17.12,17.19,0.011518926158053288
98709,20211209,601088,-0.004587,21.7,21.8,0.012072653686601457
98710,20211209,603816,-0.008724,73.86,74.51,0.016733168818561597
98711,20211209,600406,-0.009018,40.66,41.03,0.01872223636550095
98712,20211209,600406,-0.009018,40.66,41.03,0.018091607781765558
98713,20211209,600588,-0.014568,35.85,36.38,0.011894331273249209
98714,20211209,600905,-0.021337,6.88,7.03,0.023221566901089747
98715,20211209,601006,-0.022047,6.21,6.35,0.016843578614062073
98716,20211209,2612,-0.022646,35.39,36.21,0.01961845522383297
98717,20211209,603818,-0.023463,12.07,12.36,0.019523475030417115
98718,20211209,2132,-0.032841,5.89,6.09,0.018318618137842607
98719,20211209,2139,-0.033107,21.32,22.05,0.01617600673563989
98720,20211209,2139,-0.033107,21.32,22.05,0.013017307919536598
98721,20211210,603008,0.055022,36.24,34.35,0.020770396439819212
98722,20211210,603008,0.055022,36.24,34.35,0.01191215177125807
