,qid_date,stock_code,real_return,close,pclose,prediction
32172,20211207,300580,0.112199,27.26,24.51,-0.011872601937345906
32173,20211207,300433,0.0331,22.16,21.45,0.022992034407148695
32174,20211207,688082,0.02102,134.55,131.78,0.01333772866362281
32175,20211207,300253,0.014657,15.23,15.01,-0.003915439057158802
32176,20211207,688578,-0.008344,30.9,31.16,-0.01200374858409153
32177,20211207,300757,-0.012058,59.81,60.54,0.00693740997434401
32178,20211208,688186,0.005352,48.84,48.58,0.0069281508221944255
32179,20211208,300745,-0.032717,74.8,77.33,0.011757161636672396
32180,20211208,688082,-0.042735,128.8,134.55,0.006760918392077257
32181,20211208,688667,-0.088216,168.37,184.66,0.009587700140303062
32182,20211209,688516,0.101973,264.22,239.77,0.04408165675551215
32183,20211209,300811,0.058586,104.8,99.0,-0.007711983288985638
32184,20211209,688257,0.035097,61.05,58.98,0.005739954849518783
32185,20211209,300073,0.004102,97.91,97.51,0.02870931936908704
32186,20211209,300073,0.004102,97.91,97.51,0.020022981203105725
32187,20211209,300223,-0.005654,140.7,141.5,0.018225856695538063
32188,20211209,688551,-0.017544,63.28,64.41,0.01182682741843542
32189,20211209,300986,-0.021558,62.18,63.55,0.01637479861443569
32190,20211209,300033,-0.031319,128.05,132.19,-0.03448889056456746
32191,20211209,300253,-0.032345,14.36,14.84,0.002341044890857047
32192,20211209,300802,-0.038427,43.29,45.02,0.003386429750113072
32193,20211209,688369,-0.039491,64.21,66.85,0.013943727573274757
32194,20211210,300705,0.084192,30.52,28.15,0.04994385669750529
32195,20211210,300170,0.038554,8.62,8.3,0.005365281835626486
32196,20211210,300747,0.03813,65.07,62.68,0.04726719460604662
32197,20211210,688308,0.019198,72.73,71.36,0.012240754700970788
32198,20211210,688268,0.01228,76.66,75.73,0.018128871652639482
32199,20211210,300253,0.011838,14.53,14.36,-0.015457822461622712
32200,20211210,688208,0.008414,76.7,76.06,0.005583800915098115
32201,20211210,688698,-0.000396,25.22,25.23,0.00845711408742522
32202,20211210,688516,-0.016993,259.73,264.22,0.020659569252385886
32203,20211210,688516,-0.016993,259.73,264.22,0.04482562250624666
32204,20211210,301071,-0.023744,286.17,293.13,0.01127658099526949
32205,20211210,301071,-0.023744,286.17,293.13,0.006424541910998409
32206,20211210,688516,-0.016993,259.73,264.22,0.012517028931533742
32207,20211210,300474,-0.022691,166.68,170.55,0.014530166732964103
32208,20211210,301099,-0.039935,94.0,97.91,0.01817202089896361
32209,20211213,300087,0.057188,33.46,31.65,-0.009559750554066255
32210,20211213,688668,0.026645,62.42,60.8,0.0027113345433760817
32211,20211213,300383,0.012303,14.81,14.63,-0.004908583401912062
32212,20211213,688793,0.009923,104.83,103.8,0.020459300130532352
32213,20211213,300835,0.003125,80.25,80.0,0.01287635434989852
32214,20211213,301029,0.002661,105.5,105.22,0.011520739665458019
32215,20211213,688221,0.000531,18.85,18.84,0.012288980391568954
32216,20211213,688221,0.000531,18.85,18.84,0.009182493077185543
32217,20211213,300035,-0.029573,31.83,32.8,-0.011780134001505736
32218,20211213,300058,-0.031762,9.45,9.76,0.012349343457484228
32219,20211213,688155,-0.03911,119.65,124.52,0.012144737388943769
32220,20211213,688533,-0.072233,42.0,45.27,0.006794217564943406
32221,20211214,688112,0.021047,112.55,110.23,-0.003637215768756086
32222,20211214,300856,0.009682,58.4,57.84,0.0011358647543571407
32223,20211214,300451,-0.007338,9.47,9.54,-0.003848631092383225
32224,20211214,300708,-0.011567,18.8,19.02,0.01665598611930988
32225,20211215,688690,0.095341,96.39,88.0,0.00871552429248198
32226,20211215,688589,0.05869,74.5,70.37,0.010924221609386338
32227,20211215,688296,0.058297,48.47,45.8,0.018499653138783285
32228,20211215,300724,0.057967,130.13,123.0,0.014828461536031476
32229,20211215,688188,0.032211,407.3,394.59,0.007741740900270875
32230,20211215,688268,0.01758,89.72,88.17,0.011826929115417783
32231,20211215,688037,0.017536,210.63,207.0,0.02300839214339466
32232,20211215,300143,0.011928,15.27,15.09,-0.02248433723797408
32233,20211215,300143,0.011928,15.27,15.09,0.0023112495519769737
32234,20211215,688621,0.006149,117.81,117.09,0.007493494171382244
32235,20211215,688169,0.00442,813.58,810.0,0.007026999979506065
32236,20211215,688018,0.003212,199.88,199.24,-0.006645142753813394
32237,20211215,301129,-0.002296,82.55,82.74,0.036624758339138364
32238,20211215,300538,-0.013529,26.25,26.61,-0.007247480633666566
32239,20211215,300260,-0.016551,41.0,41.69,0.007934420198001831
32240,20211215,301071,-0.017351,272.4,277.21,-0.008281338417310134
32241,20211216,301035,0.009562,54.9,54.38,0.009589567693290665
32242,20211216,688008,-0.000123,81.0,81.01,0.013920764530246385
32243,20211216,688777,-0.014411,76.6,77.72,-0.001381999966632563
32244,20211216,300019,-0.019913,22.64,23.1,0.019316089150272664
32245,20211216,688268,-0.024744,87.5,89.72,0.0018618380116497907
32246,20211216,300182,-0.024876,5.88,6.03,-0.006107811440865516
32247,20211216,300751,-0.038985,704.76,733.35,0.025548581903060717
32248,20211216,688508,-0.042155,120.2,125.49,-0.01242508996946472
32249,20211217,688017,0.038917,181.8,174.99,0.008222413840675121
32250,20211217,301071,0.028431,266.23,258.87,-0.0006160959724178983
32251,20211217,688257,-0.000518,57.88,57.91,0.010974834766581345
32252,20211217,688180,-0.017786,59.09,60.16,0.011954323026749248
32253,20211217,300699,-0.019407,81.35,82.96,0.023763371162470234
32254,20211217,300661,-0.02205,310.01,317.0,0.024757591808134877
32255,20211217,300655,-0.045784,44.81,46.96,0.017337966705075116
32256,20211217,688777,-0.060444,71.97,76.6,-0.02137825818800459
32257,20211217,688777,-0.060444,71.97,76.6,-0.013220790246317754
32258,20211217,688208,-0.0788,74.0,80.33,0.002811607734969
32259,20211217,688208,-0.0788,74.0,80.33,0.015737569925175724
32260,20211217,688208,-0.0788,74.0,80.33,-0.01015970042693425
32261,20211217,688676,0.055002,32.8,31.09,0.011954368184685229
32262,20211217,300994,0.003708,51.43,51.24,0.010394779640650286
32263,20211217,688519,-0.010265,46.28,46.76,0.012025802458377461
32264,20211217,300015,-0.014709,42.2,42.83,-0.012294076784771148
32265,20211217,300263,-0.034682,10.02,10.38,0.006645672725762001
32266,20211217,688777,-0.060444,71.97,76.6,-0.0021636824743621417
32267,20211217,688208,-0.0788,74.0,80.33,0.028434764381552007
32268,20211220,688100,0.057102,37.21,35.2,0.010379696864545176
32269,20211220,301129,0.048152,89.9,85.77,0.011595084153545394
32270,20211220,300428,0.039066,25.8,24.83,0.01878635037840354
32271,20211220,300012,0.025098,26.14,25.5,0.004985926050177609
