,qid_date,stock_code,real_return,close,pclose,prediction
98646,20211207,605090,0.099949,43.25,39.32,0.017733110212272654
98647,20211207,600481,0.078269,11.71,10.86,0.014826491915924672
98648,20211207,600703,0.050714,34.6,32.93,0.023408358414341107
98649,20211207,603899,0.029645,61.13,59.37,0.013193686353216444
98650,20211207,723,0.018289,15.59,15.31,0.02489129696780731
98651,20211207,600066,0.01435,11.31,11.15,0.019954885936464238
98652,20211207,2335,0.013827,41.06,40.5,0.01713243670904789
98653,20211207,601166,0.011967,19.45,19.22,0.007843052194150676
98654,20211207,768,0.007071,37.03,36.77,0.018163806465532714
98655,20211207,513,0.005345,35.74,35.55,0.020766634649429322
98656,20211207,603001,0.001271,7.88,7.87,0.025018920005273355
98657,20211207,605111,-0.004181,195.3,196.12,0.008415894096153577
98658,20211207,603605,-0.014739,195.19,198.11,0.017303803830617123
98659,20211208,600703,0.1,38.06,34.6,0.019937092361720476
98660,20211208,603801,0.072125,27.5,25.65,0.011695666547895512
98661,20211208,603605,0.066499,208.17,195.19,0.019674772127653162
98662,20211208,600104,0.041089,21.79,20.93,0.015161962268464155
98663,20211208,600104,0.041089,21.79,20.93,0.011783094968249109
98664,20211208,601238,0.02139,17.19,16.83,0.019356021163045946
98665,20211208,601238,0.02139,17.19,16.83,0.010278446264662221
98666,20211208,601238,0.02139,17.19,16.83,0.013775592845698079
98667,20211208,921,0.015692,14.24,14.02,0.011944685419410798
98668,20211208,2825,0.013602,23.1,22.79,0.012008006421877975
98669,20211208,2223,0.011072,34.7,34.32,0.024778894981085913
98670,20211208,600705,0.01023,3.95,3.91,0.015103446942306923
98671,20211208,603220,0.01,16.16,16.0,0.02101921368905228
98672,20211208,600887,0.007788,41.41,41.09,0.011142327099694467
98673,20211208,601633,0.005685,56.61,56.29,0.01652196045066174
98674,20211208,601633,0.005685,56.61,56.29,0.011694694538920195
98675,20211208,601633,0.005685,56.61,56.29,0.01076645093423259
98676,20211208,600438,0.002368,46.56,46.45,0.014000268930241092
98677,20211208,605111,-0.004455,194.43,195.3,0.016992133682964795
98678,20211208,603619,-0.005839,13.62,13.7,0.020560417759179432
98679,20211208,2557,-0.006369,57.72,58.09,0.015612193596694725
98680,20211208,2840,-0.014307,13.09,13.28,0.01652321383142004
98681,20211208,2053,-0.015334,8.99,9.13,0.01629230535389612
98682,20211208,768,-0.018093,36.36,37.03,0.017805301780079767
98683,20211208,600481,-0.029889,11.36,11.71,0.019711443602957335
98684,20211208,600379,-0.058677,15.08,16.02,0.020705020685146014
98685,20211209,603663,0.074299,22.99,21.4,0.01791829706287715
98686,20211209,603128,0.072246,14.99,13.98,0.017746160137949
98687,20211209,603786,0.055657,80.99,76.72,0.017449398280685983
98688,20211209,600219,0.049041,4.92,4.69,0.022888987227972123
98689,20211209,2538,0.037736,10.45,10.07,0.01315131218738696
98690,20211209,2651,0.036406,13.38,12.91,0.018865711332245075
98691,20211209,2460,0.029483,160.97,156.36,0.02782733177132996
98692,20211209,567,0.023231,18.94,18.51,0.012861507836759122
98693,20211209,799,0.015015,244.72,241.1,0.020404283394345173
98694,20211209,625,0.010638,18.05,17.86,0.01313464747533411
98695,20211209,625,0.010638,18.05,17.86,0.01394027996792009
98696,20211209,2624,0.010562,21.05,20.83,0.010097794839484926
98697,20211209,603995,0.006976,53.41,53.04,0.018193802140763722
98698,20211209,2286,0.005054,13.92,13.85,0.0174044842437963
98699,20211209,2568,0.004984,68.56,68.22,0.01611764840938693
98700,20211209,2568,0.004984,68.56,68.22,0.019550211929460253
98701,20211209,601728,0.004525,4.44,4.42,0.018358807635584694
98702,20211209,601633,0.002473,56.75,56.61,0.0145941494896437
98703,20211209,600104,0.001836,21.83,21.79,0.014875286758716072
98704,20211209,600039,0.000827,12.1,12.09,0.01637922505444369
98705,20211209,2601,0.000679,29.49,29.47,0.015423469221655623
98706,20211209,601238,-0.004072,17.12,17.19,0.018620022424458996
98707,20211209,601238,-0.004072,17.12,17.19,0.014137837659447157
98708,20211209,601238,-0.004072,17.12,17.19,0.012412130748361493
98709,20211209,601088,-0.004587,21.7,21.8,0.01332141977066575
98710,20211209,603816,-0.008724,73.86,74.51,0.018927437015534728
98711,20211209,600406,-0.009018,40.66,41.03,0.019190079115748097
98712,20211209,600406,-0.009018,40.66,41.03,0.018309275435381252
98713,20211209,600588,-0.014568,35.85,36.38,0.013181540267891187
98714,20211209,600905,-0.021337,6.88,7.03,0.021372816596198874
98715,20211209,601006,-0.022047,6.21,6.35,0.016154485486612174
98716,20211209,2612,-0.022646,35.39,36.21,0.023450829520278594
98717,20211209,603818,-0.023463,12.07,12.36,0.016940722919456284
98718,20211209,2132,-0.032841,5.89,6.09,0.01840522923188504
98719,20211209,2139,-0.033107,21.32,22.05,0.017251749242177948
98720,20211209,2139,-0.033107,21.32,22.05,0.013022503990725996
98721,20211210,603008,0.055022,36.24,34.35,0.01735788674918249
98722,20211210,603008,0.055022,36.24,34.35,0.013656055203420751
98723,20211210,2919,0.033668,44.21,42.77,0.01946695873261523
98724,20211210,600703,0.012058,36.09,35.66,0.018925108073081533
98725,20211210,600703,0.012058,36.09,35.66,0.013992960841272287
98726,20211210,601166,0.008754,19.59,19.42,0.007994639785700896
98727,20211210,601298,0.003497,5.74,5.72,0.012859614715587869
98728,20211210,600887,0.000236,42.3,42.29,0.010573724719916402
98729,20211210,2415,-0.001308,53.43,53.5,0.02659381337130346
98730,20211210,600285,-0.002322,12.89,12.92,0.02202677442234475
98731,20211210,603890,-0.009105,13.06,13.18,0.014065506352473691
98732,20211210,2873,-0.010373,14.31,14.46,0.024986342161565686
98733,20211210,2132,-0.011885,5.82,5.89,0.015094783623449987
98734,20211210,2284,-0.01194,9.93,10.05,0.026771454606644682
98735,20211210,603799,-0.017934,125.95,128.25,0.022409590554885186
98736,20211210,600018,-0.022807,5.57,5.7,0.011367039359031128
98737,20211210,2026,-0.032994,19.93,20.61,0.018668216880304338
98738,20211210,603301,0.099774,48.72,44.3,0.018605277605640205
98739,20211210,2837,0.032819,46.89,45.4,0.023791734274265237
98740,20211210,600516,0.005858,12.02,11.95,0.0200261112520121
98741,20211213,603020,0.1,16.5,15.0,0.020063071646622736
98742,20211213,600223,0.060562,14.71,13.87,0.01798998102139641
98743,20211213,600367,0.054358,23.47,22.26,0.014616472961160835
98744,20211213,603987,0.040272,19.89,19.12,0.02374174671620013
98745,20211213,2650,0.036254,6.86,6.62,0.02464998369045719
98746,20211213,603077,0.022599,3.62,3.54,0.02312976300529875
98747,20211213,603305,0.020408,46.0,45.08,0.02177982596057359
98748,20211213,2919,0.017191,44.97,44.21,0.0177715482476742
98749,20211213,2553,0.01705,11.93,11.73,0.01352359886805702
98750,20211213,603186,0.011874,42.61,42.11,0.020067517403095245
98751,20211213,600570,0.007789,63.4,62.91,0.011143360041227804
98752,20211213,603690,0.006742,53.76,53.4,0.015008526097833071
98753,20211213,603309,0.002681,14.96,14.92,0.018784637696897432
98754,20211213,2049,-0.003088,226.0,226.7,0.01209307054830207
98755,20211213,2833,-0.004996,33.86,34.03,0.017888140049385763
98756,20211213,600522,-0.006197,17.64,17.75,0.0254930843158111
98757,20211213,887,-0.007442,21.34,21.5,0.020265671072870584
98758,20211213,887,-0.007442,21.34,21.5,0.018131607289375556
98759,20211213,887,-0.007442,21.34,21.5,0.015523312580552081
98760,20211213,2466,-0.011018,118.48,119.8,0.025835351141096315
98761,20211213,600882,-0.014126,60.72,61.59,0.0191728041154963
98762,20211213,600919,-0.015,5.91,6.0,0.018176733792748916
98763,20211213,603883,-0.016554,45.15,45.91,0.016844769860102596
98764,20211213,2568,-0.016575,66.45,67.57,0.015456412428263977
98765,20211213,2594,-0.016756,293.4,298.4,0.017358610401292697
98766,20211213,603605,-0.016827,204.5,208.0,0.014553398525437848
98767,20211213,938,-0.022941,23.85,24.41,0.014069335626497176
98768,20211213,625,-0.02742,17.38,17.87,0.011370024468983886
98769,20211213,2655,-0.081325,18.3,19.92,0.024124517746339738
98770,20211214,682,0.100606,9.08,8.25,0.024703050239875502
98771,20211214,2028,0.037344,57.5,55.43,0.01774363563478857
98772,20211214,605337,0.01571,44.61,43.92,0.016758831949066418
98773,20211214,2032,0.013503,64.55,63.69,0.012780033670032977
98774,20211214,2032,0.013503,64.55,63.69,0.011439527437702567
98775,20211214,600900,0.006919,21.83,21.68,0.020568404124840758
98776,20211214,603908,0.000501,39.94,39.92,0.02255419368464283
98777,20211214,605007,0.0,19.18,19.18,0.019094081980031714
98778,20211214,938,-0.000839,23.83,23.85,0.01748151917175531
98779,20211214,2074,-0.019388,58.67,59.83,0.017291106199049455
98780,20211215,600933,0.057963,18.8,17.77,0.013498123609512705
98781,20211215,2991,0.049653,75.68,72.1,0.023733317912880643
98782,20211215,603995,0.027449,54.65,53.19,0.02140877655604792
98783,20211215,2027,0.020645,7.91,7.75,0.017022629117362385
98784,20211215,601138,0.015164,12.05,11.87,0.01417180563495712
98785,20211215,893,0.011359,24.93,24.65,0.019422686971095823
98786,20211215,2154,0.010183,4.96,4.91,0.01725011266067982
98787,20211215,601888,0.007882,225.05,223.29,0.010329918412142949
98788,20211215,600309,0.00785,103.99,103.18,0.02204683066163654
98789,20211215,600754,0.005009,54.17,53.9,0.01841845814714041
