,qid_date,stock_code,real_return,close,pclose,prediction
98646,20211207,605090,0.099949,43.25,39.32,0.6218094
98647,20211207,600481,0.078269,11.71,10.86,0.0311928
98648,20211207,600703,0.050714,34.6,32.93,0.5242957
98649,20211207,603899,0.029645,61.13,59.37,-0.82572126
98650,20211207,723,0.018289,15.59,15.31,1.356446
98651,20211207,600066,0.01435,11.31,11.15,0.26902637
98652,20211207,2335,0.013827,41.06,40.5,0.11977561
98653,20211207,601166,0.011967,19.45,19.22,0.15459014
98654,20211207,768,0.007071,37.03,36.77,0.96171075
98655,20211207,513,0.005345,35.74,35.55,1.4931722
98656,20211207,603001,0.001271,7.88,7.87,1.438504
98657,20211207,605111,-0.004181,195.3,196.12,-0.58459127
98658,20211207,603605,-0.014739,195.19,198.11,-0.29198447
98659,20211208,600703,0.1,38.06,34.6,-0.68160367
98660,20211208,603801,0.072125,27.5,25.65,-0.67322546
98661,20211208,603605,0.066499,208.17,195.19,0.007271144
98662,20211208,600104,0.041089,21.79,20.93,-0.43003947
98663,20211208,600104,0.041089,21.79,20.93,-0.6914471
98664,20211208,601238,0.02139,17.19,16.83,0.9452303
98665,20211208,601238,0.02139,17.19,16.83,1.0231805
98666,20211208,601238,0.02139,17.19,16.83,0.8983412
98667,20211208,921,0.015692,14.24,14.02,0.31430635
98668,20211208,2825,0.013602,23.1,22.79,0.87606436
98669,20211208,2223,0.011072,34.7,34.32,1.0217594
98670,20211208,600705,0.01023,3.95,3.91,1.1158881
98671,20211208,603220,0.01,16.16,16.0,0.66021574
98672,20211208,600887,0.007788,41.41,41.09,-1.0535593
98673,20211208,601633,0.005685,56.61,56.29,0.29635793
98674,20211208,601633,0.005685,56.61,56.29,-0.553217
98675,20211208,601633,0.005685,56.61,56.29,-0.9550992
98676,20211208,600438,0.002368,46.56,46.45,-0.0068498887
98677,20211208,605111,-0.004455,194.43,195.3,-0.3237085
98678,20211208,603619,-0.005839,13.62,13.7,1.0245874
98679,20211208,2557,-0.006369,57.72,58.09,-0.61004627
98680,20211208,2840,-0.014307,13.09,13.28,2.0541372
98681,20211208,2053,-0.015334,8.99,9.13,0.22522996
98682,20211208,768,-0.018093,36.36,37.03,0.3249085
98683,20211208,600481,-0.029889,11.36,11.71,0.062247224
98684,20211208,600379,-0.058677,15.08,16.02,0.69628346
98685,20211209,603663,0.074299,22.99,21.4,0.8702839
98686,20211209,603128,0.072246,14.99,13.98,0.018162837
98687,20211209,603786,0.055657,80.99,76.72,0.3502814
98688,20211209,600219,0.049041,4.92,4.69,-0.30045187
98689,20211209,2538,0.037736,10.45,10.07,1.1473607
98690,20211209,2651,0.036406,13.38,12.91,0.2926304
98691,20211209,2460,0.029483,160.97,156.36,1.7917662
98692,20211209,567,0.023231,18.94,18.51,-0.27407312
98693,20211209,799,0.015015,244.72,241.1,0.24931337
98694,20211209,625,0.010638,18.05,17.86,0.26599252
98695,20211209,625,0.010638,18.05,17.86,-0.28559032
98696,20211209,2624,0.010562,21.05,20.83,0.104807526
98697,20211209,603995,0.006976,53.41,53.04,0.21464399
98698,20211209,2286,0.005054,13.92,13.85,0.38183856
98699,20211209,2568,0.004984,68.56,68.22,-0.6294734
98700,20211209,2568,0.004984,68.56,68.22,0.3519025
98701,20211209,601728,0.004525,4.44,4.42,-0.1322231
98702,20211209,601633,0.002473,56.75,56.61,-0.27391627
98703,20211209,600104,0.001836,21.83,21.79,0.028889496
98704,20211209,600039,0.000827,12.1,12.09,1.1222116
98705,20211209,2601,0.000679,29.49,29.47,-0.16484155
98706,20211209,601238,-0.004072,17.12,17.19,0.9778264
98707,20211209,601238,-0.004072,17.12,17.19,1.3786695
98708,20211209,601238,-0.004072,17.12,17.19,0.7681287
98709,20211209,601088,-0.004587,21.7,21.8,-0.22945872
98710,20211209,603816,-0.008724,73.86,74.51,0.34721455
98711,20211209,600406,-0.009018,40.66,41.03,-0.03237596
98712,20211209,600406,-0.009018,40.66,41.03,-0.103047624
98713,20211209,600588,-0.014568,35.85,36.38,-0.0026983293
98714,20211209,600905,-0.021337,6.88,7.03,-0.06743031
98715,20211209,601006,-0.022047,6.21,6.35,-0.03932754
98716,20211209,2612,-0.022646,35.39,36.21,1.2418423
98717,20211209,603818,-0.023463,12.07,12.36,-0.70997894
98718,20211209,2132,-0.032841,5.89,6.09,0.31400478
98719,20211209,2139,-0.033107,21.32,22.05,0.0033808183
98720,20211209,2139,-0.033107,21.32,22.05,0.14228743
98721,20211210,603008,0.055022,36.24,34.35,0.5739964
98722,20211210,603008,0.055022,36.24,34.35,-0.56244576
98723,20211210,2919,0.033668,44.21,42.77,1.2854506
