qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20211022,2293,163194,0.100426,0.6569749,12.93,11.75,12.93
20211022,2837,163195,0.096903,0.7044074,43.92,40.04,43.92
20211022,2488,163196,0.087087,2.2974522,7.24,6.66,7.24
20211022,603324,163197,0.085505,1.2398206,59.16,54.5,59.16
20211022,902,163198,0.054403,0.597897,18.8,17.83,18.8
20211022,601689,163199,0.047009,1.2710388,47.44,45.31,47.44
20211022,601689,163200,0.047009,0.17684644,47.44,45.31,47.44
20211022,601689,163201,0.047009,0.7613011,47.44,45.31,47.44
20211022,601689,163202,0.047009,0.42534715,47.44,45.31,47.44
20211022,603610,163203,0.045771,1.9592226,34.5,32.99,34.5
20211022,601865,163204,0.04243,0.38715476,50.61,48.55,50.61
20211022,601865,163205,0.04243,0.77814543,50.61,48.55,50.61
20211022,2311,163206,0.034889,0.45748883,64.07,61.91,64.07
20211022,2311,163207,0.034889,0.8055211,64.07,61.91,64.07
20211022,603959,163208,0.033245,0.95789623,19.58,18.95,19.58
20211022,600258,163209,0.032716,1.2617882,23.99,23.23,23.99
20211022,600258,163210,0.032716,0.9167987,23.99,23.23,23.99
20211022,600233,163211,0.03217,0.636126,15.08,14.61,15.08
20211022,605098,163212,0.030681,0.65776056,50.39,48.89,50.39
20211022,2697,163213,0.028112,0.19783893,5.12,4.98,5.12
20211022,2697,163214,0.028112,0.63253117,5.12,4.98,5.12
20211022,3016,163215,0.027885,0.24456103,10.69,10.4,10.69
20211022,3016,163216,0.027885,0.38244453,10.69,10.4,10.69
20211022,2233,163217,0.026137,0.9227186,10.6,10.33,10.6
20211022,600456,163218,0.022085,0.83373344,49.52,48.45,49.52
20211022,1206,163219,0.021719,0.90375495,45.16,44.2,45.16
20211022,603379,163220,0.018942,0.9631618,25.82,25.34,25.82
20211022,600976,163221,0.016404,-0.06299072,47.09,46.33,47.09
20211022,600887,163222,0.015292,0.33822608,40.5,39.89,40.5
20211022,603309,163223,0.013986,0.58596027,11.6,11.44,11.6
20211022,2810,163224,0.012632,0.10073906,48.1,47.5,48.1
20211022,2080,163225,0.011777,-0.031083079,38.66,38.21,38.66
20211022,605111,163226,0.009906,0.16798824,148.84,147.38,148.84
20211022,605111,163227,0.009906,0.41289705,148.84,147.38,148.84
20211022,605111,163228,0.009906,0.25325286,148.84,147.38,148.84
20211022,605111,163229,0.009906,0.67356795,148.84,147.38,148.84
20211022,603076,163230,0.007134,0.20885149,33.88,33.64,33.88
20211022,600746,163231,0.005525,0.38520247,16.38,16.29,16.38
20211022,977,163232,0.005248,0.2207423,30.65,30.49,30.65
20211022,603186,163233,0.00478,0.055133387,37.84,37.66,37.84
20211022,1,163234,0.003992,0.17037621,20.12,20.04,20.12
20211022,1,163235,0.003992,0.24270883,20.12,20.04,20.12
20211022,1,163236,0.003992,0.14956823,20.12,20.04,20.12
20211022,1,163237,0.003992,0.04802315,20.12,20.04,20.12
20211022,1,163238,0.003992,0.27423656,20.12,20.04,20.12
20211022,1,163239,0.003992,0.5660147,20.12,20.04,20.12
20211022,600188,163240,0.002118,0.5214461,28.39,28.33,28.39
20211022,600256,163241,0.001342,0.055902846,7.46,7.45,7.46
20211022,600256,163242,0.001342,0.4915847,7.46,7.45,7.46
20211022,605377,163243,0.00123,0.14829288,16.28,16.26,16.28
20211022,600419,163244,0.000824,0.16938962,12.14,12.13,12.14
20211022,600050,163245,0.0,-0.13650537,4.11,4.11,4.11
20211022,600050,163246,0.0,0.019779712,4.11,4.11,4.11
20211022,600050,163247,0.0,-0.25831833,4.11,4.11,4.11
20211022,600926,163248,0.0,-0.070234485,15.4,15.4,15.4
20211022,600926,163249,0.0,-0.23189344,15.4,15.4,15.4
20211022,600309,163250,-0.003693,-1.2091732,110.62,111.03,110.62
20211022,603067,163251,-0.005008,0.026469188,11.92,11.98,11.92
20211022,600597,163252,-0.007971,0.06982887,13.69,13.8,13.69
20211022,601128,163253,-0.008032,-0.9482991,7.41,7.47,7.41
20211022,601128,163254,-0.008032,-2.1206722,7.41,7.47,7.41
20211022,2385,163255,-0.008642,-0.89016855,8.03,8.1,8.03
20211022,2385,163256,-0.008642,-0.60032946,8.03,8.1,8.03
20211022,2385,163257,-0.008642,-0.7337068,8.03,8.1,8.03
20211022,603444,163258,-0.010607,-0.3934989,342.33,346.0,342.33
20211022,603444,163259,-0.010607,-0.17995937,342.33,346.0,342.33
20211022,603444,163260,-0.010607,-1.8900632,342.33,346.0,342.33
20211022,976,163261,-0.011472,-0.040430874,5.17,5.23,5.17
20211022,976,163262,-0.011472,0.03726469,5.17,5.23,5.17
20211022,2436,163263,-0.014073,0.12699188,12.61,12.79,12.61
20211022,2436,163264,-0.014073,-0.2241285,12.61,12.79,12.61
20211022,603719,163265,-0.015206,-0.48887074,38.21,38.8,38.21
20211022,603719,163266,-0.015206,-0.68739736,38.21,38.8,38.21
20211022,603719,163267,-0.015206,-0.33276594,38.21,38.8,38.21
20211022,603719,163268,-0.015206,-1.0019921,38.21,38.8,38.21
20211022,603719,163269,-0.015206,-0.3791136,38.21,38.8,38.21
20211022,600702,163270,-0.016352,-0.19657122,192.49,195.69,192.49
20211022,600702,163271,-0.016352,-0.5373502,192.49,195.69,192.49
20211022,600702,163272,-0.016352,-0.5392687,192.49,195.69,192.49
20211022,600702,163273,-0.016352,0.06407657,192.49,195.69,192.49
20211022,600702,163274,-0.016352,-0.48216516,192.49,195.69,192.49
20211022,600702,163275,-0.016352,-0.91115093,192.49,195.69,192.49
