,qid_date,stock_code,real_return,close,pclose,prediction
32172,20211207,300580,0.112199,27.26,24.51,-0.004701846605188258
32173,20211207,300433,0.0331,22.16,21.45,0.01923942893679935
32174,20211207,688082,0.02102,134.55,131.78,0.0183102417378895
32175,20211207,300253,0.014657,15.23,15.01,0.005859152562634968
32176,20211207,688578,-0.008344,30.9,31.16,-0.0006207420091368885
32177,20211207,300757,-0.012058,59.81,60.54,0.013027200603077166
32178,20211208,688186,0.005352,48.84,48.58,0.011750248476158093
32179,20211208,300745,-0.032717,74.8,77.33,0.013180994170640312
32180,20211208,688082,-0.042735,128.8,134.55,0.012852486279240818
32181,20211208,688667,-0.088216,168.37,184.66,0.009360556967068051
32182,20211209,688516,0.101973,264.22,239.77,0.04505667830918537
32183,20211209,300811,0.058586,104.8,99.0,0.0012763559890131388
32184,20211209,688257,0.035097,61.05,58.98,0.011900811257185931
32185,20211209,300073,0.004102,97.91,97.51,0.030667736757927565
32186,20211209,300073,0.004102,97.91,97.51,0.016982338051090163
32187,20211209,300223,-0.005654,140.7,141.5,0.014215366551285788
32188,20211209,688551,-0.017544,63.28,64.41,0.01393530316548401
32189,20211209,300986,-0.021558,62.18,63.55,0.018108600507317968
32190,20211209,300033,-0.031319,128.05,132.19,-0.009244787861128794
32191,20211209,300253,-0.032345,14.36,14.84,0.014789387062973091
32192,20211209,300802,-0.038427,43.29,45.02,0.007991290728394747
32193,20211209,688369,-0.039491,64.21,66.85,0.01638271440021364
32194,20211210,300705,0.084192,30.52,28.15,0.053275692653436915
32195,20211210,300170,0.038554,8.62,8.3,0.011995655619515808
32196,20211210,300747,0.03813,65.07,62.68,0.04797376239386938
32197,20211210,688308,0.019198,72.73,71.36,0.01674554819526869
32198,20211210,688268,0.01228,76.66,75.73,0.017886531081387106
32199,20211210,300253,0.011838,14.53,14.36,-0.010326919873696511
32200,20211210,688208,0.008414,76.7,76.06,0.0011260122272266837
32201,20211210,688698,-0.000396,25.22,25.23,0.00722635625530264
32202,20211210,688516,-0.016993,259.73,264.22,0.024705607679359073
32203,20211210,688516,-0.016993,259.73,264.22,0.04558508807568289
32204,20211210,301071,-0.023744,286.17,293.13,0.013346427280841752
32205,20211210,301071,-0.023744,286.17,293.13,0.00665003557569168
32206,20211210,688516,-0.016993,259.73,264.22,0.018109034722814752
32207,20211210,300474,-0.022691,166.68,170.55,0.010389538098663862
32208,20211210,301099,-0.039935,94.0,97.91,0.021278828419621674
32209,20211213,300087,0.057188,33.46,31.65,0.014218591278217778
32210,20211213,688668,0.026645,62.42,60.8,0.007174407670689817
32211,20211213,300383,0.012303,14.81,14.63,-6.931801124424404e-05
32212,20211213,688793,0.009923,104.83,103.8,0.022838397927829362
32213,20211213,300835,0.003125,80.25,80.0,0.0166820626081039
32214,20211213,301029,0.002661,105.5,105.22,0.019875833170578925
32215,20211213,688221,0.000531,18.85,18.84,0.015365837362070109
32216,20211213,688221,0.000531,18.85,18.84,0.009075411353517658
32217,20211213,300035,-0.029573,31.83,32.8,-0.006537088698555963
32218,20211213,300058,-0.031762,9.45,9.76,0.016714890248056506
32219,20211213,688155,-0.03911,119.65,124.52,0.016167107778541155
32220,20211213,688533,-0.072233,42.0,45.27,0.011682093357718207
32221,20211214,688112,0.021047,112.55,110.23,0.005353022143651188
32222,20211214,300856,0.009682,58.4,57.84,0.011129880189033953
32223,20211214,300451,-0.007338,9.47,9.54,0.004610921764081299
32224,20211214,300708,-0.011567,18.8,19.02,0.01320302034465953
32225,20211215,688690,0.095341,96.39,88.0,0.012470958830304529
32226,20211215,688589,0.05869,74.5,70.37,0.015141347157905355
32227,20211215,688296,0.058297,48.47,45.8,0.021766468661846845
32228,20211215,300724,0.057967,130.13,123.0,0.018151402949478188
32229,20211215,688188,0.032211,407.3,394.59,0.011819142805083286
32230,20211215,688268,0.01758,89.72,88.17,0.015785255837149386
32231,20211215,688037,0.017536,210.63,207.0,0.02801116701811997
32232,20211215,300143,0.011928,15.27,15.09,-0.015582211289490269
32233,20211215,300143,0.011928,15.27,15.09,0.008094994630304456
32234,20211215,688621,0.006149,117.81,117.09,0.010501414096462418
32235,20211215,688169,0.00442,813.58,810.0,0.010259199261725561
32236,20211215,688018,0.003212,199.88,199.24,-0.00557797200168012
32237,20211215,301129,-0.002296,82.55,82.74,0.03787061868598804
32238,20211215,300538,-0.013529,26.25,26.61,-0.0019800172828244676
32239,20211215,300260,-0.016551,41.0,41.69,0.013082585786869268
32240,20211215,301071,-0.017351,272.4,277.21,0.00046646091120863516
32241,20211216,301035,0.009562,54.9,54.38,0.012902282420556407
32242,20211216,688008,-0.000123,81.0,81.01,0.01715621207414193
32243,20211216,688777,-0.014411,76.6,77.72,0.009528180532304963
32244,20211216,300019,-0.019913,22.64,23.1,0.01823530677115428
32245,20211216,688268,-0.024744,87.5,89.72,0.007053209944452078
32246,20211216,300182,-0.024876,5.88,6.03,0.004024608197553007
32247,20211216,300751,-0.038985,704.76,733.35,0.029811474752486
32248,20211216,688508,-0.042155,120.2,125.49,-0.01062844750722986
32249,20211217,688017,0.038917,181.8,174.99,0.012375516268577743
32250,20211217,301071,0.028431,266.23,258.87,0.00838426672616786
32251,20211217,688257,-0.000518,57.88,57.91,0.016923619929947297
32252,20211217,688180,-0.017786,59.09,60.16,0.01549352513670185
32253,20211217,300699,-0.019407,81.35,82.96,0.02528454434761648
32254,20211217,300661,-0.02205,310.01,317.0,0.029385930015376822
32255,20211217,300655,-0.045784,44.81,46.96,0.01914153702026475
32256,20211217,688777,-0.060444,71.97,76.6,-0.010083460101153616
32257,20211217,688777,-0.060444,71.97,76.6,-0.00028135155178948644
32258,20211217,688208,-0.0788,74.0,80.33,0.015428635582167997
32259,20211217,688208,-0.0788,74.0,80.33,0.025543348114315526
32260,20211217,688208,-0.0788,74.0,80.33,-0.004650813574988558
32261,20211217,688676,0.055002,32.8,31.09,0.016710162638649294
32262,20211217,300994,0.003708,51.43,51.24,0.014834143800081606
32263,20211217,688519,-0.010265,46.28,46.76,0.01025925298847482
32264,20211217,300015,-0.014709,42.2,42.83,-0.0018237055947135014
32265,20211217,300263,-0.034682,10.02,10.38,0.014023305227013515
32266,20211217,688777,-0.060444,71.97,76.6,0.010886418853648567
32267,20211217,688208,-0.0788,74.0,80.33,0.027404555174530835
32268,20211220,688100,0.057102,37.21,35.2,0.007895197098761759
32269,20211220,301129,0.048152,89.9,85.77,0.016120519977082515
32270,20211220,300428,0.039066,25.8,24.83,0.01714334324109436
32271,20211220,300012,0.025098,26.14,25.5,0.011461142173971938
32272,20211220,300360,0.022127,14.32,14.01,0.010080284149433835
32273,20211220,300498,0.015801,18.0,17.72,0.022369832562815262
32274,20211220,688016,0.013333,241.68,238.5,0.01417073569933709
32275,20211220,300363,0.008511,85.32,84.6,0.007842438403337225
32276,20211220,688608,0.001708,287.32,286.83,0.0011790807526198324
32277,20211220,688676,-0.006707,32.58,32.8,0.012201539724413468
32278,20211220,300499,-0.007147,16.67,16.79,0.009866058471401809
32279,20211220,301047,-0.011268,354.5,358.54,-0.0032883438608665226
32280,20211220,688677,-0.014958,90.88,92.26,0.0178167721508542
32281,20211221,688208,0.062408,79.33,74.67,0.01016452028672487
32282,20211221,688301,0.051014,528.66,503.0,0.02870462894472403
32283,20211221,300021,0.013769,5.89,5.81,0.007165817976716333
32284,20211221,688396,0.001091,64.23,64.16,0.023954167644421768
32285,20211221,300504,0.001026,19.51,19.49,0.010024209170254423
32286,20211221,688063,-0.007657,194.41,195.91,0.004392085173475474
32287,20211221,301177,-0.054389,141.0,149.11,-0.03401389662626233
32288,20211221,688575,-0.090278,32.75,36.0,0.009980488392433502
32289,20211222,300567,-0.001865,69.57,69.7,0.019086455160776335
32290,20211222,300604,-0.001997,54.97,55.08,0.014975010709330685
32291,20211222,688106,-0.010152,27.3,27.58,0.031543519467358894
32292,20211222,300788,-0.025957,30.02,30.82,0.031262255337557276
32293,20211222,301177,-0.033333,136.3,141.0,0.045754363403731145
32294,20211222,300955,-0.041413,33.1,34.53,0.007964344023603269
32295,20211223,300031,0.057848,29.99,28.35,0.011563478706440576
32296,20211223,300911,0.008341,78.58,77.93,0.016816781703262035
32297,20211223,688080,0.00297,87.79,87.53,-0.00421865497190526
32298,20211223,688111,0.001118,259.6,259.31,0.007364201786242427
32299,20211223,688111,0.001118,259.6,259.31,0.013116973940948002
32300,20211223,300979,-0.006477,87.43,88.0,0.02158243786949983
32301,20211223,688021,-0.009867,52.18,52.7,0.022934286222694018
32302,20211223,301061,-0.011041,77.03,77.89,0.003259160057622684
32303,20211223,300040,-0.013078,9.81,9.94,0.009415021811958807
32304,20211223,688066,-0.018303,70.8,72.12,-0.019608751500530933
32305,20211223,300590,-0.025377,26.5,27.19,-0.0002948597128635069
32306,20211223,688568,-0.031324,73.91,76.3,-0.014124189597713104
32307,20211223,300182,-0.034954,6.35,6.58,0.009673365652180086
32308,20211223,300428,-0.047462,28.9,30.34,0.002058196701149497
32309,20211223,300499,-0.048237,15.39,16.17,0.01900907452241031
32310,20211224,688555,0.072289,35.6,33.2,0.002738900055067543
32311,20211224,300558,0.052322,82.26,78.17,0.018284189030984836
32312,20211224,301177,0.017405,133.28,131.0,0.0109737640972522
32313,20211224,688208,0.007504,81.9,81.29,0.013151895700375678
32314,20211224,300253,0.002584,15.52,15.48,-0.006391323069549384
32315,20211224,301129,-0.021812,87.0,88.94,0.01876463839659594
32316,20211224,688396,0.012033,63.92,63.16,0.017469432524283984
32317,20211224,688208,0.007504,81.9,81.29,0.009719958137900058
32318,20211224,300012,0.005054,25.85,25.72,0.031011765136914313
32319,20211227,300075,0.200288,16.66,13.88,0.013061827510404404
32320,20211227,301221,0.073946,90.19,83.98,-0.011257857783698188
32321,20211227,300681,0.031981,109.39,106.0,0.0028067043796970847
32322,20211227,300552,0.031635,38.48,37.3,0.023190070780300626
32323,20211227,688276,0.024962,67.34,65.7,0.01987923693993993
32324,20211227,300587,0.01372,19.95,19.68,0.01863088376000932
32325,20211227,300005,0.013458,9.79,9.66,0.0031880050719955617
32326,20211227,688396,0.011264,64.64,63.92,0.014496899172122234
32327,20211227,300813,0.010434,92.0,91.05,0.017113583501148666
32328,20211227,688110,0.007505,44.3,43.97,0.011093842483216062
32329,20211227,300799,0.005371,73.0,72.61,-0.0009828403679657202
32330,20211227,300919,0.002822,152.8,152.37,0.010938802519779892
32331,20211227,688080,-0.026485,84.54,86.84,0.01627123959413686
32332,20211227,300982,-0.036414,73.3,76.07,-0.006238177081386521
32333,20211227,300286,-0.077368,33.51,36.32,0.011358881434201551
32334,20211228,300240,0.039457,8.43,8.11,0.01738158265752127
32335,20211228,300731,0.015028,38.5,37.93,0.025716921224730606
32336,20211228,688519,0.003223,49.8,49.64,0.009200444451546731
32337,20211228,688169,-0.002317,775.0,776.8,0.025187816732788495
32338,20211228,300564,-0.008174,21.84,22.02,0.01584530850319144
32339,20211228,300648,-0.008547,58.0,58.5,0.012366701191896569
32340,20211228,688111,-0.009637,261.04,263.58,-0.004642847842716927
32341,20211228,300790,-0.009937,43.84,44.28,0.010004577293302964
32342,20211228,300973,-0.010621,136.0,137.46,0.028944589926664592
32343,20211228,300499,-0.013447,16.14,16.36,0.010468273686629809
32344,20211228,300894,-0.014356,48.06,48.76,0.026290993234014695
32345,20211228,300177,-0.014925,9.24,9.38,-0.005493193288298695
32346,20211228,300751,-0.020313,627.0,640.0,0.007238328173756064
32347,20211228,301221,-0.028717,87.6,90.19,0.00986151573262194
32348,20211228,300203,-0.033123,30.65,31.7,0.011829133970684235
32349,20211228,300911,-0.037015,81.17,84.29,0.018113595076543497
32350,20211228,300496,-0.044811,138.98,145.5,0.011357315934050712
32351,20211229,300133,0.077655,6.8,6.31,0.025017472317864265
32352,20211229,300636,0.068355,26.57,24.87,0.013027367178239364
32353,20211229,688617,0.027724,263.2,256.1,0.012461272823800666
32354,20211229,300707,0.013746,20.65,20.37,0.01124559935769151
32355,20211229,689009,0.009766,68.24,67.58,0.010296182736723976
32356,20211229,688257,0.007407,65.28,64.8,0.014508706012570583
32357,20211229,688185,0.003567,303.88,302.8,0.019548536381776466
32358,20211229,688696,0.002417,543.31,542.0,0.02120980545537024
32359,20211229,688696,0.002417,543.31,542.0,0.018590733699869293
32360,20211229,300607,-0.004316,16.15,16.22,0.012436191029500254
32361,20211229,688798,-0.016943,218.16,221.92,0.01899648045660209
32362,20211230,688680,0.053885,305.3,289.69,0.018848299664659424
32363,20211230,688669,0.040559,46.95,45.12,0.012806301641877089
32364,20211230,688167,0.025521,219.0,213.55,0.025645023740959533
32365,20211230,300776,0.023191,255.9,250.1,0.01592380833981713
32366,20211230,300751,0.011496,642.3,635.0,0.029608714554757352
32367,20211230,688300,0.00736,110.87,110.06,0.015781400861035064
32368,20211230,300590,0.005226,28.85,28.7,0.002034387700622954
32369,20211230,300035,0.004316,30.25,30.12,0.0161532878735664
32370,20211230,688066,0.001239,72.7,72.61,0.010685420204030427
32371,20211230,300177,0.001058,9.46,9.45,0.01785181177196025
32372,20211230,688100,-0.000581,34.43,34.45,0.008759743862136952
32373,20211230,688366,-0.000794,125.89,125.99,0.019187179307359865
32374,20211230,300725,-0.005039,142.17,142.89,0.01743383391044571
32375,20211230,688772,-0.010374,48.65,49.16,0.005589653107407671
32376,20211230,300308,-0.020512,42.5,43.39,-0.0004579809293179019
32377,20211230,300015,-0.031386,42.28,43.65,0.03053054583424914
32378,20211230,300571,-0.032865,58.56,60.55,0.021349223940303825
32379,20211230,300093,-0.117579,37.9,42.95,0.008242699629784083
32380,20211231,300911,0.021118,83.65,81.92,0.000916256265773691
32381,20211231,688006,-0.026957,104.68,107.58,-0.014955528251541114
