,qid_date,stock_code,real_return,close,pclose,prediction
32172,20211207,300580,0.112199,27.26,24.51,0.011121079
32173,20211207,300433,0.0331,22.16,21.45,0.015710667
32174,20211207,688082,0.02102,134.55,131.78,0.011808049
32175,20211207,300253,0.014657,15.23,15.01,0.007412912
32176,20211207,688578,-0.008344,30.9,31.16,0.0049171573
32177,20211207,300757,-0.012058,59.81,60.54,0.016636482
32178,20211208,688186,0.005352,48.84,48.58,0.0051665073
32179,20211208,300745,-0.032717,74.8,77.33,0.006232507
32180,20211208,688082,-0.042735,128.8,134.55,0.01691335
32181,20211208,688667,-0.088216,168.37,184.66,0.01122129
32182,20211209,688516,0.101973,264.22,239.77,0.022576412
32183,20211209,300811,0.058586,104.8,99.0,0.023942454
32184,20211209,688257,0.035097,61.05,58.98,0.00055164384
32185,20211209,300073,0.004102,97.91,97.51,0.026178755
32186,20211209,300073,0.004102,97.91,97.51,0.0015277861
32187,20211209,300223,-0.005654,140.7,141.5,0.0045308885
32188,20211209,688551,-0.017544,63.28,64.41,0.01657775
32189,20211209,300986,-0.021558,62.18,63.55,0.0047837165
32190,20211209,300033,-0.031319,128.05,132.19,0.013890742
32191,20211209,300253,-0.032345,14.36,14.84,0.019063048
32192,20211209,300802,-0.038427,43.29,45.02,0.0120540615
32193,20211209,688369,-0.039491,64.21,66.85,0.008293415
32194,20211210,300705,0.084192,30.52,28.15,0.01715793
32195,20211210,300170,0.038554,8.62,8.3,0.020905768
32196,20211210,300747,0.03813,65.07,62.68,0.02872767
32197,20211210,688308,0.019198,72.73,71.36,-0.00076028635
32198,20211210,688268,0.01228,76.66,75.73,0.013420738
32199,20211210,300253,0.011838,14.53,14.36,0.008179104
32200,20211210,688208,0.008414,76.7,76.06,0.009460048
32201,20211210,688698,-0.000396,25.22,25.23,0.014457996
32202,20211210,688516,-0.016993,259.73,264.22,0.03266998
32203,20211210,688516,-0.016993,259.73,264.22,0.021739386
32204,20211210,301071,-0.023744,286.17,293.13,0.025422033
32205,20211210,301071,-0.023744,286.17,293.13,0.015164448
32206,20211210,688516,-0.016993,259.73,264.22,0.014123994
32207,20211210,300474,-0.022691,166.68,170.55,0.016842848
32208,20211210,301099,-0.039935,94.0,97.91,0.006545146
32209,20211213,300087,0.057188,33.46,31.65,0.012986738
32210,20211213,688668,0.026645,62.42,60.8,0.009529988
32211,20211213,300383,0.012303,14.81,14.63,0.024543408
32212,20211213,688793,0.009923,104.83,103.8,0.0055017783
32213,20211213,300835,0.003125,80.25,80.0,-0.009589996
32214,20211213,301029,0.002661,105.5,105.22,0.0016030493
32215,20211213,688221,0.000531,18.85,18.84,0.036532834
32216,20211213,688221,0.000531,18.85,18.84,0.014710025
32217,20211213,300035,-0.029573,31.83,32.8,0.0026072992
32218,20211213,300058,-0.031762,9.45,9.76,0.0131041035
32219,20211213,688155,-0.03911,119.65,124.52,0.025827339
32220,20211213,688533,-0.072233,42.0,45.27,0.0011073579
32221,20211214,688112,0.021047,112.55,110.23,0.014248504
32222,20211214,300856,0.009682,58.4,57.84,0.023827814
32223,20211214,300451,-0.007338,9.47,9.54,0.005974015
32224,20211214,300708,-0.011567,18.8,19.02,0.007778382
32225,20211215,688690,0.095341,96.39,88.0,0.008781046
32226,20211215,688589,0.05869,74.5,70.37,0.012060548
32227,20211215,688296,0.058297,48.47,45.8,0.018911276
32228,20211215,300724,0.057967,130.13,123.0,0.0066424417
32229,20211215,688188,0.032211,407.3,394.59,0.0058911727
32230,20211215,688268,0.01758,89.72,88.17,0.020704338
32231,20211215,688037,0.017536,210.63,207.0,0.013399916
32232,20211215,300143,0.011928,15.27,15.09,0.014227893
32233,20211215,300143,0.011928,15.27,15.09,0.017483307
32234,20211215,688621,0.006149,117.81,117.09,0.0096448865
32235,20211215,688169,0.00442,813.58,810.0,0.016369835
32236,20211215,688018,0.003212,199.88,199.24,0.010615235
32237,20211215,301129,-0.002296,82.55,82.74,0.018038856
32238,20211215,300538,-0.013529,26.25,26.61,0.00735437
32239,20211215,300260,-0.016551,41.0,41.69,0.028816057
32240,20211215,301071,-0.017351,272.4,277.21,0.02188862
32241,20211216,301035,0.009562,54.9,54.38,0.026965393
32242,20211216,688008,-0.000123,81.0,81.01,0.029958978
32243,20211216,688777,-0.014411,76.6,77.72,0.00892243
32244,20211216,300019,-0.019913,22.64,23.1,0.015688483
32245,20211216,688268,-0.024744,87.5,89.72,0.024460895
32246,20211216,300182,-0.024876,5.88,6.03,0.005613269
32247,20211216,300751,-0.038985,704.76,733.35,0.01425774
32248,20211216,688508,-0.042155,120.2,125.49,0.013301092
32249,20211217,688017,0.038917,181.8,174.99,0.014479006
32250,20211217,301071,0.028431,266.23,258.87,0.014186437
32251,20211217,688257,-0.000518,57.88,57.91,0.012750337
32252,20211217,688180,-0.017786,59.09,60.16,0.038207144
32253,20211217,300699,-0.019407,81.35,82.96,0.006759902
32254,20211217,300661,-0.02205,310.01,317.0,-0.0026340527
32255,20211217,300655,-0.045784,44.81,46.96,0.0126833115
32256,20211217,688777,-0.060444,71.97,76.6,0.011341146
