,qid_date,stock_code,real_return,close,pclose,volume,prediction
95388,20211022,2293,0.100426,12.93,11.75,17022953,0.51635075
95389,20211022,2837,0.096903,43.92,40.04,23670134,0.5180813
95390,20211022,2488,0.087087,7.24,6.66,68151373,0.6449057
95391,20211022,603324,0.085505,59.16,54.5,3409920,0.51910394
95392,20211022,902,0.054403,18.8,17.83,30740458,0.48313662
95393,20211022,601689,0.047009,47.44,45.31,28836034,0.4514939
95394,20211022,601689,0.047009,47.44,45.31,28836034,0.46966463
95395,20211022,601689,0.047009,47.44,45.31,28836034,0.46396738
95396,20211022,601689,0.047009,47.44,45.31,28836034,0.4710686
95397,20211022,603610,0.045771,34.5,32.99,7771335,0.534581
95398,20211022,601865,0.04243,50.61,48.55,14551570,0.50799483
95399,20211022,601865,0.04243,50.61,48.55,14551570,0.51185477
95400,20211022,2311,0.034889,64.07,61.91,7648304,0.50404847
95401,20211022,2311,0.034889,64.07,61.91,7648304,0.51379824
95402,20211022,603959,0.033245,19.58,18.95,7853920,0.5384749
95403,20211022,600258,0.032716,23.99,23.23,14396223,0.46228406
95404,20211022,600258,0.032716,23.99,23.23,14396223,0.47932768
95405,20211022,600233,0.03217,15.08,14.61,29082898,0.4518725
95406,20211022,605098,0.030681,50.39,48.89,2061032,0.5042383
95407,20211022,2697,0.028112,5.12,4.98,31684953,0.49878618
95408,20211022,2697,0.028112,5.12,4.98,31684953,0.5133872
95409,20211022,3016,0.027885,10.69,10.4,4817637,0.5080207
95410,20211022,3016,0.027885,10.69,10.4,4817637,0.5142646
95411,20211022,2233,0.026137,10.6,10.33,38849537,0.57499593
95412,20211022,600456,0.022085,49.52,48.45,4457376,0.5739586
95413,20211022,1206,0.021719,45.16,44.2,744294,0.5601465
95414,20211022,603379,0.018942,25.82,25.34,14163063,0.5701423
95415,20211022,600976,0.016404,47.09,46.33,3984154,0.49224287
95416,20211022,600887,0.015292,40.5,39.89,90266356,0.4440014
95417,20211022,603309,0.013986,11.6,11.44,763217,0.518923
95418,20211022,2810,0.012632,48.1,47.5,4294750,0.4582131
95419,20211022,2080,0.011777,38.66,38.21,55063993,0.4613216
95420,20211022,605111,0.009906,148.84,147.38,5278567,0.50935274
95421,20211022,605111,0.009906,148.84,147.38,5278567,0.5008174
95422,20211022,605111,0.009906,148.84,147.38,5278567,0.5080628
95423,20211022,605111,0.009906,148.84,147.38,5278567,0.5246258
95424,20211022,603076,0.007134,33.88,33.64,779090,0.5103945
95425,20211022,600746,0.005525,16.38,16.29,19726248,0.49833903
95426,20211022,977,0.005248,30.65,30.49,24108900,0.5048837
95427,20211022,603186,0.00478,37.84,37.66,3237542,0.5179064
95428,20211022,1,0.003992,20.12,20.04,73082823,0.4866011
95429,20211022,1,0.003992,20.12,20.04,73082823,0.47971117
95430,20211022,1,0.003992,20.12,20.04,73082823,0.5050965
95431,20211022,1,0.003992,20.12,20.04,73082823,0.4640767
95432,20211022,1,0.003992,20.12,20.04,73082823,0.47926167
95433,20211022,1,0.003992,20.12,20.04,73082823,0.47513458
95434,20211022,600188,0.002118,28.39,28.33,35735205,0.53531283
95435,20211022,600256,0.001342,7.46,7.45,201153435,0.50109124
95436,20211022,600256,0.001342,7.46,7.45,201153435,0.5405567
95437,20211022,605377,0.00123,16.28,16.26,2728780,0.51583165
95438,20211022,600419,0.000824,12.14,12.13,2987701,0.5305557
95439,20211022,600050,0.0,4.11,4.11,104603688,0.46993303
95440,20211022,600050,0.0,4.11,4.11,104603688,0.4726543
95441,20211022,600050,0.0,4.11,4.11,104603688,0.47657043
95442,20211022,600926,0.0,15.4,15.4,29699514,0.48609245
95443,20211022,600926,0.0,15.4,15.4,29699514,0.4895577
95444,20211022,600309,-0.003693,110.62,111.03,16164950,0.49330276
95445,20211022,603067,-0.005008,11.92,11.98,7278761,0.507192
95446,20211022,600597,-0.007971,13.69,13.8,17196280,0.52256536
95447,20211022,601128,-0.008032,7.41,7.47,143345076,0.45585454
95448,20211022,601128,-0.008032,7.41,7.47,143345076,0.47838625
95449,20211022,2385,-0.008642,8.03,8.1,123269328,0.5101564
95450,20211022,2385,-0.008642,8.03,8.1,123269328,0.49386087
95451,20211022,2385,-0.008642,8.03,8.1,123269328,0.4998849
95452,20211022,603444,-0.010607,342.33,346.0,1259983,0.48044753
95453,20211022,603444,-0.010607,342.33,346.0,1259983,0.47510973
95454,20211022,603444,-0.010607,342.33,346.0,1259983,0.5044977
95455,20211022,976,-0.011472,5.17,5.23,6600100,0.4785719
95456,20211022,976,-0.011472,5.17,5.23,6600100,0.46433705
95457,20211022,2436,-0.014073,12.61,12.79,34536378,0.5267215
95458,20211022,2436,-0.014073,12.61,12.79,34536378,0.5335133
95459,20211022,603719,-0.015206,38.21,38.8,3904428,0.47940254
95460,20211022,603719,-0.015206,38.21,38.8,3904428,0.47379747
95461,20211022,603719,-0.015206,38.21,38.8,3904428,0.46289214
95462,20211022,603719,-0.015206,38.21,38.8,3904428,0.49049303
95463,20211022,603719,-0.015206,38.21,38.8,3904428,0.48282003
95464,20211022,600702,-0.016352,192.49,195.69,8936047,0.50536555
95465,20211022,600702,-0.016352,192.49,195.69,8936047,0.497268
95466,20211022,600702,-0.016352,192.49,195.69,8936047,0.49709666
95467,20211022,600702,-0.016352,192.49,195.69,8936047,0.5046613
95468,20211022,600702,-0.016352,192.49,195.69,8936047,0.50254107
95469,20211022,600702,-0.016352,192.49,195.69,8936047,0.5104205
95470,20211022,2970,-0.01882,34.93,35.6,1102954,0.47553533
95471,20211022,848,-0.021938,10.7,10.94,34433887,0.5419837
95472,20211022,603877,-0.022903,36.69,37.55,2567726,0.5097146
95473,20211022,603877,-0.022903,36.69,37.55,2567726,0.5058727
95474,20211022,603877,-0.022903,36.69,37.55,2567726,0.52183676
95475,20211022,603131,-0.028446,22.2,22.85,2258859,0.49457282
95476,20211022,2508,-0.036026,33.18,34.42,18201991,0.4484143
95477,20211022,2749,-0.038106,8.33,8.66,4142878,0.45966524
95478,20211022,739,-0.080034,32.53,35.36,42174423,0.49567476
95479,20211022,739,-0.080034,32.53,35.36,42174423,0.5145608
95480,20211022,600036,0.005526,54.59,54.29,62334126,0.47534665
95481,20211022,601137,0.100281,15.69,14.26,32772456,0.528804
95482,20211022,3011,0.086009,27.4,25.23,8269081,0.5712581
95483,20211022,2223,0.075516,36.46,33.9,19448711,0.5169013
95484,20211022,2223,0.075516,36.46,33.9,19448711,0.52177554
95485,20211022,2429,0.072034,5.06,4.72,66304829,0.525093
95486,20211022,601689,0.047009,47.44,45.31,28836034,0.52094334
95487,20211022,601689,0.047009,47.44,45.31,28836034,0.51402843
95488,20211022,605050,0.041788,10.72,10.29,2346579,0.6113095
95489,20211022,601088,0.033287,22.35,21.63,65731766,0.50814587
95490,20211022,600258,0.032716,23.99,23.23,14396223,0.48142284
95491,20211022,2697,0.028112,5.12,4.98,31684953,0.4745241
95492,20211022,3016,0.027885,10.69,10.4,4817637,0.50041866
95493,20211022,603128,0.023511,13.06,12.76,13502624,0.48008576
95494,20211022,600763,0.021815,237.95,232.87,4927598,0.47281852
95495,20211022,2648,0.021635,42.5,41.6,24285980,0.5038127
95496,20211022,2648,0.021635,42.5,41.6,24285980,0.5125749
95497,20211022,2648,0.021635,42.5,41.6,24285980,0.5108805
95498,20211022,603279,0.021037,33.49,32.8,4114320,0.52497786
95499,20211022,605111,0.009906,148.84,147.38,5278567,0.50515455
95500,20211022,600036,0.005526,54.59,54.29,62334126,0.47567683
95501,20211022,600036,0.005526,54.59,54.29,62334126,0.47627154
95502,20211022,605009,-0.008115,52.56,52.99,1678374,0.5076863
95503,20211022,799,-0.008224,231.55,233.47,4953186,0.49974036
95504,20211022,799,-0.008224,231.55,233.47,4953186,0.514175
95505,20211022,603444,-0.010607,342.33,346.0,1259983,0.43288657
95506,20211022,603444,-0.010607,342.33,346.0,1259983,0.4345632
95507,20211022,603444,-0.010607,342.33,346.0,1259983,0.4540376
95508,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.49653304
95509,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.4977764
95510,20211022,603719,-0.015206,38.21,38.8,3904428,0.48784208
95511,20211022,600702,-0.016352,192.49,195.69,8936047,0.5025224
95512,20211022,600702,-0.016352,192.49,195.69,8936047,0.5060097
95513,20211022,2970,-0.01882,34.93,35.6,1102954,0.49425742
95514,20211022,2415,-0.021825,54.23,55.44,42297224,0.50895697
95515,20211022,90,-0.033771,5.15,5.33,18433763,0.4893118
95516,20211022,2234,-0.06295,15.63,16.68,30893166,0.49509564
95517,20211022,600171,-0.099972,32.41,36.01,26979900,0.5161082
95518,20211025,600481,0.100094,11.76,10.69,46000327,0.5211026
95519,20211025,1219,0.100067,32.98,29.98,140648,0.6390141
95520,20211025,2283,0.099585,10.6,9.64,67489882,0.48880032
95521,20211025,601137,0.064372,16.7,15.69,54603358,0.554913
95522,20211025,601137,0.064372,16.7,15.69,54603358,0.5235978
95523,20211025,605288,0.060241,66.0,62.25,2125242,0.5547976
95524,20211025,2273,0.05218,15.93,15.14,126410829,0.6246824
95525,20211025,2088,0.050993,27.0,25.69,9325984,0.5746319
95526,20211025,601689,0.049747,49.8,47.44,31270623,0.47147825
95527,20211025,601689,0.049747,49.8,47.44,31270623,0.4702598
95528,20211025,601689,0.049747,49.8,47.44,31270623,0.4669748
95529,20211025,601689,0.049747,49.8,47.44,31270623,0.47091067
95530,20211025,603688,0.047619,52.8,50.4,10276012,0.5105177
95531,20211025,601868,0.038961,2.4,2.31,982478116,0.49569494
95532,20211025,2677,0.037748,16.77,16.16,14462440,0.5248659
95533,20211025,2677,0.037748,16.77,16.16,14462440,0.5285587
95534,20211025,2677,0.037748,16.77,16.16,14462440,0.5104682
95535,20211025,2677,0.037748,16.77,16.16,14462440,0.50755787
95536,20211025,2677,0.037748,16.77,16.16,14462440,0.5360802
95537,20211025,600111,0.036304,53.95,52.06,198247843,0.47426426
95538,20211025,2897,0.032691,42.33,40.99,11195532,0.46978906
95539,20211025,600702,0.032469,198.74,192.49,13207426,0.50606173
95540,20211025,2191,0.031164,11.25,10.91,31008376,0.52250427
95541,20211025,2191,0.031164,11.25,10.91,31008376,0.5081775
95542,20211025,2461,0.02963,9.73,9.45,20280719,0.51511866
95543,20211025,2461,0.02963,9.73,9.45,20280719,0.4906343
95544,20211025,2461,0.02963,9.73,9.45,20280719,0.51204616
95545,20211025,2960,0.028551,28.82,28.02,8431629,0.47790304
