qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20211022,2293,163194,0.100426,0.9939241,12.93,11.75,12.93
20211022,2837,163195,0.096903,0.78361076,43.92,40.04,43.92
20211022,2488,163196,0.087087,2.3270764,7.24,6.66,7.24
20211022,603324,163197,0.085505,1.860612,59.16,54.5,59.16
20211022,902,163198,0.054403,0.8482403,18.8,17.83,18.8
20211022,601689,163199,0.047009,1.6960826,47.44,45.31,47.44
20211022,601689,163200,0.047009,0.36452782,47.44,45.31,47.44
20211022,601689,163201,0.047009,1.448544,47.44,45.31,47.44
20211022,601689,163202,0.047009,0.5472415,47.44,45.31,47.44
20211022,603610,163203,0.045771,1.970188,34.5,32.99,34.5
20211022,601865,163204,0.04243,0.6060188,50.61,48.55,50.61
20211022,601865,163205,0.04243,0.8988159,50.61,48.55,50.61
20211022,2311,163206,0.034889,0.5495782,64.07,61.91,64.07
20211022,2311,163207,0.034889,0.6558296,64.07,61.91,64.07
20211022,603959,163208,0.033245,1.4215825,19.58,18.95,19.58
20211022,600258,163209,0.032716,1.5620764,23.99,23.23,23.99
20211022,600258,163210,0.032716,1.4388368,23.99,23.23,23.99
20211022,600233,163211,0.03217,1.3082916,15.08,14.61,15.08
20211022,605098,163212,0.030681,0.7864725,50.39,48.89,50.39
20211022,2697,163213,0.028112,0.566677,5.12,4.98,5.12
20211022,2697,163214,0.028112,0.6389253,5.12,4.98,5.12
20211022,3016,163215,0.027885,0.388769,10.69,10.4,10.69
20211022,3016,163216,0.027885,0.5989522,10.69,10.4,10.69
20211022,2233,163217,0.026137,0.916405,10.6,10.33,10.6
20211022,600456,163218,0.022085,0.98718685,49.52,48.45,49.52
20211022,1206,163219,0.021719,1.1206923,45.16,44.2,45.16
20211022,603379,163220,0.018942,0.68370086,25.82,25.34,25.82
20211022,600976,163221,0.016404,0.34310055,47.09,46.33,47.09
20211022,600887,163222,0.015292,0.83846945,40.5,39.89,40.5
20211022,603309,163223,0.013986,0.70618236,11.6,11.44,11.6
20211022,2810,163224,0.012632,0.4257793,48.1,47.5,48.1
20211022,2080,163225,0.011777,-0.10193461,38.66,38.21,38.66
20211022,605111,163226,0.009906,0.103631765,148.84,147.38,148.84
