,qid_date,stock_code,real_return,close,pclose,prediction
98646,20211207,605090,0.099949,43.25,39.32,0.0098143388016918
98647,20211207,600481,0.078269,11.71,10.86,0.0065430472299347784
98648,20211207,600703,0.050714,34.6,32.93,0.014458264579089006
98649,20211207,603899,0.029645,61.13,59.37,0.007411155496400536
98650,20211207,723,0.018289,15.59,15.31,0.011800406200292133
98651,20211207,600066,0.01435,11.31,11.15,0.008522276679837041
98652,20211207,2335,0.013827,41.06,40.5,0.009462706421483533
98653,20211207,601166,0.011967,19.45,19.22,0.004750637444574928
98654,20211207,768,0.007071,37.03,36.77,0.009047697063138377
98655,20211207,513,0.005345,35.74,35.55,0.009984278673657794
98656,20211207,603001,0.001271,7.88,7.87,0.010918720636667715
98657,20211207,605111,-0.004181,195.3,196.12,0.0064566596517487305
98658,20211207,603605,-0.014739,195.19,198.11,0.006720237120952854
98659,20211208,600703,0.1,38.06,34.6,0.007957306530583949
98660,20211208,603801,0.072125,27.5,25.65,0.009155475761916929
98661,20211208,603605,0.066499,208.17,195.19,0.008308642412645954
98662,20211208,600104,0.041089,21.79,20.93,0.007270333486698068
98663,20211208,600104,0.041089,21.79,20.93,0.007004164450094904
98664,20211208,601238,0.02139,17.19,16.83,0.006432422048527155
98665,20211208,601238,0.02139,17.19,16.83,0.006217855137670803
98666,20211208,601238,0.02139,17.19,16.83,0.0065603141722726625
98667,20211208,921,0.015692,14.24,14.02,0.009336928596984737
98668,20211208,2825,0.013602,23.1,22.79,0.009122131039062328
98669,20211208,2223,0.011072,34.7,34.32,0.010096027427092863
98670,20211208,600705,0.01023,3.95,3.91,0.006828799045514869
98671,20211208,603220,0.01,16.16,16.0,0.007076932346946435
98672,20211208,600887,0.007788,41.41,41.09,0.008188157221615807
98673,20211208,601633,0.005685,56.61,56.29,0.005440061635416852
98674,20211208,601633,0.005685,56.61,56.29,0.005683231489747175
98675,20211208,601633,0.005685,56.61,56.29,0.005483010664079534
98676,20211208,600438,0.002368,46.56,46.45,0.007284943727121743
98677,20211208,605111,-0.004455,194.43,195.3,0.004349611575937398
98678,20211208,603619,-0.005839,13.62,13.7,0.010413428735102566
98679,20211208,2557,-0.006369,57.72,58.09,0.008129124836130645
98680,20211208,2840,-0.014307,13.09,13.28,0.011458361202169367
98681,20211208,2053,-0.015334,8.99,9.13,0.009685234944256629
98682,20211208,768,-0.018093,36.36,37.03,0.008415245941507768
98683,20211208,600481,-0.029889,11.36,11.71,0.008585226539956662
98684,20211208,600379,-0.058677,15.08,16.02,0.009319428223292537
98685,20211209,603663,0.074299,22.99,21.4,0.01068380795701717
98686,20211209,603128,0.072246,14.99,13.98,0.005586266362160397
98687,20211209,603786,0.055657,80.99,76.72,0.007423236893776784
98688,20211209,600219,0.049041,4.92,4.69,0.009548728102681793
98689,20211209,2538,0.037736,10.45,10.07,0.009136997524318811
98690,20211209,2651,0.036406,13.38,12.91,0.007952773248637565
98691,20211209,2460,0.029483,160.97,156.36,0.011281420044110872
98692,20211209,567,0.023231,18.94,18.51,0.005887420401781147
98693,20211209,799,0.015015,244.72,241.1,0.008036059224418794
98694,20211209,625,0.010638,18.05,17.86,0.006666154724773073
98695,20211209,625,0.010638,18.05,17.86,0.00689400093876119
98696,20211209,2624,0.010562,21.05,20.83,0.0052759285948037705
98697,20211209,603995,0.006976,53.41,53.04,0.009215705766442425
98698,20211209,2286,0.005054,13.92,13.85,0.009819466741508326
98699,20211209,2568,0.004984,68.56,68.22,0.008548145438512948
98700,20211209,2568,0.004984,68.56,68.22,0.008760066076152428
98701,20211209,601728,0.004525,4.44,4.42,0.006896816483295201
98702,20211209,601633,0.002473,56.75,56.61,0.0046352016487662155
98703,20211209,600104,0.001836,21.83,21.79,0.006916749776923219
98704,20211209,600039,0.000827,12.1,12.09,0.004697014279364329
98705,20211209,2601,0.000679,29.49,29.47,0.008262488718063385
98706,20211209,601238,-0.004072,17.12,17.19,0.006103823144598323
98707,20211209,601238,-0.004072,17.12,17.19,0.006206730462497814
98708,20211209,601238,-0.004072,17.12,17.19,0.006394811918489688
98709,20211209,601088,-0.004587,21.7,21.8,0.008566140071164663
98710,20211209,603816,-0.008724,73.86,74.51,0.0073031969490576125
98711,20211209,600406,-0.009018,40.66,41.03,0.006903450839030985
98712,20211209,600406,-0.009018,40.66,41.03,0.006970493341831872
98713,20211209,600588,-0.014568,35.85,36.38,0.004070240683192759
98714,20211209,600905,-0.021337,6.88,7.03,0.01130110864679605
98715,20211209,601006,-0.022047,6.21,6.35,0.006416024175920136
98716,20211209,2612,-0.022646,35.39,36.21,0.01023227192132907
98717,20211209,603818,-0.023463,12.07,12.36,0.00668866738561461
98718,20211209,2132,-0.032841,5.89,6.09,0.008871029888478467
98719,20211209,2139,-0.033107,21.32,22.05,0.006180547056113711
98720,20211209,2139,-0.033107,21.32,22.05,0.00607486954712178
98721,20211210,603008,0.055022,36.24,34.35,0.008967880250808429
98722,20211210,603008,0.055022,36.24,34.35,0.008075226971554187
98723,20211210,2919,0.033668,44.21,42.77,0.010349408380833378
98724,20211210,600703,0.012058,36.09,35.66,0.007342646452707433
98725,20211210,600703,0.012058,36.09,35.66,0.006322353795560779
98726,20211210,601166,0.008754,19.59,19.42,0.0048931174140946915
98727,20211210,601298,0.003497,5.74,5.72,0.0035924215596037806
98728,20211210,600887,0.000236,42.3,42.29,0.004268626762012805
98729,20211210,2415,-0.001308,53.43,53.5,0.009198864762168094
98730,20211210,600285,-0.002322,12.89,12.92,0.01031919605568762
98731,20211210,603890,-0.009105,13.06,13.18,0.009183754472865794
98732,20211210,2873,-0.010373,14.31,14.46,0.010649815657573758
98733,20211210,2132,-0.011885,5.82,5.89,0.00824778804967761
98734,20211210,2284,-0.01194,9.93,10.05,0.01169940845253286
98735,20211210,603799,-0.017934,125.95,128.25,0.00982475087213698
98736,20211210,600018,-0.022807,5.57,5.7,0.005754341383665681
98737,20211210,2026,-0.032994,19.93,20.61,0.010825867464931943
98738,20211210,603301,0.099774,48.72,44.3,0.007184849548895095
98739,20211210,2837,0.032819,46.89,45.4,0.010487685646248607
98740,20211210,600516,0.005858,12.02,11.95,0.009610432677879992
98741,20211213,603020,0.1,16.5,15.0,0.008387865899205928
98742,20211213,600223,0.060562,14.71,13.87,0.0033238980959818614
98743,20211213,600367,0.054358,23.47,22.26,0.008205735987075491
98744,20211213,603987,0.040272,19.89,19.12,0.010016567423241803
98745,20211213,2650,0.036254,6.86,6.62,0.01210186679894334
98746,20211213,603077,0.022599,3.62,3.54,0.011279420315497871
98747,20211213,603305,0.020408,46.0,45.08,0.007934691022590465
98748,20211213,2919,0.017191,44.97,44.21,0.010650913385734909
98749,20211213,2553,0.01705,11.93,11.73,0.006386014016592352
98750,20211213,603186,0.011874,42.61,42.11,0.009810870923872424
98751,20211213,600570,0.007789,63.4,62.91,0.004893159080366449
98752,20211213,603690,0.006742,53.76,53.4,0.006806465637216807
98753,20211213,603309,0.002681,14.96,14.92,0.009624250836926413
98754,20211213,2049,-0.003088,226.0,226.7,0.0076571157360798316
98755,20211213,2833,-0.004996,33.86,34.03,0.008723032504461348
98756,20211213,600522,-0.006197,17.64,17.75,0.011292740853297885
98757,20211213,887,-0.007442,21.34,21.5,0.00853375574951755
98758,20211213,887,-0.007442,21.34,21.5,0.008211716596779984
98759,20211213,887,-0.007442,21.34,21.5,0.008018555633273979
