,qid_date,stock_code,real_return,prediction
166452,20211207,605090,0.099949,0.012846875111189947
166453,20211207,600481,0.078269,0.00992072881641761
166454,20211207,600703,0.050714,0.019043933456918315
166455,20211207,603899,0.029645,0.010372722359885183
166456,20211207,723,0.018289,0.014359592793229492
166457,20211207,600066,0.01435,0.01187895973493795
166458,20211207,2335,0.013827,0.011639307881282578
166459,20211207,601166,0.011967,0.007263404495728877
166460,20211207,768,0.007071,0.010402609898980732
166461,20211207,513,0.005345,0.012399047738087922
166462,20211207,603001,0.001271,0.014908498231597992
166463,20211207,605111,-0.004181,0.008678262323340685
166464,20211207,603605,-0.014739,0.009625141917589562
166465,20211208,600703,0.1,0.011274968476366089
166466,20211208,603801,0.072125,0.011768539090796738
166467,20211208,603605,0.066499,0.0114891167522334
166468,20211208,600104,0.041089,0.0099077079657902
166469,20211208,600104,0.041089,0.009817854288105214
166470,20211208,601238,0.02139,0.009777062329798367
166471,20211208,601238,0.02139,0.00895109870423617
166472,20211208,601238,0.02139,0.009398731387209489
166473,20211208,921,0.015692,0.011780799078902376
166474,20211208,2825,0.013602,0.010706279454373694
166475,20211208,2223,0.011072,0.012692498510495332
166476,20211208,600705,0.01023,0.009977116072410011
166477,20211208,603220,0.01,0.010569027417349075
166478,20211208,600887,0.007788,0.010984271132235334
166479,20211208,601633,0.005685,0.007895965718836146
166480,20211208,601633,0.005685,0.008333789821457514
166481,20211208,601633,0.005685,0.008179212382214227
166482,20211208,600438,0.002368,0.010529390311097295
166483,20211208,605111,-0.004455,0.006935475522778536
166484,20211208,603619,-0.005839,0.013759492915656932
166485,20211208,2557,-0.006369,0.009740661025365277
166486,20211208,2840,-0.014307,0.013774240797952308
166487,20211208,2053,-0.015334,0.012700759891512077
166488,20211208,768,-0.018093,0.010471199558186555
166489,20211208,600481,-0.029889,0.01223825619279067
166490,20211208,600379,-0.058677,0.013056352703475514
166491,20211209,603663,0.074299,0.014300273079450032
166492,20211209,603128,0.072246,0.009026949319623794
166493,20211209,603786,0.055657,0.010265448310163584
166494,20211209,600219,0.049041,0.013470917706068179
166495,20211209,2538,0.037736,0.010640584692517593
166496,20211209,2651,0.036406,0.009838509436849883
166497,20211209,2460,0.029483,0.01491123314281838
166498,20211209,567,0.023231,0.007131781880945004
166499,20211209,799,0.015015,0.01040295471809305
166500,20211209,625,0.010638,0.008027841711384097
166501,20211209,625,0.010638,0.008602414141304101
166502,20211209,2624,0.010562,0.006983763989433694
166503,20211209,603995,0.006976,0.012432976064168186
166504,20211209,2286,0.005054,0.011886842718986655
166505,20211209,2568,0.004984,0.010252627284411255
166506,20211209,2568,0.004984,0.011079481508785434
166507,20211209,601728,0.004525,0.010235846204108548
166508,20211209,601633,0.002473,0.007716383505932318
166509,20211209,600104,0.001836,0.009597944526771663
166510,20211209,600039,0.000827,0.007088748994140918
166511,20211209,2601,0.000679,0.009770485125743066
166512,20211209,601238,-0.004072,0.009114425539986261
166513,20211209,601238,-0.004072,0.00867326949720377
166514,20211209,601238,-0.004072,0.00934189298441058
166515,20211209,601088,-0.004587,0.01126120644833735
166516,20211209,603816,-0.008724,0.010133963214269603
166517,20211209,600406,-0.009018,0.009933332121587929
166518,20211209,600406,-0.009018,0.00994446015559401
166519,20211209,600588,-0.014568,0.0066182842429398855
166520,20211209,600905,-0.021337,0.014936406175675631
166521,20211209,601006,-0.022047,0.009535971087044216
166522,20211209,2612,-0.022646,0.013189576379867226
166523,20211209,603818,-0.023463,0.010496506033755819
166524,20211209,2132,-0.032841,0.011266227973438406
166525,20211209,2139,-0.033107,0.008268659309757086
166526,20211209,2139,-0.033107,0.007873501804944458
