,qid_date,stock_code,real_return,close,pclose,prediction
98646,20211207,605090,0.099949,43.25,39.32,0.5246710777282715
98647,20211207,600481,0.078269,11.71,10.86,0.4801308810710907
98648,20211207,600703,0.050714,34.6,32.93,0.3467389643192291
98649,20211207,603899,0.029645,61.13,59.37,0.30015379190444946
98650,20211207,723,0.018289,15.59,15.31,0.6532853245735168
98651,20211207,600066,0.01435,11.31,11.15,0.37004825472831726
98652,20211207,2335,0.013827,41.06,40.5,0.5996003150939941
98653,20211207,601166,0.011967,19.45,19.22,0.4026240408420563
98654,20211207,768,0.007071,37.03,36.77,0.5204092860221863
98655,20211207,513,0.005345,35.74,35.55,0.5883021354675293
98656,20211207,603001,0.001271,7.88,7.87,0.8954699039459229
98657,20211207,605111,-0.004181,195.3,196.12,0.3311949372291565
98658,20211207,603605,-0.014739,195.19,198.11,0.31690460443496704
98659,20211208,600703,0.1,38.06,34.6,0.3048396706581116
98660,20211208,603801,0.072125,27.5,25.65,0.33175238966941833
98661,20211208,603605,0.066499,208.17,195.19,0.36321812868118286
98662,20211208,600104,0.041089,21.79,20.93,0.31003230810165405
98663,20211208,600104,0.041089,21.79,20.93,0.2965426445007324
98664,20211208,601238,0.02139,17.19,16.83,0.7213277220726013
98665,20211208,601238,0.02139,17.19,16.83,0.661995530128479
98666,20211208,601238,0.02139,17.19,16.83,0.6739475727081299
98667,20211208,921,0.015692,14.24,14.02,0.5374367237091064
98668,20211208,2825,0.013602,23.1,22.79,0.7922744154930115
98669,20211208,2223,0.011072,34.7,34.32,0.38971608877182007
98670,20211208,600705,0.01023,3.95,3.91,0.682532548904419
98671,20211208,603220,0.01,16.16,16.0,0.6327443718910217
98672,20211208,600887,0.007788,41.41,41.09,0.32772260904312134
98673,20211208,601633,0.005685,56.61,56.29,0.7044986486434937
98674,20211208,601633,0.005685,56.61,56.29,0.6368885040283203
98675,20211208,601633,0.005685,56.61,56.29,0.654725968837738
98676,20211208,600438,0.002368,46.56,46.45,0.31564030051231384
98677,20211208,605111,-0.004455,194.43,195.3,0.3038851022720337
98678,20211208,603619,-0.005839,13.62,13.7,0.6629103422164917
98679,20211208,2557,-0.006369,57.72,58.09,0.33883529901504517
98680,20211208,2840,-0.014307,13.09,13.28,0.6507903933525085
98681,20211208,2053,-0.015334,8.99,9.13,0.7378139495849609
98682,20211208,768,-0.018093,36.36,37.03,0.4238480031490326
98683,20211208,600481,-0.029889,11.36,11.71,0.3481176197528839
98684,20211208,600379,-0.058677,15.08,16.02,0.6212950348854065
98685,20211209,603663,0.074299,22.99,21.4,0.8140841722488403
98686,20211209,603128,0.072246,14.99,13.98,0.4859783947467804
98687,20211209,603786,0.055657,80.99,76.72,0.3887743055820465
98688,20211209,600219,0.049041,4.92,4.69,0.5525020956993103
98689,20211209,2538,0.037736,10.45,10.07,0.5604241490364075
98690,20211209,2651,0.036406,13.38,12.91,0.5343000292778015
98691,20211209,2460,0.029483,160.97,156.36,0.4052864909172058
98692,20211209,567,0.023231,18.94,18.51,0.4913902282714844
98693,20211209,799,0.015015,244.72,241.1,0.31423962116241455
98694,20211209,625,0.010638,18.05,17.86,0.31999725103378296
98695,20211209,625,0.010638,18.05,17.86,0.30123370885849
98696,20211209,2624,0.010562,21.05,20.83,0.6760459542274475
98697,20211209,603995,0.006976,53.41,53.04,0.4698944389820099
98698,20211209,2286,0.005054,13.92,13.85,0.4893348515033722
98699,20211209,2568,0.004984,68.56,68.22,0.3379448354244232
98700,20211209,2568,0.004984,68.56,68.22,0.34085360169410706
98701,20211209,601728,0.004525,4.44,4.42,0.5470361113548279
98702,20211209,601633,0.002473,56.75,56.61,0.5700709223747253
98703,20211209,600104,0.001836,21.83,21.79,0.3016870617866516
98704,20211209,600039,0.000827,12.1,12.09,0.5091201663017273
98705,20211209,2601,0.000679,29.49,29.47,0.35959869623184204
98706,20211209,601238,-0.004072,17.12,17.19,0.758995771408081
98707,20211209,601238,-0.004072,17.12,17.19,0.7021133899688721
98708,20211209,601238,-0.004072,17.12,17.19,0.7335047721862793
98709,20211209,601088,-0.004587,21.7,21.8,0.4013120234012604
98710,20211209,603816,-0.008724,73.86,74.51,0.3477248251438141
98711,20211209,600406,-0.009018,40.66,41.03,0.47334763407707214
98712,20211209,600406,-0.009018,40.66,41.03,0.4378621578216553
98713,20211209,600588,-0.014568,35.85,36.38,0.2903396785259247
98714,20211209,600905,-0.021337,6.88,7.03,0.5629652142524719
98715,20211209,601006,-0.022047,6.21,6.35,0.4565076529979706
98716,20211209,2612,-0.022646,35.39,36.21,0.39179736375808716
98717,20211209,603818,-0.023463,12.07,12.36,0.46488088369369507
98718,20211209,2132,-0.032841,5.89,6.09,0.6453051567077637
98719,20211209,2139,-0.033107,21.32,22.05,0.3776852786540985
98720,20211209,2139,-0.033107,21.32,22.05,0.3461812138557434
98721,20211210,603008,0.055022,36.24,34.35,0.3614187240600586
98722,20211210,603008,0.055022,36.24,34.35,0.30861181020736694
98723,20211210,2919,0.033668,44.21,42.77,0.7963746190071106
98724,20211210,600703,0.012058,36.09,35.66,0.37385934591293335
98725,20211210,600703,0.012058,36.09,35.66,0.33602631092071533
98726,20211210,601166,0.008754,19.59,19.42,0.3358677923679352
98727,20211210,601298,0.003497,5.74,5.72,0.5121370553970337
98728,20211210,600887,0.000236,42.3,42.29,0.2953985035419464
98729,20211210,2415,-0.001308,53.43,53.5,0.37471792101860046
98730,20211210,600285,-0.002322,12.89,12.92,0.600661039352417
98731,20211210,603890,-0.009105,13.06,13.18,0.6560639142990112
98732,20211210,2873,-0.010373,14.31,14.46,0.8620783090591431
98733,20211210,2132,-0.011885,5.82,5.89,0.6132544279098511
98734,20211210,2284,-0.01194,9.93,10.05,0.7195025086402893
98735,20211210,603799,-0.017934,125.95,128.25,0.3785207271575928
98736,20211210,600018,-0.022807,5.57,5.7,0.4605516791343689
98737,20211210,2026,-0.032994,19.93,20.61,0.7628103494644165
98738,20211210,603301,0.099774,48.72,44.3,0.8000522255897522
98739,20211210,2837,0.032819,46.89,45.4,0.5832382440567017
98740,20211210,600516,0.005858,12.02,11.95,0.8051303029060364
98741,20211213,603020,0.1,16.5,15.0,0.6209893822669983
98742,20211213,600223,0.060562,14.71,13.87,0.4421996772289276
98743,20211213,600367,0.054358,23.47,22.26,0.777522087097168
98744,20211213,603987,0.040272,19.89,19.12,0.576206386089325
98745,20211213,2650,0.036254,6.86,6.62,0.758144199848175
98746,20211213,603077,0.022599,3.62,3.54,0.9083653092384338
98747,20211213,603305,0.020408,46.0,45.08,0.6113617420196533
98748,20211213,2919,0.017191,44.97,44.21,0.6406591534614563
98749,20211213,2553,0.01705,11.93,11.73,0.6234901547431946
98750,20211213,603186,0.011874,42.61,42.11,0.553268313407898
98751,20211213,600570,0.007789,63.4,62.91,0.2560425102710724
98752,20211213,603690,0.006742,53.76,53.4,0.4959265887737274
98753,20211213,603309,0.002681,14.96,14.92,0.5663273334503174
98754,20211213,2049,-0.003088,226.0,226.7,0.3049052655696869
98755,20211213,2833,-0.004996,33.86,34.03,0.394734263420105
98756,20211213,600522,-0.006197,17.64,17.75,0.6756609082221985
98757,20211213,887,-0.007442,21.34,21.5,0.3855340778827667
98758,20211213,887,-0.007442,21.34,21.5,0.3426406979560852
98759,20211213,887,-0.007442,21.34,21.5,0.3389623463153839
98760,20211213,2466,-0.011018,118.48,119.8,0.5300551056861877
98761,20211213,600882,-0.014126,60.72,61.59,0.35450273752212524
98762,20211213,600919,-0.015,5.91,6.0,0.3511733412742615
98763,20211213,603883,-0.016554,45.15,45.91,0.35047009587287903
98764,20211213,2568,-0.016575,66.45,67.57,0.34765031933784485
98765,20211213,2594,-0.016756,293.4,298.4,0.33721020817756653
98766,20211213,603605,-0.016827,204.5,208.0,0.3065147399902344
98767,20211213,938,-0.022941,23.85,24.41,0.31074970960617065
98768,20211213,625,-0.02742,17.38,17.87,0.30909135937690735
98769,20211213,2655,-0.081325,18.3,19.92,0.8894525766372681
98770,20211214,682,0.100606,9.08,8.25,0.7473564147949219
98771,20211214,2028,0.037344,57.5,55.43,0.49951010942459106
98772,20211214,605337,0.01571,44.61,43.92,0.5742602944374084
98773,20211214,2032,0.013503,64.55,63.69,0.3198631703853607
98774,20211214,2032,0.013503,64.55,63.69,0.3702372610569
98775,20211214,600900,0.006919,21.83,21.68,0.46057188510894775
98776,20211214,603908,0.000501,39.94,39.92,0.5987316966056824
98777,20211214,605007,0.0,19.18,19.18,0.640424370765686
98778,20211214,938,-0.000839,23.83,23.85,0.3051096796989441
98779,20211214,2074,-0.019388,58.67,59.83,0.4953919053077698
98780,20211215,600933,0.057963,18.8,17.77,0.37133464217185974
98781,20211215,2991,0.049653,75.68,72.1,0.6760627031326294
98782,20211215,603995,0.027449,54.65,53.19,0.5296400785446167
98783,20211215,2027,0.020645,7.91,7.75,0.3338268995285034
98784,20211215,601138,0.015164,12.05,11.87,0.4548794627189636
98785,20211215,893,0.011359,24.93,24.65,0.5695019364356995
98786,20211215,2154,0.010183,4.96,4.91,0.48590412735939026
98787,20211215,601888,0.007882,225.05,223.29,0.2770999073982239
98788,20211215,600309,0.00785,103.99,103.18,0.7116454243659973
98789,20211215,600754,0.005009,54.17,53.9,0.30582195520401
98790,20211215,2624,0.004136,21.85,21.76,0.6776585578918457
98791,20211215,605003,0.002262,26.59,26.53,0.7928210496902466
98792,20211215,2508,-0.003178,34.5,34.61,0.37331560254096985
98793,20211215,603816,-0.010181,70.0,70.72,0.287639319896698
98794,20211215,603816,-0.010181,70.0,70.72,0.30508533120155334
98795,20211215,603816,-0.010181,70.0,70.72,0.3464395999908447
98796,20211215,603816,-0.010181,70.0,70.72,0.3362961411476135
98797,20211215,2074,-0.018067,57.61,58.67,0.5164024233818054
98798,20211215,603008,-0.018906,34.25,34.91,0.38601306080818176
98799,20211215,600477,-0.02148,4.1,4.19,0.644668698310852
98800,20211215,2032,-0.025716,62.89,64.55,0.29813358187675476
98801,20211215,2368,-0.03359,27.62,28.58,0.48879021406173706
98802,20211215,2368,-0.03359,27.62,28.58,0.5420589447021484
98803,20211215,2284,-0.040268,10.01,10.43,0.7292248606681824
98804,20211216,600522,0.029625,18.42,17.89,0.5866758227348328
98805,20211216,2790,0.016194,10.04,9.88,0.6221139430999756
98806,20211216,2405,0.007227,15.33,15.22,0.5612924695014954
98807,20211216,601166,-0.001026,19.48,19.5,0.3231493830680847
98808,20211216,2484,-0.00683,24.72,24.89,0.6255491971969604
98809,20211216,2368,-0.007965,27.4,27.62,0.48793888092041016
98810,20211216,600690,-0.008418,29.45,29.7,0.34728336334228516
98811,20211216,600690,-0.008418,29.45,29.7,0.3052857518196106
98812,20211216,603816,-0.016286,68.86,70.0,0.29611170291900635
98813,20211216,600745,-0.01858,135.22,137.78,0.35406187176704407
98814,20211216,603345,-0.022814,187.18,191.55,0.29111742973327637
98815,20211216,603486,-0.025251,151.32,155.24,0.3596819043159485
98816,20211216,601888,-0.034526,217.28,225.05,0.2756390869617462
98817,20211216,601888,-0.034526,217.28,225.05,0.2724720537662506
98818,20211216,601888,-0.034526,217.28,225.05,0.296556293964386
98819,20211216,601888,-0.034526,217.28,225.05,0.2804538905620575
98820,20211216,603078,-0.042466,27.96,29.2,0.54436194896698
98821,20211217,2041,0.044709,28.04,26.84,0.4918893575668335
98822,20211217,2368,0.029927,28.22,27.4,0.4354660212993622
98823,20211217,605589,0.007532,34.78,34.52,0.6434127688407898
98824,20211217,2583,0.005703,5.29,5.26,0.5754814743995667
98825,20211217,603298,0.002395,16.74,16.7,0.47763070464134216
98826,20211217,603755,0.002336,51.5,51.38,0.5532910823822021
98827,20211217,600158,0.001463,13.69,13.67,0.5063036680221558
98828,20211217,2443,0.001245,8.04,8.03,0.6693964004516602
98829,20211217,605117,-0.001573,247.6,247.99,0.5225840210914612
98830,20211217,600039,-0.005902,11.79,11.86,0.49821171164512634
98831,20211217,35,-0.013865,5.69,5.77,0.8076314926147461
98832,20211217,603501,-0.014673,287.42,291.7,0.32467177510261536
98833,20211217,603501,-0.014673,287.42,291.7,0.32213959097862244
98834,20211217,600690,-0.017657,28.93,29.45,0.3235020041465759
98835,20211217,600690,-0.017657,28.93,29.45,0.3409681022167206
98836,20211217,600690,-0.017657,28.93,29.45,0.3341069519519806
98837,20211217,605003,-0.019244,27.52,28.06,0.7080438137054443
98838,20211217,601888,-0.021999,212.5,217.28,0.29220324754714966
98839,20211217,601888,-0.021999,212.5,217.28,0.2782212495803833
98840,20211217,603180,-0.022316,34.61,35.4,0.4448205530643463
98841,20211217,2414,-0.02498,23.81,24.42,0.5238752961158752
98842,20211217,601311,-0.030909,15.99,16.5,0.6010832786560059
98843,20211217,601311,-0.030909,15.99,16.5,0.5184122323989868
98844,20211217,935,-0.033094,24.25,25.08,0.5050837993621826
98845,20211217,603303,-0.033837,15.99,16.55,0.6275448203086853
98846,20211217,155,-0.035388,25.35,26.28,0.6153445243835449
98847,20211217,600188,-0.079318,24.84,26.98,0.4778842329978943
98848,20211217,600188,-0.079318,24.84,26.98,0.47127148509025574
98849,20211217,2624,-0.094287,19.5,21.53,0.6594057679176331
98850,20211217,600522,-0.099891,16.58,18.42,0.5144335031509399
98851,20211217,2991,0.061283,81.74,77.02,0.5624842047691345
98852,20211217,601919,0.014957,19.0,18.72,0.5218766927719116
98853,20211217,2483,-0.008861,7.83,7.9,0.5567825436592102
98854,20211217,2815,-0.017693,14.99,15.26,0.6440019011497498
98855,20211217,603628,-0.045609,14.02,14.69,0.7303694486618042
98856,20211220,2920,0.099978,152.38,138.53,0.3655512034893036
98857,20211220,600021,0.077309,15.05,13.97,0.8224830627441406
98858,20211220,603358,0.06569,21.09,19.79,0.6623207330703735
98859,20211220,601677,0.063285,40.66,38.24,0.49344146251678467
98860,20211220,2284,0.054171,9.73,9.23,0.6223414540290833
98861,20211220,605128,0.033026,40.35,39.06,0.6624931693077087
98862,20211220,600585,0.022846,41.19,40.27,0.35452595353126526
98863,20211220,603612,0.017766,20.05,19.7,0.5516499876976013
98864,20211220,603077,0.014245,3.56,3.51,0.6398042440414429
98865,20211220,600905,0.011189,7.23,7.15,0.5849294066429138
98866,20211220,603369,0.009985,58.67,58.09,0.3171408176422119
98867,20211220,603733,0.008949,39.46,39.11,0.35188794136047363
98868,20211220,603657,0.007469,24.28,24.1,0.7656822204589844
98869,20211220,600233,-0.011594,17.05,17.25,0.2850811779499054
98870,20211220,601016,-0.012177,6.49,6.57,0.7680846452713013
98871,20211220,603979,-0.012727,21.72,22.0,0.49989259243011475
98872,20211220,2120,-0.016272,19.95,20.28,0.36465373635292053
98873,20211220,603589,-0.017807,79.98,81.43,0.43520981073379517
98874,20211220,858,-0.018432,231.65,236.0,0.3386881351470947
98875,20211220,858,-0.018432,231.65,236.0,0.305979460477829
98876,20211220,858,-0.018432,231.65,236.0,0.3276170790195465
98877,20211220,603520,-0.020847,61.06,62.36,0.6013716459274292
98878,20211220,799,-0.021452,222.6,227.48,0.31233686208724976
98879,20211220,600779,-0.023997,126.49,129.6,0.3158670663833618
98880,20211220,600702,-0.026752,233.56,239.98,0.3154643774032593
98881,20211220,2386,-0.044701,13.25,13.87,0.5511510372161865
98882,20211220,792,-0.051221,31.86,33.58,0.5644949078559875
98883,20211221,603871,0.050679,23.22,22.1,0.6712459921836853
98884,20211221,2812,0.046141,246.0,235.15,0.36126381158828735
98885,20211221,603198,0.034858,76.0,73.44,0.4402943551540375
98886,20211221,600195,0.034596,12.56,12.14,0.6907155513763428
98887,20211221,601360,0.030782,12.39,12.02,0.48590442538261414
98888,20211221,600702,0.014729,237.0,233.56,0.30648210644721985
98889,20211221,600315,0.014218,40.66,40.09,0.345659464597702
98890,20211221,2180,0.013657,46.76,46.13,0.5515077710151672
98891,20211221,2180,0.013657,46.76,46.13,0.48098960518836975
98892,20211221,2180,0.013657,46.76,46.13,0.5014776587486267
98893,20211221,603908,0.010867,41.86,41.41,0.5719637274742126
98894,20211221,603659,0.009506,159.3,157.8,0.3769488036632538
98895,20211221,601838,0.005942,11.85,11.78,0.5048648715019226
98896,20211221,600976,0.003607,72.34,72.08,0.5467698574066162
98897,20211221,858,0.002029,232.12,231.65,0.3442781865596771
98898,20211221,858,0.002029,232.12,231.65,0.33723121881484985
98899,20211221,605080,0.001603,74.99,74.87,0.41044870018959045
98900,20211221,2304,-0.001721,174.0,174.3,0.3318403661251068
98901,20211221,603392,-0.008209,231.98,233.9,0.5173922777175903
98902,20211221,600570,-0.009038,63.59,64.17,0.29671159386634827
98903,20211221,601166,-0.010753,19.32,19.53,0.3391992449760437
98904,20211221,516,-0.014617,11.46,11.63,0.4289517104625702
98905,20211221,600809,-0.015897,299.01,303.84,0.6728566884994507
98906,20211221,600970,-0.016351,11.43,11.62,0.5772075653076172
98907,20211222,2534,0.099902,33.58,30.53,0.5242503881454468
98908,20211222,603825,0.09984,27.54,25.04,0.4889693558216095
98909,20211222,603918,0.06028,9.85,9.29,0.7776874899864197
98910,20211222,2540,0.05906,7.89,7.45,0.6599952578544617
98911,20211222,2975,0.055218,60.77,57.59,0.7280422449111938
98912,20211222,600810,0.048374,12.57,11.99,0.650664746761322
98913,20211222,3038,0.039318,91.46,88.0,0.5666247606277466
98914,20211222,600237,0.03652,9.65,9.31,0.8218327760696411
98915,20211222,603613,0.035155,113.66,109.8,0.29309001564979553
98916,20211222,2128,0.029063,17.35,16.86,0.6134161949157715
98917,20211222,600809,0.023645,306.08,299.01,0.6824181079864502
98918,20211222,2123,0.021252,17.78,17.41,0.5193049311637878
98919,20211222,603396,0.018269,138.79,136.3,0.4297413229942322
98920,20211222,2549,0.010556,18.19,18.0,0.4502425789833069
98921,20211222,600379,0.006912,17.48,17.36,0.7720113396644592
98922,20211222,2142,0.006579,38.25,38.0,0.3391806483268738
98923,20211222,600779,0.00632,125.79,125.0,0.37049975991249084
98924,20211222,729,0.004728,8.5,8.46,0.6888958811759949
98925,20211222,600233,0.004056,17.33,17.26,0.29768049716949463
98926,20211222,2405,-0.003268,15.25,15.3,0.5550215244293213
98927,20211222,596,-0.005047,264.16,265.5,0.31229859590530396
98928,20211222,2881,-0.006825,45.11,45.42,0.4142308235168457
98929,20211222,600160,-0.008807,12.38,12.49,0.4779094457626343
98930,20211222,676,-0.012165,8.12,8.22,0.7358739972114563
98931,20211222,600929,-0.012676,7.01,7.1,0.6363881826400757
98932,20211222,2368,-0.013689,28.82,29.22,0.520756185054779
98933,20211222,2935,-0.01385,35.6,36.1,0.5499566197395325
98934,20211222,603885,-0.022843,15.4,15.76,0.5042214393615723
98935,20211222,403,-0.046164,28.1,29.46,0.6062819361686707
98936,20211223,600566,0.1002,27.45,24.95,0.6954647898674011
98937,20211223,858,0.020801,241.94,237.01,0.6664031744003296
98938,20211223,2344,0.018908,4.85,4.76,0.6458323001861572
98939,20211223,603833,0.017977,138.17,135.73,0.33729034662246704
98940,20211223,603893,0.015954,139.46,137.27,0.35697057843208313
98941,20211223,301,0.009434,22.47,22.26,0.3347325921058655
