,qid_date,stock_code,real_return,close,pclose,prediction
98646,20211207,605090,0.099949,43.25,39.32,0.54630315
98647,20211207,600481,0.078269,11.71,10.86,0.41932803
98648,20211207,600703,0.050714,34.6,32.93,0.36414182
98649,20211207,603899,0.029645,61.13,59.37,0.34174168
98650,20211207,723,0.018289,15.59,15.31,0.77890533
98651,20211207,600066,0.01435,11.31,11.15,0.40074942
98652,20211207,2335,0.013827,41.06,40.5,0.60292566
98653,20211207,601166,0.011967,19.45,19.22,0.33693033
98654,20211207,768,0.007071,37.03,36.77,0.494702
98655,20211207,513,0.005345,35.74,35.55,0.44302887
98656,20211207,603001,0.001271,7.88,7.87,0.8646529
98657,20211207,605111,-0.004181,195.3,196.12,0.34951603
98658,20211207,603605,-0.014739,195.19,198.11,0.31748736
98659,20211208,600703,0.1,38.06,34.6,0.3406635
98660,20211208,603801,0.072125,27.5,25.65,0.35467607
98661,20211208,603605,0.066499,208.17,195.19,0.33761707
98662,20211208,600104,0.041089,21.79,20.93,0.3061829
98663,20211208,600104,0.041089,21.79,20.93,0.302266
98664,20211208,601238,0.02139,17.19,16.83,0.47364947
98665,20211208,601238,0.02139,17.19,16.83,0.47737786
98666,20211208,601238,0.02139,17.19,16.83,0.46148938
98667,20211208,921,0.015692,14.24,14.02,0.48736456
98668,20211208,2825,0.013602,23.1,22.79,0.76512015
98669,20211208,2223,0.011072,34.7,34.32,0.3898259
98670,20211208,600705,0.01023,3.95,3.91,0.7919169
98671,20211208,603220,0.01,16.16,16.0,0.6828138
98672,20211208,600887,0.007788,41.41,41.09,0.33909732
98673,20211208,601633,0.005685,56.61,56.29,0.37536845
98674,20211208,601633,0.005685,56.61,56.29,0.34915566
98675,20211208,601633,0.005685,56.61,56.29,0.33975846
98676,20211208,600438,0.002368,46.56,46.45,0.3243608
98677,20211208,605111,-0.004455,194.43,195.3,0.3376925
98678,20211208,603619,-0.005839,13.62,13.7,0.81119895
98679,20211208,2557,-0.006369,57.72,58.09,0.36306238
98680,20211208,2840,-0.014307,13.09,13.28,0.7715643
98681,20211208,2053,-0.015334,8.99,9.13,0.65489495
98682,20211208,768,-0.018093,36.36,37.03,0.44651183
98683,20211208,600481,-0.029889,11.36,11.71,0.38500404
98684,20211208,600379,-0.058677,15.08,16.02,0.49490467
98685,20211209,603663,0.074299,22.99,21.4,0.83201694
98686,20211209,603128,0.072246,14.99,13.98,0.32861456
98687,20211209,603786,0.055657,80.99,76.72,0.37116307
98688,20211209,600219,0.049041,4.92,4.69,0.4969065
98689,20211209,2538,0.037736,10.45,10.07,0.5785521
98690,20211209,2651,0.036406,13.38,12.91,0.63574934
98691,20211209,2460,0.029483,160.97,156.36,0.39633572
98692,20211209,567,0.023231,18.94,18.51,0.4996282
98693,20211209,799,0.015015,244.72,241.1,0.35245478
98694,20211209,625,0.010638,18.05,17.86,0.32527217
98695,20211209,625,0.010638,18.05,17.86,0.31162423
98696,20211209,2624,0.010562,21.05,20.83,0.43323243
98697,20211209,603995,0.006976,53.41,53.04,0.48156613
98698,20211209,2286,0.005054,13.92,13.85,0.5011911
98699,20211209,2568,0.004984,68.56,68.22,0.37804458
98700,20211209,2568,0.004984,68.56,68.22,0.3955778
98701,20211209,601728,0.004525,4.44,4.42,0.48375633
98702,20211209,601633,0.002473,56.75,56.61,0.36495787
98703,20211209,600104,0.001836,21.83,21.79,0.3223818
98704,20211209,600039,0.000827,12.1,12.09,0.5051016
98705,20211209,2601,0.000679,29.49,29.47,0.37345555
98706,20211209,601238,-0.004072,17.12,17.19,0.522516
98707,20211209,601238,-0.004072,17.12,17.19,0.477786
98708,20211209,601238,-0.004072,17.12,17.19,0.537481
98709,20211209,601088,-0.004587,21.7,21.8,0.4052974
98710,20211209,603816,-0.008724,73.86,74.51,0.33028755
98711,20211209,600406,-0.009018,40.66,41.03,0.3426582
98712,20211209,600406,-0.009018,40.66,41.03,0.35004032
98713,20211209,600588,-0.014568,35.85,36.38,0.2757431
98714,20211209,600905,-0.021337,6.88,7.03,0.5606212
98715,20211209,601006,-0.022047,6.21,6.35,0.33539915
98716,20211209,2612,-0.022646,35.39,36.21,0.394335
98717,20211209,603818,-0.023463,12.07,12.36,0.39503282
98718,20211209,2132,-0.032841,5.89,6.09,0.6967984
98719,20211209,2139,-0.033107,21.32,22.05,0.39957184
98720,20211209,2139,-0.033107,21.32,22.05,0.36668524
98721,20211210,603008,0.055022,36.24,34.35,0.38631368
98722,20211210,603008,0.055022,36.24,34.35,0.36058664
98723,20211210,2919,0.033668,44.21,42.77,0.74247944
98724,20211210,600703,0.012058,36.09,35.66,0.38187295
98725,20211210,600703,0.012058,36.09,35.66,0.35435426
98726,20211210,601166,0.008754,19.59,19.42,0.33101746
98727,20211210,601298,0.003497,5.74,5.72,0.5088804
98728,20211210,600887,0.000236,42.3,42.29,0.30365816
98729,20211210,2415,-0.001308,53.43,53.5,0.3725615
98730,20211210,600285,-0.002322,12.89,12.92,0.62213355
98731,20211210,603890,-0.009105,13.06,13.18,0.665234
98732,20211210,2873,-0.010373,14.31,14.46,0.87154305
98733,20211210,2132,-0.011885,5.82,5.89,0.4931495
98734,20211210,2284,-0.01194,9.93,10.05,0.75892866
98735,20211210,603799,-0.017934,125.95,128.25,0.371355
98736,20211210,600018,-0.022807,5.57,5.7,0.45797813
98737,20211210,2026,-0.032994,19.93,20.61,0.83785915
98738,20211210,603301,0.099774,48.72,44.3,0.8149126
98739,20211210,2837,0.032819,46.89,45.4,0.43254793
98740,20211210,600516,0.005858,12.02,11.95,0.7954423
98741,20211213,603020,0.1,16.5,15.0,0.73224485
98742,20211213,600223,0.060562,14.71,13.87,0.3207655
98743,20211213,600367,0.054358,23.47,22.26,0.7989206
98744,20211213,603987,0.040272,19.89,19.12,0.7593313
98745,20211213,2650,0.036254,6.86,6.62,0.755307
98746,20211213,603077,0.022599,3.62,3.54,0.9300241
98747,20211213,603305,0.020408,46.0,45.08,0.5474542
98748,20211213,2919,0.017191,44.97,44.21,0.6946222
98749,20211213,2553,0.01705,11.93,11.73,0.45869565
98750,20211213,603186,0.011874,42.61,42.11,0.5513811
98751,20211213,600570,0.007789,63.4,62.91,0.2643394
98752,20211213,603690,0.006742,53.76,53.4,0.4379354
98753,20211213,603309,0.002681,14.96,14.92,0.5694049
98754,20211213,2049,-0.003088,226.0,226.7,0.35704377
98755,20211213,2833,-0.004996,33.86,34.03,0.40029413
98756,20211213,600522,-0.006197,17.64,17.75,0.59770864
98757,20211213,887,-0.007442,21.34,21.5,0.39624274
98758,20211213,887,-0.007442,21.34,21.5,0.37398556
98759,20211213,887,-0.007442,21.34,21.5,0.37798074
98760,20211213,2466,-0.011018,118.48,119.8,0.39655957
98761,20211213,600882,-0.014126,60.72,61.59,0.37187448
98762,20211213,600919,-0.015,5.91,6.0,0.31161013
98763,20211213,603883,-0.016554,45.15,45.91,0.31695777
98764,20211213,2568,-0.016575,66.45,67.57,0.43897122
98765,20211213,2594,-0.016756,293.4,298.4,0.3257544
98766,20211213,603605,-0.016827,204.5,208.0,0.34605342
98767,20211213,938,-0.022941,23.85,24.41,0.33335185
98768,20211213,625,-0.02742,17.38,17.87,0.30953997
98769,20211213,2655,-0.081325,18.3,19.92,0.8899187
98770,20211214,682,0.100606,9.08,8.25,0.8585538
98771,20211214,2028,0.037344,57.5,55.43,0.5162289
98772,20211214,605337,0.01571,44.61,43.92,0.7600718
98773,20211214,2032,0.013503,64.55,63.69,0.3564009
98774,20211214,2032,0.013503,64.55,63.69,0.37206545
98775,20211214,600900,0.006919,21.83,21.68,0.3874904
98776,20211214,603908,0.000501,39.94,39.92,0.6618541
98777,20211214,605007,0.0,19.18,19.18,0.6748983
98778,20211214,938,-0.000839,23.83,23.85,0.33414313
98779,20211214,2074,-0.019388,58.67,59.83,0.4971469
98780,20211215,600933,0.057963,18.8,17.77,0.3802305
98781,20211215,2991,0.049653,75.68,72.1,0.756101
98782,20211215,603995,0.027449,54.65,53.19,0.61620915
98783,20211215,2027,0.020645,7.91,7.75,0.32073385
98784,20211215,601138,0.015164,12.05,11.87,0.40248814
98785,20211215,893,0.011359,24.93,24.65,0.55099946
98786,20211215,2154,0.010183,4.96,4.91,0.48050636
98787,20211215,601888,0.007882,225.05,223.29,0.26736686
98788,20211215,600309,0.00785,103.99,103.18,0.49736547
98789,20211215,600754,0.005009,54.17,53.9,0.29898664
98790,20211215,2624,0.004136,21.85,21.76,0.47193998
98791,20211215,605003,0.002262,26.59,26.53,0.7826684
98792,20211215,2508,-0.003178,34.5,34.61,0.365821
98793,20211215,603816,-0.010181,70.0,70.72,0.2995569
98794,20211215,603816,-0.010181,70.0,70.72,0.31160787
98795,20211215,603816,-0.010181,70.0,70.72,0.32587388
98796,20211215,603816,-0.010181,70.0,70.72,0.3162303
98797,20211215,2074,-0.018067,57.61,58.67,0.41424033
98798,20211215,603008,-0.018906,34.25,34.91,0.36196822
98799,20211215,600477,-0.02148,4.1,4.19,0.61021465
98800,20211215,2032,-0.025716,62.89,64.55,0.3505015
98801,20211215,2368,-0.03359,27.62,28.58,0.48786026
98802,20211215,2368,-0.03359,27.62,28.58,0.5403851
98803,20211215,2284,-0.040268,10.01,10.43,0.71293837
98804,20211216,600522,0.029625,18.42,17.89,0.5013102
98805,20211216,2790,0.016194,10.04,9.88,0.6318679
98806,20211216,2405,0.007227,15.33,15.22,0.56985587
98807,20211216,601166,-0.001026,19.48,19.5,0.3290614
98808,20211216,2484,-0.00683,24.72,24.89,0.5678698
98809,20211216,2368,-0.007965,27.4,27.62,0.50761163
98810,20211216,600690,-0.008418,29.45,29.7,0.3561608
98811,20211216,600690,-0.008418,29.45,29.7,0.33636093
98812,20211216,603816,-0.016286,68.86,70.0,0.3226181
98813,20211216,600745,-0.01858,135.22,137.78,0.36544216
98814,20211216,603345,-0.022814,187.18,191.55,0.3106767
98815,20211216,603486,-0.025251,151.32,155.24,0.3682911
98816,20211216,601888,-0.034526,217.28,225.05,0.26622775
98817,20211216,601888,-0.034526,217.28,225.05,0.28265405
98818,20211216,601888,-0.034526,217.28,225.05,0.2831082
98819,20211216,601888,-0.034526,217.28,225.05,0.28093836
98820,20211216,603078,-0.042466,27.96,29.2,0.6413798
98821,20211217,2041,0.044709,28.04,26.84,0.32883057
98822,20211217,2368,0.029927,28.22,27.4,0.44907668
98823,20211217,605589,0.007532,34.78,34.52,0.79013306
98824,20211217,2583,0.005703,5.29,5.26,0.56111646
98825,20211217,603298,0.002395,16.74,16.7,0.5127906
98826,20211217,603755,0.002336,51.5,51.38,0.5447852
98827,20211217,600158,0.001463,13.69,13.67,0.5083936
98828,20211217,2443,0.001245,8.04,8.03,0.7875815
98829,20211217,605117,-0.001573,247.6,247.99,0.627332
98830,20211217,600039,-0.005902,11.79,11.86,0.50563496
98831,20211217,35,-0.013865,5.69,5.77,0.8000491
98832,20211217,603501,-0.014673,287.42,291.7,0.31135213
98833,20211217,603501,-0.014673,287.42,291.7,0.32260442
98834,20211217,600690,-0.017657,28.93,29.45,0.3550504
98835,20211217,600690,-0.017657,28.93,29.45,0.36334682
98836,20211217,600690,-0.017657,28.93,29.45,0.35445067
98837,20211217,605003,-0.019244,27.52,28.06,0.80911934
98838,20211217,601888,-0.021999,212.5,217.28,0.2886447
98839,20211217,601888,-0.021999,212.5,217.28,0.27663827
98840,20211217,603180,-0.022316,34.61,35.4,0.44190887
98841,20211217,2414,-0.02498,23.81,24.42,0.5282422
98842,20211217,601311,-0.030909,15.99,16.5,0.65605193
98843,20211217,601311,-0.030909,15.99,16.5,0.50514823
98844,20211217,935,-0.033094,24.25,25.08,0.50838816
98845,20211217,603303,-0.033837,15.99,16.55,0.75572443
98846,20211217,155,-0.035388,25.35,26.28,0.58721465
98847,20211217,600188,-0.079318,24.84,26.98,0.39149493
98848,20211217,600188,-0.079318,24.84,26.98,0.41004983
98849,20211217,2624,-0.094287,19.5,21.53,0.49420717
98850,20211217,600522,-0.099891,16.58,18.42,0.5108366
98851,20211217,2991,0.061283,81.74,77.02,0.5441198
98852,20211217,601919,0.014957,19.0,18.72,0.5462395
98853,20211217,2483,-0.008861,7.83,7.9,0.7172598
98854,20211217,2815,-0.017693,14.99,15.26,0.65406245
98855,20211217,603628,-0.045609,14.02,14.69,0.58167154
98856,20211220,2920,0.099978,152.38,138.53,0.35059068
98857,20211220,600021,0.077309,15.05,13.97,0.81771916
98858,20211220,603358,0.06569,21.09,19.79,0.85009515
98859,20211220,601677,0.063285,40.66,38.24,0.43360412
98860,20211220,2284,0.054171,9.73,9.23,0.5895365
98861,20211220,605128,0.033026,40.35,39.06,0.71095926
98862,20211220,600585,0.022846,41.19,40.27,0.38917556
98863,20211220,603612,0.017766,20.05,19.7,0.4303526
98864,20211220,603077,0.014245,3.56,3.51,0.7394073
98865,20211220,600905,0.011189,7.23,7.15,0.5387642
98866,20211220,603369,0.009985,58.67,58.09,0.34094167
98867,20211220,603733,0.008949,39.46,39.11,0.3605857
98868,20211220,603657,0.007469,24.28,24.1,0.78024846
98869,20211220,600233,-0.011594,17.05,17.25,0.29993924
98870,20211220,601016,-0.012177,6.49,6.57,0.7515383
98871,20211220,603979,-0.012727,21.72,22.0,0.44641984
98872,20211220,2120,-0.016272,19.95,20.28,0.32995597
98873,20211220,603589,-0.017807,79.98,81.43,0.38076952
98874,20211220,858,-0.018432,231.65,236.0,0.31830454
98875,20211220,858,-0.018432,231.65,236.0,0.30336162
98876,20211220,858,-0.018432,231.65,236.0,0.32560351
98877,20211220,603520,-0.020847,61.06,62.36,0.6780404
98878,20211220,799,-0.021452,222.6,227.48,0.343717
98879,20211220,600779,-0.023997,126.49,129.6,0.33907586
98880,20211220,600702,-0.026752,233.56,239.98,0.34131545
98881,20211220,2386,-0.044701,13.25,13.87,0.53536475
98882,20211220,792,-0.051221,31.86,33.58,0.5653032
98883,20211221,603871,0.050679,23.22,22.1,0.6470495
98884,20211221,2812,0.046141,246.0,235.15,0.3667545
98885,20211221,603198,0.034858,76.0,73.44,0.380616
98886,20211221,600195,0.034596,12.56,12.14,0.6526661
98887,20211221,601360,0.030782,12.39,12.02,0.44393018
98888,20211221,600702,0.014729,237.0,233.56,0.3490074
98889,20211221,600315,0.014218,40.66,40.09,0.46214613
98890,20211221,2180,0.013657,46.76,46.13,0.5155539
98891,20211221,2180,0.013657,46.76,46.13,0.4647123
98892,20211221,2180,0.013657,46.76,46.13,0.5022749
98893,20211221,603908,0.010867,41.86,41.41,0.63396335
98894,20211221,603659,0.009506,159.3,157.8,0.3733643
98895,20211221,601838,0.005942,11.85,11.78,0.33217588
98896,20211221,600976,0.003607,72.34,72.08,0.655656
98897,20211221,858,0.002029,232.12,231.65,0.323892
98898,20211221,858,0.002029,232.12,231.65,0.3180438
98899,20211221,605080,0.001603,74.99,74.87,0.3968873
98900,20211221,2304,-0.001721,174.0,174.3,0.37942603
98901,20211221,603392,-0.008209,231.98,233.9,0.7508768
98902,20211221,600570,-0.009038,63.59,64.17,0.29863852
98903,20211221,601166,-0.010753,19.32,19.53,0.32136545
98904,20211221,516,-0.014617,11.46,11.63,0.33893058
98905,20211221,600809,-0.015897,299.01,303.84,0.5120752
98906,20211221,600970,-0.016351,11.43,11.62,0.49574104
98907,20211222,2534,0.099902,33.58,30.53,0.49326274
98908,20211222,603825,0.09984,27.54,25.04,0.48640877
98909,20211222,603918,0.06028,9.85,9.29,0.86760914
98910,20211222,2540,0.05906,7.89,7.45,0.8213246
98911,20211222,2975,0.055218,60.77,57.59,0.71794134
98912,20211222,600810,0.048374,12.57,11.99,0.67565167
98913,20211222,3038,0.039318,91.46,88.0,0.72825927
98914,20211222,600237,0.03652,9.65,9.31,0.89654773
98915,20211222,603613,0.035155,113.66,109.8,0.28036293
98916,20211222,2128,0.029063,17.35,16.86,0.6756661
98917,20211222,600809,0.023645,306.08,299.01,0.52325875
98918,20211222,2123,0.021252,17.78,17.41,0.52607507
98919,20211222,603396,0.018269,138.79,136.3,0.3991738
98920,20211222,2549,0.010556,18.19,18.0,0.480851
98921,20211222,600379,0.006912,17.48,17.36,0.72142303
98922,20211222,2142,0.006579,38.25,38.0,0.43340454
98923,20211222,600779,0.00632,125.79,125.0,0.37344152
98924,20211222,729,0.004728,8.5,8.46,0.68045
98925,20211222,600233,0.004056,17.33,17.26,0.29548576
98926,20211222,2405,-0.003268,15.25,15.3,0.56201285
