,qid_date,stock_code,real_return,close,pclose,prediction
32172,20211207,300580,0.112199,27.26,24.51,0.020604251227282027
32173,20211207,300433,0.0331,22.16,21.45,0.0049873266356537955
32174,20211207,688082,0.02102,134.55,131.78,0.011079302998435467
32175,20211207,300253,0.014657,15.23,15.01,0.009437135940909345
32176,20211207,688578,-0.008344,30.9,31.16,0.005958168690481095
32177,20211207,300757,-0.012058,59.81,60.54,0.01824082734081532
32178,20211208,688186,0.005352,48.84,48.58,0.010349086492753864
32179,20211208,300745,-0.032717,74.8,77.33,0.022504668127064847
32180,20211208,688082,-0.042735,128.8,134.55,0.01933115892152458
32181,20211208,688667,-0.088216,168.37,184.66,0.02252545779154068
32182,20211209,688516,0.101973,264.22,239.77,0.018850006699040463
32183,20211209,300811,0.058586,104.8,99.0,0.013428729619174946
32184,20211209,688257,0.035097,61.05,58.98,0.018598891724624724
32185,20211209,300073,0.004102,97.91,97.51,0.014607267036826193
32186,20211209,300073,0.004102,97.91,97.51,0.0037465271634105086
32187,20211209,300223,-0.005654,140.7,141.5,0.007396382760203124
32188,20211209,688551,-0.017544,63.28,64.41,0.026586757083159336
32189,20211209,300986,-0.021558,62.18,63.55,0.0077870492178443865
32190,20211209,300033,-0.031319,128.05,132.19,0.02470981217412874
32191,20211209,300253,-0.032345,14.36,14.84,0.029316160812865505
32192,20211209,300802,-0.038427,43.29,45.02,0.01859172128772555
32193,20211209,688369,-0.039491,64.21,66.85,0.01928931574063131
32194,20211210,300705,0.084192,30.52,28.15,0.02473744627629221
32195,20211210,300170,0.038554,8.62,8.3,0.015656192201860233
32196,20211210,300747,0.03813,65.07,62.68,0.01965960265768723
32197,20211210,688308,0.019198,72.73,71.36,0.01132167941534249
32198,20211210,688268,0.01228,76.66,75.73,0.02506025397315774
32199,20211210,300253,0.011838,14.53,14.36,0.021958414769733037
32200,20211210,688208,0.008414,76.7,76.06,0.011859452175600756
32201,20211210,688698,-0.000396,25.22,25.23,0.023963385641803572
32202,20211210,688516,-0.016993,259.73,264.22,0.013709153150036214
32203,20211210,688516,-0.016993,259.73,264.22,0.01856299852544937
32204,20211210,301071,-0.023744,286.17,293.13,0.016998925006057784
32205,20211210,301071,-0.023744,286.17,293.13,0.024122480239359617
32206,20211210,688516,-0.016993,259.73,264.22,0.015372304392386562
32207,20211210,300474,-0.022691,166.68,170.55,0.010571950417775733
32208,20211210,301099,-0.039935,94.0,97.91,0.00868084320804299
32209,20211213,300087,0.057188,33.46,31.65,0.03648094586034065
32210,20211213,688668,0.026645,62.42,60.8,0.014852628054809061
32211,20211213,300383,0.012303,14.81,14.63,0.03306810950053278
32212,20211213,688793,0.009923,104.83,103.8,0.007140620023065794
32213,20211213,300835,0.003125,80.25,80.0,0.013379713016916001
32214,20211213,301029,0.002661,105.5,105.22,0.01224894240947698
32215,20211213,688221,0.000531,18.85,18.84,0.02122894779381068
32216,20211213,688221,0.000531,18.85,18.84,0.00792118642078996
32217,20211213,300035,-0.029573,31.83,32.8,0.009669599559527104
32218,20211213,300058,-0.031762,9.45,9.76,0.031928392435432745
32219,20211213,688155,-0.03911,119.65,124.52,0.023190842164799882
32220,20211213,688533,-0.072233,42.0,45.27,0.014623981250740386
32221,20211214,688112,0.021047,112.55,110.23,0.02690285432039562
32222,20211214,300856,0.009682,58.4,57.84,0.020807228770245507
32223,20211214,300451,-0.007338,9.47,9.54,0.04148662442409033
32224,20211214,300708,-0.011567,18.8,19.02,0.01955878834447439
32225,20211215,688690,0.095341,96.39,88.0,0.009753331373703397
32226,20211215,688589,0.05869,74.5,70.37,0.021805845077573174
32227,20211215,688296,0.058297,48.47,45.8,0.029010512998978215
32228,20211215,300724,0.057967,130.13,123.0,0.023715658316867894
32229,20211215,688188,0.032211,407.3,394.59,0.016527964574012448
32230,20211215,688268,0.01758,89.72,88.17,0.016562608666898772
32231,20211215,688037,0.017536,210.63,207.0,0.029032864077001945
32232,20211215,300143,0.011928,15.27,15.09,0.030350815436739374
32233,20211215,300143,0.011928,15.27,15.09,0.030838046569915175
32234,20211215,688621,0.006149,117.81,117.09,0.027638050659873712
32235,20211215,688169,0.00442,813.58,810.0,0.02006344598284773
32236,20211215,688018,0.003212,199.88,199.24,0.033647403868618156
32237,20211215,301129,-0.002296,82.55,82.74,0.0216635049872782
32238,20211215,300538,-0.013529,26.25,26.61,0.017154246895992424
32239,20211215,300260,-0.016551,41.0,41.69,0.014511174596765741
32240,20211215,301071,-0.017351,272.4,277.21,0.023148466863037453
32241,20211216,301035,0.009562,54.9,54.38,0.020816843478192185
32242,20211216,688008,-0.000123,81.0,81.01,0.016854328497849402
32243,20211216,688777,-0.014411,76.6,77.72,0.03217749780926265
32244,20211216,300019,-0.019913,22.64,23.1,0.005352452545671737
32245,20211216,688268,-0.024744,87.5,89.72,0.024488698177529404
32246,20211216,300182,-0.024876,5.88,6.03,0.01888156190471531
32247,20211216,300751,-0.038985,704.76,733.35,0.008907820901859764
32248,20211216,688508,-0.042155,120.2,125.49,0.03098266318047293
32249,20211217,688017,0.038917,181.8,174.99,0.01599427901790536
32250,20211217,301071,0.028431,266.23,258.87,0.008025688392452539
32251,20211217,688257,-0.000518,57.88,57.91,0.01547527547615636
32252,20211217,688180,-0.017786,59.09,60.16,0.018001321797945814
32253,20211217,300699,-0.019407,81.35,82.96,0.020350629634810186
32254,20211217,300661,-0.02205,310.01,317.0,0.012958914264633874
32255,20211217,300655,-0.045784,44.81,46.96,0.02615234624984329
32256,20211217,688777,-0.060444,71.97,76.6,0.02632047336170268
32257,20211217,688777,-0.060444,71.97,76.6,0.01976286333771922
32258,20211217,688208,-0.0788,74.0,80.33,0.011618190634104726
32259,20211217,688208,-0.0788,74.0,80.33,0.01146456598456408
32260,20211217,688208,-0.0788,74.0,80.33,0.018530648584287237
32261,20211217,688676,0.055002,32.8,31.09,0.021354037168441337
32262,20211217,300994,0.003708,51.43,51.24,0.015230614016601625
32263,20211217,688519,-0.010265,46.28,46.76,0.01529867397065472
32264,20211217,300015,-0.014709,42.2,42.83,0.03123771793498105
32265,20211217,300263,-0.034682,10.02,10.38,0.015369010914102876
32266,20211217,688777,-0.060444,71.97,76.6,0.008803062122204452
32267,20211217,688208,-0.0788,74.0,80.33,0.008061947987229518
32268,20211220,688100,0.057102,37.21,35.2,0.00818330656793765
32269,20211220,301129,0.048152,89.9,85.77,0.02278337220211118
32270,20211220,300428,0.039066,25.8,24.83,-0.00399215394676444
32271,20211220,300012,0.025098,26.14,25.5,0.01567538299360819
32272,20211220,300360,0.022127,14.32,14.01,0.017006515055537387
32273,20211220,300498,0.015801,18.0,17.72,0.005910960115896671
32274,20211220,688016,0.013333,241.68,238.5,0.010003903368075067
32275,20211220,300363,0.008511,85.32,84.6,0.022923842737313294
32276,20211220,688608,0.001708,287.32,286.83,0.0257334404555583
32277,20211220,688676,-0.006707,32.58,32.8,0.021868258067758956
32278,20211220,300499,-0.007147,16.67,16.79,0.02404133063429235
32279,20211220,301047,-0.011268,354.5,358.54,0.03098376522016209
32280,20211220,688677,-0.014958,90.88,92.26,0.017133698038046513
32281,20211221,688208,0.062408,79.33,74.67,0.010040125925485066
32282,20211221,688301,0.051014,528.66,503.0,0.01865046448667689
32283,20211221,300021,0.013769,5.89,5.81,0.022826644020859058
32284,20211221,688396,0.001091,64.23,64.16,0.00260470946720954
32285,20211221,300504,0.001026,19.51,19.49,0.017484458224493803
32286,20211221,688063,-0.007657,194.41,195.91,0.02051050717167108
32287,20211221,301177,-0.054389,141.0,149.11,0.017743782648659476
32288,20211221,688575,-0.090278,32.75,36.0,0.02433831642347091
32289,20211222,300567,-0.001865,69.57,69.7,0.028925603671882457
32290,20211222,300604,-0.001997,54.97,55.08,0.020093783612117156
32291,20211222,688106,-0.010152,27.3,27.58,0.02206237157508867
32292,20211222,300788,-0.025957,30.02,30.82,0.015783176930946722
32293,20211222,301177,-0.033333,136.3,141.0,0.021535385642246867
32294,20211222,300955,-0.041413,33.1,34.53,0.010876352940110136
32295,20211223,300031,0.057848,29.99,28.35,0.014176757917193729
32296,20211223,300911,0.008341,78.58,77.93,0.017834634683616814
32297,20211223,688080,0.00297,87.79,87.53,0.02711097422430226
32298,20211223,688111,0.001118,259.6,259.31,0.02289632261151738
32299,20211223,688111,0.001118,259.6,259.31,0.011090420693510567
32300,20211223,300979,-0.006477,87.43,88.0,0.0211526234682935
32301,20211223,688021,-0.009867,52.18,52.7,0.02916785098784515
32302,20211223,301061,-0.011041,77.03,77.89,0.022888930293661885
32303,20211223,300040,-0.013078,9.81,9.94,0.017042160857350976
32304,20211223,688066,-0.018303,70.8,72.12,0.027502183335035253
32305,20211223,300590,-0.025377,26.5,27.19,0.017245397422482215
32306,20211223,688568,-0.031324,73.91,76.3,0.022530684503683125
32307,20211223,300182,-0.034954,6.35,6.58,0.020404085586368664
32308,20211223,300428,-0.047462,28.9,30.34,0.024575331724525976
32309,20211223,300499,-0.048237,15.39,16.17,0.012849554004654335
32310,20211224,688555,0.072289,35.6,33.2,0.03262704217508129
32311,20211224,300558,0.052322,82.26,78.17,0.010161821878409933
32312,20211224,301177,0.017405,133.28,131.0,0.0172836989710581
32313,20211224,688208,0.007504,81.9,81.29,0.028996111280740346
32314,20211224,300253,0.002584,15.52,15.48,0.023278512093460067
32315,20211224,301129,-0.021812,87.0,88.94,0.028456075808317178
32316,20211224,688396,0.012033,63.92,63.16,0.009680542293182324
32317,20211224,688208,0.007504,81.9,81.29,0.007236731524923357
32318,20211224,300012,0.005054,25.85,25.72,0.03167862323369057
32319,20211227,300075,0.200288,16.66,13.88,0.03146999518722187
32320,20211227,301221,0.073946,90.19,83.98,0.034791559745264475
32321,20211227,300681,0.031981,109.39,106.0,0.02190697149349584
32322,20211227,300552,0.031635,38.48,37.3,0.018672162552626458
32323,20211227,688276,0.024962,67.34,65.7,0.0187022486272113
32324,20211227,300587,0.01372,19.95,19.68,0.02750573665061198
32325,20211227,300005,0.013458,9.79,9.66,0.018214159213708444
32326,20211227,688396,0.011264,64.64,63.92,0.025796629974028346
32327,20211227,300813,0.010434,92.0,91.05,0.020069458101903814
32328,20211227,688110,0.007505,44.3,43.97,0.014581586018716234
32329,20211227,300799,0.005371,73.0,72.61,0.017392364246528673
32330,20211227,300919,0.002822,152.8,152.37,0.009911703587549895
32331,20211227,688080,-0.026485,84.54,86.84,0.012015007406990583
32332,20211227,300982,-0.036414,73.3,76.07,0.023358380457335612
32333,20211227,300286,-0.077368,33.51,36.32,0.022222885358516267
32334,20211228,300240,0.039457,8.43,8.11,0.018317308258359012
32335,20211228,300731,0.015028,38.5,37.93,0.03008953208357193
32336,20211228,688519,0.003223,49.8,49.64,0.014330795487374459
32337,20211228,688169,-0.002317,775.0,776.8,0.009793830028376256
32338,20211228,300564,-0.008174,21.84,22.02,0.03293103498597951
32339,20211228,300648,-0.008547,58.0,58.5,0.015731741350183914
32340,20211228,688111,-0.009637,261.04,263.58,0.01278381459410267
32341,20211228,300790,-0.009937,43.84,44.28,0.013339775369033977
32342,20211228,300973,-0.010621,136.0,137.46,0.011456912509391723
32343,20211228,300499,-0.013447,16.14,16.36,0.02041589490372242
32344,20211228,300894,-0.014356,48.06,48.76,0.00451197610262985
32345,20211228,300177,-0.014925,9.24,9.38,0.011491107121745071
32346,20211228,300751,-0.020313,627.0,640.0,0.01384158504161424
32347,20211228,301221,-0.028717,87.6,90.19,0.028288017481660772
32348,20211228,300203,-0.033123,30.65,31.7,0.020221550788636845
32349,20211228,300911,-0.037015,81.17,84.29,0.009807053007364806
32350,20211228,300496,-0.044811,138.98,145.5,0.010990523467498466
32351,20211229,300133,0.077655,6.8,6.31,0.007622582717779798
32352,20211229,300636,0.068355,26.57,24.87,0.01778965176913355
32353,20211229,688617,0.027724,263.2,256.1,0.012447093640237617
32354,20211229,300707,0.013746,20.65,20.37,0.01878726888549641
32355,20211229,689009,0.009766,68.24,67.58,0.017478715399475854
32356,20211229,688257,0.007407,65.28,64.8,0.018288970589062495
32357,20211229,688185,0.003567,303.88,302.8,0.015873716236003237
32358,20211229,688696,0.002417,543.31,542.0,0.007235494512659883
32359,20211229,688696,0.002417,543.31,542.0,0.01174142513334655
32360,20211229,300607,-0.004316,16.15,16.22,0.021861686393543186
32361,20211229,688798,-0.016943,218.16,221.92,0.02752815157721385
32362,20211230,688680,0.053885,305.3,289.69,0.005422495548474077
32363,20211230,688669,0.040559,46.95,45.12,0.014386461748721864
32364,20211230,688167,0.025521,219.0,213.55,0.03052881442355741
32365,20211230,300776,0.023191,255.9,250.1,0.024744400384505316
32366,20211230,300751,0.011496,642.3,635.0,0.012076214914595311
32367,20211230,688300,0.00736,110.87,110.06,0.017772926005855755
32368,20211230,300590,0.005226,28.85,28.7,0.02171765007287743
32369,20211230,300035,0.004316,30.25,30.12,0.009968898454981123
32370,20211230,688066,0.001239,72.7,72.61,0.012620258156857658
32371,20211230,300177,0.001058,9.46,9.45,0.025652539317759192
32372,20211230,688100,-0.000581,34.43,34.45,0.002639898048990827
32373,20211230,688366,-0.000794,125.89,125.99,0.015166429620143184
32374,20211230,300725,-0.005039,142.17,142.89,0.008601762510784792
32375,20211230,688772,-0.010374,48.65,49.16,0.01335334009896344
32376,20211230,300308,-0.020512,42.5,43.39,0.01781101945314394
32377,20211230,300015,-0.031386,42.28,43.65,-0.00807540301013655
32378,20211230,300571,-0.032865,58.56,60.55,0.014170416019597834
32379,20211230,300093,-0.117579,37.9,42.95,0.017217042964226343
32380,20211231,300911,0.021118,83.65,81.92,0.020227918633726395
32381,20211231,688006,-0.026957,104.68,107.58,0.007702991316557932
32382,20211231,300973,-0.027029,128.51,132.08,0.019517776300762242
32383,20211231,301071,-0.054587,271.05,286.7,0.017359042630998963
32384,20211231,688082,-0.06698,119.24,127.8,0.014413181810901957
32385,20211231,300751,-0.081535,589.93,642.3,0.007089144561628662
32386,20220104,300788,0.028269,34.92,33.96,0.011398156527238858
32387,20220104,300841,0.006866,228.77,227.21,0.010636396004632323
32388,20220104,300146,-0.006131,27.56,27.73,0.007681410401207238
32389,20220104,300058,-0.007994,12.41,12.51,0.015077214950116125
32390,20220104,688005,-0.015315,118.95,120.8,0.012743291896274425
32391,20220104,688005,-0.015315,118.95,120.8,0.006751983225607379
32392,20220104,688005,-0.015315,118.95,120.8,0.008872823946689036
32393,20220104,688005,-0.015315,118.95,120.8,0.009883235469290435
