,qid_date,stock_code,real_return,close,pclose,prediction
98646,20211207,605090,0.099949,43.25,39.32,0.5604986
98647,20211207,600481,0.078269,11.71,10.86,0.3927408
98648,20211207,600703,0.050714,34.6,32.93,0.32094848
98649,20211207,603899,0.029645,61.13,59.37,0.2779906
98650,20211207,723,0.018289,15.59,15.31,0.85243213
98651,20211207,600066,0.01435,11.31,11.15,0.36171654
98652,20211207,2335,0.013827,41.06,40.5,0.58522636
98653,20211207,601166,0.011967,19.45,19.22,0.2941671
98654,20211207,768,0.007071,37.03,36.77,0.47776034
98655,20211207,513,0.005345,35.74,35.55,0.4502381
98656,20211207,603001,0.001271,7.88,7.87,1.0344918
98657,20211207,605111,-0.004181,195.3,196.12,0.28620663
98658,20211207,603605,-0.014739,195.19,198.11,0.24596916
98659,20211208,600703,0.1,38.06,34.6,0.26999098
98660,20211208,603801,0.072125,27.5,25.65,0.2996599
98661,20211208,603605,0.066499,208.17,195.19,0.2898133
98662,20211208,600104,0.041089,21.79,20.93,0.23631379
98663,20211208,600104,0.041089,21.79,20.93,0.23126602
98664,20211208,601238,0.02139,17.19,16.83,0.50815475
98665,20211208,601238,0.02139,17.19,16.83,0.52823526
98666,20211208,601238,0.02139,17.19,16.83,0.5013303
98667,20211208,921,0.015692,14.24,14.02,0.4801799
98668,20211208,2825,0.013602,23.1,22.79,0.8847005
98669,20211208,2223,0.011072,34.7,34.32,0.35842824
98670,20211208,600705,0.01023,3.95,3.91,0.87624085
98671,20211208,603220,0.01,16.16,16.0,0.7388416
98672,20211208,600887,0.007788,41.41,41.09,0.2797129
98673,20211208,601633,0.005685,56.61,56.29,0.37396467
98674,20211208,601633,0.005685,56.61,56.29,0.3265435
98675,20211208,601633,0.005685,56.61,56.29,0.31467828
98676,20211208,600438,0.002368,46.56,46.45,0.2560507
98677,20211208,605111,-0.004455,194.43,195.3,0.2613723
98678,20211208,603619,-0.005839,13.62,13.7,0.91459787
98679,20211208,2557,-0.006369,57.72,58.09,0.31311852
98680,20211208,2840,-0.014307,13.09,13.28,0.9012577
98681,20211208,2053,-0.015334,8.99,9.13,0.7442054
98682,20211208,768,-0.018093,36.36,37.03,0.41767335
98683,20211208,600481,-0.029889,11.36,11.71,0.34121528
98684,20211208,600379,-0.058677,15.08,16.02,0.51961416
98685,20211209,603663,0.074299,22.99,21.4,0.9800041
98686,20211209,603128,0.072246,14.99,13.98,0.28122818
98687,20211209,603786,0.055657,80.99,76.72,0.32749376
98688,20211209,600219,0.049041,4.92,4.69,0.465043
98689,20211209,2538,0.037736,10.45,10.07,0.5977744
98690,20211209,2651,0.036406,13.38,12.91,0.6418334
98691,20211209,2460,0.029483,160.97,156.36,0.36702442
98692,20211209,567,0.023231,18.94,18.51,0.50021106
98693,20211209,799,0.015015,244.72,241.1,0.29404044
98694,20211209,625,0.010638,18.05,17.86,0.2728375
98695,20211209,625,0.010638,18.05,17.86,0.24825281
98696,20211209,2624,0.010562,21.05,20.83,0.47147074
98697,20211209,603995,0.006976,53.41,53.04,0.47334385
98698,20211209,2286,0.005054,13.92,13.85,0.50682914
98699,20211209,2568,0.004984,68.56,68.22,0.3368287
98700,20211209,2568,0.004984,68.56,68.22,0.36066923
98701,20211209,601728,0.004525,4.44,4.42,0.46344328
98702,20211209,601633,0.002473,56.75,56.61,0.32516822
98703,20211209,600104,0.001836,21.83,21.79,0.26440734
98704,20211209,600039,0.000827,12.1,12.09,0.5208295
98705,20211209,2601,0.000679,29.49,29.47,0.33038124
98706,20211209,601238,-0.004072,17.12,17.19,0.6046529
98707,20211209,601238,-0.004072,17.12,17.19,0.56425387
98708,20211209,601238,-0.004072,17.12,17.19,0.6294791
98709,20211209,601088,-0.004587,21.7,21.8,0.3796527
98710,20211209,603816,-0.008724,73.86,74.51,0.27983195
98711,20211209,600406,-0.009018,40.66,41.03,0.3041234
98712,20211209,600406,-0.009018,40.66,41.03,0.3177165
98713,20211209,600588,-0.014568,35.85,36.38,0.19416703
98714,20211209,600905,-0.021337,6.88,7.03,0.56787705
98715,20211209,601006,-0.022047,6.21,6.35,0.29410517
98716,20211209,2612,-0.022646,35.39,36.21,0.35391203
98717,20211209,603818,-0.023463,12.07,12.36,0.36383617
98718,20211209,2132,-0.032841,5.89,6.09,0.76354516
98719,20211209,2139,-0.033107,21.32,22.05,0.35542396
98720,20211209,2139,-0.033107,21.32,22.05,0.31508413
98721,20211210,603008,0.055022,36.24,34.35,0.35642537
98722,20211210,603008,0.055022,36.24,34.35,0.30405232
98723,20211210,2919,0.033668,44.21,42.77,0.87320215
98724,20211210,600703,0.012058,36.09,35.66,0.35226667
98725,20211210,600703,0.012058,36.09,35.66,0.3017597
98726,20211210,601166,0.008754,19.59,19.42,0.28550038
98727,20211210,601298,0.003497,5.74,5.72,0.53897494
98728,20211210,600887,0.000236,42.3,42.29,0.21147196
98729,20211210,2415,-0.001308,53.43,53.5,0.3336764
98730,20211210,600285,-0.002322,12.89,12.92,0.6640019
98731,20211210,603890,-0.009105,13.06,13.18,0.7243667
98732,20211210,2873,-0.010373,14.31,14.46,1.0413759
98733,20211210,2132,-0.011885,5.82,5.89,0.5243278
98734,20211210,2284,-0.01194,9.93,10.05,0.8917799
98735,20211210,603799,-0.017934,125.95,128.25,0.340475
98736,20211210,600018,-0.022807,5.57,5.7,0.4283286
98737,20211210,2026,-0.032994,19.93,20.61,0.9645051
98738,20211210,603301,0.099774,48.72,44.3,0.9497875
98739,20211210,2837,0.032819,46.89,45.4,0.4354946
98740,20211210,600516,0.005858,12.02,11.95,0.94784707
98741,20211213,603020,0.1,16.5,15.0,0.79159564
98742,20211213,600223,0.060562,14.71,13.87,0.25409037
98743,20211213,600367,0.054358,23.47,22.26,0.93829244
98744,20211213,603987,0.040272,19.89,19.12,0.8230991
98745,20211213,2650,0.036254,6.86,6.62,0.8790694
98746,20211213,603077,0.022599,3.62,3.54,1.1456654
98747,20211213,603305,0.020408,46.0,45.08,0.5125024
98748,20211213,2919,0.017191,44.97,44.21,0.7613007
98749,20211213,2553,0.01705,11.93,11.73,0.47335118
98750,20211213,603186,0.011874,42.61,42.11,0.58119667
98751,20211213,600570,0.007789,63.4,62.91,0.17901559
98752,20211213,603690,0.006742,53.76,53.4,0.43230754
98753,20211213,603309,0.002681,14.96,14.92,0.56846106
98754,20211213,2049,-0.003088,226.0,226.7,0.30052966
98755,20211213,2833,-0.004996,33.86,34.03,0.3698497
98756,20211213,600522,-0.006197,17.64,17.75,0.6081645
98757,20211213,887,-0.007442,21.34,21.5,0.35545388
98758,20211213,887,-0.007442,21.34,21.5,0.32771
98759,20211213,887,-0.007442,21.34,21.5,0.31330684
98760,20211213,2466,-0.011018,118.48,119.8,0.37196463
98761,20211213,600882,-0.014126,60.72,61.59,0.32731426
98762,20211213,600919,-0.015,5.91,6.0,0.24615648
98763,20211213,603883,-0.016554,45.15,45.91,0.2565218
98764,20211213,2568,-0.016575,66.45,67.57,0.40885946
98765,20211213,2594,-0.016756,293.4,298.4,0.27852413
98766,20211213,603605,-0.016827,204.5,208.0,0.30545214
98767,20211213,938,-0.022941,23.85,24.41,0.2511465
98768,20211213,625,-0.02742,17.38,17.87,0.24648185
98769,20211213,2655,-0.081325,18.3,19.92,1.0769676
98770,20211214,682,0.100606,9.08,8.25,1.0107275
98771,20211214,2028,0.037344,57.5,55.43,0.5235314
98772,20211214,605337,0.01571,44.61,43.92,0.8195858
98773,20211214,2032,0.013503,64.55,63.69,0.30550954
98774,20211214,2032,0.013503,64.55,63.69,0.32300627
98775,20211214,600900,0.006919,21.83,21.68,0.34472921
98776,20211214,603908,0.000501,39.94,39.92,0.7255133
98777,20211214,605007,0.0,19.18,19.18,0.7541275
98778,20211214,938,-0.000839,23.83,23.85,0.24912249
98779,20211214,2074,-0.019388,58.67,59.83,0.49308112
98780,20211215,600933,0.057963,18.8,17.77,0.33744645
98781,20211215,2991,0.049653,75.68,72.1,0.82828885
98782,20211215,603995,0.027449,54.65,53.19,0.6530187
98783,20211215,2027,0.020645,7.91,7.75,0.2605724
98784,20211215,601138,0.015164,12.05,11.87,0.3789225
98785,20211215,893,0.011359,24.93,24.65,0.54582566
98786,20211215,2154,0.010183,4.96,4.91,0.46992293
98787,20211215,601888,0.007882,225.05,223.29,0.17975427
98788,20211215,600309,0.00785,103.99,103.18,0.54902744
98789,20211215,600754,0.005009,54.17,53.9,0.22921225
98790,20211215,2624,0.004136,21.85,21.76,0.5007524
98791,20211215,605003,0.002262,26.59,26.53,0.88762385
98792,20211215,2508,-0.003178,34.5,34.61,0.33319432
98793,20211215,603816,-0.010181,70.0,70.72,0.22335403
98794,20211215,603816,-0.010181,70.0,70.72,0.23499213
98795,20211215,603816,-0.010181,70.0,70.72,0.2673372
98796,20211215,603816,-0.010181,70.0,70.72,0.25605628
98797,20211215,2074,-0.018067,57.61,58.67,0.38951847
98798,20211215,603008,-0.018906,34.25,34.91,0.30813718
98799,20211215,600477,-0.02148,4.1,4.19,0.6849941
98800,20211215,2032,-0.025716,62.89,64.55,0.28037244
98801,20211215,2368,-0.03359,27.62,28.58,0.4818303
98802,20211215,2368,-0.03359,27.62,28.58,0.53598833
98803,20211215,2284,-0.040268,10.01,10.43,0.79080194
98804,20211216,600522,0.029625,18.42,17.89,0.49433497
98805,20211216,2790,0.016194,10.04,9.88,0.66624516
98806,20211216,2405,0.007227,15.33,15.22,0.58473635
98807,20211216,601166,-0.001026,19.48,19.5,0.26587617
98808,20211216,2484,-0.00683,24.72,24.89,0.5605966
98809,20211216,2368,-0.007965,27.4,27.62,0.50364137
98810,20211216,600690,-0.008418,29.45,29.7,0.29884222
98811,20211216,600690,-0.008418,29.45,29.7,0.26226667
98812,20211216,603816,-0.016286,68.86,70.0,0.26823583
98813,20211216,600745,-0.01858,135.22,137.78,0.32110316
98814,20211216,603345,-0.022814,187.18,191.55,0.22350207
98815,20211216,603486,-0.025251,151.32,155.24,0.3272391
98816,20211216,601888,-0.034526,217.28,225.05,0.17574185
98817,20211216,601888,-0.034526,217.28,225.05,0.20176862
98818,20211216,601888,-0.034526,217.28,225.05,0.19444117
