,qid_date,stock_code,real_return,prediction
166452,20211207,605090,0.099949,0.012982846450805665
166453,20211207,600481,0.078269,0.013440003311157227
166454,20211207,600703,0.050714,0.022416340042114256
166455,20211207,603899,0.029645,0.012267766632080079
166456,20211207,723,0.018289,0.015813821197509764
166457,20211207,600066,0.01435,0.013507959060668946
166458,20211207,2335,0.013827,0.013619159378051759
166459,20211207,601166,0.011967,0.00985997087097168
166460,20211207,768,0.007071,0.01076810679626465
166461,20211207,513,0.005345,0.015070941299438477
166462,20211207,603001,0.001271,0.01649646759033203
166463,20211207,605111,-0.004181,0.008510122573852539
166464,20211207,603605,-0.014739,0.010490106002807618
166465,20211208,600703,0.1,0.013475525634765626
166466,20211208,603801,0.072125,0.012295566711425782
166467,20211208,603605,0.066499,0.013512592407226564
166468,20211208,600104,0.041089,0.01181987646484375
166469,20211208,600104,0.041089,0.01249480061340332
166470,20211208,601238,0.02139,0.012667778884887695
166471,20211208,601238,0.02139,0.01106309652709961
166472,20211208,601238,0.02139,0.011856943237304688
166473,20211208,921,0.015692,0.012996746490478515
166474,20211208,2825,0.013602,0.012377422500610353
166475,20211208,2223,0.011072,0.014218405532836915
166476,20211208,600705,0.01023,0.013684026229858398
166477,20211208,603220,0.01,0.013240769409179688
166478,20211208,600887,0.007788,0.01213494403076172
166479,20211208,601633,0.005685,0.010593584075927734
166480,20211208,601633,0.005685,0.011151130111694336
166481,20211208,601633,0.005685,0.011790531936645508
166482,20211208,600438,0.002368,0.014036160568237305
166483,20211208,605111,-0.004455,0.007872265197753907
166484,20211208,603619,-0.005839,0.014958196533203126
166485,20211208,2557,-0.006369,0.010831429199218751
166486,20211208,2840,-0.014307,0.014223038879394532
166487,20211208,2053,-0.015334,0.01427555014038086
166488,20211208,768,-0.018093,0.010689339904785157
166489,20211208,600481,-0.029889,0.01312184684753418
166490,20211208,600379,-0.058677,0.013741170837402344
166491,20211209,603663,0.074299,0.015636209579467774
166492,20211209,603128,0.072246,0.012258499938964844
166493,20211209,603786,0.055657,0.013075513381958007
166494,20211209,600219,0.049041,0.015392186660766602
166495,20211209,2538,0.037736,0.011259241531372071
166496,20211209,2651,0.036406,0.011200552474975586
166497,20211209,2460,0.029483,0.017183747329711913
166498,20211209,567,0.023231,0.009503203186035156
166499,20211209,799,0.015015,0.013064702239990235
166500,20211209,625,0.010638,0.01000978240966797
166501,20211209,625,0.010638,0.011022940856933594
166502,20211209,2624,0.010562,0.010428328048706055
166503,20211209,603995,0.006976,0.013111035705566406
166504,20211209,2286,0.005054,0.012451556045532226
166505,20211209,2568,0.004984,0.011183563537597656
166506,20211209,2568,0.004984,0.013115669052124024
166507,20211209,601728,0.004525,0.012846934951782227
166508,20211209,601633,0.002473,0.011483186614990235
166509,20211209,600104,0.001836,0.011467742126464843
166510,20211209,600039,0.000827,0.010987418533325195
166511,20211209,2601,0.000679,0.010862318176269531
166512,20211209,601238,-0.004072,0.01223378875732422
166513,20211209,601238,-0.004072,0.010724862228393556
166514,20211209,601238,-0.004072,0.011895554458618165
166515,20211209,601088,-0.004587,0.012850023849487305
166516,20211209,603816,-0.008724,0.011202096923828125
166517,20211209,600406,-0.009018,0.012079343872070313
166518,20211209,600406,-0.009018,0.011480097717285156
166519,20211209,600588,-0.014568,0.008287721939086914
166520,20211209,600905,-0.021337,0.01569180973815918
166521,20211209,601006,-0.022047,0.011682420516967773
166522,20211209,2612,-0.022646,0.014822285034179688
166523,20211209,603818,-0.023463,0.012899446212768555
166524,20211209,2132,-0.032841,0.013021457672119142
166525,20211209,2139,-0.033107,0.011004407470703125
166526,20211209,2139,-0.033107,0.009458414169311523
166527,20211210,603008,0.055022,0.013152735824584962
