,qid_date,stock_code,real_return,close,pclose,prediction
98646,20211207,605090,0.099949,43.25,39.32,0.522338
98647,20211207,600481,0.078269,11.71,10.86,0.3594141
98648,20211207,600703,0.050714,34.6,32.93,0.4421337
98649,20211207,603899,0.029645,61.13,59.37,0.076361686
98650,20211207,723,0.018289,15.59,15.31,1.1577811
98651,20211207,600066,0.01435,11.31,11.15,0.2950837
98652,20211207,2335,0.013827,41.06,40.5,0.6329995
98653,20211207,601166,0.011967,19.45,19.22,0.16423693
98654,20211207,768,0.007071,37.03,36.77,0.5063926
98655,20211207,513,0.005345,35.74,35.55,0.6505595
98656,20211207,603001,0.001271,7.88,7.87,1.7064464
98657,20211207,605111,-0.004181,195.3,196.12,0.023325155
98658,20211207,603605,-0.014739,195.19,198.11,0.088585354
98659,20211208,600703,0.1,38.06,34.6,0.077873364
98660,20211208,603801,0.072125,27.5,25.65,0.21327303
98661,20211208,603605,0.066499,208.17,195.19,0.21789809
98662,20211208,600104,0.041089,21.79,20.93,0.009392568
98663,20211208,600104,0.041089,21.79,20.93,0.028199524
98664,20211208,601238,0.02139,17.19,16.83,0.55908424
98665,20211208,601238,0.02139,17.19,16.83,0.7063169
98666,20211208,601238,0.02139,17.19,16.83,0.49765614
98667,20211208,921,0.015692,14.24,14.02,0.45339826
98668,20211208,2825,0.013602,23.1,22.79,1.0907786
98669,20211208,2223,0.011072,34.7,34.32,0.3697351
98670,20211208,600705,0.01023,3.95,3.91,1.0473462
98671,20211208,603220,0.01,16.16,16.0,0.72929424
98672,20211208,600887,0.007788,41.41,41.09,0.12302959
98673,20211208,601633,0.005685,56.61,56.29,0.4418156
98674,20211208,601633,0.005685,56.61,56.29,0.14650756
98675,20211208,601633,0.005685,56.61,56.29,0.17652677
98676,20211208,600438,0.002368,46.56,46.45,0.1516028
98677,20211208,605111,-0.004455,194.43,195.3,-0.15122487
98678,20211208,603619,-0.005839,13.62,13.7,1.0723393
98679,20211208,2557,-0.006369,57.72,58.09,0.22662398
98680,20211208,2840,-0.014307,13.09,13.28,1.244529
98681,20211208,2053,-0.015334,8.99,9.13,0.8560214
98682,20211208,768,-0.018093,36.36,37.03,0.35833266
98683,20211208,600481,-0.029889,11.36,11.71,0.22698188
98684,20211208,600379,-0.058677,15.08,16.02,0.52695894
98685,20211209,603663,0.074299,22.99,21.4,1.1234034
98686,20211209,603128,0.072246,14.99,13.98,0.11514785
98687,20211209,603786,0.055657,80.99,76.72,0.22868104
98688,20211209,600219,0.049041,4.92,4.69,0.49334088
98689,20211209,2538,0.037736,10.45,10.07,0.66439056
98690,20211209,2651,0.036406,13.38,12.91,0.55268586
98691,20211209,2460,0.029483,160.97,156.36,0.5506876
98692,20211209,567,0.023231,18.94,18.51,0.41512337
98693,20211209,799,0.015015,244.72,241.1,0.14605968
98694,20211209,625,0.010638,18.05,17.86,0.1874131
98695,20211209,625,0.010638,18.05,17.86,0.012608285
98696,20211209,2624,0.010562,21.05,20.83,0.52032495
98697,20211209,603995,0.006976,53.41,53.04,0.4375455
98698,20211209,2286,0.005054,13.92,13.85,0.4492728
98699,20211209,2568,0.004984,68.56,68.22,0.2568232
98700,20211209,2568,0.004984,68.56,68.22,0.2973407
98701,20211209,601728,0.004525,4.44,4.42,0.3669824
98702,20211209,601633,0.002473,56.75,56.61,0.041067544
98703,20211209,600104,0.001836,21.83,21.79,0.14868627
