,qid_date,stock_code,real_return,close,pclose,prediction
98646,20211207,605090,0.099949,43.25,39.32,0.5675489
98647,20211207,600481,0.078269,11.71,10.86,0.4150549
98648,20211207,600703,0.050714,34.6,32.93,0.369375
98649,20211207,603899,0.029645,61.13,59.37,0.35770392
98650,20211207,723,0.018289,15.59,15.31,0.7013157
98651,20211207,600066,0.01435,11.31,11.15,0.41671312
98652,20211207,2335,0.013827,41.06,40.5,0.653375
98653,20211207,601166,0.011967,19.45,19.22,0.3797688
98654,20211207,768,0.007071,37.03,36.77,0.52694297
98655,20211207,513,0.005345,35.74,35.55,0.44908732
98656,20211207,603001,0.001271,7.88,7.87,0.78079486
98657,20211207,605111,-0.004181,195.3,196.12,0.37342805
98658,20211207,603605,-0.014739,195.19,198.11,0.35994327
98659,20211208,600703,0.1,38.06,34.6,0.35400406
98660,20211208,603801,0.072125,27.5,25.65,0.3819738
98661,20211208,603605,0.066499,208.17,195.19,0.35774523
98662,20211208,600104,0.041089,21.79,20.93,0.3529253
98663,20211208,600104,0.041089,21.79,20.93,0.3427196
98664,20211208,601238,0.02139,17.19,16.83,0.42638195
98665,20211208,601238,0.02139,17.19,16.83,0.445575
98666,20211208,601238,0.02139,17.19,16.83,0.42076167
98667,20211208,921,0.015692,14.24,14.02,0.5035567
98668,20211208,2825,0.013602,23.1,22.79,0.70394063
98669,20211208,2223,0.011072,34.7,34.32,0.39750376
98670,20211208,600705,0.01023,3.95,3.91,0.732089
98671,20211208,603220,0.01,16.16,16.0,0.6493807
98672,20211208,600887,0.007788,41.41,41.09,0.36764032
98673,20211208,601633,0.005685,56.61,56.29,0.33070758
98674,20211208,601633,0.005685,56.61,56.29,0.33425656
98675,20211208,601633,0.005685,56.61,56.29,0.32684055
98676,20211208,600438,0.002368,46.56,46.45,0.35365725
98677,20211208,605111,-0.004455,194.43,195.3,0.36190313
98678,20211208,603619,-0.005839,13.62,13.7,0.7019596
98679,20211208,2557,-0.006369,57.72,58.09,0.3740454
98680,20211208,2840,-0.014307,13.09,13.28,0.69440997
98681,20211208,2053,-0.015334,8.99,9.13,0.6602954
98682,20211208,768,-0.018093,36.36,37.03,0.46566984
98683,20211208,600481,-0.029889,11.36,11.71,0.39692557
98684,20211208,600379,-0.058677,15.08,16.02,0.5647175
98685,20211209,603663,0.074299,22.99,21.4,0.74568754
98686,20211209,603128,0.072246,14.99,13.98,0.381593
98687,20211209,603786,0.055657,80.99,76.72,0.38787103
98688,20211209,600219,0.049041,4.92,4.69,0.532512
98689,20211209,2538,0.037736,10.45,10.07,0.5463328
98690,20211209,2651,0.036406,13.38,12.91,0.63213825
98691,20211209,2460,0.029483,160.97,156.36,0.392458
98692,20211209,567,0.023231,18.94,18.51,0.508306
98693,20211209,799,0.015015,244.72,241.1,0.36473757
98694,20211209,625,0.010638,18.05,17.86,0.3647505
98695,20211209,625,0.010638,18.05,17.86,0.34753346
98696,20211209,2624,0.010562,21.05,20.83,0.3999253
98697,20211209,603995,0.006976,53.41,53.04,0.48936144
98698,20211209,2286,0.005054,13.92,13.85,0.51634705
98699,20211209,2568,0.004984,68.56,68.22,0.39103755
98700,20211209,2568,0.004984,68.56,68.22,0.40394482
98701,20211209,601728,0.004525,4.44,4.42,0.53739595
98702,20211209,601633,0.002473,56.75,56.61,0.3766353
98703,20211209,600104,0.001836,21.83,21.79,0.36379626
98704,20211209,600039,0.000827,12.1,12.09,0.53631747
98705,20211209,2601,0.000679,29.49,29.47,0.38631028
98706,20211209,601238,-0.004072,17.12,17.19,0.43620735
