,qid_date,stock_code,real_return,close,pclose,prediction
98646,20211207,605090,0.099949,43.25,39.32,0.012759449264694852
98647,20211207,600481,0.078269,11.71,10.86,0.026702315361096747
98648,20211207,600703,0.050714,34.6,32.93,0.006490233975701416
98649,20211207,603899,0.029645,61.13,59.37,0.004930089248140288
98650,20211207,723,0.018289,15.59,15.31,0.018764627313331717
98651,20211207,600066,0.01435,11.31,11.15,0.01240250320246721
98652,20211207,2335,0.013827,41.06,40.5,0.00776653078245141
98653,20211207,601166,0.011967,19.45,19.22,0.004359409832016597
98654,20211207,768,0.007071,37.03,36.77,-0.0018116082940676395
98655,20211207,513,0.005345,35.74,35.55,0.01849071969511507
98656,20211207,603001,0.001271,7.88,7.87,0.017514579705291317
98657,20211207,605111,-0.004181,195.3,196.12,-0.006550052114489221
98658,20211207,603605,-0.014739,195.19,198.11,0.0001106364081670666
98659,20211208,600703,0.1,38.06,34.6,0.006534217890692846
98660,20211208,603801,0.072125,27.5,25.65,0.0016964670013397652
98661,20211208,603605,0.066499,208.17,195.19,0.006274025547194454
98662,20211208,600104,0.041089,21.79,20.93,0.0029783488376356484
98663,20211208,600104,0.041089,21.79,20.93,0.003687916050802563
98664,20211208,601238,0.02139,17.19,16.83,0.007869038874857362
98665,20211208,601238,0.02139,17.19,16.83,0.00498766856624473
98666,20211208,601238,0.02139,17.19,16.83,0.004017052861960855
98667,20211208,921,0.015692,14.24,14.02,0.011347726028490539
98668,20211208,2825,0.013602,23.1,22.79,0.011562629162860265
98669,20211208,2223,0.011072,34.7,34.32,0.004952828465720783
98670,20211208,600705,0.01023,3.95,3.91,0.008111933392606527
98671,20211208,603220,0.01,16.16,16.0,0.009007762210276176
98672,20211208,600887,0.007788,41.41,41.09,-0.00046759317603938677
98673,20211208,601633,0.005685,56.61,56.29,0.007022694661252992
98674,20211208,601633,0.005685,56.61,56.29,0.003219840203930047
98675,20211208,601633,0.005685,56.61,56.29,0.0033296302548811527
98676,20211208,600438,0.002368,46.56,46.45,0.007444697927828823
98677,20211208,605111,-0.004455,194.43,195.3,0.019033104750705652
98678,20211208,603619,-0.005839,13.62,13.7,0.015571491608945043
98679,20211208,2557,-0.006369,57.72,58.09,0.006440480326077333
98680,20211208,2840,-0.014307,13.09,13.28,0.011670264161987312
98681,20211208,2053,-0.015334,8.99,9.13,0.0020018154391630997
98682,20211208,768,-0.018093,36.36,37.03,0.004514300134310067
98683,20211208,600481,-0.029889,11.36,11.71,0.006218571449595086
98684,20211208,600379,-0.058677,15.08,16.02,0.009172647883895187
98685,20211209,603663,0.074299,22.99,21.4,0.012530569638928481
98686,20211209,603128,0.072246,14.99,13.98,0.024473033952454405
98687,20211209,603786,0.055657,80.99,76.72,0.015681644790404396
98688,20211209,600219,0.049041,4.92,4.69,0.018873533607551698
98689,20211209,2538,0.037736,10.45,10.07,0.006528624942654781
98690,20211209,2651,0.036406,13.38,12.91,0.010682917213940058
98691,20211209,2460,0.029483,160.97,156.36,-0.00022277931817312016
98692,20211209,567,0.023231,18.94,18.51,0.008978699109062974
98693,20211209,799,0.015015,244.72,241.1,0.006020185835854381
98694,20211209,625,0.010638,18.05,17.86,-0.0004913563697195438
98695,20211209,625,0.010638,18.05,17.86,0.005596047523622507
98696,20211209,2624,0.010562,21.05,20.83,-0.004955946260470631
98697,20211209,603995,0.006976,53.41,53.04,0.004735355231820202
98698,20211209,2286,0.005054,13.92,13.85,0.016547843804590512
98699,20211209,2568,0.004984,68.56,68.22,0.008596595454211188
98700,20211209,2568,0.004984,68.56,68.22,0.01474874789083664
98701,20211209,601728,0.004525,4.44,4.42,0.005118182758124961
98702,20211209,601633,0.002473,56.75,56.61,0.003603915954740827
98703,20211209,600104,0.001836,21.83,21.79,0.0027421854795998944
98704,20211209,600039,0.000827,12.1,12.09,0.00988442652734352
98705,20211209,2601,0.000679,29.49,29.47,0.004795907714595952
98706,20211209,601238,-0.004072,17.12,17.19,0.005683297109396716
98707,20211209,601238,-0.004072,17.12,17.19,0.000324036961116759
98708,20211209,601238,-0.004072,17.12,17.19,0.0031226019663802046
98709,20211209,601088,-0.004587,21.7,21.8,0.005609423873013682
98710,20211209,603816,-0.008724,73.86,74.51,-0.0024933036581620384
98711,20211209,600406,-0.009018,40.66,41.03,0.013747678691953735
98712,20211209,600406,-0.009018,40.66,41.03,0.013268426060533581
98713,20211209,600588,-0.014568,35.85,36.38,-0.003906682321340673
98714,20211209,600905,-0.021337,6.88,7.03,0.0176561846594466
98715,20211209,601006,-0.022047,6.21,6.35,0.002987279478424294
98716,20211209,2612,-0.022646,35.39,36.21,0.0009186253635683761
98717,20211209,603818,-0.023463,12.07,12.36,0.028146338617312465
98718,20211209,2132,-0.032841,5.89,6.09,0.006259962853998398
98719,20211209,2139,-0.033107,21.32,22.05,0.024359185202255395
98720,20211209,2139,-0.033107,21.32,22.05,0.023225657133753835
98721,20211210,603008,0.055022,36.24,34.35,0.012414621503960553
98722,20211210,603008,0.055022,36.24,34.35,0.005742744674259818
98723,20211210,2919,0.033668,44.21,42.77,0.009421922707698234
98724,20211210,600703,0.012058,36.09,35.66,0.02515770988833085
98725,20211210,600703,0.012058,36.09,35.66,0.016923321191085
98726,20211210,601166,0.008754,19.59,19.42,0.011524508748057232
98727,20211210,601298,0.003497,5.74,5.72,0.0057371806322997
98728,20211210,600887,0.000236,42.3,42.29,0.02072357213745272
98729,20211210,2415,-0.001308,53.43,53.5,0.02445234301232288
98730,20211210,600285,-0.002322,12.89,12.92,0.014857480578854727
98731,20211210,603890,-0.009105,13.06,13.18,0.009700320608096974
98732,20211210,2873,-0.010373,14.31,14.46,0.011783512578156274
98733,20211210,2132,-0.011885,5.82,5.89,0.0022392995497565065
98734,20211210,2284,-0.01194,9.93,10.05,0.017608023272012344
98735,20211210,603799,-0.017934,125.95,128.25,0.006139814937204267
98736,20211210,600018,-0.022807,5.57,5.7,-0.00557211977363825
98737,20211210,2026,-0.032994,19.93,20.61,0.0157896934373333
98738,20211210,603301,0.099774,48.72,44.3,0.027278300739836774
98739,20211210,2837,0.032819,46.89,45.4,0.014423282464912602
98740,20211210,600516,0.005858,12.02,11.95,0.03016470323569852
98741,20211213,603020,0.1,16.5,15.0,0.024563408336058377
98742,20211213,600223,0.060562,14.71,13.87,-0.0012195333188671177
98743,20211213,600367,0.054358,23.47,22.26,0.027633945060367957
98744,20211213,603987,0.040272,19.89,19.12,0.008861822342907175
98745,20211213,2650,0.036254,6.86,6.62,0.00817230475721429
98746,20211213,603077,0.022599,3.62,3.54,0.025194644492130262
