,qid_date,stock_code,real_return,close,pclose,prediction
98646,20211207,605090,0.099949,43.25,39.32,0.50676125
98647,20211207,600481,0.078269,11.71,10.86,0.4892961
98648,20211207,600703,0.050714,34.6,32.93,0.48425987
98649,20211207,603899,0.029645,61.13,59.37,0.48294002
98650,20211207,723,0.018289,15.59,15.31,0.5343089
98651,20211207,600066,0.01435,11.31,11.15,0.48987797
98652,20211207,2335,0.013827,41.06,40.5,0.53147703
98653,20211207,601166,0.011967,19.45,19.22,0.4765902
98654,20211207,768,0.007071,37.03,36.77,0.5038151
98655,20211207,513,0.005345,35.74,35.55,0.49048057
98656,20211207,603001,0.001271,7.88,7.87,0.53681886
98657,20211207,605111,-0.004181,195.3,196.12,0.4835618
98658,20211207,603605,-0.014739,195.19,198.11,0.48071584
98659,20211208,600703,0.1,38.06,34.6,0.48307902
98660,20211208,603801,0.072125,27.5,25.65,0.4841344
98661,20211208,603605,0.066499,208.17,195.19,0.4814121
98662,20211208,600104,0.041089,21.79,20.93,0.4807982
98663,20211208,600104,0.041089,21.79,20.93,0.48020428
98664,20211208,601238,0.02139,17.19,16.83,0.49306124
98665,20211208,601238,0.02139,17.19,16.83,0.49784774
98666,20211208,601238,0.02139,17.19,16.83,0.49180803
98667,20211208,921,0.015692,14.24,14.02,0.49892506
98668,20211208,2825,0.013602,23.1,22.79,0.5158915
98669,20211208,2223,0.011072,34.7,34.32,0.4860677
98670,20211208,600705,0.01023,3.95,3.91,0.53546005
98671,20211208,603220,0.01,16.16,16.0,0.51434153
98672,20211208,600887,0.007788,41.41,41.09,0.4807906
98673,20211208,601633,0.005685,56.61,56.29,0.4825413
98674,20211208,601633,0.005685,56.61,56.29,0.48271254
98675,20211208,601633,0.005685,56.61,56.29,0.4814049
98676,20211208,600438,0.002368,46.56,46.45,0.48184937
98677,20211208,605111,-0.004455,194.43,195.3,0.48242074
98678,20211208,603619,-0.005839,13.62,13.7,0.535575
98679,20211208,2557,-0.006369,57.72,58.09,0.48451206
98680,20211208,2840,-0.014307,13.09,13.28,0.5283265
98681,20211208,2053,-0.015334,8.99,9.13,0.51675516
98682,20211208,768,-0.018093,36.36,37.03,0.49659157
98683,20211208,600481,-0.029889,11.36,11.71,0.48638228
98684,20211208,600379,-0.058677,15.08,16.02,0.49377227
98685,20211209,603663,0.074299,22.99,21.4,0.53783673
98686,20211209,603128,0.072246,14.99,13.98,0.47705466
98687,20211209,603786,0.055657,80.99,76.72,0.48665857
98688,20211209,600219,0.049041,4.92,4.69,0.5133555
98689,20211209,2538,0.037736,10.45,10.07,0.5042565
98690,20211209,2651,0.036406,13.38,12.91,0.5157689
98691,20211209,2460,0.029483,160.97,156.36,0.48672935
98692,20211209,567,0.023231,18.94,18.51,0.5004219
98693,20211209,799,0.015015,244.72,241.1,0.48313808
98694,20211209,625,0.010638,18.05,17.86,0.48097187
98695,20211209,625,0.010638,18.05,17.86,0.48067787
98696,20211209,2624,0.010562,21.05,20.83,0.48748666
98697,20211209,603995,0.006976,53.41,53.04,0.49871248
