,qid_date,stock_code,real_return,close,pclose,volume,prediction
95388,20211022,2293,0.100426,12.93,11.75,17022953,0.6601511
95389,20211022,2837,0.096903,43.92,40.04,23670134,0.5249448
95390,20211022,2488,0.087087,7.24,6.66,68151373,1.1750017
95391,20211022,603324,0.085505,59.16,54.5,3409920,0.6593474
95392,20211022,902,0.054403,18.8,17.83,30740458,0.4525979
95393,20211022,601689,0.047009,47.44,45.31,28836034,0.87336934
95394,20211022,601689,0.047009,47.44,45.31,28836034,0.36781287
95395,20211022,601689,0.047009,47.44,45.31,28836034,0.7504715
95396,20211022,601689,0.047009,47.44,45.31,28836034,0.4598653
95397,20211022,603610,0.045771,34.5,32.99,7771335,0.85757124
95398,20211022,601865,0.04243,50.61,48.55,14551570,0.5582731
95399,20211022,601865,0.04243,50.61,48.55,14551570,0.5338269
95400,20211022,2311,0.034889,64.07,61.91,7648304,0.49365175
95401,20211022,2311,0.034889,64.07,61.91,7648304,0.58267105
95402,20211022,603959,0.033245,19.58,18.95,7853920,0.5886815
95403,20211022,600258,0.032716,23.99,23.23,14396223,0.44942734
95404,20211022,600258,0.032716,23.99,23.23,14396223,0.5533578
95405,20211022,600233,0.03217,15.08,14.61,29082898,0.54360485
95406,20211022,605098,0.030681,50.39,48.89,2061032,0.5059705
95407,20211022,2697,0.028112,5.12,4.98,31684953,0.4568232
95408,20211022,2697,0.028112,5.12,4.98,31684953,0.38453433
95409,20211022,3016,0.027885,10.69,10.4,4817637,0.5140818
95410,20211022,3016,0.027885,10.69,10.4,4817637,0.57993215
95411,20211022,2233,0.026137,10.6,10.33,38849537,0.84036607
95412,20211022,600456,0.022085,49.52,48.45,4457376,0.7090335
95413,20211022,1206,0.021719,45.16,44.2,744294,0.84287125
95414,20211022,603379,0.018942,25.82,25.34,14163063,0.88734907
95415,20211022,600976,0.016404,47.09,46.33,3984154,0.44666758
95416,20211022,600887,0.015292,40.5,39.89,90266356,0.51621354
95417,20211022,603309,0.013986,11.6,11.44,763217,0.5675416
95418,20211022,2810,0.012632,48.1,47.5,4294750,0.20227262
95419,20211022,2080,0.011777,38.66,38.21,55063993,0.21747966
95420,20211022,605111,0.009906,148.84,147.38,5278567,0.33654127
95421,20211022,605111,0.009906,148.84,147.38,5278567,0.40597332
95422,20211022,605111,0.009906,148.84,147.38,5278567,0.37121394
95423,20211022,605111,0.009906,148.84,147.38,5278567,0.7248837
95424,20211022,603076,0.007134,33.88,33.64,779090,0.5151509
95425,20211022,600746,0.005525,16.38,16.29,19726248,0.36583602
95426,20211022,977,0.005248,30.65,30.49,24108900,0.36337993
95427,20211022,603186,0.00478,37.84,37.66,3237542,0.5243808
95428,20211022,1,0.003992,20.12,20.04,73082823,0.5584283
95429,20211022,1,0.003992,20.12,20.04,73082823,0.5855147
95430,20211022,1,0.003992,20.12,20.04,73082823,0.73152125
95431,20211022,1,0.003992,20.12,20.04,73082823,0.30045456
95432,20211022,1,0.003992,20.12,20.04,73082823,0.42853418
95433,20211022,1,0.003992,20.12,20.04,73082823,0.61764807
95434,20211022,600188,0.002118,28.39,28.33,35735205,0.6756053
95435,20211022,600256,0.001342,7.46,7.45,201153435,0.3494893
95436,20211022,600256,0.001342,7.46,7.45,201153435,0.7271618
95437,20211022,605377,0.00123,16.28,16.26,2728780,0.5594855
95438,20211022,600419,0.000824,12.14,12.13,2987701,0.5649288
95439,20211022,600050,0.0,4.11,4.11,104603688,0.30600527
95440,20211022,600050,0.0,4.11,4.11,104603688,0.37108123
95441,20211022,600050,0.0,4.11,4.11,104603688,0.32240695
95442,20211022,600926,0.0,15.4,15.4,29699514,0.40758958
95443,20211022,600926,0.0,15.4,15.4,29699514,0.77280074
