,qid_date,stock_code,real_return,close,pclose,prediction
98646,20211207,605090,0.099949,43.25,39.32,0.53203666
98647,20211207,600481,0.078269,11.71,10.86,0.42358044
98648,20211207,600703,0.050714,34.6,32.93,0.43779966
98649,20211207,603899,0.029645,61.13,59.37,0.38994125
98650,20211207,723,0.018289,15.59,15.31,0.7539587
98651,20211207,600066,0.01435,11.31,11.15,0.43517172
98652,20211207,2335,0.013827,41.06,40.5,0.69724154
98653,20211207,601166,0.011967,19.45,19.22,0.35843226
98654,20211207,768,0.007071,37.03,36.77,0.51499623
98655,20211207,513,0.005345,35.74,35.55,0.44363254
98656,20211207,603001,0.001271,7.88,7.87,0.7506453
98657,20211207,605111,-0.004181,195.3,196.12,0.39569452
98658,20211207,603605,-0.014739,195.19,198.11,0.3663392
98659,20211208,600703,0.1,38.06,34.6,0.39318076
98660,20211208,603801,0.072125,27.5,25.65,0.4058486
98661,20211208,603605,0.066499,208.17,195.19,0.37623516
98662,20211208,600104,0.041089,21.79,20.93,0.36279
98663,20211208,600104,0.041089,21.79,20.93,0.3560438
98664,20211208,601238,0.02139,17.19,16.83,0.5433454
98665,20211208,601238,0.02139,17.19,16.83,0.5281233
98666,20211208,601238,0.02139,17.19,16.83,0.52995723
98667,20211208,921,0.015692,14.24,14.02,0.5056258
98668,20211208,2825,0.013602,23.1,22.79,0.574733
98669,20211208,2223,0.011072,34.7,34.32,0.44664574
98670,20211208,600705,0.01023,3.95,3.91,0.76578426
98671,20211208,603220,0.01,16.16,16.0,0.5818538
98672,20211208,600887,0.007788,41.41,41.09,0.3795647
98673,20211208,601633,0.005685,56.61,56.29,0.39319605
98674,20211208,601633,0.005685,56.61,56.29,0.3801038
98675,20211208,601633,0.005685,56.61,56.29,0.37410173
98676,20211208,600438,0.002368,46.56,46.45,0.3710429
98677,20211208,605111,-0.004455,194.43,195.3,0.3861713
98678,20211208,603619,-0.005839,13.62,13.7,0.7289515
98679,20211208,2557,-0.006369,57.72,58.09,0.40729892
98680,20211208,2840,-0.014307,13.09,13.28,0.6946736
98681,20211208,2053,-0.015334,8.99,9.13,0.68131196
98682,20211208,768,-0.018093,36.36,37.03,0.4704576
98683,20211208,600481,-0.029889,11.36,11.71,0.4162919
98684,20211208,600379,-0.058677,15.08,16.02,0.46792996
98685,20211209,603663,0.074299,22.99,21.4,0.7489203
98686,20211209,603128,0.072246,14.99,13.98,0.36859754
98687,20211209,603786,0.055657,80.99,76.72,0.41262513
98688,20211209,600219,0.049041,4.92,4.69,0.589215
98689,20211209,2538,0.037736,10.45,10.07,0.5248523
98690,20211209,2651,0.036406,13.38,12.91,0.6020777
98691,20211209,2460,0.029483,160.97,156.36,0.4626163
98692,20211209,567,0.023231,18.94,18.51,0.51936996
98693,20211209,799,0.015015,244.72,241.1,0.39640206
98694,20211209,625,0.010638,18.05,17.86,0.368449
98695,20211209,625,0.010638,18.05,17.86,0.36370453
98696,20211209,2624,0.010562,21.05,20.83,0.50812465
98697,20211209,603995,0.006976,53.41,53.04,0.50574166
98698,20211209,2286,0.005054,13.92,13.85,0.5223623
98699,20211209,2568,0.004984,68.56,68.22,0.4180832
98700,20211209,2568,0.004984,68.56,68.22,0.4381991
98701,20211209,601728,0.004525,4.44,4.42,0.5619591
98702,20211209,601633,0.002473,56.75,56.61,0.37300384
98703,20211209,600104,0.001836,21.83,21.79,0.36827087
98704,20211209,600039,0.000827,12.1,12.09,0.48510462
98705,20211209,2601,0.000679,29.49,29.47,0.41075662
98706,20211209,601238,-0.004072,17.12,17.19,0.5475098
98707,20211209,601238,-0.004072,17.12,17.19,0.5344097
98708,20211209,601238,-0.004072,17.12,17.19,0.5531352
98709,20211209,601088,-0.004587,21.7,21.8,0.41844723
98710,20211209,603816,-0.008724,73.86,74.51,0.3766978
98711,20211209,600406,-0.009018,40.66,41.03,0.35635537
98712,20211209,600406,-0.009018,40.66,41.03,0.35992226
98713,20211209,600588,-0.014568,35.85,36.38,0.32333297
98714,20211209,600905,-0.021337,6.88,7.03,0.61253005
98715,20211209,601006,-0.022047,6.21,6.35,0.36606896
98716,20211209,2612,-0.022646,35.39,36.21,0.45113644
98717,20211209,603818,-0.023463,12.07,12.36,0.42503825
98718,20211209,2132,-0.032841,5.89,6.09,0.5507588
98719,20211209,2139,-0.033107,21.32,22.05,0.43217152
98720,20211209,2139,-0.033107,21.32,22.05,0.40553358
98721,20211210,603008,0.055022,36.24,34.35,0.424253
98722,20211210,603008,0.055022,36.24,34.35,0.40595904
98723,20211210,2919,0.033668,44.21,42.77,0.66677386
98724,20211210,600703,0.012058,36.09,35.66,0.41875342
98725,20211210,600703,0.012058,36.09,35.66,0.402778
98726,20211210,601166,0.008754,19.59,19.42,0.3557527
98727,20211210,601298,0.003497,5.74,5.72,0.47348648
98728,20211210,600887,0.000236,42.3,42.29,0.35296658
98729,20211210,2415,-0.001308,53.43,53.5,0.43205008
98730,20211210,600285,-0.002322,12.89,12.92,0.61677516
98731,20211210,603890,-0.009105,13.06,13.18,0.5926603
98732,20211210,2873,-0.010373,14.31,14.46,0.7440834
98733,20211210,2132,-0.011885,5.82,5.89,0.4778741
98734,20211210,2284,-0.01194,9.93,10.05,0.6778196
98735,20211210,603799,-0.017934,125.95,128.25,0.43252206
98736,20211210,600018,-0.022807,5.57,5.7,0.46360287
98737,20211210,2026,-0.032994,19.93,20.61,0.774001
98738,20211210,603301,0.099774,48.72,44.3,0.61738247
98739,20211210,2837,0.032819,46.89,45.4,0.44883284
98740,20211210,600516,0.005858,12.02,11.95,0.7105532
98741,20211213,603020,0.1,16.5,15.0,0.7042542
98742,20211213,600223,0.060562,14.71,13.87,0.3453646
98743,20211213,600367,0.054358,23.47,22.26,0.69647604
