qid_date,total_profit,day_return,
20211207,5010878.732,0.002175746,
20211208,4806494.112,-0.040788179,
20211209,4946804.819,0.029191902,
20211210,4959331.946,0.002532367,
20211213,4935313.498,-0.004843081,
20211214,4941801.543,0.001314617,
20211215,4957263.006,0.00312871,
20211216,4860820.417,-0.019454806,
20211217,4819470.832,-0.008506709,
20211220,4907035.509,0.01816894,
20211221,4797680.739,-0.022285302,
20211222,4694861.728,-0.021430982,
20211223,4632939.874,-0.013189282,
20211224,4692589.592,0.012875133,
20211227,4737819.42,0.009638565,
20211228,4712255.007,-0.005395818,
20211229,4820331.611,0.02293522,
20211230,4761238.383,-0.012259162,
20211231,4620654.829,-0.029526678,
20220104,4530634.912,-0.019482069,
20220105,4573050.04,0.009361851,
20220106,4569666.598,-0.000739866,
20220107,4689361.669,0.026193393,
20220110,4555272.303,-0.028594375,
20220111,4666625.174,0.024444833,
20220112,4557809.913,-0.023317763,
20220113,4689258.089,0.028840206,
20220114,4712717.858,0.005002874,
20220117,4624738.988,-0.018668393,
20220118,4441667.859,-0.039585181,
20220119,4256328.279,-0.041727474,
20220120,4180997.084,-0.017698634,
20220121,4244291.747,0.015138653,
20220124,4160516.693,-0.019738288,
20220125,4188658.472,0.006764011,
20220126,4146651.428,-0.010028758,
20220127,4133624.216,-0.003141622,
20220128,4238851.237,0.025456359,
20220207,4177242.662,-0.014534262,
20220208,4264658.883,0.020926776,
20220209,4205614.834,-0.013844964,
20220210,4070916.38,-0.032028243,
20220216,4137396.848,0.01633059,
20220217,4126227.915,-0.002699507,
20220218,4083483.792,-0.010359128,
20220221,4128093.103,0.010924327,
20220222,4367235.406,0.057930453,
20220223,4377318.86,0.002308887,
20220224,4421411.243,0.01007292,
20220225,4422253.615,0.000190521,
20220228,4464819.609,0.009625408,
20220301,4415120.772,-0.011131208,
20220302,4372635.553,-0.009622663,
20220303,4282544.883,-0.020603288,
20220304,4152259.58,-0.030422402,
20220307,3954851.056,-0.047542433,
20220308,4122191.074,0.042312597,
20220309,4112179.89,-0.002428608,
20220310,4114322.366,0.000521008,
20220311,3910926.657,-0.049436017,
20220314,3893488.806,-0.004458752,
20220315,4040796.036,0.03783425,
20220316,4093857.428,0.01313142,
20220317,4266328.611,0.04212926,
20220318,4251736.668,-0.003420258,
20220321,4067732.711,-0.043277364,
20220322,4101955.6,0.008413259,
20220323,4238233.105,0.033222569,
20220324,4175625.724,-0.014772048,
20220325,4179469.589,0.000920548,
20220328,4221051.684,0.009949132,
20220329,4324422.688,0.024489396,
20220330,4347724.868,0.005388506,
20220331,4557242.982,0.048190288,
20220401,4452594.666,-0.022963076,
20220406,4343885.876,-0.024414706,
20220407,4210528.252,-0.030700075,
20220408,4115193.898,-0.022641899,
20220411,4130014.542,0.003601445,
20220412,3964786.474,-0.040006655,
20220413,3997519.58,0.008255957,
20220414,3876221.379,-0.030343366,
20220415,3970171.934,0.024237665,
20220418,3925936.251,-0.011142007,
20220419,3926985.773,0.00026733,
20220420,3814369.738,-0.028677475,
20220421,3791555.823,-0.005981044,
20220422,3537249.124,-0.067071859,
20220425,3463872.973,-0.020743846,
20220426,3623728.482,0.046149357,
20220427,3613641.937,-0.002783471,
20220428,3712869.589,0.027459182,
20220429,3710017.963,-0.000768039,
20220505,3738553.674,0.007691529,
20220506,3787650.854,0.013132667,
20220509,3964075.237,0.04657884,
20220510,4044333.458,0.020246392,
20220511,4075745.781,0.007766996,
20220512,4048804.701,-0.006610098,
20220513,3971624.526,-0.01906246,
20220516,4078501.964,0.026910257,
20220517,4135001.829,0.013853093,
20220518,4081873.646,-0.012848406,
20220519,4274544.101,0.047201474,
20220520,4242907.864,-0.007401078,
20220523,4058864.905,-0.04337661,
20220524,4141519.087,0.020363866,
20220525,4148265.235,0.001628907,
20220526,4000063.61,-0.035726169,
20220527,4049276.505,0.012303028,
20220530,4189847.435,0.034715073,
20220531,4182267.358,-0.001809153,
20220601,4387952.009,0.049180177,
20220602,4544937.169,0.035776408,
20220606,4550203.051,0.001158626,
20220607,4418145.82,-0.029022272,
20220608,4302275.693,-0.026225962,
20220609,4415988.623,0.026430879,
20220610,4634739.567,0.04953612,
20220613,4776831.29,0.030657974,
20220614,4756381.861,-0.004280961,
20220615,4853076.239,0.020329398,
20220616,5150719.378,0.061330819,
20220617,5296381.597,0.028279976,
20220620,5249762.251,-0.008802112,
20220621,5340806.61,0.017342568,
20220622,5648066.511,0.057530617,
20220623,5584774.702,-0.011205925,
20220624,5554455.863,-0.005428838,
20220627,5650535.334,0.017297729,
20220628,5483375.393,-0.029583027,
20220629,5615368.471,0.024071501,
20220630,5742154.348,0.022578372,
20220701,5910723.197,0.029356377,
20220704,5815757.798,-0.016066629,
20220705,5849415.625,0.00578735,
20220706,5861836.154,0.002123379,
20220707,5824283.561,-0.006406285,
20220708,6055380.434,0.039678163,
20220711,5831604.828,-0.036954839,
20220712,5989562.563,0.027086495,
20220713,6157254.846,0.027997417,
20220714,6081192.469,-0.012353294,
20220715,6341063.573,0.042733577,
20220718,6250516.516,-0.014279475,
20220719,6563899.093,0.050137069,
20220720,6616662.512,0.008038426,
20220721,6506579.033,-0.016637312,
20220722,6566603.499,0.009225196,
20220725,6661369.004,0.014431434,
20220726,6711199.534,0.007480524,
20220727,6677844.755,-0.004970017,
20220728,6480958.068,-0.029483568,
20220729,6500071.27,0.002949132,
20220801,6319178.489,-0.027829354,
20220802,6225905.593,-0.014760288,
20220803,6323335.624,0.015649134,
20220804,6385726.591,0.009866781,
20220805,6597664.756,0.033189358,
20220808,6643368.188,0.006927213,
20220809,6531502.687,-0.016838672,
20220810,6651716.111,0.018405171,
20220811,6534624.462,-0.017603224,
20220812,6848578.223,0.048044652,
20220815,6696406.955,-0.022219395,
20220816,6708629.895,0.001825298,
20220817,6932798.965,0.03341503,
20220818,6753453.416,-0.02586914,
20220819,6747645.615,-0.000859975,
20220822,6715282.347,-0.004796231,
20220823,6600617.286,-0.017075241,
20220824,6966628.178,0.05545101,
20220825,6873801.59,-0.013324464,
20220826,7202919.126,0.047879988,
20220829,7205339.369,0.000336009,
20220830,7010246.168,-0.027076199,
20220831,7026292.884,0.002289037,
20220901,6889666.708,-0.019444987,
20220902,6739803.261,-0.021751915,
20220905,6838442.947,0.014635395,
20220906,6963803.328,0.018331714,
20220907,6792779.746,-0.024558933,
20220908,6735384.974,-0.008449379,
20220909,6709713.741,-0.003811398,
20220913,6750946.719,0.006145266,
20220914,6539555.461,-0.031312832,
20220915,6583151.52,0.006666517,
20220916,6554997.977,-0.004276606,
20220919,6692535.778,0.020982127,
20220920,6600778.1,-0.01371045,
20220921,6695249.898,0.014312222,
20220922,6525570.053,-0.025343318,
20220923,6631230.099,0.016191696,
20220926,6879049.421,0.037371546,
20220927,6566475.262,-0.045438569,
20220928,6532839.685,-0.005122318,
20220930,6293562.371,-0.036626846,
20221010,6650438.523,0.056704952,
20221011,6912246.38,0.039367007,
20221012,6899212.572,-0.001885611,
20221013,6984722.275,0.012394125,
20221014,7184469.88,0.028597788,
20221017,7304162.107,0.016659855,
20221018,7287228.132,-0.002318401,
20221019,7334492.965,0.006485982,
20221020,7162948.875,-0.023388677,
20221021,7036219.559,-0.017692338,
20221024,6996886.013,-0.005590153,
20221025,7251826.039,0.036436213,
20221026,6880559.937,-0.051196223,
20221027,6704168.789,-0.025636162,
20221028,6715889.24,0.001748233,
20221031,7024563.618,0.045961803,
20221101,7402655.797,0.053824294,
20221102,7491544.432,0.012007668,
20221103,7683839.348,0.025668261,
20221104,7631748.557,-0.006779266,
20221107,7674737.857,0.005632956,
20221108,7722014.008,0.006159969,
20221109,7613066.707,-0.014108664,
20221110,7568590.921,-0.005842033,
20221111,7486002.438,-0.010912003,
20221114,7716800.582,0.030830626,
20221115,7611333.61,-0.013667189,
20221116,7601811.19,-0.001251084,
20221117,7588075.175,-0.00180694,
20221118,7754484.495,0.021930373,
20221121,7645532.614,-0.014050177,
20221122,7685711.136,0.005255163,
20221123,7768134.351,0.010724214,
20221124,7432010.841,-0.043269528,
20221125,7462705.108,0.004130008,
20221128,7595915.921,0.017850204,
20221129,7504632.197,-0.012017474,
20221130,7444051.651,-0.00807242,
20221201,7527335.056,0.011187913,
20221202,7492269.164,-0.004658474,
20221205,7455461.594,-0.00491274,
20221206,7426483.335,-0.00388685,
20221207,7478575.255,0.007014346,
20221208,7516838.549,0.005116388,
20221209,7554102.559,0.004957405,
20221212,7618770.238,0.008560604,
20221213,7741590.613,0.016120761,
20221214,8085772.476,0.044458804,
20221215,8050110.416,-0.00441047,
20221216,7958620.647,-0.011365033,
20221219,7811214.025,-0.018521629,
20221220,7656978.862,-0.019745351,
20221221,7519571.998,-0.017945311,
20221222,7428789.106,-0.01207288,
20221223,7420622.582,-0.001099308,
20221226,7476241.027,0.007495118,
20221227,7391830.139,-0.011290552,
20221228,7429324.444,0.005072398,
20221229,7342225.018,-0.011723734,
20221230,7574164.119,0.031589757,
20230103,7507512.856,-0.008799818,
20230104,7597875.559,0.012036303,
20230105,7424741.42,-0.022787177,
20230106,7731373.956,0.041298749,
20230109,7868245.545,0.017703398,
20230110,7647824.889,-0.028013952,
20230111,7773638.201,0.016450862,
20230112,7732881.66,-0.005242917,
20230113,7778470.242,0.00589542,
20230116,7754366.229,-0.003098811,
20230117,7734672.884,-0.002539646,
20230118,7737139.645,0.000318922,
20230119,7738134.443,0.000128575,
20230120,7946355.972,0.026908492,
20230130,8031446.236,0.010708086,
20230131,8125537.658,0.011715377,
20230201,8263172.935,0.016938606,
20230202,8122999.704,-0.016963609,
20230203,8141200.433,0.002240641,
20230206,8091759.003,-0.00607299,
20230207,7959872.295,-0.016298892,
20230208,8188530.266,0.028726337,
20230209,8037527.775,-0.018440732,
20230210,8166193.298,0.016008097,
20230213,8205989.688,0.00487331,
20230214,8229514.208,0.00286675,
20230215,7991690.548,-0.02889887,
20230216,7696867.243,-0.036891231,
20230217,7586769.844,-0.014304183,
20230220,7691179.61,0.013762084,
20230221,7618664.304,-0.009428372,
20230222,7686151.052,0.008858081,
20230223,7814142.741,0.016652247,
20230224,7848840.432,0.004440371,
20230227,7976483.275,0.016262637,
20230228,8166694.703,0.023846528,
20230301,8236506.046,0.008548298,
20230302,8021489.335,-0.02610533,
20230303,8107034.08,0.010664447,1.544537153
