,qid_date,stock_code,real_return,prediction
47573,20211207,300580,0.112199,0.05130372
47574,20211207,300433,0.0331,0.03324391
47575,20211207,688082,0.02102,0.08114849
47576,20211207,300253,0.014657,0.051732477
47577,20211207,688578,-0.008344,0.053765535
47578,20211207,300757,-0.012058,0.020355295
47579,20211208,688186,0.005352,0.045362357
47580,20211208,300745,-0.032717,0.05373879
47581,20211208,688082,-0.042735,0.016811825
47582,20211208,688667,-0.088216,0.106217675
47583,20211209,688516,0.101973,0.064417735
47584,20211209,300811,0.058586,0.057207808
47585,20211209,688257,0.035097,-0.007630884
47586,20211209,300073,0.004102,0.023335624
47587,20211209,300073,0.004102,0.0012062636
47588,20211209,300223,-0.005654,0.054821197
47589,20211209,688551,-0.017544,0.0964468
47590,20211209,300986,-0.021558,0.057365857
47591,20211209,300033,-0.031319,-0.01924833
47592,20211209,300253,-0.032345,0.038296003
47593,20211209,300802,-0.038427,0.03866359
47594,20211209,688369,-0.039491,0.051890664
47595,20211210,300705,0.084192,0.04972172
47596,20211210,300170,0.038554,0.058793567
47597,20211210,300747,0.03813,0.046194237
47598,20211210,688308,0.019198,0.04339388
47599,20211210,688268,0.01228,0.025375359
47600,20211210,300253,0.011838,0.010540689
47601,20211210,688208,0.008414,0.028436393
47602,20211210,688698,-0.000396,0.10278231
47603,20211210,688516,-0.016993,0.042723924
47604,20211210,688516,-0.016993,0.069566
47605,20211210,301071,-0.023744,0.031237712
47606,20211210,301071,-0.023744,0.025534205
47607,20211210,688516,-0.016993,0.008882736
47608,20211210,300474,-0.022691,0.031511504
47609,20211210,301099,-0.039935,0.0016163159
47610,20211213,300087,0.057188,0.040717375
47611,20211213,688668,0.026645,0.117159195
47612,20211213,300383,0.012303,-0.011446054
47613,20211213,688793,0.009923,0.037149582
47614,20211213,300835,0.003125,0.053560816
47615,20211213,301029,0.002661,0.04621205
47616,20211213,688221,0.000531,0.009155259
47617,20211213,688221,0.000531,0.041843068
47618,20211213,300035,-0.029573,0.02468966
47619,20211213,300058,-0.031762,0.017209163
47620,20211213,688155,-0.03911,0.037133977
47621,20211213,688533,-0.072233,0.0790089
47622,20211214,688112,0.021047,0.009237019
47623,20211214,300856,0.009682,-0.0067325667
47624,20211214,300451,-0.007338,0.012954471
47625,20211214,300708,-0.011567,0.033159517
47626,20211215,688690,0.095341,0.050163385
47627,20211215,688589,0.05869,0.07554416
47628,20211215,688296,0.058297,0.034733288
47629,20211215,300724,0.057967,0.030690083
47630,20211215,688188,0.032211,0.05374939
47631,20211215,688268,0.01758,0.017327446
47632,20211215,688037,0.017536,0.055144433
47633,20211215,300143,0.011928,0.039943192
47634,20211215,300143,0.011928,0.060358595
47635,20211215,688621,0.006149,0.09862214
47636,20211215,688169,0.00442,0.04386398
47637,20211215,688018,0.003212,0.055486638
47638,20211215,301129,-0.002296,0.02620987
47639,20211215,300538,-0.013529,0.036429007
47640,20211215,300260,-0.016551,0.030781621
47641,20211215,301071,-0.017351,0.015544536
47642,20211216,301035,0.009562,0.021612126
47643,20211216,688008,-0.000123,0.030217774
47644,20211216,688777,-0.014411,0.09379967
47645,20211216,300019,-0.019913,0.07152608
47646,20211216,688268,-0.024744,0.011928399
47647,20211216,300182,-0.024876,0.03147712
47648,20211216,300751,-0.038985,0.015614194
47649,20211216,688508,-0.042155,0.06548333
47650,20211217,688017,0.038917,0.045576617
47651,20211217,301071,0.028431,0.04058927
47652,20211217,688257,-0.000518,0.08331051
47653,20211217,688180,-0.017786,0.02941304
47654,20211217,300699,-0.019407,0.053316873
47655,20211217,300661,-0.02205,0.032999896
47656,20211217,300655,-0.045784,0.06397325
47657,20211217,688777,-0.060444,0.071125574
47658,20211217,688777,-0.060444,0.09165959
47659,20211217,688208,-0.0788,0.040633075
47660,20211217,688208,-0.0788,0.0027685424
47661,20211217,688208,-0.0788,0.025326688
47662,20211217,688676,0.055002,0.115486555
47663,20211217,300994,0.003708,0.035381503
47664,20211217,688519,-0.010265,0.10381992
47665,20211217,300015,-0.014709,-0.0020673517
47666,20211217,300263,-0.034682,-0.016233383
47667,20211217,688777,-0.060444,0.103687845
47668,20211217,688208,-0.0788,0.058166195
47669,20211220,688100,0.057102,0.05669597
47670,20211220,301129,0.048152,0.024370298
47671,20211220,300428,0.039066,0.041962527
47672,20211220,300012,0.025098,0.01069702
47673,20211220,300360,0.022127,0.016963925
47674,20211220,300498,0.015801,0.060067646
47675,20211220,688016,0.013333,0.0513044
47676,20211220,300363,0.008511,0.036386423
47677,20211220,688608,0.001708,0.06137691
47678,20211220,688676,-0.006707,0.09124411
47679,20211220,300499,-0.007147,0.015646156
47680,20211220,301047,-0.011268,0.03477949
47681,20211220,688677,-0.014958,0.09795427
47682,20211221,688208,0.062408,-0.000574449
47683,20211221,688301,0.051014,-0.005836024
47684,20211221,300021,0.013769,0.056072973
47685,20211221,688396,0.001091,0.09212856
47686,20211221,300504,0.001026,0.051839903
47687,20211221,688063,-0.007657,0.035349917
47688,20211221,301177,-0.054389,-0.0061226
47689,20211221,688575,-0.090278,0.07126134
47690,20211222,300567,-0.001865,0.010508633
47691,20211222,300604,-0.001997,0.011748708
47692,20211222,688106,-0.010152,0.045506492
47693,20211222,300788,-0.025957,0.06242841
47694,20211222,301177,-0.033333,-0.01476995
47695,20211222,300955,-0.041413,0.02614261
47696,20211223,300031,0.057848,0.04683136
47697,20211223,300911,0.008341,0.022024693
47698,20211223,688080,0.00297,0.032208648
47699,20211223,688111,0.001118,0.051967256
47700,20211223,688111,0.001118,0.057646252
47701,20211223,300979,-0.006477,0.026728522
