,qid_date,stock_code,real_return,prediction
166452,20211207,605090,0.099949,0.021460479773325183
166453,20211207,600481,0.078269,0.03198552360725758
166454,20211207,600703,0.050714,0.03529624372523008
166455,20211207,603899,0.029645,0.015763875321282903
166456,20211207,723,0.018289,0.01684102444910028
166457,20211207,600066,0.01435,0.02628935058498978
166458,20211207,2335,0.013827,0.008045747151884977
166459,20211207,601166,0.011967,0.019666339541752644
166460,20211207,768,0.007071,0.0076337889460238945
166461,20211207,513,0.005345,0.022675354630211548
166462,20211207,603001,0.001271,0.01777178754584106
166463,20211207,605111,-0.004181,0.0020879166129890714
166464,20211207,603605,-0.014739,0.015175220560979993
166465,20211208,600703,0.1,0.01825277271811096
166466,20211208,603801,0.072125,0.013115189563247228
166467,20211208,603605,0.066499,0.02390554597011612
166468,20211208,600104,0.041089,0.016156089011156057
166469,20211208,600104,0.041089,0.01505341495600872
166470,20211208,601238,0.02139,0.026728788913274692
166471,20211208,601238,0.02139,0.019361541976901108
166472,20211208,601238,0.02139,0.018681773757237
166473,20211208,921,0.015692,0.009403091903574794
166474,20211208,2825,0.013602,0.008710500509184238
166475,20211208,2223,0.011072,0.0011171139327856771
166476,20211208,600705,0.01023,0.02540959108338869
166477,20211208,603220,0.01,0.02069619915010865
166478,20211208,600887,0.007788,0.01227085474146277
166479,20211208,601633,0.005685,0.023973251248587433
166480,20211208,601633,0.005685,0.020375756479495254
166481,20211208,601633,0.005685,0.016735199908567054
166482,20211208,600438,0.002368,0.018240601669652478
166483,20211208,605111,-0.004455,0.032452525278860056
166484,20211208,603619,-0.005839,0.025093259691697116
166485,20211208,2557,-0.006369,0.010998158143224588
166486,20211208,2840,-0.014307,0.013930655895861222
166487,20211208,2053,-0.015334,0.01876586421401819
166488,20211208,768,-0.018093,0.004885340665974049
166489,20211208,600481,-0.029889,0.005564023188197137
166490,20211208,600379,-0.058677,0.0063351596140316145
166491,20211209,603663,0.074299,0.02384125518375942
166492,20211209,603128,0.072246,0.010081504347846158
166493,20211209,603786,0.055657,0.02145450003035372
166494,20211209,600219,0.049041,0.025377763156804962
166495,20211209,2538,0.037736,0.007812932693321244
166496,20211209,2651,0.036406,0.015667332535754194
166497,20211209,2460,0.029483,0.003167437764812313
166498,20211209,567,0.023231,0.010251553960601387
166499,20211209,799,0.015015,0.002847578842189189
166500,20211209,625,0.010638,0.008986988291859338
166501,20211209,625,0.010638,0.012224136771733896
166502,20211209,2624,0.010562,-0.005241845987861323
166503,20211209,603995,0.006976,0.01407863602718754
166504,20211209,2286,0.005054,0.021498640717409635
166505,20211209,2568,0.004984,0.012689962801264599
166506,20211209,2568,0.004984,0.0146744100351993
166507,20211209,601728,0.004525,0.017470229069728727
166508,20211209,601633,0.002473,0.019567050563613516
166509,20211209,600104,0.001836,0.01564179437200896
166510,20211209,600039,0.000827,0.025692562177542892
166511,20211209,2601,0.000679,0.01140179483816068
166512,20211209,601238,-0.004072,0.02214398063305105
166513,20211209,601238,-0.004072,0.016157482785814355
166514,20211209,601238,-0.004072,0.012994636143119364
166515,20211209,601088,-0.004587,0.012552791507204886
166516,20211209,603816,-0.008724,0.006902367988193973
166517,20211209,600406,-0.009018,0.017272003310938328
166518,20211209,600406,-0.009018,0.01650911584364645
166519,20211209,600588,-0.014568,0.0031361216944163126
166520,20211209,600905,-0.021337,0.030455648378712376
166521,20211209,601006,-0.022047,0.009559899959467592
166522,20211209,2612,-0.022646,0.004516332608052314
166523,20211209,603818,-0.023463,0.02442112344241148
166524,20211209,2132,-0.032841,0.008599260085623719
166525,20211209,2139,-0.033107,0.022312325631223918
166526,20211209,2139,-0.033107,0.018669325059136984
166527,20211210,603008,0.055022,0.021891728640498535
166528,20211210,603008,0.055022,0.014937001877114544
166529,20211210,2919,0.033668,0.013955004026587947
