,qid_date,stock_code,real_return,prediction
166452,20211207,605090,0.099949,0.037019875
166453,20211207,600481,0.078269,-0.0029907906
166454,20211207,600703,0.050714,0.025689485
166455,20211207,603899,0.029645,0.023186332
166456,20211207,723,0.018289,0.01792694
166457,20211207,600066,0.01435,0.008789994
166458,20211207,2335,0.013827,0.018144853
166459,20211207,601166,0.011967,0.020422783
166460,20211207,768,0.007071,0.06325673
166461,20211207,513,0.005345,0.025369698
166462,20211207,603001,0.001271,0.03345519
166463,20211207,605111,-0.004181,0.044728436
166464,20211207,603605,-0.014739,0.0051197316
166465,20211208,600703,0.1,0.016084414
166466,20211208,603801,0.072125,0.028525418
166467,20211208,603605,0.066499,0.017096836
166468,20211208,600104,0.041089,-0.00923621
166469,20211208,600104,0.041089,0.011516429
166470,20211208,601238,0.02139,-0.011622607
166471,20211208,601238,0.02139,0.0016405106
166472,20211208,601238,0.02139,0.008370579
166473,20211208,921,0.015692,0.039436504
166474,20211208,2825,0.013602,0.021026675
166475,20211208,2223,0.011072,0.021855162
166476,20211208,600705,0.01023,0.012101256
166477,20211208,603220,0.01,0.023751155
166478,20211208,600887,0.007788,0.0251341
166479,20211208,601633,0.005685,0.001026556
166480,20211208,601633,0.005685,0.016344473
166481,20211208,601633,0.005685,0.020792618
166482,20211208,600438,0.002368,0.001699067
166483,20211208,605111,-0.004455,0.03356784
166484,20211208,603619,-0.005839,0.030618858
166485,20211208,2557,-0.006369,0.0076738037
166486,20211208,2840,-0.014307,0.01874077
166487,20211208,2053,-0.015334,0.02718305
166488,20211208,768,-0.018093,0.008282305
166489,20211208,600481,-0.029889,0.020861767
166490,20211208,600379,-0.058677,0.03789225
166491,20211209,603663,0.074299,0.05404225
166492,20211209,603128,0.072246,0.05650077
166493,20211209,603786,0.055657,0.03405621
166494,20211209,600219,0.049041,0.033845756
166495,20211209,2538,0.037736,0.022038553
166496,20211209,2651,0.036406,0.005262412
166497,20211209,2460,0.029483,0.029435618
166498,20211209,567,0.023231,0.03062745
166499,20211209,799,0.015015,0.011225022
166500,20211209,625,0.010638,0.0044911406
166501,20211209,625,0.010638,0.0058754254
166502,20211209,2624,0.010562,0.00480108
166503,20211209,603995,0.006976,0.040348765
166504,20211209,2286,0.005054,0.024660243
166505,20211209,2568,0.004984,0.0123622315
166506,20211209,2568,0.004984,0.005842582
166507,20211209,601728,0.004525,-0.014986151
166508,20211209,601633,0.002473,0.014629133
166509,20211209,600104,0.001836,0.003362221
166510,20211209,600039,0.000827,0.017184278
166511,20211209,2601,0.000679,-0.0041648857
166512,20211209,601238,-0.004072,0.010645022
166513,20211209,601238,-0.004072,0.0067915735
166514,20211209,601238,-0.004072,0.015643064
166515,20211209,601088,-0.004587,0.019142604
