,qid_date,stock_code,real_return,prediction
47573,20211207,300580,0.112199,0.00855616713544541
47574,20211207,300433,0.0331,0.009900434484786842
47575,20211207,688082,0.02102,0.009845913849885209
47576,20211207,300253,0.014657,0.00711360105169409
47577,20211207,688578,-0.008344,0.006596452801289015
47578,20211207,300757,-0.012058,0.007909652027453544
47579,20211208,688186,0.005352,0.011400695517423986
47580,20211208,300745,-0.032717,0.009936416738020046
47581,20211208,688082,-0.042735,0.015333317682388986
47582,20211208,688667,-0.088216,0.012387543399815914
47583,20211209,688516,0.101973,0.007563861244322484
47584,20211209,300811,0.058586,0.008811032301629954
47585,20211209,688257,0.035097,0.012784405495915273
47586,20211209,300073,0.004102,0.006003735358300743
47587,20211209,300073,0.004102,0.00666022358486603
47588,20211209,300223,-0.005654,0.009029025282768673
47589,20211209,688551,-0.017544,0.012431330087996437
47590,20211209,300986,-0.021558,0.012171139760589093
47591,20211209,300033,-0.031319,0.010594228733828797
47592,20211209,300253,-0.032345,0.005729086514470964
47593,20211209,300802,-0.038427,0.010209969066495392
47594,20211209,688369,-0.039491,0.012283649215091133
47595,20211210,300705,0.084192,0.009936077858995954
47596,20211210,300170,0.038554,0.007944525698783123
47597,20211210,300747,0.03813,0.006635731207338519
47598,20211210,688308,0.019198,0.012200943980272503
47599,20211210,688268,0.01228,0.009421201890052966
47600,20211210,300253,0.011838,0.007400632340506238
47601,20211210,688208,0.008414,0.01230281871780938
47602,20211210,688698,-0.000396,0.011630121650090757
47603,20211210,688516,-0.016993,0.010500277105933526
47604,20211210,688516,-0.016993,0.007438393160450695
47605,20211210,301071,-0.023744,0.007636367567751903
47606,20211210,301071,-0.023744,0.009286572245737581
47607,20211210,688516,-0.016993,0.012705362283480784
47608,20211210,300474,-0.022691,0.00910055334740895
47609,20211210,301099,-0.039935,0.010535718354705233
47610,20211213,300087,0.057188,0.006072893242666814
47611,20211213,688668,0.026645,0.013344769607022711
47612,20211213,300383,0.012303,0.008602314809565699
47613,20211213,688793,0.009923,0.011184628323223084
47614,20211213,300835,0.003125,0.012033987191875256
47615,20211213,301029,0.002661,0.011617006336549888
47616,20211213,688221,0.000531,0.013346844891333032
47617,20211213,688221,0.000531,0.011113907217813178
47618,20211213,300035,-0.029573,0.006133795318329826
47619,20211213,300058,-0.031762,0.01023243289387897
47620,20211213,688155,-0.03911,0.011000157025093039
47621,20211213,688533,-0.072233,0.013233196519501337
47622,20211214,688112,0.021047,0.013483120711118698
47623,20211214,300856,0.009682,0.010607236700858814
47624,20211214,300451,-0.007338,0.012296208333183477
47625,20211214,300708,-0.011567,0.00584664517878148
47626,20211215,688690,0.095341,0.012023864747576784
47627,20211215,688589,0.05869,0.013048613879765796
47628,20211215,688296,0.058297,0.01633361836901018
47629,20211215,300724,0.057967,0.00822788244338796
47630,20211215,688188,0.032211,0.011709210911251185
47631,20211215,688268,0.01758,0.009420511484852803
47632,20211215,688037,0.017536,0.014674399851693309
47633,20211215,300143,0.011928,0.008320298039673992
47634,20211215,300143,0.011928,0.008895080787916678
47635,20211215,688621,0.006149,0.01289362769443145
47636,20211215,688169,0.00442,0.009580344511521448
47637,20211215,688018,0.003212,0.01147159545196132
47638,20211215,301129,-0.002296,0.009116169689214621
47639,20211215,300538,-0.013529,0.009918339149227913
47640,20211215,300260,-0.016551,0.011612275104387136
47641,20211215,301071,-0.017351,0.007312426957362144
47642,20211216,301035,0.009562,0.013050844910898352
47643,20211216,688008,-0.000123,0.008412229826534445
47644,20211216,688777,-0.014411,0.010665608217237851
47645,20211216,300019,-0.019913,0.009844925719007892
47646,20211216,688268,-0.024744,0.007778405469060494
47647,20211216,300182,-0.024876,0.008011057626409426
47648,20211216,300751,-0.038985,0.0060566516739717835
47649,20211216,688508,-0.042155,0.010798489269167905
47650,20211217,688017,0.038917,0.012377055619487163
47651,20211217,301071,0.028431,0.008551625225630874
47652,20211217,688257,-0.000518,0.010686769087458447
47653,20211217,688180,-0.017786,0.012109261601568104
47654,20211217,300699,-0.019407,0.009550721762887718
47655,20211217,300661,-0.02205,0.012476581453794232
47656,20211217,300655,-0.045784,0.009625015658143315
47657,20211217,688777,-0.060444,0.008407954330207528
47658,20211217,688777,-0.060444,0.009809497331570454
47659,20211217,688208,-0.0788,0.0080131899191889
47660,20211217,688208,-0.0788,0.011162718743340292
47661,20211217,688208,-0.0788,0.007590383037714734
47662,20211217,688676,0.055002,0.01504472873544958
47663,20211217,300994,0.003708,0.012228022660322716
47664,20211217,688519,-0.010265,0.011292399066677797
47665,20211217,300015,-0.014709,0.00919856130610431
47666,20211217,300263,-0.034682,0.013093338526644465
47667,20211217,688777,-0.060444,0.008692948687237353
47668,20211217,688208,-0.0788,0.009850834133723079
47669,20211220,688100,0.057102,0.009753747353738455
47670,20211220,301129,0.048152,0.014814042300668193
47671,20211220,300428,0.039066,0.00945061895023549
47672,20211220,300012,0.025098,0.009528102729378915
47673,20211220,300360,0.022127,0.010163219101752686
47674,20211220,300498,0.015801,0.009181957619957874
47675,20211220,688016,0.013333,0.010404223235510886
47676,20211220,300363,0.008511,0.008189415959343884
47677,20211220,688608,0.001708,0.012225598891960012
47678,20211220,688676,-0.006707,0.01145033597510104
47679,20211220,300499,-0.007147,0.009695427955756303
47680,20211220,301047,-0.011268,0.00870403558353381
47681,20211220,688677,-0.014958,0.013170226714792404
47682,20211221,688208,0.062408,0.007259237202794359
47683,20211221,688301,0.051014,0.014620532676582457
47684,20211221,300021,0.013769,0.009304571683501423
47685,20211221,688396,0.001091,0.008219051539136626
47686,20211221,300504,0.001026,0.01098390076578312
47687,20211221,688063,-0.007657,0.012487610476795483
47688,20211221,301177,-0.054389,0.008671089330563413
47689,20211221,688575,-0.090278,0.009976856194428424
47690,20211222,300567,-0.001865,0.013036745904064765
47691,20211222,300604,-0.001997,0.013203632551606533
47692,20211222,688106,-0.010152,0.0126178650084853
47693,20211222,300788,-0.025957,0.012492648168367364
47694,20211222,301177,-0.033333,0.015599506226933318
47695,20211222,300955,-0.041413,0.009997949615692215
47696,20211223,300031,0.057848,0.008211905629720127
47697,20211223,300911,0.008341,0.01212016438804577
47698,20211223,688080,0.00297,0.01189639629569624
47699,20211223,688111,0.001118,0.008683990062201441
47700,20211223,688111,0.001118,0.009206751735025323
47701,20211223,300979,-0.006477,0.00945492202977554
