,qid_date,stock_code,real_return,close,pclose,volume,prediction
95388,20211022,2293,0.100426,12.93,11.75,17022953,0.85318655
95389,20211022,2837,0.096903,43.92,40.04,23670134,0.6906676
95390,20211022,2488,0.087087,7.24,6.66,68151373,2.286291
95391,20211022,603324,0.085505,59.16,54.5,3409920,0.30605686
95392,20211022,902,0.054403,18.8,17.83,30740458,0.7267422
95393,20211022,601689,0.047009,47.44,45.31,28836034,-0.29175416
95394,20211022,601689,0.047009,47.44,45.31,28836034,-0.799234
95395,20211022,601689,0.047009,47.44,45.31,28836034,-0.3148984
95396,20211022,601689,0.047009,47.44,45.31,28836034,0.01799454
95397,20211022,603610,0.045771,34.5,32.99,7771335,1.838052
95398,20211022,601865,0.04243,50.61,48.55,14551570,0.48683345
95399,20211022,601865,0.04243,50.61,48.55,14551570,-0.24406743
95400,20211022,2311,0.034889,64.07,61.91,7648304,1.0164423
95401,20211022,2311,0.034889,64.07,61.91,7648304,-0.14587061
95402,20211022,603959,0.033245,19.58,18.95,7853920,1.4307768
95403,20211022,600258,0.032716,23.99,23.23,14396223,-0.053065166
95404,20211022,600258,0.032716,23.99,23.23,14396223,-0.2509336
95405,20211022,600233,0.03217,15.08,14.61,29082898,-0.75310713
95406,20211022,605098,0.030681,50.39,48.89,2061032,2.6302552
95407,20211022,2697,0.028112,5.12,4.98,31684953,-1.5496714
95408,20211022,2697,0.028112,5.12,4.98,31684953,-0.07296993
95409,20211022,3016,0.027885,10.69,10.4,4817637,-0.12071483
95410,20211022,3016,0.027885,10.69,10.4,4817637,-0.099260196
95411,20211022,2233,0.026137,10.6,10.33,38849537,1.3162662
95412,20211022,600456,0.022085,49.52,48.45,4457376,2.2152607
95413,20211022,1206,0.021719,45.16,44.2,744294,0.35000208
95414,20211022,603379,0.018942,25.82,25.34,14163063,1.2293196
95415,20211022,600976,0.016404,47.09,46.33,3984154,-0.25328213
95416,20211022,600887,0.015292,40.5,39.89,90266356,-0.12956876
95417,20211022,603309,0.013986,11.6,11.44,763217,0.98953533
95418,20211022,2810,0.012632,48.1,47.5,4294750,-0.39583933
95419,20211022,2080,0.011777,38.66,38.21,55063993,-0.80015004
95420,20211022,605111,0.009906,148.84,147.38,5278567,-0.7162599
95421,20211022,605111,0.009906,148.84,147.38,5278567,-0.025128564
95422,20211022,605111,0.009906,148.84,147.38,5278567,-0.26116806
95423,20211022,605111,0.009906,148.84,147.38,5278567,0.74833983
95424,20211022,603076,0.007134,33.88,33.64,779090,0.65375715
95425,20211022,600746,0.005525,16.38,16.29,19726248,-0.6103441
95426,20211022,977,0.005248,30.65,30.49,24108900,1.3457834
95427,20211022,603186,0.00478,37.84,37.66,3237542,-0.71060264
95428,20211022,1,0.003992,20.12,20.04,73082823,0.78163904
95429,20211022,1,0.003992,20.12,20.04,73082823,-0.04289046
95430,20211022,1,0.003992,20.12,20.04,73082823,1.064359
95431,20211022,1,0.003992,20.12,20.04,73082823,-1.1595974
