,qid_date,stock_code,real_return,prediction
47573,20211207,300580,0.112199,0.011668611761563365
47574,20211207,300433,0.0331,0.020429730531778295
47575,20211207,688082,0.02102,0.010997307433326803
47576,20211207,300253,0.014657,-0.003646742474825177
47577,20211207,688578,-0.008344,0.01808659451659637
47578,20211207,300757,-0.012058,0.01532128790322932
47579,20211208,688186,0.005352,0.006467606980848633
47580,20211208,300745,-0.032717,0.012037149386800809
47581,20211208,688082,-0.042735,0.007823036556709538
47582,20211208,688667,-0.088216,0.021701477722035956
47583,20211209,688516,0.101973,0.035510265967567255
47584,20211209,300811,0.058586,0.008460923364269145
47585,20211209,688257,0.035097,0.006005836935377669
47586,20211209,300073,0.004102,0.028650508620514763
47587,20211209,300073,0.004102,0.017436390048313988
47588,20211209,300223,-0.005654,0.014976761932546313
47589,20211209,688551,-0.017544,0.026246680948687
47590,20211209,300986,-0.021558,0.02349856451616972
47591,20211209,300033,-0.031319,-0.012958392799844771
47592,20211209,300253,-0.032345,0.003071238974517757
47593,20211209,300802,-0.038427,0.009903192235737482
47594,20211209,688369,-0.039491,0.0171125139720217
47595,20211210,300705,0.084192,0.050206999910024315
47596,20211210,300170,0.038554,0.00034202739839003993
47597,20211210,300747,0.03813,0.044624601471952734
47598,20211210,688308,0.019198,0.009842198817184487
47599,20211210,688268,0.01228,0.03353034958452502
47600,20211210,300253,0.011838,-0.021451716846408442
47601,20211210,688208,0.008414,0.014347139179893468
47602,20211210,688698,-0.000396,0.02112937940261336
47603,20211210,688516,-0.016993,0.0201985653506204
47604,20211210,688516,-0.016993,0.036392641545379904
47605,20211210,301071,-0.023744,0.01523186184462437
47606,20211210,301071,-0.023744,0.0024426730073264886
47607,20211210,688516,-0.016993,0.014712699454046841
47608,20211210,300474,-0.022691,0.011569662432383807
47609,20211210,301099,-0.039935,0.019613242313321507
47610,20211213,300087,0.057188,0.012312489772722464
47611,20211213,688668,0.026645,0.001538201054632789
47612,20211213,300383,0.012303,-0.015790559144146458
47613,20211213,688793,0.009923,0.017391872770080506
47614,20211213,300835,0.003125,0.019181954912922645
47615,20211213,301029,0.002661,0.017395076657629387
47616,20211213,688221,0.000531,0.009568304542368287
47617,20211213,688221,0.000531,-0.0024505894154080478
47618,20211213,300035,-0.029573,0.0021581453188082482
47619,20211213,300058,-0.031762,0.006960620883675048
47620,20211213,688155,-0.03911,0.009802308510678375
47621,20211213,688533,-0.072233,0.006463626252224937
47622,20211214,688112,0.021047,0.008223200661667821
47623,20211214,300856,0.009682,0.019470765839334388
47624,20211214,300451,-0.007338,-0.016430955517429926
47625,20211214,300708,-0.011567,0.008742722660158748
47626,20211215,688690,0.095341,0.0060673533639962985
47627,20211215,688589,0.05869,0.012350796986395945
47628,20211215,688296,0.058297,0.023974735543834655
47629,20211215,300724,0.057967,0.013557799589840755
47630,20211215,688188,0.032211,0.014068692878933886
47631,20211215,688268,0.01758,0.010197020442327174
47632,20211215,688037,0.017536,0.038535682894420116
47633,20211215,300143,0.011928,-0.03134480052328695
47634,20211215,300143,0.011928,0.0002321481486336348
47635,20211215,688621,0.006149,0.016201461862844064
47636,20211215,688169,0.00442,0.023486242787098304
47637,20211215,688018,0.003212,0.0036313778884577933
47638,20211215,301129,-0.002296,0.03398902990054479
47639,20211215,300538,-0.013529,-0.0014940783277891452
47640,20211215,300260,-0.016551,0.01797832639686043
47641,20211215,301071,-0.017351,0.004171555761902348
47642,20211216,301035,0.009562,0.014313666131487721
47643,20211216,688008,-0.000123,0.010540482161406163
47644,20211216,688777,-0.014411,0.015351502495436374
47645,20211216,300019,-0.019913,0.020674638251571342
47646,20211216,688268,-0.024744,0.04080963577724663
47647,20211216,300182,-0.024876,0.00267975057642399
47648,20211216,300751,-0.038985,0.029623935558194352
47649,20211216,688508,-0.042155,-0.0011405224440250465
47650,20211217,688017,0.038917,0.007759939341651403
47651,20211217,301071,0.028431,0.014849784183928903
47652,20211217,688257,-0.000518,0.009618622784848138
47653,20211217,688180,-0.017786,0.011109743073571302
47654,20211217,300699,-0.019407,0.020467541573686607
47655,20211217,300661,-0.02205,0.03001222754113696
47656,20211217,300655,-0.045784,0.013849852799415653
47657,20211217,688777,-0.060444,-0.0016147354538054363
47658,20211217,688777,-0.060444,0.004746272724909151
47659,20211217,688208,-0.0788,0.020672456608271276
47660,20211217,688208,-0.0788,0.02643619430454502
47661,20211217,688208,-0.0788,0.02393156581982882
47662,20211217,688676,0.055002,0.010828768058055164
47663,20211217,300994,0.003708,0.01919415267222739
47664,20211217,688519,-0.010265,0.0026307869743338055
47665,20211217,300015,-0.014709,-0.01937947171528876
47666,20211217,300263,-0.034682,0.015974348944174693
47667,20211217,688777,-0.060444,0.01148980085684129
47668,20211217,688208,-0.0788,0.01631562940468877
47669,20211220,688100,0.057102,-0.003887948190684282
47670,20211220,301129,0.048152,0.017743451409647153
47671,20211220,300428,0.039066,0.019825492098865805
47672,20211220,300012,0.025098,-0.0026387944905708273
47673,20211220,300360,0.022127,0.013378962758860686
47674,20211220,300498,0.015801,0.017391461364328904
47675,20211220,688016,0.013333,0.004324370418258488
47676,20211220,300363,0.008511,0.004205214790704528
47677,20211220,688608,0.001708,0.04197527840109049
47678,20211220,688676,-0.006707,0.006725918708590715
47679,20211220,300499,-0.007147,0.008851914641739208
47680,20211220,301047,-0.011268,-0.00033254870229945937
47681,20211220,688677,-0.014958,0.009662130294828089
47682,20211221,688208,0.062408,0.02043567831341652
47683,20211221,688301,0.051014,0.01771161860055744
47684,20211221,300021,0.013769,0.010373497117682734
47685,20211221,688396,0.001091,0.02487828214134019
47686,20211221,300504,0.001026,0.014280315510759175
47687,20211221,688063,-0.007657,0.00995013572015185
47688,20211221,301177,-0.054389,-0.030191872169488203
47689,20211221,688575,-0.090278,0.005787470308276358
47690,20211222,300567,-0.001865,0.013917277064666927
47691,20211222,300604,-0.001997,0.01688923446981239
47692,20211222,688106,-0.010152,0.01896154330568335
47693,20211222,300788,-0.025957,0.015108038311989794
47694,20211222,301177,-0.033333,0.03861546827026035
47695,20211222,300955,-0.041413,0.0102801325747879
47696,20211223,300031,0.057848,0.0013869489834431317
47697,20211223,300911,0.008341,0.018275042341666957
47698,20211223,688080,0.00297,0.02567574387523732
47699,20211223,688111,0.001118,0.015907126832419308
47700,20211223,688111,0.001118,0.014409915659143598
47701,20211223,300979,-0.006477,0.015234386793481486
47702,20211223,688021,-0.009867,0.0320868687826818
47703,20211223,301061,-0.011041,0.010513742551707575
47704,20211223,300040,-0.013078,0.01251796987212969
47705,20211223,688066,-0.018303,-0.004981625517457193
47706,20211223,300590,-0.025377,0.0003729627007244028
47707,20211223,688568,-0.031324,-0.011768871002034442
47708,20211223,300182,-0.034954,-0.008449896583152627
47709,20211223,300428,-0.047462,0.020396878873394815
47710,20211223,300499,-0.048237,0.019962617830774562
47711,20211224,688555,0.072289,0.005480339443433319
47712,20211224,300558,0.052322,0.018278705727260123
47713,20211224,301177,0.017405,0.009909644001570397
47714,20211224,688208,0.007504,0.046125240259518266
47715,20211224,300253,0.002584,-0.018391194839401024
47716,20211224,301129,-0.021812,0.01684935259384953
47717,20211224,688396,0.012033,0.01369322061470021
47718,20211224,688208,0.007504,-0.004288497666698754
47719,20211224,300012,0.005054,0.009715802882453717
47720,20211227,300075,0.200288,0.013516310669144015
47721,20211227,301221,0.073946,-0.028711155876194192
47722,20211227,300681,0.031981,0.009236338322238007
47723,20211227,300552,0.031635,0.00844734496842998
47724,20211227,688276,0.024962,0.011947367203475084
47725,20211227,300587,0.01372,0.014826129739499427
47726,20211227,300005,0.013458,0.01121939363720701
47727,20211227,688396,0.011264,0.030392585373645687
47728,20211227,300813,0.010434,0.018593562395502646
47729,20211227,688110,0.007505,0.010598195413623545
47730,20211227,300799,0.005371,-0.006657175754381514
47731,20211227,300919,0.002822,0.009307599942340174
47732,20211227,688080,-0.026485,0.00665529091346319
47733,20211227,300982,-0.036414,-0.01112163351081584
47734,20211227,300286,-0.077368,0.006203233483170573
47735,20211228,300240,0.039457,0.0015809369659179511
47736,20211228,300731,0.015028,0.021040934342422137
47737,20211228,688519,0.003223,0.0019823893026485006
47738,20211228,688169,-0.002317,0.013057161496359214
47739,20211228,300564,-0.008174,0.0007426678459564098
47740,20211228,300648,-0.008547,0.014332492227879677
47741,20211228,688111,-0.009637,-0.0027491010320189802
47742,20211228,300790,-0.009937,0.01000466087097722
47743,20211228,300973,-0.010621,0.03053551202950623
47744,20211228,300499,-0.013447,0.011405977149154482
47745,20211228,300894,-0.014356,0.028251641875118128
47746,20211228,300177,-0.014925,0.0030614039641276287
47747,20211228,300751,-0.020313,0.011823629533581221
47748,20211228,301221,-0.028717,0.011290081543178038
47749,20211228,300203,-0.033123,0.013736295086747886
47750,20211228,300911,-0.037015,0.02021092806944083
47751,20211228,300496,-0.044811,0.00860707751844665
47752,20211229,300133,0.077655,0.014533698053247763
47753,20211229,300636,0.068355,0.016262531065144598
47754,20211229,688617,0.027724,0.00722915462901925
47755,20211229,300707,0.013746,0.013698289323931852
47756,20211229,689009,0.009766,0.0067529542445544065
47757,20211229,688257,0.007407,0.008078753388046533
47758,20211229,688185,0.003567,0.011166557215268734
47759,20211229,688696,0.002417,0.013283628391272008
47760,20211229,688696,0.002417,0.009675205852591077
47761,20211229,300607,-0.004316,0.00795514190687544
47762,20211229,688798,-0.016943,0.039764813516691117
47763,20211230,688680,0.053885,0.012615426944709891
47764,20211230,688669,0.040559,0.004509583580485048
47765,20211230,688167,0.025521,0.03509749291223728
47766,20211230,300776,0.023191,0.027727863983188644
47767,20211230,300751,0.011496,0.02905470009576754
47768,20211230,688300,0.00736,0.007856405117347852
47769,20211230,300590,0.005226,0.00594640616480168
47770,20211230,300035,0.004316,0.014332619402109741
47771,20211230,688066,0.001239,0.009409831481243618
47772,20211230,300177,0.001058,0.012796226323606165
47773,20211230,688100,-0.000581,-0.001087638390107418
47774,20211230,688366,-0.000794,0.01349760334193605
47775,20211230,300725,-0.005039,0.01751728683285734
47776,20211230,688772,-0.010374,0.013219828617866308
47777,20211230,300308,-0.020512,0.004346358361405682
47778,20211230,300015,-0.031386,0.023292465212480174
47779,20211230,300571,-0.032865,0.008449273376465824
47780,20211230,300093,-0.117579,0.012813221883998117
47781,20211230,300911,0.021118,0.0023816040632223265
47782,20211230,688006,-0.026957,-0.01320871262434263
47783,20211230,300973,-0.027029,0.024306756603644123
47784,20211230,301071,-0.054587,0.008560153192935953
