,qid_date,stock_code,real_return,prediction
47573,20211207,300580,0.112199,-0.008307364383419287
47574,20211207,300433,0.0331,0.020677058313057644
47575,20211207,688082,0.02102,0.008176091685221605
47576,20211207,300253,0.014657,-0.01592876447920143
47577,20211207,688578,-0.008344,0.00832939302282962
47578,20211207,300757,-0.012058,0.01009035548470679
47579,20211208,688186,0.005352,0.0011046383530798295
47580,20211208,300745,-0.032717,0.004780977589668084
47581,20211208,688082,-0.042735,0.0010938593430440755
47582,20211208,688667,-0.088216,0.020312427486950523
47583,20211209,688516,0.101973,0.03544685873731161
47584,20211209,300811,0.058586,-0.00023227784717209658
47585,20211209,688257,0.035097,0.0006630183871539705
47586,20211209,300073,0.004102,0.023495267252195143
47587,20211209,300073,0.004102,0.017535916961973076
47588,20211209,300223,-0.005654,0.017361070188970238
47589,20211209,688551,-0.017544,0.02576961336229568
47590,20211209,300986,-0.021558,0.020345708845096025
47591,20211209,300033,-0.031319,-0.04184911247997388
47592,20211209,300253,-0.032345,-0.010757686500112653
47593,20211209,300802,-0.038427,0.006493066450668004
47594,20211209,688369,-0.039491,0.010977511930049534
47595,20211210,300705,0.084192,0.04422836688369427
47596,20211210,300170,0.038554,-0.00980535284638812
47597,20211210,300747,0.03813,0.04213202566728889
47598,20211210,688308,0.019198,0.00268619601801727
47599,20211210,688268,0.01228,0.03212668799197199
47600,20211210,300253,0.011838,-0.02472193662953863
47601,20211210,688208,0.008414,0.012754248267228556
47602,20211210,688698,-0.000396,0.02161059850519644
47603,20211210,688516,-0.016993,0.017642178356836805
47604,20211210,688516,-0.016993,0.03622728705905342
47605,20211210,301071,-0.023744,0.013757589226826086
47606,20211210,301071,-0.023744,-0.0023276214891225643
47607,20211210,688516,-0.016993,0.0086768333172228
47608,20211210,300474,-0.022691,0.013100499072748016
47609,20211210,301099,-0.039935,0.016703705270346765
47610,20211213,300087,0.057188,-0.01167220332448303
47611,20211213,688668,0.026645,-0.004420059334797713
47612,20211213,300383,0.012303,-0.0277494639651216
47613,20211213,688793,0.009923,0.010658405842315474
47614,20211213,300835,0.003125,0.015203577215157202
47615,20211213,301029,0.002661,0.009202174178847788
47616,20211213,688221,0.000531,0.00877552242444372
47617,20211213,688221,0.000531,-0.0046433299528455705
47618,20211213,300035,-0.029573,-0.006934490263226824
47619,20211213,300058,-0.031762,0.0021487658000824052
47620,20211213,688155,-0.03911,0.00837296066924822
47621,20211213,688533,-0.072233,0.0012811524528100909
47622,20211214,688112,0.021047,-0.004148307306294928
47623,20211214,300856,0.009682,0.0022540844347572735
47624,20211214,300451,-0.007338,-0.027039163085581543
47625,20211214,300708,-0.011567,0.005965771064859296
47626,20211215,688690,0.095341,-0.0011650666798927753
47627,20211215,688589,0.05869,0.003282953941831175
47628,20211215,688296,0.058297,0.015991139921509023
47629,20211215,300724,0.057967,0.0059765094916390425
47630,20211215,688188,0.032211,0.008381827983651377
47631,20211215,688268,0.01758,0.007254481052997483
47632,20211215,688037,0.017536,0.0324599662534824
47633,20211215,300143,0.011928,-0.04192151019695491
47634,20211215,300143,0.011928,-0.006485177430429337
47635,20211215,688621,0.006149,0.011053946064472032
47636,20211215,688169,0.00442,0.017695278668884432
47637,20211215,688018,0.003212,0.0032097471485199192
47638,20211215,301129,-0.002296,0.03207823044612735
