,qid_date,stock_code,real_return,prediction
166452,20211207,605090,0.099949,0.014472741686163443
166453,20211207,600481,0.078269,0.014639736080064318
166454,20211207,600703,0.050714,0.02425921649329806
166455,20211207,603899,0.029645,0.013430595196321504
166456,20211207,723,0.018289,0.017399652281435012
166457,20211207,600066,0.01435,0.015107567070759846
166458,20211207,2335,0.013827,0.015231209101337927
166459,20211207,601166,0.011967,0.01112326252944514
166460,20211207,768,0.007071,0.013229232147865994
166461,20211207,513,0.005345,0.01655835119538295
166462,20211207,603001,0.001271,0.018087756205248984
166463,20211207,605111,-0.004181,0.009740617176431118
166464,20211207,603605,-0.014739,0.011720861841385754
166465,20211208,600703,0.1,0.014956187260527179
166466,20211208,603801,0.072125,0.013503806228947732
166467,20211208,603605,0.066499,0.014675393515377761
166468,20211208,600104,0.041089,0.013049950587014634
166469,20211208,600104,0.041089,0.013545228945016464
166470,20211208,601238,0.02139,0.0136307928341102
166471,20211208,601238,0.02139,0.011674325855401521
166472,20211208,601238,0.02139,0.012657023402551438
166473,20211208,921,0.015692,0.014297158815366197
166474,20211208,2825,0.013602,0.013856422957400822
166475,20211208,2223,0.011072,0.01581801453090372
166476,20211208,600705,0.01023,0.015429311542341943
166477,20211208,603220,0.01,0.014656958223198324
166478,20211208,600887,0.007788,0.012965777706655118
166479,20211208,601633,0.005685,0.011530699044245928
166480,20211208,601633,0.005685,0.011908358551429413
166481,20211208,601633,0.005685,0.012557329149398519
166482,20211208,600438,0.002368,0.015040064834530525
166483,20211208,605111,-0.004455,0.009013035455558361
166484,20211208,603619,-0.005839,0.016287627064523157
166485,20211208,2557,-0.006369,0.012007252546852946
166486,20211208,2840,-0.014307,0.016078979857005488
166487,20211208,2053,-0.015334,0.01604969378679305
166488,20211208,768,-0.018093,0.012285758287284494
166489,20211208,600481,-0.029889,0.014269026952765908
166490,20211208,600379,-0.058677,0.015057911368142253
166491,20211209,603663,0.074299,0.017141261727722158
166492,20211209,603128,0.072246,0.013562304981527324
166493,20211209,603786,0.055657,0.014122071907614312
166494,20211209,600219,0.049041,0.016901031210852957
166495,20211209,2538,0.037736,0.013080425378498704
166496,20211209,2651,0.036406,0.01324158901214402
166497,20211209,2460,0.029483,0.018837680957832035
166498,20211209,567,0.023231,0.011045491137793533
166499,20211209,799,0.015015,0.014576528513989476
166500,20211209,625,0.010638,0.010959530840581723
166501,20211209,625,0.010638,0.012119823787090296
166502,20211209,2624,0.010562,0.01101367695076261
166503,20211209,603995,0.006976,0.01452970515817195
