,qid_date,stock_code,real_return,prediction
47573,20211207,300580,0.112199,0.059416305
47574,20211207,300433,0.0331,0.023959305
47575,20211207,688082,0.02102,0.046499543
47576,20211207,300253,0.014657,0.068193205
47577,20211207,688578,-0.008344,0.020103196
47578,20211207,300757,-0.012058,0.054511517
47579,20211208,688186,0.005352,0.026232408
47580,20211208,300745,-0.032717,0.06839621
47581,20211208,688082,-0.042735,0.040846046
47582,20211208,688667,-0.088216,0.09407429
47583,20211209,688516,0.101973,0.03680599
47584,20211209,300811,0.058586,0.042786393
47585,20211209,688257,0.035097,0.030267809
47586,20211209,300073,0.004102,0.016752977
47587,20211209,300073,0.004102,0.020639569
47588,20211209,300223,-0.005654,0.032213774
47589,20211209,688551,-0.017544,0.045067932
47590,20211209,300986,-0.021558,0.021083932
47591,20211209,300033,-0.031319,0.013632415
47592,20211209,300253,-0.032345,0.031778716
47593,20211209,300802,-0.038427,0.055681184
47594,20211209,688369,-0.039491,0.042477842
47595,20211210,300705,0.084192,0.05788439
47596,20211210,300170,0.038554,0.05448564
47597,20211210,300747,0.03813,0.043263
47598,20211210,688308,0.019198,0.024846343
47599,20211210,688268,0.01228,0.02712854
47600,20211210,300253,0.011838,0.045602705
47601,20211210,688208,0.008414,0.042416573
47602,20211210,688698,-0.000396,0.09888717
47603,20211210,688516,-0.016993,0.066846505
47604,20211210,688516,-0.016993,0.041055866
47605,20211210,301071,-0.023744,0.05835
47606,20211210,301071,-0.023744,0.055686448
47607,20211210,688516,-0.016993,0.048324496
47608,20211210,300474,-0.022691,0.052022483
47609,20211210,301099,-0.039935,0.08131204
47610,20211213,300087,0.057188,0.057796378
47611,20211213,688668,0.026645,0.13214806
47612,20211213,300383,0.012303,0.012395279
47613,20211213,688793,0.009923,-0.0015326597
47614,20211213,300835,0.003125,0.0083943065
47615,20211213,301029,0.002661,0.028254844
47616,20211213,688221,0.000531,0.027517207
47617,20211213,688221,0.000531,0.04829848
47618,20211213,300035,-0.029573,0.029121669
47619,20211213,300058,-0.031762,0.046819724
47620,20211213,688155,-0.03911,0.06420486
47621,20211213,688533,-0.072233,0.046744216
47622,20211214,688112,0.021047,0.0507516
47623,20211214,300856,0.009682,0.058737185
47624,20211214,300451,-0.007338,0.058578365
47625,20211214,300708,-0.011567,0.04512885
47626,20211215,688690,0.095341,0.03874354
