,qid_date,stock_code,real_return,prediction
166452,20211207,605090,0.099949,1.0
166453,20211207,600481,0.078269,0.0
166454,20211207,600703,0.050714,1.0
166455,20211207,603899,0.029645,0.0
166456,20211207,723,0.018289,1.0
166457,20211207,600066,0.01435,1.0
166458,20211207,2335,0.013827,0.0
166459,20211207,601166,0.011967,1.0
166460,20211207,768,0.007071,0.0
166461,20211207,513,0.005345,0.0
166462,20211207,603001,0.001271,1.0
166463,20211207,605111,-0.004181,1.0
166464,20211207,603605,-0.014739,1.0
166465,20211208,600703,0.1,1.0
166466,20211208,603801,0.072125,0.0
166467,20211208,603605,0.066499,1.0
166468,20211208,600104,0.041089,0.0
166469,20211208,600104,0.041089,0.0
166470,20211208,601238,0.02139,1.0
166471,20211208,601238,0.02139,0.0
166472,20211208,601238,0.02139,0.0
166473,20211208,921,0.015692,0.0
166474,20211208,2825,0.013602,1.0
166475,20211208,2223,0.011072,0.0
166476,20211208,600705,0.01023,1.0
166477,20211208,603220,0.01,1.0
166478,20211208,600887,0.007788,0.0
166479,20211208,601633,0.005685,1.0
166480,20211208,601633,0.005685,0.0
166481,20211208,601633,0.005685,0.0
166482,20211208,600438,0.002368,1.0
166483,20211208,605111,-0.004455,1.0
166484,20211208,603619,-0.005839,1.0
166485,20211208,2557,-0.006369,0.0
166486,20211208,2840,-0.014307,1.0
166487,20211208,2053,-0.015334,1.0
166488,20211208,768,-0.018093,0.0
166489,20211208,600481,-0.029889,1.0
166490,20211208,600379,-0.058677,1.0
166491,20211209,603663,0.074299,0.0
166492,20211209,603128,0.072246,1.0
166493,20211209,603786,0.055657,0.0
166494,20211209,600219,0.049041,1.0
166495,20211209,2538,0.037736,1.0
166496,20211209,2651,0.036406,1.0
166497,20211209,2460,0.029483,1.0
166498,20211209,567,0.023231,1.0
166499,20211209,799,0.015015,0.0
166500,20211209,625,0.010638,1.0
166501,20211209,625,0.010638,0.0
166502,20211209,2624,0.010562,0.0
166503,20211209,603995,0.006976,1.0
166504,20211209,2286,0.005054,0.0
166505,20211209,2568,0.004984,0.0
166506,20211209,2568,0.004984,0.0
166507,20211209,601728,0.004525,1.0
166508,20211209,601633,0.002473,0.0
166509,20211209,600104,0.001836,0.0
166510,20211209,600039,0.000827,1.0
166511,20211209,2601,0.000679,0.0
166512,20211209,601238,-0.004072,1.0
166513,20211209,601238,-0.004072,0.0
166514,20211209,601238,-0.004072,1.0
166515,20211209,601088,-0.004587,0.0
166516,20211209,603816,-0.008724,1.0
166517,20211209,600406,-0.009018,1.0
166518,20211209,600406,-0.009018,0.0
166519,20211209,600588,-0.014568,1.0
166520,20211209,600905,-0.021337,1.0
166521,20211209,601006,-0.022047,1.0
166522,20211209,2612,-0.022646,0.0
166523,20211209,603818,-0.023463,1.0
166524,20211209,2132,-0.032841,1.0
166525,20211209,2139,-0.033107,0.0
166526,20211209,2139,-0.033107,1.0
166527,20211210,603008,0.055022,0.0
166528,20211210,603008,0.055022,0.0
166529,20211210,2919,0.033668,1.0
166530,20211210,600703,0.012058,1.0
166531,20211210,600703,0.012058,0.0
166532,20211210,601166,0.008754,1.0
166533,20211210,601298,0.003497,1.0
166534,20211210,600887,0.000236,1.0
166535,20211210,2415,-0.001308,1.0
166536,20211210,600285,-0.002322,1.0
166537,20211210,603890,-0.009105,0.0
166538,20211210,2873,-0.010373,1.0
166539,20211210,2132,-0.011885,1.0
166540,20211210,2284,-0.01194,1.0
166541,20211210,603799,-0.017934,1.0
166542,20211210,600018,-0.022807,0.0
166543,20211210,2026,-0.032994,1.0
166544,20211210,603301,0.099774,1.0
166545,20211210,2837,0.032819,0.0
166546,20211210,600516,0.005858,0.0
166547,20211213,603020,0.1,1.0
166548,20211213,600223,0.060562,1.0
166549,20211213,600367,0.054358,0.0
166550,20211213,603987,0.040272,1.0
166551,20211213,2650,0.036254,1.0
166552,20211213,603077,0.022599,1.0
166553,20211213,603305,0.020408,1.0
166554,20211213,2919,0.017191,0.0
166555,20211213,2553,0.01705,0.0
166556,20211213,603186,0.011874,1.0
166557,20211213,600570,0.007789,1.0
166558,20211213,603690,0.006742,1.0
166559,20211213,603309,0.002681,1.0
166560,20211213,2049,-0.003088,0.0
166561,20211213,2833,-0.004996,0.0
166562,20211213,600522,-0.006197,1.0
166563,20211213,887,-0.007442,0.0
166564,20211213,887,-0.007442,0.0
166565,20211213,887,-0.007442,1.0
166566,20211213,2466,-0.011018,0.0
166567,20211213,600882,-0.014126,1.0
166568,20211213,600919,-0.015,1.0
166569,20211213,603883,-0.016554,1.0
166570,20211213,2568,-0.016575,1.0
166571,20211213,2594,-0.016756,0.0
166572,20211213,603605,-0.016827,0.0
166573,20211213,938,-0.022941,1.0
166574,20211213,625,-0.02742,0.0
166575,20211213,2655,-0.081325,1.0
166576,20211214,682,0.100606,1.0
166577,20211214,2028,0.037344,0.0
166578,20211214,605337,0.01571,0.0
166579,20211214,2032,0.013503,0.0
166580,20211214,2032,0.013503,0.0
166581,20211214,600900,0.006919,1.0
166582,20211214,603908,0.000501,0.0
166583,20211214,605007,0.0,0.0
166584,20211214,938,-0.000839,0.0
166585,20211214,2074,-0.019388,0.0
166586,20211215,600933,0.057963,0.0
166587,20211215,2991,0.049653,0.0
166588,20211215,603995,0.027449,0.0
166589,20211215,2027,0.020645,0.0
166590,20211215,601138,0.015164,0.0
166591,20211215,893,0.011359,0.0
166592,20211215,2154,0.010183,0.0
166593,20211215,601888,0.007882,1.0
166594,20211215,600309,0.00785,1.0
166595,20211215,600754,0.005009,1.0
166596,20211215,2624,0.004136,0.0
166597,20211215,605003,0.002262,1.0
166598,20211215,2508,-0.003178,1.0
166599,20211215,603816,-0.010181,1.0
166600,20211215,603816,-0.010181,0.0
166601,20211215,603816,-0.010181,0.0
166602,20211215,603816,-0.010181,0.0
166603,20211215,2074,-0.018067,1.0
166604,20211215,603008,-0.018906,1.0
166605,20211215,600477,-0.02148,1.0
166606,20211215,2032,-0.025716,1.0
166607,20211215,2368,-0.03359,0.0
166608,20211215,2368,-0.03359,0.0
166609,20211215,2284,-0.040268,0.0
166610,20211216,600522,0.029625,1.0
166611,20211216,2790,0.016194,1.0
166612,20211216,2405,0.007227,1.0
166613,20211216,601166,-0.001026,1.0
166614,20211216,2484,-0.00683,1.0
166615,20211216,2368,-0.007965,1.0
166616,20211216,600690,-0.008418,1.0
166617,20211216,600690,-0.008418,1.0
166618,20211216,603816,-0.016286,1.0
166619,20211216,600745,-0.01858,0.0
166620,20211216,603345,-0.022814,1.0
166621,20211216,603486,-0.025251,1.0
166622,20211216,601888,-0.034526,1.0
166623,20211216,601888,-0.034526,1.0
166624,20211216,601888,-0.034526,1.0
166625,20211216,601888,-0.034526,1.0
166626,20211216,603078,-0.042466,0.0
166627,20211217,2041,0.044709,1.0
166628,20211217,2368,0.029927,1.0
166629,20211217,605589,0.007532,1.0
166630,20211217,2583,0.005703,1.0
166631,20211217,603298,0.002395,1.0
166632,20211217,603755,0.002336,0.0
166633,20211217,600158,0.001463,1.0
166634,20211217,2443,0.001245,1.0
166635,20211217,605117,-0.001573,1.0
166636,20211217,600039,-0.005902,1.0
166637,20211217,35,-0.013865,1.0
166638,20211217,603501,-0.014673,1.0
166639,20211217,603501,-0.014673,0.0
166640,20211217,600690,-0.017657,1.0
166641,20211217,600690,-0.017657,0.0
166642,20211217,600690,-0.017657,1.0
166643,20211217,605003,-0.019244,1.0
166644,20211217,601888,-0.021999,1.0
166645,20211217,601888,-0.021999,1.0
166646,20211217,603180,-0.022316,0.0
166647,20211217,2414,-0.02498,1.0
166648,20211217,601311,-0.030909,1.0
166649,20211217,601311,-0.030909,0.0
166650,20211217,935,-0.033094,0.0
166651,20211217,603303,-0.033837,0.0
166652,20211217,155,-0.035388,1.0
166653,20211217,600188,-0.079318,1.0
166654,20211217,600188,-0.079318,1.0
166655,20211217,2624,-0.094287,0.0
166656,20211217,600522,-0.099891,1.0
166657,20211217,2991,0.061283,1.0
166658,20211217,601919,0.014957,1.0
166659,20211217,2483,-0.008861,1.0
166660,20211217,2815,-0.017693,0.0
166661,20211217,603628,-0.045609,0.0
166662,20211220,2920,0.099978,1.0
166663,20211220,600021,0.077309,1.0
166664,20211220,603358,0.06569,0.0
166665,20211220,601677,0.063285,0.0
166666,20211220,2284,0.054171,1.0
166667,20211220,605128,0.033026,1.0
166668,20211220,600585,0.022846,0.0
166669,20211220,603612,0.017766,1.0
166670,20211220,603077,0.014245,1.0
166671,20211220,600905,0.011189,1.0
166672,20211220,603369,0.009985,0.0
166673,20211220,603733,0.008949,0.0
166674,20211220,603657,0.007469,0.0
166675,20211220,600233,-0.011594,1.0
166676,20211220,601016,-0.012177,1.0
166677,20211220,603979,-0.012727,0.0
166678,20211220,2120,-0.016272,1.0
166679,20211220,603589,-0.017807,0.0
166680,20211220,858,-0.018432,0.0
166681,20211220,858,-0.018432,1.0
166682,20211220,858,-0.018432,0.0
166683,20211220,603520,-0.020847,1.0
166684,20211220,799,-0.021452,1.0
166685,20211220,600779,-0.023997,0.0
166686,20211220,600702,-0.026752,0.0
166687,20211220,2386,-0.044701,1.0
166688,20211220,792,-0.051221,1.0
166689,20211221,603871,0.050679,0.0
166690,20211221,2812,0.046141,0.0
166691,20211221,603198,0.034858,0.0
166692,20211221,600195,0.034596,0.0
166693,20211221,601360,0.030782,0.0
166694,20211221,600702,0.014729,1.0
166695,20211221,600315,0.014218,0.0
166696,20211221,2180,0.013657,0.0
166697,20211221,2180,0.013657,0.0
166698,20211221,2180,0.013657,0.0
166699,20211221,603908,0.010867,1.0
166700,20211221,603659,0.009506,1.0
166701,20211221,601838,0.005942,1.0
166702,20211221,600976,0.003607,1.0
166703,20211221,858,0.002029,0.0
166704,20211221,858,0.002029,0.0
166705,20211221,605080,0.001603,1.0
166706,20211221,2304,-0.001721,0.0
166707,20211221,603392,-0.008209,0.0
166708,20211221,600570,-0.009038,0.0
166709,20211221,601166,-0.010753,1.0
166710,20211221,516,-0.014617,1.0
166711,20211221,600809,-0.015897,0.0
166712,20211221,600970,-0.016351,1.0
166713,20211222,2534,0.099902,0.0
166714,20211222,603825,0.09984,0.0
166715,20211222,603918,0.06028,0.0
166716,20211222,2540,0.05906,1.0
166717,20211222,2975,0.055218,0.0
166718,20211222,600810,0.048374,1.0
166719,20211222,3038,0.039318,1.0
166720,20211222,600237,0.03652,0.0
166721,20211222,603613,0.035155,1.0
166722,20211222,2128,0.029063,0.0
166723,20211222,600809,0.023645,0.0
166724,20211222,2123,0.021252,0.0
166725,20211222,603396,0.018269,1.0
166726,20211222,2549,0.010556,0.0
166727,20211222,600379,0.006912,1.0
166728,20211222,2142,0.006579,1.0
166729,20211222,600779,0.00632,1.0
166730,20211222,729,0.004728,1.0
166731,20211222,600233,0.004056,0.0
166732,20211222,2405,-0.003268,0.0
166733,20211222,596,-0.005047,1.0
166734,20211222,2881,-0.006825,1.0
166735,20211222,600160,-0.008807,1.0
166736,20211222,676,-0.012165,1.0
166737,20211222,600929,-0.012676,1.0
166738,20211222,2368,-0.013689,0.0
166739,20211222,2935,-0.01385,1.0
166740,20211222,603885,-0.022843,1.0
166741,20211222,403,-0.046164,1.0
166742,20211223,600566,0.1002,1.0
166743,20211223,858,0.020801,0.0
166744,20211223,2344,0.018908,1.0
166745,20211223,603833,0.017977,0.0
166746,20211223,603893,0.015954,1.0
166747,20211223,301,0.009434,1.0
166748,20211223,301,0.009434,1.0
166749,20211223,600426,0.003989,0.0
166750,20211223,600426,0.003989,1.0
166751,20211223,600426,0.003989,0.0
166752,20211223,601689,0.002299,1.0
166753,20211223,2100,-0.002722,1.0
166754,20211223,600570,-0.004843,1.0
166755,20211223,568,-0.006844,1.0
166756,20211223,2572,-0.006914,0.0
166757,20211223,600760,-0.008755,0.0
166758,20211223,2947,-0.013221,1.0
166759,20211223,603001,-0.014756,1.0
166760,20211223,603298,-0.018969,1.0
166761,20211223,603355,-0.021368,0.0
166762,20211223,605003,-0.021614,1.0
166763,20211223,601669,-0.025,0.0
166764,20211223,603799,-0.030111,0.0
166765,20211223,603799,-0.030111,0.0
166766,20211223,603799,-0.030111,1.0
166767,20211223,603208,-0.039014,0.0
166768,20211223,603063,-0.042243,1.0
166769,20211223,600641,-0.047489,1.0
166770,20211223,600641,-0.047489,1.0
166771,20211223,600641,-0.047489,0.0
166772,20211224,603477,0.075574,1.0
166773,20211224,603192,0.054191,0.0
166774,20211224,963,0.034034,1.0
166775,20211224,2714,0.011859,1.0
166776,20211224,2080,0.001742,1.0
166777,20211224,600641,-0.002876,0.0
166778,20211224,600641,-0.002876,0.0
166779,20211224,661,-0.019768,0.0
166780,20211224,603158,-0.021609,1.0
166781,20211224,600519,-0.028381,0.0
166782,20211224,803,-0.035125,1.0
166783,20211224,603919,-0.041452,1.0
166784,20211224,887,-0.045434,0.0
166785,20211224,601689,-0.047291,1.0
166786,20211224,2624,-0.066763,1.0
166787,20211224,2623,-0.088054,0.0
166788,20211224,301,-0.100134,1.0
166789,20211224,2011,0.100383,1.0
166790,20211224,600809,0.045406,0.0
166791,20211224,420,0.024575,1.0
166792,20211224,2568,0.024482,0.0
166793,20211224,600570,-0.020408,0.0
166794,20211224,603319,-0.058718,1.0
166795,20211227,605305,0.033977,0.0
166796,20211227,600641,0.03109,0.0
166797,20211227,603317,0.02801,0.0
166798,20211227,600570,0.017949,1.0
166799,20211227,600809,0.014281,0.0
166800,20211227,603601,0.012097,1.0
166801,20211227,603129,0.009689,1.0
166802,20211227,2583,0.007353,1.0
166803,20211227,600633,0.007308,1.0
166804,20211227,601169,0.006787,1.0
166805,20211227,605080,0.005754,0.0
166806,20211227,605080,0.005754,1.0
166807,20211227,682,0.005701,1.0
166808,20211227,2881,0.005556,1.0
166809,20211227,2960,0.004296,0.0
166810,20211227,799,0.004271,0.0
166811,20211227,2036,0.000846,1.0
166812,20211227,2405,-0.007958,1.0
166813,20211227,2405,-0.007958,1.0
166814,20211227,603345,-0.015341,0.0
166815,20211227,600426,-0.015755,0.0
166816,20211227,605168,-0.019733,1.0
