,qid_date,stock_code,real_return,prediction
166452,20211207,605090,0.099949,0.015068131959594477
166453,20211207,600481,0.078269,0.017617652127144116
166454,20211207,600703,0.050714,0.02997288630293468
166455,20211207,603899,0.029645,0.014939815359991443
166456,20211207,723,0.018289,0.022950695133285206
166457,20211207,600066,0.01435,0.020858567772277323
166458,20211207,2335,0.013827,0.016980223832125333
166459,20211207,601166,0.011967,0.014876830437407932
166460,20211207,768,0.007071,0.013312905766988828
166461,20211207,513,0.005345,0.018019345887074677
166462,20211207,603001,0.001271,0.024508279366687397
166463,20211207,605111,-0.004181,0.012978981352277548
166464,20211207,603605,-0.014739,0.017227760339411997
166465,20211208,600703,0.1,0.01793738752889267
166466,20211208,603801,0.072125,0.01600623240908156
166467,20211208,603605,0.066499,0.019833427943412935
166468,20211208,600104,0.041089,0.010519428668707672
166469,20211208,600104,0.041089,0.012840342590017562
166470,20211208,601238,0.02139,0.01970238807274814
166471,20211208,601238,0.02139,0.012053559418655616
166472,20211208,601238,0.02139,0.0106224393949713
166473,20211208,921,0.015692,0.015886965892779884
166474,20211208,2825,0.013602,0.015821105988904034
166475,20211208,2223,0.011072,0.02343803961448898
166476,20211208,600705,0.01023,0.024693640872830307
166477,20211208,603220,0.01,0.01826526898935802
166478,20211208,600887,0.007788,0.014133557436415435
166479,20211208,601633,0.005685,0.016712482769990402
166480,20211208,601633,0.005685,0.011259190499989398
166481,20211208,601633,0.005685,0.011374499848934539
166482,20211208,600438,0.002368,0.014780985995908007
166483,20211208,605111,-0.004455,0.016494817732960652
166484,20211208,603619,-0.005839,0.01761428731910447
166485,20211208,2557,-0.006369,0.012157243458983152
166486,20211208,2840,-0.014307,0.0193815039222648
166487,20211208,2053,-0.015334,0.026058168270779426
166488,20211208,768,-0.018093,0.014539033367310533
166489,20211208,600481,-0.029889,0.019434018569945033
166490,20211208,600379,-0.058677,0.020374363487051038
166491,20211209,603663,0.074299,0.02064703070549632
166492,20211209,603128,0.072246,0.01805959570666668
166493,20211209,603786,0.055657,0.016192150296613847
166494,20211209,600219,0.049041,0.018294564826745213
166495,20211209,2538,0.037736,0.01511528439895171
166496,20211209,2651,0.036406,0.013681873880490856
166497,20211209,2460,0.029483,0.026809414502380082
166498,20211209,567,0.023231,0.01599942829264387
166499,20211209,799,0.015015,0.01599734767865841
166500,20211209,625,0.010638,0.010071373327821988
166501,20211209,625,0.010638,0.011434110855180884
166502,20211209,2624,0.010562,0.007755266164337397
166503,20211209,603995,0.006976,0.014790614205499049
166504,20211209,2286,0.005054,0.01738153073725677
166505,20211209,2568,0.004984,0.013215626683578422
166506,20211209,2568,0.004984,0.02211093763684176
166507,20211209,601728,0.004525,0.017570596460514867
166508,20211209,601633,0.002473,0.016445994691587876
166509,20211209,600104,0.001836,0.010452106315021931
166510,20211209,600039,0.000827,0.010412887573243674
166511,20211209,2601,0.000679,0.012304052704389994
166512,20211209,601238,-0.004072,0.018612597318910587
166513,20211209,601238,-0.004072,0.009094577989693623
166514,20211209,601238,-0.004072,0.010683165377144248
166515,20211209,601088,-0.004587,0.015193755141006349
166516,20211209,603816,-0.008724,0.016596979410603514
166517,20211209,600406,-0.009018,0.015282181508737624
166518,20211209,600406,-0.009018,0.015656130166124813
166519,20211209,600588,-0.014568,0.005269474097853222
166520,20211209,600905,-0.021337,0.018940802649788285
166521,20211209,601006,-0.022047,0.012994750513488182
166522,20211209,2612,-0.022646,0.017377620531121785
166523,20211209,603818,-0.023463,0.012466922402739786
166524,20211209,2132,-0.032841,0.01783053435783887
166525,20211209,2139,-0.033107,0.018160599521804106
166526,20211209,2139,-0.033107,0.013438501671731039
166527,20211210,603008,0.055022,0.012676225959636783
166528,20211210,603008,0.055022,0.01575618700552461
166529,20211210,2919,0.033668,0.02055395855537997
166530,20211210,600703,0.012058,0.014185437186714023
166531,20211210,600703,0.012058,0.013889304642956016
166532,20211210,601166,0.008754,0.017409075559070872
166533,20211210,601298,0.003497,0.004639794370314803
166534,20211210,600887,0.000236,0.016161127024383805
166535,20211210,2415,-0.001308,0.019265279592673754
166536,20211210,600285,-0.002322,0.021820590095742106
166537,20211210,603890,-0.009105,0.016156170847818428
166538,20211210,2873,-0.010373,0.01821080193674555
166539,20211210,2132,-0.011885,0.019916461785873234
166540,20211210,2284,-0.01194,0.022122687993987145
166541,20211210,603799,-0.017934,0.019023530163819833
166542,20211210,600018,-0.022807,0.007775484392765323
166543,20211210,2026,-0.032994,0.019892121274721883
166544,20211210,603301,0.099774,0.021022969372663142
166545,20211210,2837,0.032819,0.019073544821874733
166546,20211210,600516,0.005858,0.022222889780399598
166547,20211213,603020,0.1,0.016389449493367843
166548,20211213,600223,0.060562,0.013011600005892087
166549,20211213,600367,0.054358,0.01961788549353763
166550,20211213,603987,0.040272,0.023458497249171404
166551,20211213,2650,0.036254,0.02190498882969815
166552,20211213,603077,0.022599,0.020999457965576458
166553,20211213,603305,0.020408,0.021440091347378773
166554,20211213,2919,0.017191,0.01732975195063056
166555,20211213,2553,0.01705,0.014979357085995472
166556,20211213,603186,0.011874,0.017333217102831696
166557,20211213,600570,0.007789,0.008664359752436126
166558,20211213,603690,0.006742,0.012814829280505636
166559,20211213,603309,0.002681,0.012909211517450555
166560,20211213,2049,-0.003088,0.011071636942604683
166561,20211213,2833,-0.004996,0.016565674738151803
166562,20211213,600522,-0.006197,0.023369682454448176
166563,20211213,887,-0.007442,0.01678898059318544
166564,20211213,887,-0.007442,0.014114461025566566
166565,20211213,887,-0.007442,0.015767495058851392
166566,20211213,2466,-0.011018,0.018796851541591286
166567,20211213,600882,-0.014126,0.01775685879559743
166568,20211213,600919,-0.015,0.024753408407267263
166569,20211213,603883,-0.016554,0.01892193781602557
166570,20211213,2568,-0.016575,0.01564312810891319
166571,20211213,2594,-0.016756,0.015716732548921912
166572,20211213,603605,-0.016827,0.018778402202543044
166573,20211213,938,-0.022941,0.01281140784842749
166574,20211213,625,-0.02742,0.008021831554344229
166575,20211213,2655,-0.081325,0.022039788435028577
166576,20211214,682,0.100606,0.02552283553243952
166577,20211214,2028,0.037344,0.015855799748017554
166578,20211214,605337,0.01571,0.018934702462264617
166579,20211214,2032,0.013503,0.012773342875638454
166580,20211214,2032,0.013503,0.010731868829278159
166581,20211214,600900,0.006919,0.02004095501705252
166582,20211214,603908,0.000501,0.022612706648629338
166583,20211214,605007,0.0,0.02279718505446163
166584,20211214,938,-0.000839,0.015643314251310665
166585,20211214,2074,-0.019388,0.01491897141515667
166586,20211215,600933,0.057963,0.015962941701066657
166587,20211215,2991,0.049653,0.018348072043514203
166588,20211215,603995,0.027449,0.01652956336579245
166589,20211215,2027,0.020645,0.01765675938954532
166590,20211215,601138,0.015164,0.017668204169523888
166591,20211215,893,0.011359,0.016574130363539444
166592,20211215,2154,0.010183,0.016089760178548185
166593,20211215,601888,0.007882,0.006274257024946766
166594,20211215,600309,0.00785,0.019392620078479788
166595,20211215,600754,0.005009,0.01949975302589352
166596,20211215,2624,0.004136,0.012481399424973338
166597,20211215,605003,0.002262,0.024725520833115664
166598,20211215,2508,-0.003178,0.014960570139761412
166599,20211215,603816,-0.010181,0.013711855803811642
166600,20211215,603816,-0.010181,0.01098840859634546
166601,20211215,603816,-0.010181,0.012726758967434446
166602,20211215,603816,-0.010181,0.010082432088176713
166603,20211215,2074,-0.018067,0.02555609868273063
166604,20211215,603008,-0.018906,0.019644791159454125
166605,20211215,600477,-0.02148,0.014688068285372441
166606,20211215,2032,-0.025716,0.011384211788073641
166607,20211215,2368,-0.03359,0.017143525229356627
166608,20211215,2368,-0.03359,0.018475408964451608
166609,20211215,2284,-0.040268,0.018423925681055102
166610,20211216,600522,0.029625,0.01836473026880996
166611,20211216,2790,0.016194,0.016382896537271808
166612,20211216,2405,0.007227,0.016049950427282085
166613,20211216,601166,-0.001026,0.01529482588618952
166614,20211216,2484,-0.00683,0.01920229809339564
166615,20211216,2368,-0.007965,0.01767757830586618
166616,20211216,600690,-0.008418,0.01705469062796635
166617,20211216,600690,-0.008418,0.017783486583522717
166618,20211216,603816,-0.016286,0.013116799476885276
166619,20211216,600745,-0.01858,0.018221340893370446
166620,20211216,603345,-0.022814,0.01820457837194392
166621,20211216,603486,-0.025251,0.017397857759342397
166622,20211216,601888,-0.034526,0.006355350897763237
166623,20211216,601888,-0.034526,0.005795821812142102
166624,20211216,601888,-0.034526,0.005238344969493649
166625,20211216,601888,-0.034526,0.007440320388379796
166626,20211216,603078,-0.042466,0.0173748929503262
166627,20211217,2041,0.044709,0.025387970920433867
166628,20211217,2368,0.029927,0.016725058175212047
166629,20211217,605589,0.007532,0.019339839057222544
166630,20211217,2583,0.005703,0.01502226106289699
166631,20211217,603298,0.002395,0.014339087539474249
166632,20211217,603755,0.002336,0.01963491206127874
166633,20211217,600158,0.001463,0.01764041925354716
166634,20211217,2443,0.001245,0.018330880219481472
166635,20211217,605117,-0.001573,0.01709707063589192
166636,20211217,600039,-0.005902,0.010343497084220844
166637,20211217,35,-0.013865,0.024534629612018157
166638,20211217,603501,-0.014673,0.012969979665221062
166639,20211217,603501,-0.014673,0.018772105841746857
166640,20211217,600690,-0.017657,0.013086382199108132
166641,20211217,600690,-0.017657,0.011456995065007705
166642,20211217,600690,-0.017657,0.017995732284103023
166643,20211217,605003,-0.019244,0.01814355106796245
166644,20211217,601888,-0.021999,0.010589897038394778
166645,20211217,601888,-0.021999,0.005683467289566499
166646,20211217,603180,-0.022316,0.014238053868657988
166647,20211217,2414,-0.02498,0.01583413902396004
166648,20211217,601311,-0.030909,0.01977530220711761
166649,20211217,601311,-0.030909,0.016628590996412746
166650,20211217,935,-0.033094,0.016535644295598083
166651,20211217,603303,-0.033837,0.01858545611124435
166652,20211217,155,-0.035388,0.017300664411468172
166653,20211217,600188,-0.079318,0.02100735129554044
166654,20211217,600188,-0.079318,0.02199869337476238
166655,20211217,2624,-0.094287,0.010337032735879537
166656,20211217,600522,-0.099891,0.013262004707825258
166657,20211217,2991,0.061283,0.017359462833932318
166658,20211217,601919,0.014957,0.01576148975450387
166659,20211217,2483,-0.008861,0.018629410221199988
166660,20211217,2815,-0.017693,0.02188768103636813
166661,20211217,603628,-0.045609,0.01995224849712761
166662,20211220,2920,0.099978,0.017479754234783717
166663,20211220,600021,0.077309,0.02196557448452234
166664,20211220,603358,0.06569,0.022775432944508244
166665,20211220,601677,0.063285,0.018214229056727687
166666,20211220,2284,0.054171,0.01841762230997098
166667,20211220,605128,0.033026,0.021195824982994226
166668,20211220,600585,0.022846,0.02010306471728556
166669,20211220,603612,0.017766,0.017837213967197046
166670,20211220,603077,0.014245,0.024898652187613016
166671,20211220,600905,0.011189,0.02099407071276595
166672,20211220,603369,0.009985,0.016236748310699087
166673,20211220,603733,0.008949,0.013968334164271123
166674,20211220,603657,0.007469,0.01965144434206536
166675,20211220,600233,-0.011594,0.01532351450857287
166676,20211220,601016,-0.012177,0.023162044005170725
166677,20211220,603979,-0.012727,0.017877284105448053
166678,20211220,2120,-0.016272,0.016045866384172762
166679,20211220,603589,-0.017807,0.018267460428937347
166680,20211220,858,-0.018432,0.011400435700005438
166681,20211220,858,-0.018432,0.009222727134874846
166682,20211220,858,-0.018432,0.006915011510014444
166683,20211220,603520,-0.020847,0.02059548989188669
166684,20211220,799,-0.021452,0.01486589868086001
166685,20211220,600779,-0.023997,0.016093631563705035
166686,20211220,600702,-0.026752,0.017189109662991937
166687,20211220,2386,-0.044701,0.015210931901754097
166688,20211220,792,-0.051221,0.019154539810696057
166689,20211221,603871,0.050679,0.016678785359190186
166690,20211221,2812,0.046141,0.010907506729754586
166691,20211221,603198,0.034858,0.01853129675283172
166692,20211221,600195,0.034596,0.022568002776334965
166693,20211221,601360,0.030782,0.010572313292528548
166694,20211221,600702,0.014729,0.01799166902146926
166695,20211221,600315,0.014218,0.020129669050582333
166696,20211221,2180,0.013657,0.01752378334345384
166697,20211221,2180,0.013657,0.013163817944396795
166698,20211221,2180,0.013657,0.016220409743434586
166699,20211221,603908,0.010867,0.015814431239505263
166700,20211221,603659,0.009506,0.01793306728210934
166701,20211221,601838,0.005942,0.024439850241129473
166702,20211221,600976,0.003607,0.02146723417972235
166703,20211221,858,0.002029,0.02117662254631332
166704,20211221,858,0.002029,0.010374024933407932
166705,20211221,605080,0.001603,0.019416274795428852
166706,20211221,2304,-0.001721,0.010152595235079245
166707,20211221,603392,-0.008209,0.020512279228368263
166708,20211221,600570,-0.009038,0.01615559427167404
166709,20211221,601166,-0.010753,0.017700333968519583
166710,20211221,516,-0.014617,0.01650322046459683
166711,20211221,600809,-0.015897,0.014734207712445036
166712,20211221,600970,-0.016351,0.009631883225122807
166713,20211222,2534,0.099902,0.021314252358185043
166714,20211222,603825,0.09984,0.01323368074072893
166715,20211222,603918,0.06028,0.021814966155595146
166716,20211222,2540,0.05906,0.018713486297279532
166717,20211222,2975,0.055218,0.018117676439756945
166718,20211222,600810,0.048374,0.016640058565488853
166719,20211222,3038,0.039318,0.01849498529545828
