,qid_date,stock_code,real_return,prediction
166452,20211207,605090,0.099949,0.02110843229333967
166453,20211207,600481,0.078269,0.023127338381079575
166454,20211207,600703,0.050714,0.03304236798000268
166455,20211207,603899,0.029645,0.01645692207333072
166456,20211207,723,0.018289,0.021631180836003815
166457,20211207,600066,0.01435,0.021700609012067128
166458,20211207,2335,0.013827,0.014355502875732104
166459,20211207,601166,0.011967,0.014275440239568659
166460,20211207,768,0.007071,0.013278084282641628
166461,20211207,513,0.005345,0.018816686799194553
166462,20211207,603001,0.001271,0.02479022680389407
166463,20211207,605111,-0.004181,0.015417263139935944
166464,20211207,603605,-0.014739,0.019842674993160454
166465,20211208,600703,0.1,0.020950125397248314
166466,20211208,603801,0.072125,0.019053930769620586
166467,20211208,603605,0.066499,0.022062199709097743
166468,20211208,600104,0.041089,0.017344298861193767
166469,20211208,600104,0.041089,0.01605571408324714
166470,20211208,601238,0.02139,0.021402098935038028
166471,20211208,601238,0.02139,0.014120869132887017
166472,20211208,601238,0.02139,0.017266037634242
166473,20211208,921,0.015692,0.01605928436470803
166474,20211208,2825,0.013602,0.013969036078744985
166475,20211208,2223,0.011072,0.01903041371542624
166476,20211208,600705,0.01023,0.027619825144181136
166477,20211208,603220,0.01,0.0214126674272422
166478,20211208,600887,0.007788,0.015394346450979916
166479,20211208,601633,0.005685,0.022177927480512998
166480,20211208,601633,0.005685,0.018101335749859948
166481,20211208,601633,0.005685,0.015115183785590798
166482,20211208,600438,0.002368,0.01840018501495205
166483,20211208,605111,-0.004455,0.018602337252175086
166484,20211208,603619,-0.005839,0.023499723406473143
166485,20211208,2557,-0.006369,0.01194548189019311
166486,20211208,2840,-0.014307,0.01998878195400658
166487,20211208,2053,-0.015334,0.020427204388439223
166488,20211208,768,-0.018093,0.013585152680966465
166489,20211208,600481,-0.029889,0.020648164394706164
166490,20211208,600379,-0.058677,0.02143218304305375
166491,20211209,603663,0.074299,0.02394497703750212
166492,20211209,603128,0.072246,0.018871156044899938
166493,20211209,603786,0.055657,0.02038278179156158
166494,20211209,600219,0.049041,0.02167920207007016
166495,20211209,2538,0.037736,0.01281925637696695
166496,20211209,2651,0.036406,0.014272166217636481
166497,20211209,2460,0.029483,0.02177744255468697
166498,20211209,567,0.023231,0.013286041227766303
166499,20211209,799,0.015015,0.015329531542124852
166500,20211209,625,0.010638,0.008610506874733003
166501,20211209,625,0.010638,0.010732592990318368
166502,20211209,2624,0.010562,0.007377445771848364
166503,20211209,603995,0.006976,0.020453691150107364
166504,20211209,2286,0.005054,0.017011627164246725
166505,20211209,2568,0.004984,0.013084055413406846
166506,20211209,2568,0.004984,0.016080418042306664
166507,20211209,601728,0.004525,0.02120418377826679
166508,20211209,601633,0.002473,0.01648516202943322
166509,20211209,600104,0.001836,0.017006911071296576
166510,20211209,600039,0.000827,0.010100383662851447
166511,20211209,2601,0.000679,0.01235286551622435
166512,20211209,601238,-0.004072,0.022435577260254528
166513,20211209,601238,-0.004072,0.01671385563946588
166514,20211209,601238,-0.004072,0.016171599728245927
166515,20211209,601088,-0.004587,0.01889938791863958
166516,20211209,603816,-0.008724,0.021143863845138593
166517,20211209,600406,-0.009018,0.01563521654234477
166518,20211209,600406,-0.009018,0.01634838262818059
166519,20211209,600588,-0.014568,0.010229615504782897
166520,20211209,600905,-0.021337,0.026756201994139105
166521,20211209,601006,-0.022047,0.015727924390070522
166522,20211209,2612,-0.022646,0.021146800494970416
166523,20211209,603818,-0.023463,0.017063167477543915
166524,20211209,2132,-0.032841,0.01599791453800912
166525,20211209,2139,-0.033107,0.015741144458161754
166526,20211209,2139,-0.033107,0.014192419050706477
166527,20211210,603008,0.055022,0.021538907343081237
166528,20211210,603008,0.055022,0.017459363247142905
166529,20211210,2919,0.033668,0.01839348698541231
166530,20211210,600703,0.012058,0.020276111682703987
166531,20211210,600703,0.012058,0.01774387483630863
166532,20211210,601166,0.008754,0.015652200813923326
166533,20211210,601298,0.003497,0.012196057566351693
166534,20211210,600887,0.000236,0.019947306324458302
166535,20211210,2415,-0.001308,0.019894979002307033
166536,20211210,600285,-0.002322,0.023163178200383397
166537,20211210,603890,-0.009105,0.019665537400344477
166538,20211210,2873,-0.010373,0.021059848823223138
166539,20211210,2132,-0.011885,0.015587311959849508
166540,20211210,2284,-0.01194,0.024444095312548566
166541,20211210,603799,-0.017934,0.0234347054271915
166542,20211210,600018,-0.022807,0.014744517064086183
166543,20211210,2026,-0.032994,0.02002253359637454
166544,20211210,603301,0.099774,0.025089000472964716
166545,20211210,2837,0.032819,0.021020844187159226
166546,20211210,600516,0.005858,0.027822362895969618
166547,20211213,603020,0.1,0.02084942889471532
166548,20211213,600223,0.060562,0.011739029929865748
166549,20211213,600367,0.054358,0.025432151878948078
166550,20211213,603987,0.040272,0.025833403607816434
166551,20211213,2650,0.036254,0.020381056672409886
166552,20211213,603077,0.022599,0.02857371167220315
166553,20211213,603305,0.020408,0.02514144652826294
166554,20211213,2919,0.017191,0.017074272344218332
166555,20211213,2553,0.01705,0.014213787652012127
166556,20211213,603186,0.011874,0.02291790474681609
166557,20211213,600570,0.007789,0.011427699081574387
166558,20211213,603690,0.006742,0.01788351339168883
166559,20211213,603309,0.002681,0.02074944795576889
166560,20211213,2049,-0.003088,0.008652410512496397
166561,20211213,2833,-0.004996,0.014463579178715366
166562,20211213,600522,-0.006197,0.026172867465439075
166563,20211213,887,-0.007442,0.016953907593838052
166564,20211213,887,-0.007442,0.012578088145774168
166565,20211213,887,-0.007442,0.012331859894081303
166566,20211213,2466,-0.011018,0.02132630839336861
166567,20211213,600882,-0.014126,0.022172177973948336
166568,20211213,600919,-0.015,0.02636317187751112
166569,20211213,603883,-0.016554,0.01683293534651453
166570,20211213,2568,-0.016575,0.015813359476212548
166571,20211213,2594,-0.016756,0.014448372911192024
166572,20211213,603605,-0.016827,0.020670314713152324
166573,20211213,938,-0.022941,0.013786557854601077
166574,20211213,625,-0.02742,0.006590886951789007
166575,20211213,2655,-0.081325,0.022535384518903027
166576,20211214,682,0.100606,0.02379064683074841
166577,20211214,2028,0.037344,0.0159499054792516
166578,20211214,605337,0.01571,0.02120213167949868
166579,20211214,2032,0.013503,0.011785951643566207
166580,20211214,2032,0.013503,0.009107616461558775
166581,20211214,600900,0.006919,0.022286756250734608
166582,20211214,603908,0.000501,0.030469931802889975
166583,20211214,605007,0.0,0.025506484265363664
166584,20211214,938,-0.000839,0.01371602191534055
166585,20211214,2074,-0.019388,0.01469119158930831
166586,20211215,600933,0.057963,0.019849379889103663
166587,20211215,2991,0.049653,0.020357503028233657
166588,20211215,603995,0.027449,0.028888403201830823
166589,20211215,2027,0.020645,0.016713934706032173
166590,20211215,601138,0.015164,0.02001905193012458
166591,20211215,893,0.011359,0.015770179702849597
166592,20211215,2154,0.010183,0.01622495632286302
166593,20211215,601888,0.007882,0.009978408776445622
166594,20211215,600309,0.00785,0.023772203718719218
166595,20211215,600754,0.005009,0.01901118344015541
166596,20211215,2624,0.004136,0.006219333885270006
166597,20211215,605003,0.002262,0.025161619921532447
166598,20211215,2508,-0.003178,0.014371507103983204
166599,20211215,603816,-0.010181,0.015802851104852036
166600,20211215,603816,-0.010181,0.01687734834217699
166601,20211215,603816,-0.010181,0.01723620477970344
166602,20211215,603816,-0.010181,0.018278034350433424
166603,20211215,2074,-0.018067,0.015341760291408582
166604,20211215,603008,-0.018906,0.023875515848735363
166605,20211215,600477,-0.02148,0.022435652661508355
166606,20211215,2032,-0.025716,0.007963221835961081
166607,20211215,2368,-0.03359,0.014816209054394838
166608,20211215,2368,-0.03359,0.0183131955910486
166609,20211215,2284,-0.040268,0.019065033196258813
166610,20211216,600522,0.029625,0.022096206321699084
166611,20211216,2790,0.016194,0.01676249357624731
166612,20211216,2405,0.007227,0.014409824943096493
166613,20211216,601166,-0.001026,0.014228807340874575
166614,20211216,2484,-0.00683,0.020172199151878404
166615,20211216,2368,-0.007965,0.017916179978051998
166616,20211216,600690,-0.008418,0.020577169929274934
166617,20211216,600690,-0.008418,0.02174499552151702
