,qid_date,stock_code,real_return,prediction
166452,20211207,605090,0.099949,0.08759008
166453,20211207,600481,0.078269,0.024437381
166454,20211207,600703,0.050714,0.024555331
166455,20211207,603899,0.029645,0.013865383
166456,20211207,723,0.018289,0.021902334
166457,20211207,600066,0.01435,0.035394233
166458,20211207,2335,0.013827,0.0045456057
166459,20211207,601166,0.011967,0.021992002
166460,20211207,768,0.007071,0.080496445
166461,20211207,513,0.005345,0.0024910034
166462,20211207,603001,0.001271,0.016290465
166463,20211207,605111,-0.004181,0.044924837
166464,20211207,603605,-0.014739,0.02632719
166465,20211208,600703,0.1,-0.021325298
166466,20211208,603801,0.072125,-0.01042728
166467,20211208,603605,0.066499,0.038781557
166468,20211208,600104,0.041089,0.050430696
166469,20211208,600104,0.041089,0.018585887
166470,20211208,601238,0.02139,0.0004346405
166471,20211208,601238,0.02139,-0.008626149
166472,20211208,601238,0.02139,0.016647823
166473,20211208,921,0.015692,0.007366904
166474,20211208,2825,0.013602,0.043027405
166475,20211208,2223,0.011072,-0.017615337
166476,20211208,600705,0.01023,-0.034867946
166477,20211208,603220,0.01,0.041692525
166478,20211208,600887,0.007788,0.025865596
166479,20211208,601633,0.005685,0.02909481
166480,20211208,601633,0.005685,0.0038910338
166481,20211208,601633,0.005685,-0.009507852
166482,20211208,600438,0.002368,0.033159718
166483,20211208,605111,-0.004455,-0.0028443641
166484,20211208,603619,-0.005839,0.030052576
166485,20211208,2557,-0.006369,0.026060937
166486,20211208,2840,-0.014307,0.022227986
166487,20211208,2053,-0.015334,-0.00352018
166488,20211208,768,-0.018093,0.011123996
166489,20211208,600481,-0.029889,-0.0036988952
166490,20211208,600379,-0.058677,0.016092833
166491,20211209,603663,0.074299,0.04356141
166492,20211209,603128,0.072246,0.03429121
166493,20211209,603786,0.055657,0.023960952
166494,20211209,600219,0.049041,0.021977445
166495,20211209,2538,0.037736,0.0675392
166496,20211209,2651,0.036406,0.03786671
166497,20211209,2460,0.029483,0.015472959
166498,20211209,567,0.023231,0.025818067
166499,20211209,799,0.015015,0.009226311
166500,20211209,625,0.010638,0.008751859
166501,20211209,625,0.010638,-4.9652284e-05
166502,20211209,2624,0.010562,-0.0065046903
166503,20211209,603995,0.006976,0.037776694
166504,20211209,2286,0.005054,0.002260881
166505,20211209,2568,0.004984,0.020601403
166506,20211209,2568,0.004984,0.005108857
166507,20211209,601728,0.004525,-0.023565844
166508,20211209,601633,0.002473,-0.04352832
166509,20211209,600104,0.001836,-0.011729555
166510,20211209,600039,0.000827,0.0078199
166511,20211209,2601,0.000679,0.013869508
166512,20211209,601238,-0.004072,0.006181173
166513,20211209,601238,-0.004072,0.004281196
166514,20211209,601238,-0.004072,-0.0025107404
166515,20211209,601088,-0.004587,0.036480118
166516,20211209,603816,-0.008724,0.021686297
166517,20211209,600406,-0.009018,0.045842372
166518,20211209,600406,-0.009018,0.027512018
166519,20211209,600588,-0.014568,0.02565097
166520,20211209,600905,-0.021337,0.019212322
166521,20211209,601006,-0.022047,0.02271498
166522,20211209,2612,-0.022646,0.01638579
166523,20211209,603818,-0.023463,-0.00337738
166524,20211209,2132,-0.032841,0.0055940184
166525,20211209,2139,-0.033107,0.018719008
166526,20211209,2139,-0.033107,-0.010519752
166527,20211210,603008,0.055022,0.007397694
166528,20211210,603008,0.055022,0.0059407395
166529,20211210,2919,0.033668,-0.017280066
166530,20211210,600703,0.012058,-0.0096878875
166531,20211210,600703,0.012058,0.0342066
166532,20211210,601166,0.008754,-0.0066744387
166533,20211210,601298,0.003497,0.026093692
166534,20211210,600887,0.000236,0.014331731
166535,20211210,2415,-0.001308,-0.017942008
166536,20211210,600285,-0.002322,0.081057176
166537,20211210,603890,-0.009105,0.054901686
166538,20211210,2873,-0.010373,-0.0023144833
