qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20211022,2293,163194,0.100426,1.6476727,12.93,11.75,12.93
20211022,2837,163195,0.096903,0.20887576,43.92,40.04,43.92
20211022,2488,163196,0.087087,3.569306,7.24,6.66,7.24
20211022,603324,163197,0.085505,3.7012687,59.16,54.5,59.16
20211022,902,163198,0.054403,-0.18735808,18.8,17.83,18.8
20211022,601689,163199,0.047009,-1.6226788,47.44,45.31,47.44
20211022,601689,163200,0.047009,-2.0780773,47.44,45.31,47.44
20211022,601689,163201,0.047009,-1.6292297,47.44,45.31,47.44
20211022,601689,163202,0.047009,-1.1215717,47.44,45.31,47.44
20211022,603610,163203,0.045771,-0.49847198,34.5,32.99,34.5
20211022,601865,163204,0.04243,-2.0668783,50.61,48.55,50.61
20211022,601865,163205,0.04243,-0.34511688,50.61,48.55,50.61
20211022,2311,163206,0.034889,-1.6345209,64.07,61.91,64.07
20211022,2311,163207,0.034889,-1.5747168,64.07,61.91,64.07
20211022,603959,163208,0.033245,-0.16669202,19.58,18.95,19.58
20211022,600258,163209,0.032716,-1.4914646,23.99,23.23,23.99
20211022,600258,163210,0.032716,-2.5668166,23.99,23.23,23.99
20211022,600233,163211,0.03217,-2.6514363,15.08,14.61,15.08
20211022,605098,163212,0.030681,0.11675373,50.39,48.89,50.39
20211022,2697,163213,0.028112,-2.4152915,5.12,4.98,5.12
20211022,2697,163214,0.028112,-1.2769911,5.12,4.98,5.12
20211022,3016,163215,0.027885,0.32442483,10.69,10.4,10.69
20211022,3016,163216,0.027885,0.35570464,10.69,10.4,10.69
20211022,2233,163217,0.026137,0.07144972,10.6,10.33,10.6
20211022,600456,163218,0.022085,-0.8445934,49.52,48.45,49.52
20211022,1206,163219,0.021719,1.6159142,45.16,44.2,45.16
20211022,603379,163220,0.018942,-1.6222022,25.82,25.34,25.82
20211022,600976,163221,0.016404,-2.4897006,47.09,46.33,47.09
20211022,600887,163222,0.015292,-2.3701448,40.5,39.89,40.5
20211022,603309,163223,0.013986,-1.2033217,11.6,11.44,11.6
20211022,2810,163224,0.012632,-1.5352044,48.1,47.5,48.1
20211022,2080,163225,0.011777,-3.9240887,38.66,38.21,38.66
20211022,605111,163226,0.009906,-0.11489414,148.84,147.38,148.84
20211022,605111,163227,0.009906,-1.2316533,148.84,147.38,148.84
20211022,605111,163228,0.009906,-1.224798,148.84,147.38,148.84
20211022,605111,163229,0.009906,0.3061698,148.84,147.38,148.84
20211022,603076,163230,0.007134,-0.24845208,33.88,33.64,33.88
20211022,600746,163231,0.005525,0.056647792,16.38,16.29,16.38
20211022,977,163232,0.005248,-2.3401601,30.65,30.49,30.65
20211022,603186,163233,0.00478,-1.2506658,37.84,37.66,37.84
20211022,1,163234,0.003992,-3.7953742,20.12,20.04,20.12
20211022,1,163235,0.003992,-1.7899302,20.12,20.04,20.12
20211022,1,163236,0.003992,-2.6816916,20.12,20.04,20.12
20211022,1,163237,0.003992,-2.503775,20.12,20.04,20.12
20211022,1,163238,0.003992,-3.728516,20.12,20.04,20.12
20211022,1,163239,0.003992,-3.1379764,20.12,20.04,20.12
20211022,600188,163240,0.002118,0.6069382,28.39,28.33,28.39
20211022,600256,163241,0.001342,-0.23724802,7.46,7.45,7.46
20211022,600256,163242,0.001342,0.6131056,7.46,7.45,7.46
20211022,605377,163243,0.00123,0.19870406,16.28,16.26,16.28
20211022,600419,163244,0.000824,0.5726289,12.14,12.13,12.14
20211022,600050,163245,0.0,-0.926164,4.11,4.11,4.11
20211022,600050,163246,0.0,-0.9797753,4.11,4.11,4.11
20211022,600050,163247,0.0,-2.998085,4.11,4.11,4.11
20211022,600926,163248,0.0,-3.1853976,15.4,15.4,15.4
20211022,600926,163249,0.0,-2.6524265,15.4,15.4,15.4
20211022,600309,163250,-0.003693,-2.4129732,110.62,111.03,110.62
20211022,603067,163251,-0.005008,0.14636911,11.92,11.98,11.92
20211022,600597,163252,-0.007971,-0.102609545,13.69,13.8,13.69
20211022,601128,163253,-0.008032,-1.7365868,7.41,7.47,7.41
20211022,601128,163254,-0.008032,-2.9242265,7.41,7.47,7.41
20211022,2385,163255,-0.008642,0.07345879,8.03,8.1,8.03
20211022,2385,163256,-0.008642,-1.325597,8.03,8.1,8.03
