,qid_date,stock_code,real_return,prediction
47573,20211207,300580,0.112199,0.038338405106060944
47574,20211207,300433,0.0331,0.03351542317810465
47575,20211207,688082,0.02102,-0.004396499373615382
47576,20211207,300253,0.014657,0.01963572240694909
47577,20211207,688578,-0.008344,0.021833467232015968
47578,20211207,300757,-0.012058,0.052213880907657106
47579,20211208,688186,0.005352,0.034163472437690016
47580,20211208,300745,-0.032717,0.024566848580383344
47581,20211208,688082,-0.042735,0.0419052562736106
47582,20211208,688667,-0.088216,0.035627705965220795
47583,20211209,688516,0.101973,0.024438229486476785
47584,20211209,300811,0.058586,0.05379825141972905
47585,20211209,688257,0.035097,0.030366187723003864
47586,20211209,300073,0.004102,0.022000876013033115
47587,20211209,300073,0.004102,0.03991345239591428
47588,20211209,300223,-0.005654,0.016418951904962488
47589,20211209,688551,-0.017544,0.030781696189139448
47590,20211209,300986,-0.021558,0.026729377892949924
47591,20211209,300033,-0.031319,0.05351000511782332
47592,20211209,300253,-0.032345,0.02537292772752654
47593,20211209,300802,-0.038427,0.0572067602557533
47594,20211209,688369,-0.039491,0.03475788807282578
47595,20211210,300705,0.084192,0.04625494681690685
47596,20211210,300170,0.038554,0.027912304762599153
47597,20211210,300747,0.03813,0.03905321340437857
47598,20211210,688308,0.019198,0.028990902363844377
47599,20211210,688268,0.01228,0.02068231834193725
47600,20211210,300253,0.011838,0.03702732960846316
47601,20211210,688208,0.008414,0.02793967311380046
47602,20211210,688698,-0.000396,0.03911864096764189
47603,20211210,688516,-0.016993,0.03270598454246098
47604,20211210,688516,-0.016993,0.025730677907943027
47605,20211210,301071,-0.023744,0.046911770831266235
47606,20211210,301071,-0.023744,0.04177593737752766
47607,20211210,688516,-0.016993,0.0611464701473751
47608,20211210,300474,-0.022691,0.03258518157050575
47609,20211210,301099,-0.039935,0.051138654292686665
47610,20211213,300087,0.057188,0.051635995989164296
47611,20211213,688668,0.026645,0.03744159679573498
47612,20211213,300383,0.012303,0.052875378039594
47613,20211213,688793,0.009923,0.018170255222885467
47614,20211213,300835,0.003125,0.04225475877126809
47615,20211213,301029,0.002661,0.04141512032523692
47616,20211213,688221,0.000531,0.04496271640761379
47617,20211213,688221,0.000531,0.03242504783492772
47618,20211213,300035,-0.029573,0.04950041810947926
47619,20211213,300058,-0.031762,0.03790354613394342
47620,20211213,688155,-0.03911,0.03184832798150294
47621,20211213,688533,-0.072233,0.031321707675444996
47622,20211214,688112,0.021047,0.07830377293069954
47623,20211214,300856,0.009682,0.0684950795105939
47624,20211214,300451,-0.007338,0.05668836280873059
47625,20211214,300708,-0.011567,0.020968201393054615
47626,20211215,688690,0.095341,0.026627785809493758
47627,20211215,688589,0.05869,0.040994013474064575
47628,20211215,688296,0.058297,0.055633524441110985
47629,20211215,300724,0.057967,0.038749650046674904
47630,20211215,688188,0.032211,0.02858517430149228
47631,20211215,688268,0.01758,0.021369457355863018
47632,20211215,688037,0.017536,0.049393858764778024
47633,20211215,300143,0.011928,0.032930197352011234
47634,20211215,300143,0.011928,0.03264331088872613
47635,20211215,688621,0.006149,0.03820518201202574
47636,20211215,688169,0.00442,0.02784938080569893
47637,20211215,688018,0.003212,0.026476656267415608
47638,20211215,301129,-0.002296,0.0394826153340761
47639,20211215,300538,-0.013529,0.05178452369208299
47640,20211215,300260,-0.016551,0.049055616331457864
47641,20211215,301071,-0.017351,0.05093226872543482
47642,20211216,301035,0.009562,0.06270440081932788
47643,20211216,688008,-0.000123,0.02871814776904971
47644,20211216,688777,-0.014411,0.03855316019910452
47645,20211216,300019,-0.019913,0.021381854849283448
47646,20211216,688268,-0.024744,0.04620703899276367
47647,20211216,300182,-0.024876,0.03409516898240898
47648,20211216,300751,-0.038985,0.05374295735332264
47649,20211216,688508,-0.042155,0.025055627094605955
47650,20211217,688017,0.038917,0.033844899338636214
47651,20211217,301071,0.028431,0.033214321337931715
47652,20211217,688257,-0.000518,0.019035870663585266
47653,20211217,688180,-0.017786,0.04257184741229021
47654,20211217,300699,-0.019407,0.028758150188477823
47655,20211217,300661,-0.02205,0.03801102116637432
47656,20211217,300655,-0.045784,0.0409153519907062
47657,20211217,688777,-0.060444,0.014890377609233042
47658,20211217,688777,-0.060444,0.03619278848394157
47659,20211217,688208,-0.0788,0.04003565106819082
47660,20211217,688208,-0.0788,0.05036438367540585
47661,20211217,688208,-0.0788,0.02433782117650751
47662,20211217,688676,0.055002,0.035578764903647926
47663,20211217,300994,0.003708,0.0568131392021215
47664,20211217,688519,-0.010265,0.021621208059610618
47665,20211217,300015,-0.014709,0.043287225644082314
47666,20211217,300263,-0.034682,0.05424968967366567
47667,20211217,688777,-0.060444,0.036326486861374525
47668,20211217,688208,-0.0788,0.008008572182004224
47669,20211220,688100,0.057102,0.028085056164725248
47670,20211220,301129,0.048152,0.06496989583721838
47671,20211220,300428,0.039066,0.027178460825801602
47672,20211220,300012,0.025098,0.017253692635211364
47673,20211220,300360,0.022127,0.046463088678741216
47674,20211220,300498,0.015801,0.04841621887947558
47675,20211220,688016,0.013333,0.017545010294444035
47676,20211220,300363,0.008511,0.04400548592313844
47677,20211220,688608,0.001708,0.04592263552536945
47678,20211220,688676,-0.006707,0.027776368161080336
47679,20211220,300499,-0.007147,0.04907895994102567
47680,20211220,301047,-0.011268,0.04474891492126836
47681,20211220,688677,-0.014958,0.044473605200651724
47682,20211221,688208,0.062408,0.040995199945618926
47683,20211221,688301,0.051014,0.06407855868380673
47684,20211221,300021,0.013769,0.033905354656855624
47685,20211221,688396,0.001091,-0.0008290994600674022
47686,20211221,300504,0.001026,0.05171454413587379
47687,20211221,688063,-0.007657,0.0544033112291138
47688,20211221,301177,-0.054389,0.05864933393672306
47689,20211221,688575,-0.090278,0.02356218495457372
47690,20211222,300567,-0.001865,0.056214727303158
47691,20211222,300604,-0.001997,0.05566189634293938
47692,20211222,688106,-0.010152,0.0223925964909958
47693,20211222,300788,-0.025957,0.03344457382957798
47694,20211222,301177,-0.033333,0.076938784427111
47695,20211222,300955,-0.041413,0.0470709965454065
47696,20211223,300031,0.057848,0.030276766474226138
47697,20211223,300911,0.008341,0.06672927761655732
47698,20211223,688080,0.00297,0.05455491752431914
47699,20211223,688111,0.001118,0.030816998437286195
47700,20211223,688111,0.001118,0.029016182243763622
47701,20211223,300979,-0.006477,0.03140064571467305
47702,20211223,688021,-0.009867,0.047412505771702716
47703,20211223,301061,-0.011041,0.05715017797976338
47704,20211223,300040,-0.013078,0.04350452219581771
47705,20211223,688066,-0.018303,0.018443800439963697
47706,20211223,300590,-0.025377,0.05070889910854039
47707,20211223,688568,-0.031324,0.03119462583306431
47708,20211223,300182,-0.034954,0.03849427669307782
47709,20211223,300428,-0.047462,0.0442691982567895
47710,20211223,300499,-0.048237,0.045655910215611994
47711,20211224,688555,0.072289,0.047930121155713525
47712,20211224,300558,0.052322,0.03434564551424579
47713,20211224,301177,0.017405,0.05602975845971289
47714,20211224,688208,0.007504,0.04558335463719191
47715,20211224,300253,0.002584,0.03507623186142682
47716,20211224,301129,-0.021812,0.0683196931871249
47717,20211224,688396,0.012033,0.02267743907405371
47718,20211224,688208,0.007504,0.021909882083542522
47719,20211224,300012,0.005054,0.04156010188295899
47720,20211227,300075,0.200288,0.06636256337687747
47721,20211227,301221,0.073946,0.03775104496585897
47722,20211227,300681,0.031981,0.0542016521713558
47723,20211227,300552,0.031635,0.03247578711428825
47724,20211227,688276,0.024962,0.04647805094923122
47725,20211227,300587,0.01372,0.0420754261758917
47726,20211227,300005,0.013458,0.058882246604071056
47727,20211227,688396,0.011264,0.03067197697922298
47728,20211227,300813,0.010434,0.05893543052272612
47729,20211227,688110,0.007505,0.035286467647392426
47730,20211227,300799,0.005371,0.047773551384378284
47731,20211227,300919,0.002822,0.041891806696078455
47732,20211227,688080,-0.026485,0.027284698334219037
47733,20211227,300982,-0.036414,0.04747208489159251
47734,20211227,300286,-0.077368,0.031207987989389525
47735,20211228,300240,0.039457,0.02889151884237291
47736,20211228,300731,0.015028,0.04538008629688895
47737,20211228,688519,0.003223,0.019175649472994456
47738,20211228,688169,-0.002317,0.01669746789891726
47739,20211228,300564,-0.008174,0.03658495086572539
47740,20211228,300648,-0.008547,0.03452419528591076
47741,20211228,688111,-0.009637,0.03228978971746296
47742,20211228,300790,-0.009937,0.03503986170408364
47743,20211228,300973,-0.010621,0.03598038891008418
47744,20211228,300499,-0.013447,0.04091560003640633
47745,20211228,300894,-0.014356,0.021442936652441298
