,qid_date,stock_code,real_return,close,pclose,volume,prediction
95388,20211022,2293,0.100426,12.93,11.75,17022953,0.7115406
95389,20211022,2837,0.096903,43.92,40.04,23670134,0.34247884
95390,20211022,2488,0.087087,7.24,6.66,68151373,2.072314
95391,20211022,603324,0.085505,59.16,54.5,3409920,-0.04828337
95392,20211022,902,0.054403,18.8,17.83,30740458,0.43936232
95393,20211022,601689,0.047009,47.44,45.31,28836034,-0.39923966
95394,20211022,601689,0.047009,47.44,45.31,28836034,-0.80879444
95395,20211022,601689,0.047009,47.44,45.31,28836034,-0.6957455
95396,20211022,601689,0.047009,47.44,45.31,28836034,-0.014422735
95397,20211022,603610,0.045771,34.5,32.99,7771335,1.5724137
95398,20211022,601865,0.04243,50.61,48.55,14551570,-0.01375505
95399,20211022,601865,0.04243,50.61,48.55,14551570,-0.35524476
95400,20211022,2311,0.034889,64.07,61.91,7648304,0.3315511
95401,20211022,2311,0.034889,64.07,61.91,7648304,0.10427291
95402,20211022,603959,0.033245,19.58,18.95,7853920,1.0413564
95403,20211022,600258,0.032716,23.99,23.23,14396223,-0.56762475
95404,20211022,600258,0.032716,23.99,23.23,14396223,-0.2669655
95405,20211022,600233,0.03217,15.08,14.61,29082898,-0.7841305
95406,20211022,605098,0.030681,50.39,48.89,2061032,2.282198
95407,20211022,2697,0.028112,5.12,4.98,31684953,-1.5244372
95408,20211022,2697,0.028112,5.12,4.98,31684953,-0.47272143
95409,20211022,3016,0.027885,10.69,10.4,4817637,0.051169366
95410,20211022,3016,0.027885,10.69,10.4,4817637,0.001219986
95411,20211022,2233,0.026137,10.6,10.33,38849537,0.74090606
95412,20211022,600456,0.022085,49.52,48.45,4457376,2.3068979
95413,20211022,1206,0.021719,45.16,44.2,744294,-0.1437304
95414,20211022,603379,0.018942,25.82,25.34,14163063,0.5955599
95415,20211022,600976,0.016404,47.09,46.33,3984154,-0.015411889
95416,20211022,600887,0.015292,40.5,39.89,90266356,-0.07685805
95417,20211022,603309,0.013986,11.6,11.44,763217,0.8781011
95418,20211022,2810,0.012632,48.1,47.5,4294750,-0.26965272
95419,20211022,2080,0.011777,38.66,38.21,55063993,-0.4874078
95420,20211022,605111,0.009906,148.84,147.38,5278567,-0.8322847
95421,20211022,605111,0.009906,148.84,147.38,5278567,0.790791
95422,20211022,605111,0.009906,148.84,147.38,5278567,0.07021583
95423,20211022,605111,0.009906,148.84,147.38,5278567,0.14749423
95424,20211022,603076,0.007134,33.88,33.64,779090,0.84594256
95425,20211022,600746,0.005525,16.38,16.29,19726248,-0.8814707
95426,20211022,977,0.005248,30.65,30.49,24108900,1.2650411
95427,20211022,603186,0.00478,37.84,37.66,3237542,-0.5028136
95428,20211022,1,0.003992,20.12,20.04,73082823,0.7074125
95429,20211022,1,0.003992,20.12,20.04,73082823,0.12828174
95430,20211022,1,0.003992,20.12,20.04,73082823,0.7441799
95431,20211022,1,0.003992,20.12,20.04,73082823,-1.3717735
95432,20211022,1,0.003992,20.12,20.04,73082823,-0.17769745
95433,20211022,1,0.003992,20.12,20.04,73082823,1.3487628
95434,20211022,600188,0.002118,28.39,28.33,35735205,0.589632
95435,20211022,600256,0.001342,7.46,7.45,201153435,0.16842896
95436,20211022,600256,0.001342,7.46,7.45,201153435,0.07673973
95437,20211022,605377,0.00123,16.28,16.26,2728780,-0.50721586
95438,20211022,600419,0.000824,12.14,12.13,2987701,0.47405377
95439,20211022,600050,0.0,4.11,4.11,104603688,-0.57733923
95440,20211022,600050,0.0,4.11,4.11,104603688,-0.0760565
95441,20211022,600050,0.0,4.11,4.11,104603688,0.07641546
95442,20211022,600926,0.0,15.4,15.4,29699514,-0.66226506
95443,20211022,600926,0.0,15.4,15.4,29699514,-0.057209123
95444,20211022,600309,-0.003693,110.62,111.03,16164950,-0.36534283
95445,20211022,603067,-0.005008,11.92,11.98,7278761,0.1800719
95446,20211022,600597,-0.007971,13.69,13.8,17196280,0.111048
95447,20211022,601128,-0.008032,7.41,7.47,143345076,-0.7581407
95448,20211022,601128,-0.008032,7.41,7.47,143345076,0.11012789
95449,20211022,2385,-0.008642,8.03,8.1,123269328,0.6113354
95450,20211022,2385,-0.008642,8.03,8.1,123269328,-0.14081942
95451,20211022,2385,-0.008642,8.03,8.1,123269328,-0.87735957
95452,20211022,603444,-0.010607,342.33,346.0,1259983,-0.38246834
95453,20211022,603444,-0.010607,342.33,346.0,1259983,-1.1925389
95454,20211022,603444,-0.010607,342.33,346.0,1259983,0.48898816
95455,20211022,976,-0.011472,5.17,5.23,6600100,-0.8903393
95456,20211022,976,-0.011472,5.17,5.23,6600100,-0.84212786
95457,20211022,2436,-0.014073,12.61,12.79,34536378,-0.44977385
95458,20211022,2436,-0.014073,12.61,12.79,34536378,-0.60765964
95459,20211022,603719,-0.015206,38.21,38.8,3904428,-0.5988073
95460,20211022,603719,-0.015206,38.21,38.8,3904428,-1.4862133
95461,20211022,603719,-0.015206,38.21,38.8,3904428,-0.31397378
95462,20211022,603719,-0.015206,38.21,38.8,3904428,-0.2867869
95463,20211022,603719,-0.015206,38.21,38.8,3904428,-0.9311504
95464,20211022,600702,-0.016352,192.49,195.69,8936047,-1.0642036
95465,20211022,600702,-0.016352,192.49,195.69,8936047,-0.5728235
95466,20211022,600702,-0.016352,192.49,195.69,8936047,-0.43959516
95467,20211022,600702,-0.016352,192.49,195.69,8936047,0.5128844
95468,20211022,600702,-0.016352,192.49,195.69,8936047,-0.50011235
95469,20211022,600702,-0.016352,192.49,195.69,8936047,-0.623962
95470,20211022,2970,-0.01882,34.93,35.6,1102954,0.07540964
95471,20211022,848,-0.021938,10.7,10.94,34433887,-0.13927768
95472,20211022,603877,-0.022903,36.69,37.55,2567726,-0.03094803
95473,20211022,603877,-0.022903,36.69,37.55,2567726,-0.63948834
95474,20211022,603877,-0.022903,36.69,37.55,2567726,0.099960975
95475,20211022,603131,-0.028446,22.2,22.85,2258859,0.25159523
95476,20211022,2508,-0.036026,33.18,34.42,18201991,-1.385666
95477,20211022,2749,-0.038106,8.33,8.66,4142878,-1.3767396
95478,20211022,739,-0.080034,32.53,35.36,42174423,0.2598355
95479,20211022,739,-0.080034,32.53,35.36,42174423,0.5335089
95480,20211022,600036,0.005526,54.59,54.29,62334126,-0.20356494
95481,20211022,601137,0.100281,15.69,14.26,32772456,-0.033171788
95482,20211022,3011,0.086009,27.4,25.23,8269081,0.24412927
95483,20211022,2223,0.075516,36.46,33.9,19448711,1.3819954
95484,20211022,2223,0.075516,36.46,33.9,19448711,1.3741193
95485,20211022,2429,0.072034,5.06,4.72,66304829,0.5263141
95486,20211022,601689,0.047009,47.44,45.31,28836034,0.25014803
95487,20211022,601689,0.047009,47.44,45.31,28836034,0.5484638
95488,20211022,605050,0.041788,10.72,10.29,2346579,1.7028364
95489,20211022,601088,0.033287,22.35,21.63,65731766,-0.2657119
95490,20211022,600258,0.032716,23.99,23.23,14396223,-1.4702318
95491,20211022,2697,0.028112,5.12,4.98,31684953,-0.067672305
95492,20211022,3016,0.027885,10.69,10.4,4817637,1.1565113
95493,20211022,603128,0.023511,13.06,12.76,13502624,0.16005534
95494,20211022,600763,0.021815,237.95,232.87,4927598,0.2304985
95495,20211022,2648,0.021635,42.5,41.6,24285980,-0.4763016
95496,20211022,2648,0.021635,42.5,41.6,24285980,0.86594856
95497,20211022,2648,0.021635,42.5,41.6,24285980,0.29787162
95498,20211022,603279,0.021037,33.49,32.8,4114320,1.2297024
95499,20211022,605111,0.009906,148.84,147.38,5278567,-0.9367925
95500,20211022,600036,0.005526,54.59,54.29,62334126,1.213471
95501,20211022,600036,0.005526,54.59,54.29,62334126,0.47408244
95502,20211022,605009,-0.008115,52.56,52.99,1678374,-0.5639524
95503,20211022,799,-0.008224,231.55,233.47,4953186,-0.72427547
95504,20211022,799,-0.008224,231.55,233.47,4953186,-1.0648551
95505,20211022,603444,-0.010607,342.33,346.0,1259983,-0.932325
95506,20211022,603444,-0.010607,342.33,346.0,1259983,-0.5942782
95507,20211022,603444,-0.010607,342.33,346.0,1259983,-0.43574658
95508,20211022,600519,-0.014713,1873.03,1901.0,3246133,0.079558596
95509,20211022,600519,-0.014713,1873.03,1901.0,3246133,-0.21473104
95510,20211022,603719,-0.015206,38.21,38.8,3904428,-0.16838646
95511,20211022,600702,-0.016352,192.49,195.69,8936047,-0.5347352
95512,20211022,600702,-0.016352,192.49,195.69,8936047,-1.0967318
95513,20211022,2970,-0.01882,34.93,35.6,1102954,-0.32078558
95514,20211022,2415,-0.021825,54.23,55.44,42297224,-0.697694
95515,20211022,90,-0.033771,5.15,5.33,18433763,-0.71589893
95516,20211022,2234,-0.06295,15.63,16.68,30893166,0.24048021
95517,20211022,600171,-0.099972,32.41,36.01,26979900,0.07422451
95518,20211025,600481,0.100094,11.76,10.69,46000327,0.9728351
95519,20211025,1219,0.100067,32.98,29.98,140648,2.2858841
95520,20211025,2283,0.099585,10.6,9.64,67489882,-0.049552422
95521,20211025,601137,0.064372,16.7,15.69,54603358,0.008710706
95522,20211025,601137,0.064372,16.7,15.69,54603358,0.32250217
95523,20211025,605288,0.060241,66.0,62.25,2125242,-0.2976267
95524,20211025,2273,0.05218,15.93,15.14,126410829,3.237796
95525,20211025,2088,0.050993,27.0,25.69,9325984,3.0583665
95526,20211025,601689,0.049747,49.8,47.44,31270623,0.5015107
95527,20211025,601689,0.049747,49.8,47.44,31270623,-0.16944453
95528,20211025,601689,0.049747,49.8,47.44,31270623,-0.32861963
95529,20211025,601689,0.049747,49.8,47.44,31270623,-0.41910234
95530,20211025,603688,0.047619,52.8,50.4,10276012,-0.42747527
95531,20211025,601868,0.038961,2.4,2.31,982478116,-0.03425019
95532,20211025,2677,0.037748,16.77,16.16,14462440,0.34191996
95533,20211025,2677,0.037748,16.77,16.16,14462440,-0.056075525
95534,20211025,2677,0.037748,16.77,16.16,14462440,-0.10911743
95535,20211025,2677,0.037748,16.77,16.16,14462440,-0.21194819
95536,20211025,2677,0.037748,16.77,16.16,14462440,1.7416633
95537,20211025,600111,0.036304,53.95,52.06,198247843,-0.019591633
95538,20211025,2897,0.032691,42.33,40.99,11195532,-0.46630666
95539,20211025,600702,0.032469,198.74,192.49,13207426,0.023393461
95540,20211025,2191,0.031164,11.25,10.91,31008376,1.2612506
95541,20211025,2191,0.031164,11.25,10.91,31008376,0.29718536
95542,20211025,2461,0.02963,9.73,9.45,20280719,-0.12369802
95543,20211025,2461,0.02963,9.73,9.45,20280719,-0.95106065
95544,20211025,2461,0.02963,9.73,9.45,20280719,-0.43036076
95545,20211025,2960,0.028551,28.82,28.02,8431629,0.49109924
95546,20211025,601128,0.024291,7.59,7.41,131782911,0.70220214
95547,20211025,601128,0.024291,7.59,7.41,131782911,-0.41348416
95548,20211025,811,0.023275,12.31,12.03,41881247,0.79098994
95549,20211025,600009,0.021927,50.8,49.71,21032521,0.077198215
95550,20211025,600009,0.021927,50.8,49.71,21032521,-0.70787483
95551,20211025,600009,0.021927,50.8,49.71,21032521,-0.034126036
95552,20211025,603606,0.015607,35.79,35.24,24012346,-1.5509281
