qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20211022,2293,163194,0.100426,0.31395954,12.93,11.75,12.93
20211022,2837,163195,0.096903,0.286394,43.92,40.04,43.92
20211022,2488,163196,0.087087,3.7347794,7.24,6.66,7.24
20211022,603324,163197,0.085505,3.7370098,59.16,54.5,59.16
20211022,902,163198,0.054403,-0.18588056,18.8,17.83,18.8
20211022,601689,163199,0.047009,-1.6522281,47.44,45.31,47.44
20211022,601689,163200,0.047009,-0.75444096,47.44,45.31,47.44
20211022,601689,163201,0.047009,-2.4310374,47.44,45.31,47.44
20211022,601689,163202,0.047009,-1.078831,47.44,45.31,47.44
20211022,603610,163203,0.045771,1.3314091,34.5,32.99,34.5
20211022,601865,163204,0.04243,-1.6933509,50.61,48.55,50.61
20211022,601865,163205,0.04243,0.5531906,50.61,48.55,50.61
20211022,2311,163206,0.034889,-2.7671263,64.07,61.91,64.07
20211022,2311,163207,0.034889,-1.3703353,64.07,61.91,64.07
20211022,603959,163208,0.033245,0.83960634,19.58,18.95,19.58
20211022,600258,163209,0.032716,0.36864725,23.99,23.23,23.99
20211022,600258,163210,0.032716,-2.6772542,23.99,23.23,23.99
20211022,600233,163211,0.03217,-3.0013804,15.08,14.61,15.08
20211022,605098,163212,0.030681,-0.21176215,50.39,48.89,50.39
20211022,2697,163213,0.028112,-2.859744,5.12,4.98,5.12
20211022,2697,163214,0.028112,0.081102856,5.12,4.98,5.12
20211022,3016,163215,0.027885,0.052506745,10.69,10.4,10.69
20211022,3016,163216,0.027885,-0.53345984,10.69,10.4,10.69
20211022,2233,163217,0.026137,0.79575866,10.6,10.33,10.6
20211022,600456,163218,0.022085,-0.4274198,49.52,48.45,49.52
20211022,1206,163219,0.021719,1.0026162,45.16,44.2,45.16
20211022,603379,163220,0.018942,-1.6894644,25.82,25.34,25.82
20211022,600976,163221,0.016404,-1.3405383,47.09,46.33,47.09
20211022,600887,163222,0.015292,-1.7169813,40.5,39.89,40.5
20211022,603309,163223,0.013986,-0.86301833,11.6,11.44,11.6
20211022,2810,163224,0.012632,-1.5450757,48.1,47.5,48.1
20211022,2080,163225,0.011777,-2.3710048,38.66,38.21,38.66
20211022,605111,163226,0.009906,-0.009870543,148.84,147.38,148.84
20211022,605111,163227,0.009906,-0.42513573,148.84,147.38,148.84
20211022,605111,163228,0.009906,-1.7012672,148.84,147.38,148.84
20211022,605111,163229,0.009906,0.5471735,148.84,147.38,148.84
20211022,603076,163230,0.007134,0.029873673,33.88,33.64,33.88
20211022,600746,163231,0.005525,-0.78020006,16.38,16.29,16.38
20211022,977,163232,0.005248,0.16943435,30.65,30.49,30.65
20211022,603186,163233,0.00478,-0.999682,37.84,37.66,37.84
20211022,1,163234,0.003992,-3.2343783,20.12,20.04,20.12
20211022,1,163235,0.003992,-2.0056827,20.12,20.04,20.12
20211022,1,163236,0.003992,-2.242105,20.12,20.04,20.12
20211022,1,163237,0.003992,-3.8965263,20.12,20.04,20.12
20211022,1,163238,0.003992,-3.1824467,20.12,20.04,20.12
20211022,1,163239,0.003992,-3.527239,20.12,20.04,20.12
20211022,600188,163240,0.002118,0.38314334,28.39,28.33,28.39
20211022,600256,163241,0.001342,-1.0241848,7.46,7.45,7.46
20211022,600256,163242,0.001342,0.55153656,7.46,7.45,7.46
20211022,605377,163243,0.00123,-0.38704535,16.28,16.26,16.28
20211022,600419,163244,0.000824,0.63572717,12.14,12.13,12.14
20211022,600050,163245,0.0,-1.7865808,4.11,4.11,4.11
20211022,600050,163246,0.0,-1.1840461,4.11,4.11,4.11
20211022,600050,163247,0.0,-2.6321158,4.11,4.11,4.11
20211022,600926,163248,0.0,-3.6885026,15.4,15.4,15.4
20211022,600926,163249,0.0,-3.642904,15.4,15.4,15.4
20211022,600309,163250,-0.003693,-2.5399861,110.62,111.03,110.62
20211022,603067,163251,-0.005008,1.0218828,11.92,11.98,11.92
20211022,600597,163252,-0.007971,0.22605048,13.69,13.8,13.69
20211022,601128,163253,-0.008032,-1.995851,7.41,7.47,7.41
20211022,601128,163254,-0.008032,-2.7515883,7.41,7.47,7.41
20211022,2385,163255,-0.008642,0.1395933,8.03,8.1,8.03
20211022,2385,163256,-0.008642,-0.46220124,8.03,8.1,8.03
20211022,2385,163257,-0.008642,-2.013164,8.03,8.1,8.03
20211022,603444,163258,-0.010607,-2.324472,342.33,346.0,342.33
20211022,603444,163259,-0.010607,-2.141727,342.33,346.0,342.33
20211022,603444,163260,-0.010607,-2.1578736,342.33,346.0,342.33
20211022,976,163261,-0.011472,-0.59182006,5.17,5.23,5.17
20211022,976,163262,-0.011472,-0.7619977,5.17,5.23,5.17
20211022,2436,163263,-0.014073,-1.1175842,12.61,12.79,12.61
20211022,2436,163264,-0.014073,0.5965679,12.61,12.79,12.61
20211022,603719,163265,-0.015206,-0.9322702,38.21,38.8,38.21
20211022,603719,163266,-0.015206,-1.4500362,38.21,38.8,38.21
20211022,603719,163267,-0.015206,-1.3429195,38.21,38.8,38.21
20211022,603719,163268,-0.015206,-2.7245862,38.21,38.8,38.21
20211022,603719,163269,-0.015206,-0.8686296,38.21,38.8,38.21
20211022,600702,163270,-0.016352,-1.6962247,192.49,195.69,192.49
20211022,600702,163271,-0.016352,-0.84889084,192.49,195.69,192.49
20211022,600702,163272,-0.016352,-1.9377663,192.49,195.69,192.49
20211022,600702,163273,-0.016352,-1.632996,192.49,195.69,192.49
20211022,600702,163274,-0.016352,-2.497292,192.49,195.69,192.49
20211022,600702,163275,-0.016352,-1.5259446,192.49,195.69,192.49
20211022,2970,163276,-0.01882,-2.1330445,34.93,35.6,34.93
20211022,848,163277,-0.021938,-0.50733036,10.7,10.94,10.7
20211022,603877,163278,-0.022903,-1.9120741,36.69,37.55,36.69
20211022,603877,163279,-0.022903,-1.7577814,36.69,37.55,36.69
20211022,603877,163280,-0.022903,-0.031157622,36.69,37.55,36.69
20211022,603131,163281,-0.028446,-1.309929,22.2,22.85,22.2
20211022,2508,163282,-0.036026,-2.458202,33.18,34.42,33.18
20211022,2749,163283,-0.038106,-3.0150402,8.33,8.66,8.33
20211022,739,163284,-0.080034,-1.8520597,32.53,35.36,32.53
20211022,739,163285,-0.080034,-0.071398854,32.53,35.36,32.53
20211022,600036,163286,0.005526,-3.0270538,54.59,54.29,54.59
20211022,601137,163287,0.100281,0.92197746,15.69,14.26,15.69
20211022,3011,163288,0.086009,1.6586349,27.4,25.23,27.4
20211022,2223,163289,0.075516,0.23621704,36.46,33.9,36.46
20211022,2223,163290,0.075516,1.3409808,36.46,33.9,36.46
20211022,2429,163291,0.072034,1.7475594,5.06,4.72,5.06
20211022,601689,163292,0.047009,-0.38803646,47.44,45.31,47.44
20211022,601689,163293,0.047009,-0.8944189,47.44,45.31,47.44
20211022,605050,163294,0.041788,1.7540475,10.72,10.29,10.72
20211022,601088,163295,0.033287,-0.58041126,22.35,21.63,22.35
20211022,600258,163296,0.032716,-2.8269727,23.99,23.23,23.99
20211022,2697,163297,0.028112,-0.8806093,5.12,4.98,5.12
20211022,3016,163298,0.027885,-0.23224245,10.69,10.4,10.69
20211022,603128,163299,0.023511,-2.435211,13.06,12.76,13.06
20211022,600763,163300,0.021815,-1.3414818,237.95,232.87,237.95
20211022,2648,163301,0.021635,-0.28652796,42.5,41.6,42.5
20211022,2648,163302,0.021635,-1.2140361,42.5,41.6,42.5
20211022,2648,163303,0.021635,-0.43627018,42.5,41.6,42.5
20211022,603279,163304,0.021037,-0.67386353,33.49,32.8,33.49
20211022,605111,163305,0.009906,-1.5949577,148.84,147.38,148.84
20211022,600036,163306,0.005526,-2.545217,54.59,54.29,54.59
20211022,600036,163307,0.005526,-2.973634,54.59,54.29,54.59
20211022,605009,163308,-0.008115,-0.83867,52.56,52.99,52.56
20211022,799,163309,-0.008224,-0.9734973,231.55,233.47,231.55
20211022,799,163310,-0.008224,-0.66395813,231.55,233.47,231.55
20211022,603444,163311,-0.010607,-3.702991,342.33,346.0,342.33
20211022,603444,163312,-0.010607,-1.6191686,342.33,346.0,342.33
20211022,603444,163313,-0.010607,-2.9869628,342.33,346.0,342.33
20211022,600519,163314,-0.014713,-0.7590757,1873.03,1901.0,1873.03
20211022,600519,163315,-0.014713,-2.508673,1873.03,1901.0,1873.03
20211022,603719,163316,-0.015206,-2.157177,38.21,38.8,38.21
20211022,600702,163317,-0.016352,-1.3397024,192.49,195.69,192.49
20211022,600702,163318,-0.016352,-1.3494405,192.49,195.69,192.49
20211022,2970,163319,-0.01882,-0.7517759,34.93,35.6,34.93
20211022,2415,163320,-0.021825,-1.8012241,54.23,55.44,54.23
20211022,90,163321,-0.033771,-2.781517,5.15,5.33,5.15
20211022,2234,163322,-0.06295,-1.1981546,15.63,16.68,15.63
20211022,600171,163323,-0.099972,0.3834436,32.41,36.01,32.41
20211025,600481,163324,0.100094,0.65283644,11.76,10.69,11.76
20211025,1219,163325,0.100067,3.968322,32.98,29.98,32.98
20211025,2283,163326,0.099585,2.7099738,10.6,9.64,10.6
20211025,601137,163327,0.064372,2.7589257,16.7,15.69,16.7
20211025,601137,163328,0.064372,1.649342,16.7,15.69,16.7
20211025,605288,163329,0.060241,2.3368495,66.0,62.25,66.0
20211025,2273,163330,0.05218,3.2487273,15.93,15.14,15.93
20211025,2088,163331,0.050993,3.262294,27.0,25.69,27.0
20211025,601689,163332,0.049747,-2.4902482,49.8,47.44,49.8
20211025,601689,163333,0.049747,-2.110554,49.8,47.44,49.8
20211025,601689,163334,0.049747,-2.7649264,49.8,47.44,49.8
20211025,601689,163335,0.049747,-1.8295017,49.8,47.44,49.8
