,qid_date,stock_code,real_return,prediction
47573,20211207,300580,0.112199,0.015688359327892924
47574,20211207,300433,0.0331,0.022423643886854038
47575,20211207,688082,0.02102,0.016097793726717137
47576,20211207,300253,0.014657,0.02888647328784873
47577,20211207,688578,-0.008344,-0.007240814410823485
47578,20211207,300757,-0.012058,0.015770653425531512
47579,20211208,688186,0.005352,0.02150926424492637
47580,20211208,300745,-0.032717,0.024924064926936832
47581,20211208,688082,-0.042735,0.0339880093297373
47582,20211208,688667,-0.088216,0.036926990967570725
47583,20211209,688516,0.101973,0.027341727837159647
47584,20211209,300811,0.058586,0.001328478774708307
47585,20211209,688257,0.035097,0.02509035920467175
47586,20211209,300073,0.004102,0.017323415204299926
47587,20211209,300073,0.004102,0.02266021592491152
47588,20211209,300223,-0.005654,0.025550344110358156
47589,20211209,688551,-0.017544,0.045213801458857526
47590,20211209,300986,-0.021558,0.02609447163334711
47591,20211209,300033,-0.031319,0.02590547960620391
47592,20211209,300253,-0.032345,0.02384218698963669
47593,20211209,300802,-0.038427,0.01827732605341457
47594,20211209,688369,-0.039491,0.028245067215079057
47595,20211210,300705,0.084192,0.021142613572902584
47596,20211210,300170,0.038554,0.02741040171547612
47597,20211210,300747,0.03813,0.016650764897362003
47598,20211210,688308,0.019198,0.018450424766961872
47599,20211210,688268,0.01228,0.03534450658972434
47600,20211210,300253,0.011838,0.019463449648393773
47601,20211210,688208,0.008414,0.031728767413379946
47602,20211210,688698,-0.000396,0.040948303920610406
47603,20211210,688516,-0.016993,0.022671738946518506
47604,20211210,688516,-0.016993,0.026139994552039404
47605,20211210,301071,-0.023744,0.019898967272633954
47606,20211210,301071,-0.023744,0.02535879051821963
47607,20211210,688516,-0.016993,0.024498992967781963
47608,20211210,300474,-0.022691,0.025652756149282228
47609,20211210,301099,-0.039935,0.03077195967088355
47610,20211213,300087,0.057188,0.005949724272563107
47611,20211213,688668,0.026645,0.030721874450381395
47612,20211213,300383,0.012303,0.030547058883382817
47613,20211213,688793,0.009923,0.017128833868446183
47614,20211213,300835,0.003125,0.029087616995381874
47615,20211213,301029,0.002661,0.019021324065000865
47616,20211213,688221,0.000531,0.035102904799867246
47617,20211213,688221,0.000531,0.02865459376041873
47618,20211213,300035,-0.029573,0.008233455528180228
47619,20211213,300058,-0.031762,0.026968891424616025
47620,20211213,688155,-0.03911,0.028386617796253157
47621,20211213,688533,-0.072233,0.023679996368347705
47622,20211214,688112,0.021047,0.024442039039991252
47623,20211214,300856,0.009682,0.014770664605772147
47624,20211214,300451,-0.007338,0.03827368917776968
47625,20211214,300708,-0.011567,0.021392946018121525
47626,20211215,688690,0.095341,0.02138834898503966
47627,20211215,688589,0.05869,0.02028108791921141
47628,20211215,688296,0.058297,0.03064560260884261
47629,20211215,300724,0.057967,0.027280656253156937
47630,20211215,688188,0.032211,0.035978768200195355
47631,20211215,688268,0.01758,0.02262168231982252
47632,20211215,688037,0.017536,0.03753536259097145
47633,20211215,300143,0.011928,0.02672121290042968
47634,20211215,300143,0.011928,0.02765514410749927
47635,20211215,688621,0.006149,0.030528916602771915
47636,20211215,688169,0.00442,0.028015799243477673
47637,20211215,688018,0.003212,0.0156598527707682
47638,20211215,301129,-0.002296,0.021174234263054394
47639,20211215,300538,-0.013529,0.0248516368627407
47640,20211215,300260,-0.016551,0.023692655183953533
47641,20211215,301071,-0.017351,0.02330115329569816
47642,20211216,301035,0.009562,0.027079279868512954
47643,20211216,688008,-0.000123,0.022917390161684672
47644,20211216,688777,-0.014411,0.0330235763906467
47645,20211216,300019,-0.019913,0.02196960950517044
47646,20211216,688268,-0.024744,0.012879866660608886
47647,20211216,300182,-0.024876,0.016575348993624582
47648,20211216,300751,-0.038985,0.015024118794756448
47649,20211216,688508,-0.042155,0.014107204066327926
47650,20211217,688017,0.038917,0.024257737201290923
47651,20211217,301071,0.028431,-0.009100003595676991
47652,20211217,688257,-0.000518,0.017415554100014524
47653,20211217,688180,-0.017786,0.030128616212052723
47654,20211217,300699,-0.019407,0.020455906903080568
47655,20211217,300661,-0.02205,0.027849195161073172
47656,20211217,300655,-0.045784,0.027277777411393374
47657,20211217,688777,-0.060444,0.022377796012433365
47658,20211217,688777,-0.060444,0.017819056600622014
47659,20211217,688208,-0.0788,0.017261815924026345
47660,20211217,688208,-0.0788,0.015277975190010434
47661,20211217,688208,-0.0788,0.01769114615701396
47662,20211217,688676,0.055002,0.03208830896256274
47663,20211217,300994,0.003708,0.026330085632551577
47664,20211217,688519,-0.010265,0.02965449542202759
47665,20211217,300015,-0.014709,0.03141100199249753
47666,20211217,300263,-0.034682,0.028294166825017716
47667,20211217,688777,-0.060444,0.013594697198587897
47668,20211217,688208,-0.0788,0.021884762093766576
47669,20211220,688100,0.057102,0.029233003194011484
47670,20211220,301129,0.048152,0.03009539637910517
47671,20211220,300428,0.039066,0.021758763639294725
47672,20211220,300012,0.025098,0.04128147974174941
47673,20211220,300360,0.022127,0.02186632507541527
47674,20211220,300498,0.015801,0.039984935059142655
47675,20211220,688016,0.013333,0.02498167618856914
47676,20211220,300363,0.008511,0.02364370669768959
47677,20211220,688608,0.001708,0.01760185699424371
47678,20211220,688676,-0.006707,0.02571316493767605
47679,20211220,300499,-0.007147,0.02366246276596083
47680,20211220,301047,-0.011268,0.026841097827984658
47681,20211220,688677,-0.014958,0.027028397186587515
47682,20211221,688208,0.062408,0.01234676934091395
47683,20211221,688301,0.051014,0.031874269048773635
47684,20211221,300021,0.013769,0.020364727517453614
47685,20211221,688396,0.001091,0.012789300263894045
47686,20211221,300504,0.001026,0.02459937503166652
47687,20211221,688063,-0.007657,0.02906264595160502
47688,20211221,301177,-0.054389,-0.004647722536773417
47689,20211221,688575,-0.090278,0.020761117164252833
47690,20211222,300567,-0.001865,0.028937276914250652
47691,20211222,300604,-0.001997,0.023726154657982768
47692,20211222,688106,-0.010152,0.017395665367777306
47693,20211222,300788,-0.025957,0.026344863957413343
47694,20211222,301177,-0.033333,0.0275912294151109
47695,20211222,300955,-0.041413,0.021357773603346904
47696,20211223,300031,0.057848,0.03326840013441175
47697,20211223,300911,0.008341,0.026130939155492076
47698,20211223,688080,0.00297,0.010117649062051795
47699,20211223,688111,0.001118,0.034191378991591755
47700,20211223,688111,0.001118,0.018255613071842283
47701,20211223,300979,-0.006477,0.027334657218831788
47702,20211223,688021,-0.009867,0.039062500382257274
47703,20211223,301061,-0.011041,0.024526943392046658
47704,20211223,300040,-0.013078,0.022431764283521432
47705,20211223,688066,-0.018303,0.025637146362460905
47706,20211223,300590,-0.025377,0.027499695252589964
47707,20211223,688568,-0.031324,0.007030351449372552
47708,20211223,300182,-0.034954,0.040229267824222564
47709,20211223,300428,-0.047462,0.0154190104557536
47710,20211223,300499,-0.048237,0.011696872332908994
47711,20211224,688555,0.072289,0.013904389521194337
47712,20211224,300558,0.052322,0.022949546816541943
47713,20211224,301177,0.017405,0.03902317911933284
47714,20211224,688208,0.007504,0.01381717846189638
47715,20211224,300253,0.002584,0.02170731242893001
47716,20211224,301129,-0.021812,0.023515405477829564
47717,20211224,688396,0.012033,0.02248255138511343
47718,20211224,688208,0.007504,0.02976818556019047
47719,20211224,300012,0.005054,0.03782845861647284
47720,20211227,300075,0.200288,0.026650463803195374
47721,20211227,301221,0.073946,0.028860013511158158
47722,20211227,300681,0.031981,0.026652462117626622
47723,20211227,300552,0.031635,0.03723127374375399
47724,20211227,688276,0.024962,0.027216579088126903
47725,20211227,300587,0.01372,0.027143544792462154
47726,20211227,300005,0.013458,0.00988580200897434
47727,20211227,688396,0.011264,0.03972565229267969
47728,20211227,300813,0.010434,0.02138759193793551
47729,20211227,688110,0.007505,0.02324368861670049
47730,20211227,300799,0.005371,0.02071638205056488
47731,20211227,300919,0.002822,0.014530619495603248
47732,20211227,688080,-0.026485,0.030903553700547388
47733,20211227,300982,-0.036414,0.01946384588961091
47734,20211227,300286,-0.077368,0.025755028082011567
47735,20211228,300240,0.039457,0.03555371793651864
47736,20211228,300731,0.015028,0.02920054145754875
47737,20211228,688519,0.003223,0.028517753659815088
47738,20211228,688169,-0.002317,0.022848173999183544
47739,20211228,300564,-0.008174,0.034289742567929146
47740,20211228,300648,-0.008547,0.018266221052538945
47741,20211228,688111,-0.009637,0.035953922442924176
47742,20211228,300790,-0.009937,0.024618913415425773
47743,20211228,300973,-0.010621,0.03611071043713589
47744,20211228,300499,-0.013447,0.013767712234444018
47745,20211228,300894,-0.014356,0.01786100341207351
47746,20211228,300177,-0.014925,0.008874242344172098
47747,20211228,300751,-0.020313,0.029918479765326148
47748,20211228,301221,-0.028717,0.022217444639311166
47749,20211228,300203,-0.033123,0.01428768971316259
47750,20211228,300911,-0.037015,0.02569190024650323
47751,20211228,300496,-0.044811,0.018849651959439294
47752,20211229,300133,0.077655,0.027099194913857115
47753,20211229,300636,0.068355,0.02115331791335794
47754,20211229,688617,0.027724,0.018434351402866537
47755,20211229,300707,0.013746,0.014609832078614493
47756,20211229,689009,0.009766,0.029098992793135384
47757,20211229,688257,0.007407,0.030538033187719343
47758,20211229,688185,0.003567,0.0188525037798148
47759,20211229,688696,0.002417,0.020586602977274552
47760,20211229,688696,0.002417,0.025608216057590408
47761,20211229,300607,-0.004316,0.023260418053992933
47762,20211229,688798,-0.016943,0.04476546600265847
47763,20211230,688680,0.053885,0.014135463146556603
47764,20211230,688669,0.040559,0.03327334545541288
47765,20211230,688167,0.025521,0.04300669182380783
47766,20211230,300776,0.023191,0.017961742312555876
47767,20211230,300751,0.011496,0.021490829166237773
47768,20211230,688300,0.00736,0.03243938085810132
47769,20211230,300590,0.005226,0.016950811006481256
47770,20211230,300035,0.004316,0.014596971234395299
47771,20211230,688066,0.001239,0.022204328689645354
47772,20211230,300177,0.001058,0.023642057085121945
47773,20211230,688100,-0.000581,0.019801157071003675
47774,20211230,688366,-0.000794,0.02231219542796881
47775,20211230,300725,-0.005039,0.021362231631803584
47776,20211230,688772,-0.010374,0.003991761363545117
47777,20211230,300308,-0.020512,0.014533719641826329
47778,20211230,300015,-0.031386,0.027228940725208144
47779,20211230,300571,-0.032865,0.03325658119698103
47780,20211230,300093,-0.117579,0.02280808749063047
47781,20211230,300911,0.021118,0.00967921560450839
47782,20211230,688006,-0.026957,0.006996222379317372
47783,20211230,300973,-0.027029,0.0005758323349930453
47784,20211230,301071,-0.054587,0.009746626655514666
47785,20211230,688082,-0.06698,0.012162147960987342
47786,20211230,300751,-0.081535,0.0006653470425515483
47787,20220104,300788,0.028269,0.011728101882633372
47788,20220104,300841,0.006866,0.010432483608708786
47789,20220104,300146,-0.006131,0.006318092625203442
47790,20220104,300058,-0.007994,0.013256938767932623
47791,20220104,688005,-0.015315,0.024280343474309903
47792,20220104,688005,-0.015315,0.01628588224822265
47793,20220104,688005,-0.015315,-0.0007760151466241457
47794,20220104,688005,-0.015315,0.014905144993411036
47795,20220104,300748,-0.016254,0.015751732244018046
47796,20220104,688363,-0.017068,0.016292382606380343
47797,20220104,300059,-0.02203,-0.0028155679191421766
47798,20220104,300993,-0.037979,0.01121326169378055
47799,20220104,300413,-0.042825,0.0050140694586758355
47800,20220104,301096,-0.042908,0.018449037634859774
47801,20220104,300207,-0.057276,0.010453362818833734
47802,20220104,300790,-0.082955,0.011684190356176
47803,20220105,688196,0.032248,0.023933346893105598
47804,20220105,688196,0.032248,0.019427222312719032
47805,20220105,688082,0.030081,0.0132559260313899
47806,20220105,688683,0.017828,0.019156176390674035
47807,20220105,688169,0.015627,0.013001759995444093
47808,20220105,300558,0.006248,0.008129549082894191
47809,20220105,688608,0.003344,0.03272937764607929
47810,20220105,300662,0.002431,0.004109892544897146
47811,20220105,688288,0.000268,9.202552067297738e-05
47812,20220105,300382,-0.002859,0.017850133330113288
47813,20220105,688499,-0.006036,0.01555623504461786
47814,20220105,688127,-0.024211,0.014987028690737982
47815,20220105,688363,-0.036284,0.03126524511558128
47816,20220105,300896,-0.074286,0.0031169627990957284
47817,20220106,300358,0.025051,0.012177812959254299
47818,20220106,300757,0.021235,0.008680539543159746
47819,20220106,300286,-0.006477,0.012714812804623435
47820,20220106,300841,-0.013137,0.014798107319612664
47821,20220106,300666,-0.015964,0.016422402369406813
47822,20220106,300919,-0.026807,0.01119668197873003
47823,20220106,688106,-0.033296,0.002510886119911968
47824,20220106,688369,-0.033842,0.01969570988615634
47825,20220106,688319,-0.036431,0.008605150438609344
47826,20220106,300633,-0.050613,0.01784853820805956
47827,20220107,301073,0.115931,-0.005621512293010054
47828,20220107,688298,0.09712,0.011233677516247292
47829,20220107,688201,0.066881,0.003549273078937306
47830,20220107,688690,0.04869,0.023440626092049673
47831,20220107,688059,0.044558,0.004551154007859073
47832,20220107,300365,0.037511,0.018695070950698427
47833,20220107,688357,0.030053,0.011577212523522899
47834,20220107,300653,0.023066,0.013588976644057914
47835,20220107,301071,0.019796,0.012687355729490158
47836,20220107,300973,-0.001429,0.007198267806140514
47837,20220107,689009,-0.007041,0.02133985320969056
47838,20220107,300894,-0.010672,0.009466676827715195
47839,20220107,300769,-0.035826,0.013207875992538028
47840,20220107,688005,0.084526,0.017641586350838234
47841,20220107,300285,0.017685,0.008872974769804315
47842,20220107,688520,0.009685,0.010635917270115538
47843,20220107,300487,-0.000979,0.00676801750154607
47844,20220110,300656,0.005624,0.01712238161199821
47845,20220110,688106,-0.004469,0.018954008077645496
47846,20220110,300856,-0.006056,0.018679080761744817
47847,20220110,688028,-0.008165,0.011463225837372918
47848,20220110,300896,-0.009336,0.018457903317525073
47849,20220110,688008,-0.016137,0.005044448771117317
47850,20220110,300957,-0.017979,-0.007730245819139922
47851,20220110,300791,-0.019802,0.012769596736115624
