qid_date,stock_code,Unnamed: 0,real_return,prediction,close,pclose,new_close
20211022,300672,46006,0.20003,1.6464795,162.22,135.18,162.22
20211022,300499,46007,0.2,2.978852,16.44,13.7,16.44
20211022,688388,46008,0.083693,1.993497,170.53,157.36,170.53
20211022,688356,46009,0.079694,2.435266,286.81,265.64,286.81
20211022,688122,46010,0.029763,0.9002566,78.54,76.27,78.54
20211022,688122,46011,0.029763,0.6468211,78.54,76.27,78.54
20211022,300487,46012,0.029375,1.8975532,82.35,80.0,82.35
20211022,300568,46013,0.027682,1.1572831,53.83,52.38,53.83
20211022,300258,46014,0.026568,1.9793069,13.91,13.55,13.91
20211022,300873,46015,0.018377,1.2587988,52.09,51.15,52.09
20211022,300873,46016,0.018377,0.36120412,52.09,51.15,52.09
20211022,300723,46017,0.014438,0.90737814,32.32,31.86,32.32
20211022,300723,46018,0.014438,1.0668707,32.32,31.86,32.32
20211022,688301,46019,0.014227,0.8171585,472.63,466.0,472.63
20211022,300760,46020,0.013416,0.90698934,367.86,362.99,367.86
20211022,300601,46021,0.012615,0.5055968,118.0,116.53,118.0
20211022,300601,46022,0.012615,0.7242832,118.0,116.53,118.0
20211022,300601,46023,0.012615,0.8253877,118.0,116.53,118.0
20211022,688368,46024,0.003701,0.73501635,352.57,351.27,352.57
20211022,688368,46025,0.003701,0.023024583,352.57,351.27,352.57
20211022,300508,46026,0.000223,-0.098649874,44.86,44.85,44.86
20211022,300802,46027,-0.002572,-1.0737572,38.78,38.88,38.78
20211022,688555,46028,-0.006002,-1.5988855,26.5,26.66,26.5
20211022,300639,46029,-0.007926,-0.59960896,28.79,29.02,28.79
20211022,300783,46030,-0.008892,-0.9846314,39.01,39.36,39.01
20211022,300783,46031,-0.008892,-3.4900844,39.01,39.36,39.01
20211022,300379,46032,-0.013347,-1.184173,29.57,29.97,29.57
20211022,300379,46033,-0.013347,-1.870908,29.57,29.97,29.57
20211022,300379,46034,-0.013347,-2.5014834,29.57,29.97,29.57
20211022,300327,46035,-0.013984,-1.0231993,63.46,64.36,63.46
20211022,300327,46036,-0.013984,-0.5565384,63.46,64.36,63.46
20211022,300755,46037,-0.015169,-1.6678541,42.2,42.85,42.2
20211022,300755,46038,-0.015169,-1.946394,42.2,42.85,42.2
20211022,300782,46039,-0.019368,-0.6505851,323.53,329.92,323.53
20211022,300782,46040,-0.019368,-1.9776634,323.53,329.92,323.53
20211022,300782,46041,-0.019368,-0.87014496,323.53,329.92,323.53
20211022,300285,46042,-0.023643,-1.2345009,44.6,45.68,44.6
20211022,300285,46043,-0.023643,-0.37610933,44.6,45.68,44.6
20211022,300285,46044,-0.023643,-1.3506526,44.6,45.68,44.6
20211022,300285,46045,-0.023643,-1.2182957,44.6,45.68,44.6
20211022,300285,46046,-0.023643,-0.5466651,44.6,45.68,44.6
20211022,688308,46047,-0.026472,-0.7756191,75.39,77.44,75.39
20211022,688063,46048,0.088105,2.2626092,226.5,208.16,226.5
20211022,688200,46049,0.062291,2.9847636,587.5,553.05,587.5
20211022,688200,46050,0.062291,1.9769901,587.5,553.05,587.5
20211022,300481,46051,0.03985,1.614479,22.18,21.33,22.18
20211022,688122,46052,0.029763,1.5266137,78.54,76.27,78.54
20211022,688127,46053,-0.006053,-1.3213809,16.42,16.52,16.42
20211022,688023,46054,-0.008984,-1.4747776,312.19,315.02,312.19
20211022,300379,46055,-0.013347,-1.3082337,29.57,29.97,29.57
20211022,300782,46056,-0.019368,-1.4819789,323.53,329.92,323.53
20211022,688083,46057,-0.046314,-1.9224174,358.3,375.7,358.3
20211022,688686,46058,-0.121768,-0.04394088,302.99,345.0,302.99
20211025,300088,46059,0.136606,2.2144358,10.65,9.37,10.65
20211025,300332,46060,0.089214,2.5500193,8.18,7.51,8.18
20211025,300825,46061,0.054953,3.1689537,31.1,29.48,31.1
20211025,300791,46062,0.047315,3.1763642,40.95,39.1,40.95
20211025,300319,46063,0.037456,1.6894,14.68,14.15,14.68
20211025,301062,46064,0.036339,1.9373039,15.4,14.86,15.4
20211025,300628,46065,0.025585,0.83992606,79.37,77.39,79.37
20211025,300702,46066,0.012821,1.9607618,39.5,39.0,39.5
20211025,300251,46067,0.010953,0.9183425,9.23,9.13,9.23
20211025,300251,46068,0.010953,1.4554274,9.23,9.13,9.23
20211025,300887,46069,0.007557,1.4209589,64.0,63.52,64.0
20211025,688200,46070,0.006809,1.2295246,591.5,587.5,591.5
20211025,688200,46071,0.006809,1.8839782,591.5,587.5,591.5
20211025,688200,46072,0.006809,2.0397089,591.5,587.5,591.5
20211025,688200,46073,0.006809,0.74045056,591.5,587.5,591.5
20211025,688200,46074,0.006809,1.4056376,591.5,587.5,591.5
20211025,688200,46075,0.006809,1.1392024,591.5,587.5,591.5
20211025,300487,46076,0.004979,2.0336392,82.76,82.35,82.76
20211025,300118,46077,0.003615,1.646726,22.21,22.13,22.21
20211025,688556,46078,0.003448,1.0989214,58.2,58.0,58.2
20211025,688518,46079,0.003052,1.7993932,36.15,36.04,36.15
20211025,300358,46080,0.001025,1.1075664,19.53,19.51,19.53
20211025,300358,46081,0.001025,0.4683402,19.53,19.51,19.53
20211025,688063,46082,-0.000132,-1.0651689,226.47,226.5,226.47
20211025,688100,46083,-0.00217,0.33638906,22.99,23.04,22.99
20211025,688661,46084,-0.00525,-3.0268228,79.58,80.0,79.58
20211025,300782,46085,-0.00782,-2.338376,321.0,323.53,321.0
20211025,300782,46086,-0.00782,-0.66274726,321.0,323.53,321.0
20211025,300593,46087,-0.009384,-1.4078636,50.67,51.15,50.67
20211025,300593,46088,-0.009384,0.1366668,50.67,51.15,50.67
20211025,300593,46089,-0.009384,-0.9221677,50.67,51.15,50.67
20211025,688050,46090,-0.011134,-2.9426816,262.0,264.95,262.0
20211025,688288,46091,-0.011597,-0.119823046,29.83,30.18,29.83
20211025,688288,46092,-0.011597,-0.5082536,29.83,30.18,29.83
20211025,300601,46093,-0.014407,-0.1385301,116.3,118.0,116.3
20211025,300601,46094,-0.014407,-0.31791833,116.3,118.0,116.3
20211025,300601,46095,-0.014407,-1.1344291,116.3,118.0,116.3
20211025,300860,46096,-0.015444,-1.4475842,40.8,41.44,40.8
20211025,688122,46097,-0.015788,-1.2772312,77.3,78.54,77.3
20211025,688122,46098,-0.015788,-1.1277533,77.3,78.54,77.3
20211025,300980,46099,-0.016628,-1.0867441,38.44,39.09,38.44
20211025,300144,46100,-0.016937,-0.6864606,13.93,14.17,13.93
20211025,300144,46101,-0.016937,-0.09175086,13.93,14.17,13.93
20211025,300144,46102,-0.016937,-0.40911645,13.93,14.17,13.93
20211025,300144,46103,-0.016937,-0.79769737,13.93,14.17,13.93
20211025,300144,46104,-0.016937,-1.0151068,13.93,14.17,13.93
20211025,300696,46105,-0.017591,-2.1047475,51.38,52.3,51.38
20211025,300696,46106,-0.017591,-0.14407144,51.38,52.3,51.38
20211025,688066,46107,-0.018629,-1.0769376,52.68,53.68,52.68
20211025,688550,46108,-0.019714,-0.7267365,90.5,92.32,90.5
20211025,688550,46109,-0.019714,-0.10389672,90.5,92.32,90.5
20211025,300285,46110,-0.020404,-0.6807279,43.69,44.6,43.69
20211025,300285,46111,-0.020404,-1.0566722,43.69,44.6,43.69
20211025,688301,46112,-0.024607,-0.5217004,461.0,472.63,461.0
20211025,300379,46113,-0.024687,-1.1627976,28.84,29.57,28.84
20211025,300379,46114,-0.024687,-0.673983,28.84,29.57,28.84
20211025,300379,46115,-0.024687,-2.09794,28.84,29.57,28.84
20211025,300253,46116,-0.025822,-0.15501867,12.45,12.78,12.45
20211025,688023,46117,-0.025882,-1.4260502,304.11,312.19,304.11
20211025,688023,46118,-0.025882,-0.90333366,304.11,312.19,304.11
20211025,688023,46119,-0.025882,-1.808541,304.11,312.19,304.11
20211025,688023,46120,-0.025882,-1.1084895,304.11,312.19,304.11
20211025,688023,46121,-0.025882,-1.8103992,304.11,312.19,304.11
20211025,688023,46122,-0.025882,-1.5321305,304.11,312.19,304.11
20211025,688368,46123,-0.039623,-0.94025713,338.6,352.57,338.6
20211025,688083,46124,-0.040385,-0.27715364,343.83,358.3,343.83
20211025,688083,46125,-0.040385,-1.0621127,343.83,358.3,343.83
20211025,688083,46126,-0.040385,-1.0961043,343.83,358.3,343.83
20211025,688083,46127,-0.040385,-0.48403648,343.83,358.3,343.83
20211025,688083,46128,-0.040385,-1.0338262,343.83,358.3,343.83
20211025,688308,46129,-0.040987,-0.8482363,72.3,75.39,72.3
20211025,300031,46130,-0.058387,-1.1543977,20.32,21.58,20.32
20211025,300715,46131,-0.059507,-0.54559034,20.23,21.51,20.23
20211025,300347,46132,-0.072616,-2.0543902,162.32,175.03,162.32
20211025,300347,46133,-0.072616,-1.0034603,162.32,175.03,162.32
20211025,300347,46134,-0.072616,-0.14010611,162.32,175.03,162.32
20211025,300347,46135,-0.072616,-1.4793386,162.32,175.03,162.32
20211025,300347,46136,-0.072616,-1.4717753,162.32,175.03,162.32
20211025,301071,46137,-0.115578,-0.6531157,277.85,314.16,277.85
20211026,688389,46138,0.101982,1.7560608,22.8,20.69,22.8
20211026,688389,46139,0.101982,1.0223616,22.8,20.69,22.8
20211026,300655,46140,0.045685,3.029556,41.2,39.4,41.2
20211026,300887,46141,0.040625,2.727982,66.6,64.0,66.6
20211026,300501,46142,0.037953,2.5183456,18.05,17.39,18.05
20211026,688006,46143,0.033333,1.6052431,93.0,90.0,93.0
20211026,688601,46144,0.024913,1.8051871,159.21,155.34,159.21
20211026,300699,46145,0.024773,2.1336284,66.6,64.99,66.6
20211026,688099,46146,0.023929,3.1756802,110.4,107.82,110.4
20211026,688099,46147,0.023929,2.4787102,110.4,107.82,110.4
20211026,688598,46148,0.019856,1.5606568,353.89,347.0,353.89
20211026,688598,46149,0.019856,1.9822884,353.89,347.0,353.89
20211026,688598,46150,0.019856,1.7823685,353.89,347.0,353.89
20211026,688598,46151,0.019856,1.8713772,353.89,347.0,353.89
20211026,688333,46152,0.01859,1.9822975,223.0,218.93,223.0
20211026,300747,46153,0.01377,1.8663303,61.84,61.0,61.84
20211026,300747,46154,0.01377,1.6246071,61.84,61.0,61.84
20211026,300316,46155,0.009836,2.3598979,74.95,74.22,74.95
20211026,300316,46156,0.009836,2.1355093,74.95,74.22,74.95
20211026,300316,46157,0.009836,3.038316,74.95,74.22,74.95
20211026,688499,46158,0.009112,1.5593456,268.0,265.58,268.0
20211026,300596,46159,0.003775,1.7464123,39.88,39.73,39.88
20211026,300476,46160,0.003598,1.6105362,27.89,27.79,27.89
20211026,300476,46161,0.003598,2.2544684,27.89,27.79,27.89
20211026,300630,46162,0.002166,1.3429346,46.27,46.17,46.27
20211026,300365,46163,0.000837,1.8329679,11.96,11.95,11.96
20211026,300319,46164,0.0,0.10053827,14.68,14.68,14.68
20211026,300957,46165,0.0,-1.9499032,219.72,219.72,219.72
20211026,688550,46166,-0.001768,-0.2501169,90.34,90.5,90.34
20211026,300383,46167,-0.002996,-2.5074093,13.31,13.35,13.31
20211026,300383,46168,-0.002996,0.76728433,13.31,13.35,13.31
20211026,300782,46169,-0.006604,-0.6221272,318.88,321.0,318.88
20211026,300855,46170,-0.006773,0.54864466,49.86,50.2,49.86
20211026,301071,46171,-0.00907,-2.0402837,275.33,277.85,275.33
20211026,300144,46172,-0.01364,-1.1905897,13.74,13.93,13.74
20211026,300144,46173,-0.01364,0.15210317,13.74,13.93,13.74
20211026,300144,46174,-0.01364,-0.3321595,13.74,13.93,13.74
20211026,300347,46175,-0.014786,-0.42509237,159.92,162.32,159.92
20211026,300347,46176,-0.014786,-0.56521124,159.92,162.32,159.92
20211026,300347,46177,-0.014786,-2.893583,159.92,162.32,159.92
20211026,300347,46178,-0.014786,-1.0783288,159.92,162.32,159.92
20211026,300347,46179,-0.014786,-0.77391464,159.92,162.32,159.92
20211026,300888,46180,-0.016306,-1.6883068,77.22,78.5,77.22
20211026,300888,46181,-0.016306,-1.4425123,77.22,78.5,77.22
20211026,300888,46182,-0.016306,-0.4364966,77.22,78.5,77.22
20211026,688208,46183,-0.017003,-0.14061595,67.64,68.81,67.64
20211026,688208,46184,-0.017003,-0.55559665,67.64,68.81,67.64
20211026,688208,46185,-0.017003,-0.09358156,67.64,68.81,67.64
20211026,688208,46186,-0.017003,-0.41963443,67.64,68.81,67.64
20211026,300595,46187,-0.017729,-1.3780978,68.7,69.94,68.7
20211026,300595,46188,-0.017729,-1.4512696,68.7,69.94,68.7
20211026,688036,46189,-0.018548,-1.3048166,159.27,162.28,159.27
20211026,688036,46190,-0.018548,-1.6215786,159.27,162.28,159.27
20211026,300481,46191,-0.022172,-1.6634566,21.61,22.1,21.61
20211026,688023,46192,-0.023281,-1.1114988,297.03,304.11,297.03
20211026,688076,46193,-0.023726,0.5458246,41.97,42.99,41.97
20211026,688308,46194,-0.026279,-0.64481765,70.4,72.3,70.4
20211026,300251,46195,-0.027086,-0.87909746,8.98,9.23,8.98
20211026,300251,46196,-0.027086,-0.8694536,8.98,9.23,8.98
20211026,688301,46197,-0.027115,-0.52181584,448.5,461.0,448.5
20211026,688233,46198,-0.02738,-0.6833146,69.98,71.95,69.98
20211026,300994,46199,-0.027621,-0.32389766,38.02,39.1,38.02
20211026,300994,46200,-0.027621,-0.6851015,38.02,39.1,38.02
20211026,300308,46201,-0.028563,-0.8311539,33.33,34.31,33.33
20211026,300628,46202,-0.029482,-0.014765935,77.03,79.37,77.03
20211026,300628,46203,-0.029482,-1.2221649,77.03,79.37,77.03
20211026,300628,46204,-0.029482,-1.3632412,77.03,79.37,77.03
20211026,300628,46205,-0.029482,-1.3942446,77.03,79.37,77.03
20211026,300685,46206,-0.032234,-1.6436906,78.96,81.59,78.96
20211026,300685,46207,-0.032234,-1.7413713,78.96,81.59,78.96
20211026,300685,46208,-0.032234,0.32588336,78.96,81.59,78.96
20211026,300284,46209,-0.032313,-1.0019372,5.69,5.88,5.69
20211026,300284,46210,-0.032313,-1.0138174,5.69,5.88,5.69
20211026,300146,46211,-0.032517,-0.6683292,24.1,24.91,24.1
20211026,300146,46212,-0.032517,-0.48129565,24.1,24.91,24.1
20211026,300146,46213,-0.032517,-0.8387475,24.1,24.91,24.1
20211026,300416,46214,-0.032735,-1.6050841,24.23,25.05,24.23
20211026,300977,46215,-0.033227,-0.5849762,48.3,49.96,48.3
20211026,688315,46216,-0.033289,-1.8974234,43.27,44.76,43.27
20211026,688315,46217,-0.033289,-0.502306,43.27,44.76,43.27
20211026,688166,46218,-0.034639,-1.3460053,32.05,33.2,32.05
20211026,688166,46219,-0.034639,0.77180016,32.05,33.2,32.05
20211026,300188,46220,-0.034718,-1.0763099,15.57,16.13,15.57
20211026,300188,46221,-0.034718,-0.66459125,15.57,16.13,15.57
20211026,300188,46222,-0.034718,-0.75359267,15.57,16.13,15.57
20211026,300327,46223,-0.035448,-1.7150784,62.04,64.32,62.04
20211026,688368,46224,-0.035735,-1.7673671,326.5,338.6,326.5
20211026,688002,46225,-0.037106,-0.789871,72.14,74.92,72.14
20211026,300349,46226,-0.037171,0.15223764,10.62,11.03,10.62
20211026,688109,46227,-0.037861,-1.257558,46.25,48.07,46.25
20211026,688288,46228,-0.039222,-1.0515494,28.66,29.83,28.66
20211026,688288,46229,-0.039222,-1.8872485,28.66,29.83,28.66
20211026,688288,46230,-0.039222,-1.2744569,28.66,29.83,28.66
20211026,300394,46231,-0.041497,0.3748327,25.87,26.99,25.87
20211026,300244,46232,-0.041741,-1.0032417,32.37,33.78,32.37
