qid_date,total_profit,day_return
20211207,5217372.0485,0.04347440969999991
20211208,5004575.623499999,-0.04078613198788075
20211209,4974384.091099998,-0.006032785728769964
20211210,5165429.727799998,0.03840588768402749
20211213,5042446.558299998,-0.023808894125132058
20211214,5049174.790899998,0.0013343190695645371
20211215,5014997.323499997,-0.006768921420901814
20211216,4881119.409499997,-0.026695510558431498
20211217,4960080.541399997,0.01617684905358378
20211220,5009023.223899998,0.009867316083175301
20211221,5011459.553299998,0.0004863881222142248
20211222,4904127.883199998,-0.021417247601913277
20211223,4771644.308599997,-0.02701470633623727
20211224,4815062.642499997,0.009099239400922348
20211227,4953959.065499997,0.02884623385250165
20211228,4934051.100399997,-0.004018597012365583
20211229,5032723.061399996,0.019998163576376415
20211230,4956469.630599996,-0.015151525301451443
20211231,4792244.102699997,-0.033133568878564716
20220104,4621925.212899997,-0.03554052885245154
20220105,4692887.313099997,0.015353364005532126
20220106,4625059.482699997,-0.014453326038889065
20220107,4868399.056299997,0.05261328519345746
20220110,4670271.174699997,-0.04069672171668236
20220111,4706464.960699997,0.0077498253626193956
20220112,4661162.586699997,-0.009625562790392467
20220113,4813211.850499997,0.03262045916052189
20220114,4961155.006899997,0.03073688858815375
20220117,4841826.589299996,-0.02405254773012288
20220118,4893401.561699997,0.01065196603983637
20220119,4786670.559999997,-0.021811208492548265
20220120,4613719.424099997,-0.03613182351534137
20220121,4691752.344499997,0.01691323490379395
20220124,4617151.792999997,-0.015900360040838918
20220125,4628747.294299996,0.002511397030000062
20220126,4401184.465399997,-0.04916294073349567
20220127,4235618.613899997,-0.03761847584476389
20220128,4060992.979999997,-0.0412278936840377
20220207,3936376.328999997,-0.030686251272465916
20220208,4083080.7836999963,0.03726890989034786
20220209,4002890.9849999966,-0.019639532732275138
20220210,3856408.4111999967,-0.03659419513269608
20220216,3939815.037999997,0.021628058521438242
20220217,3931446.077299997,-0.002124201420442345
20220218,3962703.085599997,0.00795051176727986
20220221,4028712.616699997,0.01665770300577673
20220222,4253177.128199996,0.05571618848401829
20220223,4183111.5536999963,-0.016473702455381357
20220224,4235847.340699997,0.012606832574989601
20220225,4133495.193099997,-0.02416332303021231
20220228,4132803.064299997,-0.0001674439590870767
20220301,4060211.8121999972,-0.01756465308668053
20220302,3974060.588499997,-0.021218406251894528
20220303,3979611.201399997,0.0013967106883227304
20220304,3882834.718399997,-0.02431807483252504
20220307,3694778.8020999967,-0.04843263490172266
20220308,3754308.540599997,0.01611185450835801
20220309,3908575.6353999972,0.04109068104864545
20220310,4023959.508599997,0.029520696019022182
20220311,3874189.831899997,-0.037219479067796976
20220314,3769731.250699997,-0.026962690454631354
20220315,3938413.155299997,0.04474640057396072
20220316,4010748.659799997,0.018366662319989718
20220317,4100714.076399998,0.022431078143023517
20220318,4216465.101899998,0.02822704127706896
20220321,4109528.0520999986,-0.02536177751164414
20220322,4269260.881999998,0.038868898782276264
20220323,4292291.1236999985,0.005394432979511731
20220324,4204893.869299998,-0.020361446109150114
20220325,4210463.431499997,0.0013245428715010022
20220328,4174747.555399997,-0.008482647262245915
20220329,4279262.606699997,0.025035058985736807
20220330,4190466.442599996,-0.02075034235126711
20220331,4355741.753299995,0.039440790891396196
20220401,4251671.761699995,-0.02389259912416865
20220406,4072031.848199995,-0.042251595035683744
20220407,3985310.1600999944,-0.021296908111938004
20220408,3830164.916899994,-0.03892927701168124
20220411,3858251.280999994,0.007332938583420591
20220412,3676661.010899994,-0.04706543376120767
20220413,3742950.0838999944,0.018029694008633586
20220414,3827512.7405999945,0.02259251520979128
20220415,3867436.9270999944,0.010430843528359199
20220418,3822409.532699994,-0.011642696506433903
20220419,3770743.8543999936,-0.013516520890294488
20220420,3801127.6403999943,0.008057769812326723
20220421,3769589.223499994,-0.0082971212449687
20220422,3494229.951899994,-0.07304755379800605
20220425,3209184.3987999945,-0.0815760717021516
20220426,3308565.730399994,0.030967784723483386
20220427,3221928.031299994,-0.02618587815981704
20220428,3230275.9992999937,0.002590985248243305
20220429,3252581.769499994,0.006905221165260753
20220505,3322926.3996999934,0.02162732105911463
20220506,3261462.9339999934,-0.018496788164056
20220509,3391238.1453999933,0.039790490962544285
20220510,3482645.297299993,0.026953917118438923
20220511,3530810.4948999933,0.013830061200128916
20220512,3482896.7370999935,-0.013570186751514371
20220513,3432060.2894999934,-0.014596024929044734
20220516,3506869.477299994,0.021797165984779116
20220517,3521467.4755999935,0.004162686519841311
20220518,3511973.7291999934,-0.002695963107932014
20220519,3726988.7607999933,0.061223416853114956
20220520,3738504.447199993,0.0030898098006412324
20220523,3524080.427499993,-0.05735556095448704
20220524,3564051.0026999926,0.011342129109225595
20220525,3601030.099999992,0.010375580279851655
20220526,3566522.224999992,-0.009582778827647144
20220527,3582800.529399992,0.0045641954186896525
20220530,3606415.8871999923,0.006591312468058385
20220531,3592287.2817999925,-0.003917630645468669
20220601,3725122.9469999927,0.03697801839875123
20220602,3846887.995599993,0.03268752476963563
20220606,3799148.180399993,-0.012409983148613654
20220607,3759938.929799993,-0.010320537325256887
20220608,3659614.8090999927,-0.026682380371889972
20220609,3708581.775199993,0.013380360681194952
20220610,3740056.395399993,0.00848696944219396
20220613,3832575.3507999927,0.02473731559604066
20220614,3753321.668599993,-0.02067896256324267
20220615,3911747.744499993,0.04220956525665804
20220616,3919689.822199993,0.002030314380871449
20220617,3985038.2670999933,0.01667184085074429
20220620,3932930.660399993,-0.013075810872431167
20220621,4019669.8535999926,0.022054595081820727
20220622,4161157.130399992,0.03519873072990919
20220623,4125726.8486999925,-0.008514526269906553
20220624,4218398.475599993,0.022461891031201234
20220627,4185681.055699993,-0.007755886526425557
20220628,4076486.2624999927,-0.026087700363911025
20220629,4185929.7474999926,0.0268475049227521
20220630,4191690.0146999923,0.00137610221562842
20220701,4368214.338299992,0.042112924138221014
20220704,4271742.086499992,-0.022085054516245307
20220705,4262436.952399991,-0.002178299605073873
20220706,4231911.715599991,-0.007161451803483603
20220707,4409071.791399991,0.04186289500013409
20220708,4480647.045499992,0.016233633174131998
20220711,4389560.332199992,-0.020328919545555425
20220712,4569010.593199992,0.040881146953062095
20220713,4816426.404899991,0.05415085096721503
20220714,4870965.518899991,0.011323564280877352
20220715,5048233.774099992,0.03639283721311025
20220718,5080900.254199992,0.006470873093792911
20220719,5195640.306399992,0.022582622460488762
20220720,5274580.951099992,0.015193631592002424
20220721,5270344.659999992,-0.0008031521630389558
20220722,5296271.045599991,0.004919296037083034
20220725,5217069.794999991,-0.014954153576750806
20220726,5271346.048799991,0.010403589741509326
20220727,5257908.0038999915,-0.0025492625176938067
20220728,5142043.682499992,-0.022036201720162997
20220729,5173290.032499991,0.0060766403261685396
20220801,5096234.633899991,-0.014894853780846876
20220802,5021412.434999992,-0.014681859112664154
20220803,5003304.424499992,-0.0036061587719392117
20220804,5096021.585399993,0.018531185199522657
20220805,5140715.945599994,0.008770441696724645
20220808,5340468.018799993,0.03885685871653149
20220809,5500443.850999993,0.02995539560144145
20220810,5579304.557899993,0.014337153334573643
20220811,5761134.001699993,0.03258998355673914
20220812,5726916.876099993,-0.005939303892237894
20220815,5670265.905099993,-0.009892054001415677
20220816,5644361.433499992,-0.00456847562945885
20220817,5822011.917999992,0.03147397391060437
20220818,5764969.500399993,-0.009797715704366826
20220819,5848975.491499994,0.014571801480332642
20220822,5779588.766599993,-0.011863056188359275
20220823,5449307.330999993,-0.05714618270225095
20220824,5620661.013299992,0.03144503913831461
20220825,5617673.463099992,-0.000531530044763607
20220826,5686736.387599993,0.012293865948892263
20220829,5802484.115799991,0.020353981670820608
20220830,5665149.009299992,-0.023668329591121216
20220831,5687129.152799991,0.003879887971863826
20220901,5698134.801399991,0.0019351852761390965
20220902,5680869.225199991,-0.00303003996952792
20220905,5804132.727499991,0.02169800032593787
20220906,6025054.604699992,0.038062857548600275
20220907,5981810.150699991,-0.007177437689322674
20220908,6093398.65099999,0.018654637557653248
20220909,5932780.80129999,-0.02635932078293303
20220913,6100339.742399991,0.02824290104621511
20220914,5873719.42859999,-0.03714880209456069
20220915,5844312.330899991,-0.005006554715026302
20220916,5487862.097799991,-0.06099096230969376
20220919,5529929.935299992,0.007665614906188112
20220920,5308664.431899991,-0.04001235205306401
20220921,5373835.554299991,0.012276368799727424
20220922,5147909.3531999905,-0.04204188959954691
20220923,5076287.50039999,-0.013912803797813499
20220926,5388083.30749999,0.06142201502090488
20220927,5123757.097299989,-0.049057558154691
20220928,5155746.87959999,0.006243422881396606
20220930,5133290.16989999,-0.004355665672582976
20221010,5262134.1963999905,0.02509969673164041
20221011,5483342.47289999,0.042037748990007895
20221012,5475552.35599999,-0.001420687644169672
20221013,5511689.089899991,0.006599650875477887
20221014,5641761.732699991,0.023599415837579595
20221017,5862843.501199991,0.03918665462573454
20221018,5938537.541999991,0.012910806980351216
20221019,6010959.402499991,0.012195234935840639
20221020,5995853.013199991,-0.002513141129137737
20221021,5873188.510399991,-0.02045822379733985
20221024,5845367.691599991,-0.004736919094412793
20221025,5989431.050399991,0.024645730842051895
20221026,5869779.181799991,-0.01997716771311843
20221027,5637141.421199991,-0.03963313668107365
20221028,5670502.585799992,0.005918099637262435
20221031,5774061.241299992,0.01826269434376606
20221101,5777206.992799992,0.0005448074359687722
20221102,5756242.086499991,-0.0036288999729677256
20221103,5847505.40449999,0.015854669874645688
20221104,5807417.853099989,-0.006855496254719405
20221107,5785297.318999989,-0.0038090136889653834
20221108,5975927.886599989,0.03295086787915525
20221109,5838590.715899988,-0.02298173159149997
20221110,5798383.442499988,-0.006886468902590744
20221111,5783563.412199987,-0.002555890007441624
20221114,5904840.361199988,0.020969243415603685
20221115,5725928.412999988,-0.030299201545838535
20221116,5714427.039299987,-0.002008647833229621
20221117,5703884.685099987,-0.0018448663579912245
20221118,5766554.500399987,0.010987216390210266
20221121,5703863.982899986,-0.010871399463172088
20221122,5759397.937399986,0.009736198946273813
20221123,6002111.365799986,0.04214215288439851
20221124,5742443.695199985,-0.043262721195009214
20221125,5689590.409199986,-0.009203971132390654
20221128,5741898.976499985,0.00919373162880356
20221129,5690230.588699985,-0.00899848430135469
20221130,5782805.549499985,0.01626910533007936
20221201,5847415.246699985,0.011172725184506129
20221202,5956968.2771999845,0.01873529172771271
20221205,5927731.436899984,-0.004908006714070125
20221206,6100039.959599984,0.02906820670507831
20221207,6142815.049499984,0.007012263884055776
20221208,6174157.962699984,0.005102369670490335
20221209,6312113.797599984,0.02234407278424595
20221212,6229485.960599985,-0.013090359212379287
20221213,6227460.311599985,-0.00032517113174537293
20221214,6494313.309399984,0.04285101541360737
20221215,6569694.358699984,0.01160723939679538
20221216,6590789.971499984,0.0032110493499692503
20221219,6509711.916199985,-0.012301720378072799
20221220,6381107.5145999845,-0.019755774641878884
20221221,6266585.206199985,-0.017947089613828366
20221222,6191126.663099984,-0.01204141340412075
20221223,6318781.714499984,0.020619034037995528
20221226,6327176.271399984,0.001328508766292218
20221227,6256273.566099985,-0.011206058162231547
20221228,6289395.125299985,0.005294135374685546
20221229,6215519.662299984,-0.011746036228957204
20221230,6383556.750799984,0.02703508276535953
20230103,6230151.730799984,-0.024031276917961905
20230104,6305139.246599984,0.01203622624940009
20230105,6225739.034499984,-0.012592935539499195
20230106,6314047.955699984,0.014184488092198393
20230109,6344121.485099984,0.004762955494003111
20230110,6166570.454999984,-0.027986700840613214
20230111,6163079.269299984,-0.0005661470545868065
20230112,6188921.205799984,0.0041930235472916475
20230113,6167898.862099983,-0.003396770293391327
20230116,6126042.393899983,-0.006786179400118948
20230117,6115025.171199983,-0.00179842416875375
20230118,6124368.432799983,0.0015279187474164357
20230119,6041186.730799983,-0.013582086530671045
