qid_date,total_profit,day_return
20211207,5158060.2463,0.031612049259999955
20211208,5154561.9028,-0.0006782285070262487
20211209,5218865.5164,0.012475088050658497
20211210,5327594.076400001,0.02083375393719707
20211213,5361513.5600000005,0.0063667545074905995
20211214,5509248.3905,0.027554687467767815
20211215,5553742.9232,0.008076334473632648
20211216,5540043.1691000005,-0.0024667605774064028
20211217,5440398.321,-0.017986294521273146
20211220,5619447.848500001,0.03291110630794579
20211221,5667729.658000002,0.00859191344090653
20211222,5861873.828900002,0.03425431038792856
20211223,5943396.944900002,0.013907347442054794
20211224,5966546.214300002,0.003894955967876907
20211227,5899958.758800002,-0.01116013403875264
20211228,5880008.661500002,-0.003381396059801819
20211229,5921244.699600002,0.0070129213193165845
20211230,5861364.4481000025,-0.010112781102264597
20211231,5869094.970200003,0.0013188946308408682
20220104,5804516.481500003,-0.011003142567618036
20220105,5727277.696500003,-0.013306669943340255
20220106,5644416.386300003,-0.014467835259784515
20220107,5851020.165500003,0.03660321370008486
20220110,5772054.382800003,-0.013496070850279193
20220111,5851334.441200003,0.013735154442800308
20220112,5800895.591500003,-0.00862005927141229
20220113,5752442.308600003,-0.008352724529467162
20220114,6049565.3675000025,0.05165163646331496
20220117,6159739.888600002,0.018211972994273046
20220118,6257067.958400002,0.015800678528670897
20220119,6037413.436500002,-0.03510502416792801
20220120,5781256.378000001,-0.0424282784662995
20220121,5869661.250700001,0.01529163678615175
20220124,5815585.7335,-0.00921271516197833
20220125,5807487.603700001,-0.0013924873901094725
20220126,5709795.5761,-0.016821736741678136
20220127,5728854.8551,0.0033379967366569513
20220128,5947177.365900001,0.038109275993550955
20220207,5971789.423400001,0.004138443497771066
20220208,6253721.814100001,0.047210705319794065
20220209,6215555.389500001,-0.006102993662741337
20220210,6066878.677400001,-0.023920100905409216
20220216,6016566.564100002,-0.008292915677944783
20220217,5935108.270900002,-0.01353899974880196
20220218,6002824.129300002,0.011409372046675706
20220221,5991479.963600002,-0.001889804774494141
20220222,6057186.9684000015,0.010966740304430395
20220223,5917302.778800001,-0.023093919723754276
20220224,5911593.213200001,-0.0009648932652991931
20220225,6046461.839900001,0.02281426035858686
20220228,6119227.7651,0.012034463646131753
20220301,6112630.944800001,-0.0010780478441452463
20220302,5973239.8678,-0.02280377766280494
20220303,5914403.8038,-0.009849941623333823
20220304,5812209.6897,-0.017278853032378385
20220307,5497071.7003,-0.054219996563177386
20220308,5510131.89,0.0023758448883406842
20220309,5503690.4794,-0.0011690120542650136
20220310,5475422.296,-0.005136223322478929
20220311,5356097.802200001,-0.0217927471799153
20220314,5166290.835100001,-0.035437546906263995
20220315,5386177.118700001,0.04256173154366066
20220316,5504966.189100001,0.022054430773838042
20220317,5492086.440400001,-0.002339659910264778
20220318,5379195.8003,-0.020555146268196454
20220321,5375162.7565,-0.0007497484660765047
20220322,5462893.298,0.01632146699072707
20220323,5419338.639400001,-0.00797281883868121
20220324,5302266.822900001,-0.021602602142050543
20220325,5172466.626900001,-0.024480132806482778
20220328,5161790.513200002,-0.0020640275655868503
20220329,5266565.589100001,0.020298203817466685
20220330,5112569.426800001,-0.029240338830815973
20220331,5179321.769400002,0.013056515624039526
20220401,5180068.995200003,0.0001442709747084691
20220406,5053653.938200003,-0.02440412610664834
20220407,4885815.611400003,-0.03321128214405994
20220408,4651257.285000002,-0.04800801852871997
20220411,4701292.143400001,0.010757276008222218
20220412,4728753.512000001,0.005841238485583556
20220413,4953491.892500001,0.04752592410022828
20220414,4822868.222100001,-0.02637001800644416
20220415,4776196.738400001,-0.00967712190147252
20220418,4760357.9597000005,-0.003316190594214615
20220419,4602860.4253,-0.03308522924816473
20220420,4533424.0422,-0.015085485260065118
20220421,4570876.602,0.008261428768049852
20220422,4348371.5912999995,-0.04867884873607018
20220425,4457504.524999999,0.025097425877389952
20220426,4540467.4849,0.01861197435352018
20220427,4590870.696999999,0.011100886035991355
20220428,4727700.794699999,0.029804824995270356
20220429,4715806.327599999,-0.002515909448697416
20220505,4690516.101799998,-0.00536286353660987
20220506,4684081.707799999,-0.0013717880634777425
20220509,4685200.581599998,0.00023886726786513567
20220510,4816228.025799999,0.027966240061221625
20220511,4833683.916499999,0.0036243904164194613
20220512,4890283.163799999,0.011709339766052106
20220513,4852364.216899999,-0.007753936864166146
20220516,4979550.893999999,0.02621127998945944
20220517,5070560.412099998,0.01827665185823464
20220518,5085501.516999999,0.0029466377847202655
20220519,5119799.561099999,0.006744279592749475
20220520,5297160.689499998,0.03464220157124539
20220523,5183248.673299998,-0.021504353535243166
20220524,5308876.879599999,0.024237348855581233
20220525,5284157.954999998,-0.004656149532302388
20220526,5364266.183199998,0.01516007448721313
20220527,5510267.150199998,0.027217323304583815
20220530,5491501.991699998,-0.003405489786338002
20220531,5522225.676099998,0.0055947688713281485
20220601,5610784.706199998,0.016036836466731253
20220602,5747559.244799998,0.024377078387780908
20220606,5812159.0200999975,0.011239514470154503
20220607,5949434.584999998,0.023618687036136662
20220608,5903121.625699999,-0.007784430375411768
20220609,6041348.7782999985,0.02341594182952457
20220610,6384487.9293,0.05679843418948556
20220613,6383835.0069,-0.00010226699576063898
20220614,6302257.7773,-0.012778718358451782
20220615,6494841.9458,0.030557964352658736
20220616,6542747.719099999,0.007375972148325891
20220617,6459948.031499999,-0.012655185734624418
20220620,6514841.774199998,0.008497551750002708
20220621,6636820.048799998,0.018723136927600772
20220622,6700775.380599998,0.009636442050521403
20220623,6856008.146299999,0.02316638849728186
20220624,6976600.429099999,0.01758928522643027
20220627,7145221.835099999,0.02416956621116857
20220628,6863360.277899999,-0.03944755862097807
20220629,6794605.654199999,-0.010017632896438504
20220630,6794062.803299999,-7.989439382172311e-05
20220701,7075053.015999999,0.04135820065771515
20220704,6899798.605299998,-0.024770755823831814
20220705,6902555.667599998,0.0003995859093456054
20220706,6984678.668299998,0.01189747749307956
20220707,6937840.853499997,-0.006705793784411934
20220708,6914334.819299998,-0.0033880907181866727
20220711,7024905.450799998,0.01599150668714568
20220712,7438028.892299999,0.05880839883089872
