qid_date,total_profit,day_return
20211207,5158060.2463,0.031612049259999955
20211208,5154561.902799999,-0.0006782285070264292
20211209,5294848.729499999,0.027216052371743786
20211210,5368363.2091,0.013884151059957151
20211213,5407833.3319999995,0.007352357015094172
20211214,5556802.3559,0.027546896280715553
20211215,5601932.7249,0.008121643727724498
20211216,5556856.3488,-0.008046575764760661
20211217,5514275.1317,-0.007662824882848627
20211220,5695682.7365999995,0.03289781531885106
20211221,5801416.217999999,0.018563794068192224
20211222,6074447.630299999,0.04706288982556845
20211223,6158909.9069,0.013904519676602941
20211224,6261312.9256,0.01662680900483297
20211227,6191449.0002999995,-0.011158031251617314
20211228,6280430.4646,0.01437167039503816
20211229,6324472.9943,0.007012660986893967
20211230,6266233.650400002,-0.009208568674810952
20211231,6260489.173200002,-0.0009167352385005497
20220104,6175154.780000001,-0.013630627070693058
20220105,6243120.638700002,0.011006340913126175
20220106,6158596.3544000015,-0.01353878760183638
20220107,6332954.863600002,0.02831140395740175
20220110,6246270.192200002,-0.013687871343950025
20220111,6316551.297700003,0.011251691543501224
20220112,6262130.624400003,-0.008615567377694802
20220113,6144812.6712000035,-0.01873451070197694
20220114,6462207.541100004,0.0516524891617269
20220117,6579875.994800003,0.01820870854914849
20220118,6683880.050800003,0.015806385421578313
20220119,6526364.976300003,-0.023566412518301685
20220120,6166611.411000003,-0.05512311472104572
20220121,6261082.616100003,0.01531979215221542
20220124,5955602.355300004,-0.04879032581593397
20220125,5932491.270200003,-0.0038805621532864315
20220126,5832757.992800002,-0.016811365218686387
20220127,5847626.048000002,0.0025490608762361693
20220128,6070490.252000002,0.03811191108505026
20220207,6113960.038200002,0.007160836175575488
20220208,6402560.3549000025,0.047203500660263804
20220209,6363437.636100003,-0.006110480281542141
20220210,6210884.669700002,-0.02397335766041958
20220216,6175138.911200003,-0.0057553408895815355
20220217,6157478.691200003,-0.0028598903205187755
20220218,6194782.056800004,0.006058220819068914
20220221,6260887.674400005,0.010671177289834823
20220222,6530914.189700004,0.04312911033432275
20220223,6366633.238600004,-0.02515435761797162
20220224,6334901.509500004,-0.0049840673886497955
20220225,6479589.974300005,0.022839891762014158
20220228,6557594.989700004,0.012038572766084148
20220301,6553492.791800004,-0.0006255643885362452
20220302,6458970.308900004,-0.01442322222712605
20220303,6434073.370100005,-0.0038546297024609996
20220304,6255782.664400004,-0.027710393625372906
20220307,6160380.459500004,-0.015250242858165267
20220308,6165051.331700005,0.0007582116446717211
20220309,6191792.009100005,0.004337462246664974
20220310,6159638.181700005,-0.005192976016110316
20220311,6050839.753700006,-0.017663119941563186
20220314,5809437.821300006,-0.03989560825047239
20220315,5993750.264500005,0.03172638194426103
20220316,6199179.982200005,0.03427398684204884
20220317,6159413.072600005,-0.006414866113612523
20220318,6140667.829100005,-0.0030433489813157058
20220321,6136070.763300005,-0.0007486263592072105
20220322,6160935.617800006,0.004052243766274289
20220323,6130563.725900006,-0.004929753171296017
20220324,5981783.8915000055,-0.024268540553855546
20220325,5835357.091400005,-0.02447878471639039
20220328,5823316.463800005,-0.002063391736170765
20220329,5942125.071400004,0.02040222411722945
20220330,5765882.9162000045,-0.02965978552829015
20220331,5840909.593300004,0.01301217492453788
20220401,5906625.142300004,0.011250910145122198
20220406,5762440.507300004,-0.024410662861847898
20220407,5718026.317900005,-0.007707531096196925
20220408,5443465.796300005,-0.048016659304365425
20220411,5502957.395600006,0.010928992947918959
20220412,5313314.459700006,-0.03446200329510683
20220413,5481303.111600006,0.03161654616419686
20220414,5510810.389700006,0.005383259691943311
20220415,5441867.389100006,-0.012510501310090074
20220418,5371073.727600006,-0.013009075090987756
20220419,5409250.977700006,0.007107936333813618
20220420,5269390.688800006,-0.025855758861362377
20220421,5283431.352500007,0.0026645706361920663
20220422,4997592.253000007,-0.05410103404953802
20220425,4881309.643600007,-0.023267726439706458
20220426,5049509.404500007,0.034457916661879986
20220427,5051343.218000007,0.00036316666691736655
20220428,5337278.852400007,0.05660586146296573
20220429,5572017.345800007,0.04398093108709235
20220505,5539444.847000007,-0.005845728176806951
20220506,5574184.003900006,0.006271234367251348
20220509,5504914.820700006,-0.01242678446774205
20220510,5521181.347800005,0.002954909863243106
20220511,5556785.335700005,0.0064486177245721135
20220512,5621876.371800005,0.011713793527674652
20220513,5585937.956700006,-0.006392601459589399
20220516,5579586.487700006,-0.0011370461056377042
