qid_date,total_profit,day_return
20211207,5158060.2463,0.031612049259999955
20211208,5154561.902799999,-0.0006782285070264292
20211209,5294848.729499999,0.027216052371743786
20211210,5368363.2091,0.013884151059957151
20211213,5407833.3319999995,0.007352357015094172
20211214,5556802.3559,0.027546896280715553
20211215,5601932.7249,0.008121643727724498
20211216,5556856.3488,-0.008046575764760661
20211217,5514275.1317,-0.007662824882848627
20211220,5695682.7365999995,0.03289781531885106
20211221,5801416.217999999,0.018563794068192224
20211222,6074447.630299999,0.04706288982556845
20211223,6158909.9069,0.013904519676602941
20211224,6261312.9256,0.01662680900483297
20211227,6191449.0002999995,-0.011158031251617314
20211228,6280430.4646,0.01437167039503816
20211229,6324472.9943,0.007012660986893967
20211230,6266233.650400002,-0.009208568674810952
20211231,6260489.173200002,-0.0009167352385005497
20220104,6195872.2047000015,-0.010321392899553878
20220105,6264108.999400001,0.01101326696961844
20220106,6179352.627,-0.013530475349027127
20220107,6354223.0318,0.0282991464244851
20220110,6267331.4694,-0.013674616387424138
20220111,6337859.4022,0.011253263553132685
20220112,6283208.9482,-0.008622856793104249
20220113,6165494.5201,-0.01873476261420889
20220114,6483866.651400002,0.0516377283707062
20220117,6602040.777800002,0.018225872423592204
20220118,6706371.170500003,0.01580274890921935
20220119,6548394.026700002,-0.023556278020356345
20220120,6187512.979000002,-0.05510985536737202
20220121,6282154.086000002,0.015295500360355659
20220124,5975568.843500001,-0.048802566492795275
20220125,5952381.819000001,-0.0038803041362701833
20220126,5852350.570600001,-0.016805247284490423
20220127,5867215.3567,0.0025399684999518456
20220128,6090853.8353,0.03811663029287285
20220207,6134398.985900001,0.007149268686703841
20220208,6424018.2930000005,0.047212336166215105
20220209,6384773.268800002,-0.006109108413150488
20220210,6231991.367100001,-0.023929103707815008
20220216,6196147.915800001,-0.005751524543057926
20220217,6178394.8835,-0.002865172449277777
20220218,6215806.7465,0.006055272235821619
20220221,6282182.302100001,0.010678510176876932
20220222,6553142.776800001,0.04313158416453845
20220223,6388769.133100001,-0.025083177537643404
20220224,6356940.441100001,-0.004981975610152574
20220225,6501918.383600002,0.022806245212345252
20220228,6580224.910100003,0.012043603422878345
20220301,6576137.171300003,-0.0006212156660063683
20220302,6481190.002800004,-0.01443813686161751
20220303,6456193.343600004,-0.0038568008636069287
20220304,6344480.727300004,-0.017303170824451857
20220307,6247739.393600004,-0.015248109003425114
20220308,6262543.953800004,0.0023695867044591407
20220309,6289238.612800004,0.004262590282308857
20220310,6256923.518900003,-0.005138156761015912
20220311,6146408.0287000025,-0.017662912111067318
20220314,5901197.068100003,-0.03989500200035748
20220315,5998245.8154000025,0.016445603524175567
20220316,6203917.034600003,0.034288561277691594
20220317,6164163.0676000025,-0.006407881791179258
20220318,6022862.819300002,-0.02292286020833886
20220321,6018354.792300002,-0.0007484857509214594
20220322,6042888.267400002,0.004076442141860594
20220323,6013086.612700002,-0.004931690506470712
20220324,5867301.008000003,-0.024244720571975645
20220325,5723633.628700003,-0.024486110241167307
20220328,5711822.624800003,-0.002063549952040257
20220329,5829170.680700002,0.020544765411742456
20220330,5656309.9075000025,-0.029654436740432093
20220331,5730252.680800004,0.013072617043482136
20220401,5794380.619800004,0.011191118886409614
20220406,5652927.149800004,-0.0244121812634535
20220407,5608614.739300005,-0.007838843368354222
20220408,5339507.642900005,-0.04798102720701166
20220411,5397793.122700005,0.01091589032136748
20220412,5211903.895100005,-0.03443800519480026
20220413,5376692.627600005,0.031617761151529825
20220414,5405585.095400005,0.0053736506438339
20220415,5338000.004800005,-0.012502826133939268
20220418,5268619.550100005,-0.012997462464895424
20220419,5306097.938100005,0.007113511925393806
20220420,5168905.726200005,-0.025855574755773356
20220421,5182644.910100005,0.0026580449765912354
20220422,4901819.6607000055,-0.05418570136895223
20220425,4788085.763500005,-0.023202383007244025
20220426,4953039.562500006,0.03445088646019204
20220427,4954850.393200005,0.00036559988612039574
20220428,5235298.820500005,0.05660078610746445
20220429,5465606.406800006,0.043991297191705414
20220505,5433657.600700006,-0.005845427519305224
20220506,5467720.102200006,0.006268797926393457
20220509,5399722.578800006,-0.012436174882587834
20220510,5415683.544100006,0.002955886171386849
20220511,5450609.588800007,0.0064490556760927855
20220512,5514425.942200006,0.011708113076219993
20220513,5479137.9485000055,-0.006399214364264751
20220516,5472845.671600006,-0.0011484063659544367
