qid_date,total_profit,day_return
20211207,5008327.16038,0.0016654320760000497
20211208,4801501.99311,-0.04129625734240323
20211209,4939292.42425,0.02869735997979899
20211210,4949069.1239,0.001979372511333823
20211213,4922431.9821999995,-0.005382252911232267
20211214,4926438.15202,0.0008138598632722856
20211215,4939380.182940001,0.0026270564088364924
20211216,4840706.247580001,-0.019976987335537953
20211217,4728971.04495,-0.02308241750588781
20211220,4812290.42049,0.017618922752545917
20211221,4702431.65041,-0.022828790551010437
20211222,4599320.3027800005,-0.02192724005270966
20211223,4536354.016320001,-0.013690346032638778
20211224,4592533.967680002,0.01238438427818621
20211227,4634523.791710001,0.009143062267041147
20211228,4635566.229650001,0.00022492881401629325
20211229,4728623.74578,0.02007468160734822
20211230,4668133.231930001,-0.012792414263026053
20211231,4526139.004170001,-0.03041777530871668
20220104,4435544.08277,-0.020015938820379546
20220105,4475171.3586,0.008934028180202967
20220106,4469516.65904,-0.0012635716281864636
20220107,4584164.14459,0.02565098069790489
20220110,4434137.39104,-0.0327271774783749
20220111,4540325.58418,0.023947880675635608
20220112,4431848.10488,-0.023892004502490148
20220113,4557513.493840001,0.028355075802717008
20220114,4577991.360420001,0.004493210301555512
20220117,4490192.696010001,-0.019178425099068946
20220118,4310542.617290001,-0.04000943631653876
20220119,4128992.0977400015,-0.042117787867769416
20220120,4051689.3408600013,-0.018721943527649713
20220121,4110559.029320001,0.014529664914414275
20220124,4027141.795910001,-0.020293403601553395
20220125,4051739.006810001,0.006107858165059257
20220126,4009149.271450001,-0.010511470578044923
20220127,3994545.593850001,-0.0036425876442155603
20220128,4094661.912870001,0.02506325604948378
20220207,4041303.7763900007,-0.013031145822391215
20220208,4123768.2007300006,0.020405401054424916
20220209,4064491.7647100007,-0.014374337531752301
20220210,3960810.777180001,-0.025508967303172075
20220216,4023140.524920001,0.01573661334671919
20220217,4010174.163750001,-0.0032229451319644776
20220218,3966753.2134600016,-0.010827696882221126
20220221,4007757.7553900015,0.010337053938940055
20220222,4237027.154950002,0.05720640157246484
20220223,4244230.466310002,0.001700086191702659
20220224,4284106.398790002,0.009395326855251736
20220225,4283445.786830002,-0.00015420064267918502
20220228,4322211.143270003,0.009050040170740398
20220301,4272026.330300002,-0.011610911939862476
20220302,4228762.857980003,-0.01012715488505932
20220303,4097536.8644800023,-0.03103176931578623
20220304,4042495.3455100027,-0.013432830695712281
20220307,3848212.237810003,-0.04806019329516105
20220308,4010561.7558100033,0.042188296270372135
20220309,3999422.5356600033,-0.002777471294105578
20220310,3999489.282830003,1.6689201854701376e-05
20220311,3799214.456690003,-0.050075100088351115
20220314,3796158.4290100033,-0.0008043840943536347
20220315,3908852.696990003,0.029686397469293444
20220316,3892648.1158900033,-0.004145610580945626
20220317,4112315.6390000037,0.05643138464360689
20220318,4096205.2664100034,-0.0039175914507179836
20220321,3916427.7849600036,-0.043888787245166656
20220322,3947243.4367800034,0.007868305893022997
20220323,4076619.4707700033,0.03277629972970187
20220324,4014258.9377100035,-0.015297118974958186
20220325,4016134.3089600033,0.00046717744896388917
20220328,4053674.0571100027,0.009347234246187476
20220329,4128581.0791000025,0.01847879748955531
20220330,4052525.9224500023,-0.01842162117997684
20220331,4245167.022110002,0.04753605611572162
20220401,4145655.3904100014,-0.023441158188056362
20220406,4042114.2332100016,-0.024975823470401785
20220407,3914371.5707300017,-0.03160293230469998
20220408,3823409.3008300015,-0.023238026399991556
20220411,3840455.6114500016,0.004458405909171073
20220412,3685202.474890002,-0.040425707850163695
20220413,3713667.314380002,0.007724091059840557
20220414,3647882.8781500016,-0.017714143637818914
20220415,3734448.6154100015,0.02373040477217872
20220418,3679497.9722800013,-0.014714526504193776
20220419,3678711.6301700016,-0.00021370907551074487
20220420,3571898.699950001,-0.02903541809148666
20220421,3486338.6069700015,-0.023953672869053477
20220422,3250482.4813900013,-0.06765152561729632
20220425,3181307.274720001,-0.021281519610103813
20220426,3327072.107780001,0.045819161895585644
20220427,3316061.604270001,-0.0033093672614588976
20220428,3405271.9752600007,0.026902507141340803
20220429,3400905.096220001,-0.00128238774222025
20220505,3425246.389200001,0.007157298510638974
20220506,3452912.840510001,0.008077214940575905
20220509,3611768.7239000006,0.046006340364657554
20220510,3682859.269370001,0.019683028151712998
20220511,3709550.1429300006,0.007247323779647315
20220512,3672173.0379500007,-0.010075913126888587
20220513,3600258.45141,-0.01958365953804481
20220516,3695286.02096,0.02639465217081379
20220517,3737047.4419599995,0.011301268903983353
20220518,3773088.9773199996,0.009644387961287722
20220519,3949085.6651999997,0.04664525245439862
20220520,3917794.79889,-0.0079235724324088
20220523,3752238.2248100005,-0.04225759198182243
20220524,3844856.347040001,0.024683433375206384
20220525,3849146.0946000004,0.0011157107503644665
20220526,3709779.6790100005,-0.036207099487732666
